id,EAP,HPL,MWS
id03514,0.006348071255559609,0.05863572208617455,0.9350162066582659
id03460,0.1267190266608717,0.45478891842587504,0.4184920549132532
id03610,0.008814853948772345,0.9885414166794372,0.002643729371790473
id17201,0.6197840960102712,0.3029669635922167,0.07724894039751211
id02046,4.84384425067907e-06,0.9998146381023514,0.00018051805339798903
id23497,0.009634131147667882,0.0010722000095363944,0.9892936688427958
id02259,0.9997253875506289,0.0001709386433368684,0.00010367380603431074
id17929,0.025876395888089203,0.717909085773509,0.2562145183384018
id27585,0.6426166223762944,0.31588315757401453,0.041500220049691165
id19174,0.8425766721363731,0.11751151149106953,0.03991181637255739
id10653,0.7786632328789957,0.003568341256708528,0.21776842586429554
id18395,0.9556055065367552,0.04419641335725295,0.0001980801059917721
id25014,0.027591749377187117,0.8144563652026969,0.15795188542011598
id14596,2.7618623677313047e-05,0.9999670508743866,5.330501936080497e-06
id26296,0.00034164307275999723,0.9559131188603365,0.043745238066903634
id19151,0.0045660344785073146,0.9836887855294211,0.01174517999207159
id24247,0.0002997419398070945,0.001154971828805824,0.998545286231387
id11578,0.14096635052748593,0.855389629619071,0.0036440198534432432
id18624,0.02838357099467649,0.9707189720582154,0.0008974569471080592
id20034,0.00441457283324361,0.9868486525435993,0.008736774623156945
id04485,0.7778082045314858,0.1856693032206132,0.0365224922479011
id00700,0.9648748204366144,0.011509584079762549,0.02361559548362304
id21277,0.003889066010315825,0.9907882988182981,0.005322635171386145
id24867,0.07362984493779988,0.9200491792852937,0.006320975776906413
id25117,0.6671088572159036,0.21515598840564631,0.11773515437845007
id13072,0.04718080358576939,0.006717728070973107,0.9461014683432576
id24680,0.4358794901078001,0.012781010546261904,0.5513394993459381
id26811,0.00016343404325698784,2.5833823128214266e-06,0.9998339825744302
id04984,0.8918976956587201,0.0503540350036083,0.05774826933767141
id09124,0.9887000913348154,0.011021257636291025,0.00027865102889364316
id03975,0.0026605097371630937,0.01703002978479925,0.9803094604780377
id16611,0.9515030645950797,0.03839383240033275,0.010103103004587558
id21742,2.2267109387799482e-07,2.554782620219097e-08,0.9999997517810799
id21623,0.9906935833182204,0.008828115278814023,0.00047830140296557105
id26452,0.002661054951141735,0.9968714378447666,0.000467507204091676
id20005,0.001854961018176316,0.9067871494070741,0.09135788957474977
id16439,0.4962551210942908,0.27212544413848155,0.23161943476722754
id09624,0.9677359870344063,0.01733977738402655,0.014924235581567025
id01600,0.35938944337820594,0.012695696534604886,0.6279148600871892
id09572,0.1543873602182205,0.002183544175831985,0.8434290956059475
id24799,0.043249280698852775,0.58871601800818,0.3680347012929672
id16858,0.8426331741119101,0.14381685651217965,0.013549969375910402
id05966,0.9902246600763898,1.006453730168152e-05,0.009765275386308524
id15700,0.26040214785616855,0.656752677887887,0.08284517425594451
id26311,0.6525204313506086,0.009945566420943422,0.3375340022284481
id26911,0.9580844970092118,0.004260982673092936,0.0376545203176952
id12291,0.9945687595842765,0.0026394496676741207,0.002791790748049422
id04335,0.6652685114794566,0.013675538445176973,0.32105595007536636
id10129,0.9941114475635271,0.0002616879313996468,0.005626864505073283
id13384,0.6079291594525753,0.33248961105796715,0.059581229489457536
id24070,0.09226562387916576,0.8226932607873898,0.08504111533344455
id06663,0.9972368447679933,0.0010178253619028343,0.0017453298701038185
id12564,0.03935854424717511,0.9604579063137446,0.00018354943908030892
id11628,0.9594418789375029,0.023857250540420847,0.016700870522076264
id11151,0.4694902830215164,0.00019751011349489184,0.5303122068649887
id07841,0.030664736338557538,0.9553471441144046,0.013988119547037919
id19220,8.488399542223573e-05,0.9998347298616481,8.038614292963247e-05
id08314,0.03322862753924561,0.9663597898229819,0.0004115826377724703
id22465,0.9857370480104024,0.012371535884955478,0.001891416104642159
id03853,0.7280478737518301,0.19850133447796597,0.07345079177020385
id16906,0.012800056500366433,3.833316739049653e-06,0.9871961101828945
id04443,0.9601365867362821,0.01823726468079945,0.02162614858291848
id21730,0.22576436263050356,0.5228959644453718,0.2513396729241248
id20104,0.998852818248573,0.0011048191503698521,4.236260105715663e-05
id07024,0.6182348095892809,0.011524674211185994,0.37024051619953324
id12812,0.31007884395106616,0.6431033419255322,0.0468178141234017
id17622,0.8145935574528902,0.13234571256030084,0.053060729986809066
id04918,0.0007116455887390012,0.030719848846731145,0.9685685055645299
id16376,0.001537208808253221,0.9910989983144213,0.0073637928773254546
id12675,0.49562283903364046,0.0007646223105584961,0.503612538655801
id04092,0.9865801402338081,0.0001234981570909966,0.013296361609100858
id27126,0.24199089139280364,0.04116430128232487,0.7168448073248714
id03144,0.05124491716203086,0.010610138710865254,0.9381449441271039
id08235,0.9854555065330739,0.010447042996802129,0.004097450470123998
id06495,0.0012725833031959261,0.11988356317760221,0.8788438535192019
id13122,0.001309485198349346,0.03663697258305692,0.9620535422185937
id18758,0.346407692614576,0.41263110422252786,0.2409612031628962
id10823,0.0013252748529476097,0.02050022597241244,0.9781744991746399
id25633,0.9074235278489806,0.0003977308664326068,0.09217874128458688
id10026,0.344847256594908,0.3672507048187448,0.2879020385863472
id27665,7.71161287130892e-05,0.999822301077673,0.00010058279361391114
id03614,0.0944025450215861,0.00019427648200668037,0.9054031784964073
id01019,0.9535251809796825,0.04181177976709202,0.004663039253225374
id02178,0.9772023809685378,0.0011028015903953216,0.021694817441066896
id23051,0.9785687342991006,0.006670586403480731,0.014760679297418651
id09942,0.2348072780143939,0.7632451978165036,0.0019475241691026435
id18008,0.04191647612576234,0.9157132439014445,0.04237027997279322
id00248,0.4617313417489536,0.0022091156565074766,0.5360595425945389
id19364,0.9665561480956464,0.015715690443185153,0.01772816146116851
id20619,0.4544773767945298,0.056572669533577105,0.4889499536718932
id21202,0.017620577997074997,5.634539230549106e-05,0.9823230766106195
id00636,1.1470980190938775e-05,1.0759914344660473e-05,0.9999777691054644
id14897,0.9703482876052489,0.0010831143426638665,0.02856859805208733
id15889,0.3297392989783854,0.280507968190043,0.38975273283157164
id24461,0.36411886122575793,0.3238549734023697,0.31202616537187244
id16196,0.001351844024260843,0.8870481424919504,0.11160001348378881
id15893,0.05566450949962668,0.9026616166353881,0.041673873864985174
id14710,0.9696947011797112,0.007244525672066945,0.023060773148221917
id20059,0.9993682703900417,0.0001704697294328364,0.0004612598805254621
id18473,0.040814235056682115,0.9289783015656387,0.030207463377679315
id13190,0.33685005273916263,0.004642863162392378,0.658507084098445
id04644,0.22353071936801394,0.1782968953942281,0.598172385237758
id10020,0.9941384987314148,0.00034250045634937705,0.0055190008122358355
id12641,0.16152383073140764,0.8282310023052121,0.010245166963380258
id17298,0.09188883070487731,0.904286480085316,0.003824689209806773
id05655,0.6792152629904397,0.10144819952807177,0.21933653748148865
id00950,0.04848993125083168,0.9325253209289317,0.018984747820236694
id01687,0.09949619640176999,0.00468272437892863,0.8958210792193014
id04558,0.483030497099042,0.04157338549601283,0.47539611740494514
id10896,5.0078189640383e-06,0.9999934478575746,1.5443234613861416e-06
id25155,0.7645047768475652,0.013771892009438612,0.2217233311429962
id10887,0.9975056073029747,0.0008864927075581016,0.001607899989467154
id06051,0.9460537966780658,0.028535080607109884,0.025411122714824385
id04527,0.7170170810189966,0.011302083157206726,0.2716808358237967
id20312,0.00024991140109977434,0.00020914346444474556,0.9995409451344555
id22298,0.101255659730694,0.8839358769259674,0.014808463343338619
id05335,0.951596070852009,0.017062348496401612,0.03134158065158929
id21010,0.0005483883457039797,0.9928477335442601,0.0066038781100358586
id09165,0.013029591884465896,0.9861440956746987,0.0008263124408354336
id26654,0.001066872539853472,0.8831679606320519,0.11576516682809464
id22511,0.2720498698948258,0.0013505701711708407,0.7265995599340034
id27523,0.04130781428544168,0.056580159894385466,0.9021120258201729
id12448,0.9887168490378296,0.010241863540443836,0.0010412874217265024
id18766,0.5249822773627097,0.12321622509561776,0.35180149754167245
id04791,0.7543829760787796,0.17777237793738282,0.0678446459838377
id16131,0.8778174670033161,0.05248520082359358,0.06969733217309036
id16763,0.5985128978435199,0.35659081927492453,0.044896282881555644
id16404,5.6209347474073986e-05,0.00027498521338282833,0.9996688054391432
id09901,0.0286013730762631,0.9688663567974134,0.0025322701263235203
id24071,0.00017094315572404277,4.110988982733603e-05,0.9997879469544486
id14380,0.0021086480035972773,0.00012419104630391746,0.9977671609500988
id24012,0.3600695830466746,5.7504182448167404e-05,0.6398729127708773
id03175,0.004532358849330337,0.10607317290208537,0.8893944682485844
id26715,0.458509226299258,0.537637074340665,0.0038536993600770337
id00278,0.08860979818978076,0.8653100030814356,0.04608019872878372
id03874,0.011367696690339128,0.9877626839827648,0.0008696193268960821
id14941,0.10053423504710722,0.21441532402093796,0.6850504409319549
id15369,0.9425890892428797,0.015238069198787535,0.04217284155833281
id27604,0.39671602363109454,0.26019045537649677,0.34309352099240864
id20811,0.42285615207762584,0.5766078607776369,0.00053598714473725
id20857,0.9264734421565671,0.06749479797778685,0.0060317598656460325
id23395,0.0009875897712054928,0.9986966155582802,0.0003157946705144337
id08772,0.09047338888149978,0.8627173270773755,0.046809284041124735
id04159,0.002776203223689787,0.9899679671038618,0.00725582967244848
id16856,0.020914658623370056,0.9183969754860777,0.060688365890552265
id04348,0.09847212355100508,0.02108996761743754,0.8804379088315575
id04729,0.6595818793979888,0.3082017865523866,0.032216334049624575
id22029,0.0031751703547232106,0.9951836582662344,0.0016411713790423763
id22385,0.004778897308855285,0.976488552950278,0.01873254974086659
id13016,0.0016033799777582492,0.9561763805213386,0.0422202395009032
id13208,0.27767449373603187,0.6579284961490225,0.06439701011494568
id10752,0.3685761079987225,0.509103277367397,0.1223206146338806
id12213,0.011637592045298215,0.000655851856451385,0.9877065560982504
id23190,0.5255292264797177,0.2797946814728887,0.19467609204739358
id20113,0.01211725219025177,0.6621085264433088,0.3257742213664396
id12048,0.9968676519649856,0.0011432777476933526,0.0019890702873210154
id23376,0.6868105551494886,0.0048629170424989146,0.30832652780801245
id04123,0.03961036434660176,0.0017083830628799666,0.9586812525905183
id10503,0.9854674916125391,0.005521307743037122,0.00901120064442377
id01533,0.7221308599448003,0.26780284738033394,0.010066292674865822
id18595,0.9940074462138643,0.0014985501824595702,0.004494003603676208
id16488,0.6374414194243038,0.21334527794107405,0.14921330263462224
id22591,0.0006926202089752367,0.9416048705528733,0.057702509238151456
id08742,0.5212480876213388,0.23492475238731766,0.24382715999134358
id21227,0.0010145991027028316,7.048403710849951e-05,0.9989149168601887
id10378,0.9678902471806692,0.02501626584080423,0.0070934869785266455
id05392,0.14175401531009776,0.22611252643892485,0.6321334582509773
id14200,0.0019300350505572761,0.9980157439513907,5.422099805209851e-05
id20665,0.19769551390354761,0.7180399160048604,0.084264570091592
id25232,0.005722603021428899,0.9542949910833589,0.03998240589521215
id04715,9.5297979853657e-05,0.9998660244615252,3.867755862118613e-05
id06205,0.0014833064211198337,0.00027942708190586583,0.9982372664969743
id11827,0.47346722311413925,0.0009338412061737887,0.525598935679687
id17172,0.992513589665595,0.005474913457589795,0.0020114968768151966
id16559,0.9862471749427473,0.000934855217261303,0.012817969839991467
id18669,0.989441649939195,0.010038623120429089,0.0005197269403758186
id08860,0.019704240975949402,0.9711118270236729,0.009183932000377662
id12368,0.5961145669090788,0.003555885703484458,0.40032954738743676
id27785,0.0004714557875804483,0.9947632282614818,0.004765315950937826
id02639,0.5758120200575585,0.40520653407843,0.01898144586401151
id15969,0.9508025763244741,0.0015309179859980572,0.0476665056895279
id13521,0.5620970463335953,0.4220508995296788,0.01585205413672594
id24154,0.012068731084594598,0.0005883584625461694,0.9873429104528593
id04507,0.8027160756679306,0.1458409357917826,0.05144298854028681
id23784,0.8122050109734777,0.17793701513540414,0.009857973891118093
id00736,0.9977350185136912,0.00219689451038767,6.80869759212048e-05
id11355,0.9901045913827587,0.0052680256994027605,0.00462738291783851
id08667,0.0006936248924583373,0.9992392646837323,6.711042380929523e-05
id08682,0.530744638873379,0.42036480500305806,0.04889055612356296
id11538,0.42292714442609186,0.5740444169518147,0.003028438622093492
id18565,0.8542227997683545,0.12023474935450434,0.025542450877141142
id10516,0.0656438272301599,0.09702513790623524,0.8373310348636049
id05884,0.03591843730862322,0.05534065279674542,0.9087409098946314
id22352,0.9651998623095297,0.007122462122884453,0.027677675567585863
id11704,0.49272321399798913,0.5069640045625712,0.00031278143943967837
id09717,0.0033291409837668626,0.909922995564858,0.08674786345137508
id26081,0.9720910810611967,0.02138848462290647,0.006520434315896888
id10733,0.21881657848989355,0.21418496110960483,0.5669984604005016
id13243,0.4563887177309989,0.34920077732058136,0.19441050494841977
id17562,0.28130344135098234,0.08202850623922482,0.6366680524097929
id01610,0.1085501786708816,0.8146237925872736,0.07682602874184484
id19605,0.11241865911809112,0.002051323312820514,0.8855300175690883
id00472,0.1402441838394466,0.055648315155006296,0.8041075010055472
id12738,0.0001312055623951952,2.7193776675931976e-07,0.999868522499838
id27767,0.998702006112802,0.0007957815316630015,0.0005022123555349677
id02251,0.619585506496173,0.00014043427930029667,0.38027405922452673
id16964,0.8782916468067661,0.11370623162871922,0.008002121564514568
id22839,0.8906007048224663,0.027620241738285686,0.08177905343924799
id24723,0.09286842345270523,0.24152197634489395,0.6656096002024008
id23247,0.009357550756450492,0.0004065594589820677,0.9902358897845674
id08820,0.17155776235526626,0.24182838601486784,0.586613851629866
id19585,6.303501809068605e-06,2.368740404078741e-05,0.9999700090941501
id02900,0.9816911186852575,0.00197977890022917,0.016329102414513463
id13925,0.4565277188548323,0.4508275182976496,0.09264476284751819
id13417,0.49121127377165213,0.29195660117163336,0.2168321250567145
id01037,0.9848300863866344,0.008435557085885748,0.006734356527479908
id23218,0.8744304433114014,0.08928813532408836,0.036281421364510104
id03804,0.5038682612331657,0.3916146061365446,0.1045171326302897
id27615,0.9359863062863936,0.06132825829769108,0.002685435415915348
id13952,0.9996433247783756,0.000231428791149844,0.00012524643047457358
id23887,7.148475217558604e-07,8.50914125797635e-07,0.9999984342383524
id12125,0.9864986906523849,0.008335926422769627,0.00516538292484544
id12580,1.7675867225528117e-07,9.288474144933902e-06,0.9999905347671829
id13515,0.904282509602944,0.03432417985373224,0.06139331054332375
id04901,0.9432013825166597,0.03810389113873976,0.018694726344600388
id08378,0.003982187720971036,0.9824010792230143,0.013616733056014678
id22420,0.02101280403958735,0.9396393416121932,0.039347854348219406
id06669,0.9991365236818545,3.296195900323742e-05,0.0008305143591422336
id14609,0.4767428943647628,0.5181605762710125,0.005096529364224763
id00307,0.147329328312786,0.05715687626995458,0.7955137954172594
id05923,0.00036240088938339134,0.0028848192702886494,0.9967527798403281
id11338,0.9763982509159074,0.02344288019638657,0.0001588688877060973
id24057,0.1831700598791361,0.06350088154569163,0.7533290585751723
id12169,0.9973704361164019,0.0010943019729384247,0.0015352619106596542
id18326,0.9809603823881586,0.0035629790750495564,0.015476638536791825
id18883,0.9828330800505636,0.006302324845484373,0.010864595103952107
id18533,9.366979491014772e-05,0.9998490697680565,5.726043703335594e-05
id17876,0.0021939851772524526,0.9973267680573581,0.0004792467653895087
id20731,0.9998208931146595,0.00010590775139214946,7.319913394829283e-05
id03024,6.808267853328134e-07,3.123717137823293e-06,0.9999961954560769
id13111,0.47761252573561286,0.1451807164430804,0.37720675782130675
id00782,0.9366627670946669,0.02944129299358668,0.033895939911746435
id02834,0.08884521240988222,0.9109367980181315,0.0002179895719863489
id24697,0.927200260916484,0.02162169064452936,0.051178048438986656
id15020,0.15228816987437938,0.00592800488809994,0.8417838252375207
id14320,0.9911694117075901,0.006752454369736807,0.00207813392267313
id08330,0.6181459294101481,0.003800163234922798,0.37805390735492905
id05001,0.49192065464315726,0.5063138026913814,0.0017655426654613173
id01380,0.003219676214401193,0.006289747201131725,0.990490576584467
id08528,0.3807831255963136,0.23668223991868254,0.38253463448500374
id24180,0.009096479430021573,0.0001268150160418836,0.9907767055539365
id14187,0.5533191976031342,0.38597508699664873,0.06070571540021702
id18335,0.14801496153414492,0.8068226548275128,0.045162383638342324
id22887,2.8011359186969406e-05,2.672728870927333e-05,0.9999452613521037
id02361,0.0006033771505311981,0.0011621262438476626,0.9982344966056211
id10298,0.94390618845888,0.04923191736050209,0.006861894180617953
id17509,0.6960826853796079,0.0016064585928705333,0.3023108560275215
id10388,0.006733825171272003,0.9833789691093625,0.009887205719365473
id10729,0.0071922968155781935,0.13457255790070188,0.8582351452837199
id04085,0.0011488125691157128,0.000794839803325945,0.9980563476275583
id01855,0.7909722989328805,0.0031517757509707486,0.2058759253161489
id22628,0.5990641524016456,0.006794606753582774,0.39414124084477176
id21301,0.0011581452234204362,0.036387328529170974,0.9624545262474086
id05816,0.004009229497450343,0.953311090147729,0.042679680354820775
id25939,0.9441225821475029,0.033096271552022695,0.022781146300474505
id22458,4.859800090981399e-05,0.9966062666573091,0.003345135341780973
id11842,0.0024478920607922806,0.9150344837476033,0.08251762419160444
id04830,0.9924974856756744,0.0040270063252334076,0.003475507999092191
id14978,0.5335656920021559,0.46368040442109687,0.0027539035767473554
id05067,0.12064537401449536,0.2617509790234143,0.6176036469620904
id14196,0.8569483449625861,0.08601965864409458,0.057031996393319365
id12442,0.00011221233939746826,0.00026576241373113367,0.9996220252468714
id15813,7.237771748352541e-06,7.065455780268429e-06,0.9999856967724714
id15509,0.004077885359060618,0.995682109230497,0.00024000541044231078
id25299,0.06477442812091641,0.9325028096346368,0.00272276224444684
id02091,0.0025748250113411227,0.8973837713732161,0.10004140361544274
id06099,0.9967680927037754,0.002276628943197554,0.0009552783530270281
id14257,0.01261233919608674,2.6079851982377896e-05,0.9873615809519308
id09349,0.9920313878637215,0.003165559031087101,0.004803053105191446
id13831,0.009616635413506188,3.5380658301286444e-06,0.9903798265206637
id21579,0.0107762275061236,0.9881265641088719,0.0010972083850044332
id17750,0.915334820603528,0.001267613054853833,0.08339756634161821
id10480,0.9940787367675579,0.0038842011600204182,0.002037062072421745
id21438,0.3793768673700077,0.4265491512420424,0.1940739813879499
id12820,0.008986509013045159,0.18675845549635695,0.804255035490598
id19705,0.9445115250100355,0.033884780828543584,0.021603694161420824
id14890,0.024472717073190715,0.029596150065925534,0.9459311328608838
id03808,0.32670360226065814,0.6618263627407599,0.011470034998581952
id13463,0.049403467647482456,0.8219165606234574,0.1286799717290602
id20534,0.6973105942988249,0.08837048144832278,0.21431892425285226
id23512,4.5470418157244504e-05,0.9993498078856753,0.0006047216961675162
id22157,0.972491518362048,0.011736511413829594,0.015771970224122495
id18988,0.0016598508631161869,7.607478588408676e-05,0.9982640743509997
id09689,0.10934196657366303,0.4244863391358662,0.4661716942904708
id27817,0.17192624593360362,0.00154891939423286,0.8265248346721635
id25493,0.6073036677911249,0.37704618823849906,0.015650143970376153
id22813,0.6250610176230454,0.3454600194770162,0.029478962899938337
id09898,0.0004744742983222833,0.9980874959546133,0.0014380297470643676
id18621,0.08412290438807349,0.18503927493180722,0.7308378206801193
id24576,0.9988481769453837,0.0003088222479661546,0.0008430008066501677
id05956,0.930741983157658,0.06796750176935237,0.001290515072989671
id09434,0.014374873363762563,0.9743125079789882,0.011312618657249342
id03457,0.964921963597094,0.0028647069794375916,0.03221332942346831
id14418,0.007231240307028994,0.7654852720265868,0.22728348766638412
id19667,3.2205470070849854e-05,0.9998439608097427,0.00012383372018647944
id24964,0.024372535128121167,0.814973137757147,0.1606543271147318
id12733,0.6954476065667436,0.19896057382535692,0.10559181960789937
id24287,5.644763717637271e-05,0.0010048730192304513,0.9989386793435933
id08397,0.6497808449193415,0.21255659991123055,0.13766255516942802
id16713,0.8826343642186564,0.08971091035739237,0.02765472542395127
id02416,0.08486356941043788,0.06522228621122254,0.8499141443783396
id06638,0.8262577854864825,0.029209140485637823,0.1445330740278796
id08954,0.9965461480535311,0.0028831999418946225,0.0005706520045741779
id01653,0.911351749688946,0.001713753029777323,0.08693449728127678
id27024,0.9950372502937195,0.00041723455378797777,0.004545515152492519
id06883,0.29787287138534396,0.4131576333772859,0.28896949523737026
id16589,0.9949892080561382,0.00029217206596081173,0.004718619877901045
id27957,0.971174953604024,0.008528711206373439,0.020296335189602648
id06745,2.4946055956093774e-05,0.997850647788016,0.0021244061560279632
id01093,0.03546443600616448,0.9613638218045676,0.003171742189268002
id26956,8.140109119168366e-05,0.9998702501664641,4.8348742344263235e-05
id21084,0.015273939176214633,0.9328070701321651,0.05191899069162026
id25897,0.5329674899244676,0.4066605618207843,0.060371948254748155
id19216,0.04878296834905951,0.004437935982424141,0.9467790956685164
id04910,0.0007684108792996729,8.513466217158968e-05,0.9991464544585287
id16070,0.0163239659169885,0.4127618873328469,0.5709141467501646
id26056,0.9501134149451588,0.04530413669640438,0.0045824483584368724
id03458,0.9505618822987331,0.027857893250154038,0.021580224451112743
id26832,0.0002540589866172721,0.9930616405772981,0.006684300436084647
id10715,0.02342996288139312,0.9630080247850784,0.013562012333528412
id08227,0.03125015981315165,0.0017181014654757208,0.9670317387213726
id05041,0.008365313019467607,0.15133418519959796,0.8403005017809344
id20088,0.3103332904629729,0.6857442186468858,0.0039224908901413355
id07146,0.9993863491495433,0.00014756720424353368,0.00046608364621324085
id13264,0.8856998974569665,0.041281426409367175,0.07301867613366625
id15443,0.0004899288982404977,0.9994318524747818,7.821862697770172e-05
id10563,0.2879482585393319,0.0594063834967703,0.6526453579638978
id11078,0.11532290563841226,6.385198697845271e-05,0.8846132423746094
id21521,0.9460004348618853,0.024418393589424103,0.029581171548690523
id07478,0.0006407033939035765,0.0005876994216985925,0.9987715971843978
id18187,0.32638198202094865,0.0007013066890046817,0.6729167112900467
id22957,0.664591561736743,0.10496046139957302,0.230447976863684
id03051,0.47060922318009735,0.5244672816997207,0.004923495120181991
id02033,0.014432563117305326,0.9044076075575785,0.08115982932511613
id07605,0.740887890257191,0.18630134888810992,0.0728107608546991
id09853,0.003996696556861513,0.002939389780268768,0.9930639136628697
id07532,0.9315888153853923,0.04229185263829903,0.026119331976308776
id13910,0.1759101894291601,0.0006580370825234872,0.8234317734883165
id25766,0.01557510500784585,0.9751434111366482,0.009281483855505984
id20741,0.9981291353238505,0.0017027514217165254,0.0001681132544330452
id21540,0.471948463511814,0.43442107694811316,0.09363045954007278
id01048,0.48067709101837724,0.007297325407755795,0.5120255835738671
id10520,0.0027391637945486788,7.90577277772328e-05,0.9971817784776742
id07993,0.10690432761148898,0.004609327017203483,0.8884863453713076
id18218,0.6208348592642521,0.3721425521682756,0.007022588567472443
id21787,0.9947393589504476,0.0036841514157448414,0.001576489633807597
id21668,0.9592422487709673,0.038747278378563524,0.002010472850469139
id18795,0.24545150691847126,0.0034933075870548324,0.7510551854944739
id10888,0.02485186929499964,0.4316872727373055,0.5434608579676948
id05504,0.9389893536176834,0.047481319112429844,0.013529327269886746
id08234,0.011189399320333228,0.9844830219857457,0.004327578693921077
id13545,0.7435575576234401,0.21896139940225468,0.03748104297430527
id10457,0.999470218459178,0.0002259855590175347,0.00030379598180441694
id26886,0.8803389502533531,0.018891464999027743,0.10076958474761923
id08197,0.9583876744039632,0.0036915726396568624,0.03792075295637987
id23506,0.05976589175378982,0.5750694402238391,0.3651646680223712
id13082,0.972311389161492,0.021154265191176837,0.0065343456473312455
id03640,0.10521350661937763,0.0011958266350406504,0.8935906667455817
id14434,0.7846672582358158,0.0793879910519517,0.1359447507122325
id18045,0.006314456932885834,0.004712480463712731,0.9889730626034015
id22254,0.0020561380411215986,0.9978722533492775,7.160860960090262e-05
id07693,0.00025402906357301433,0.00036377459261255444,0.9993821963438144
id11174,0.9804630691033416,0.015968498096547788,0.0035684328001106816
id16977,0.5210144892443903,0.231161473834953,0.24782403692065674
id18823,0.06423387317490833,0.9327201413164272,0.003045985508664392
id15371,0.0440679703443323,0.0004817318738003812,0.9554502977818674
id25520,0.1768135838713984,0.8195233706958911,0.0036630454327105048
id02959,0.05515568508001296,0.001187124299165955,0.9436571906208211
id16447,0.9970476051767896,0.0013308264578586848,0.0016215683653518125
id22428,0.029213914939581982,0.01440468490480457,0.9563814001556133
id11691,5.169470280980658e-06,0.999994444492574,3.860371450503803e-07
id16364,0.0033017933265190613,0.005566407442899125,0.9911317992305818
id04677,0.8701203829436319,0.10212255943378253,0.027757057622585544
id14107,0.9988738726606311,0.00065708681474324,0.00046904052462571884
id00038,0.0027158048375099716,0.0010594029983813848,0.9962247921641086
id06627,0.5830787035255767,0.39214508383325425,0.024776212641169047
id14730,0.8794896097234037,0.11818088616130681,0.0023295041152893723
id03028,0.0035901774635946067,0.0001606942929381369,0.9962491282434672
id12093,0.2145409451515208,0.3478792068842337,0.4375798479642455
id17646,0.9865195492346962,0.006215662579655696,0.007264788185648117
id12254,0.03244927414620108,0.0379904104093538,0.9295603154444452
id20276,0.2133148195889148,0.6752954441604855,0.11138973625059974
id05113,0.00011665619463619426,0.00018069562163447868,0.9997026481837292
id19361,0.9882193499384081,0.011084326240525636,0.0006963238210662759
id12822,0.009381412812609747,0.00558981570763063,0.9850287714797595
id01292,0.016044494149434683,0.9801711625303303,0.0037843433202351365
id15670,0.006849970850359673,0.9918289096622939,0.0013211194873464988
id22517,0.8826018046988575,0.025154171646132616,0.0922440236550098
id05169,9.729082620313078e-06,0.00021014959205251926,0.9997801213253271
id01681,0.14976417348953938,0.848764588845738,0.0014712376647225993
id16987,0.0031326682304152523,0.9967400271247783,0.00012730464480648797
id12983,0.9388910613754298,0.058354878924095514,0.0027540597004747447
id24596,0.9417312429597072,0.005500727373617193,0.05276802966667556
id10673,0.8474354518721441,0.10392858768761729,0.04863596044023875
id21032,0.14201699739154378,0.004271345921387824,0.8537116566870684
id04393,0.9700315502890637,0.028113291757598524,0.0018551579533376986
id05434,0.18170669510108164,0.4566034893985412,0.3616898155003772
id23793,0.1303056284239196,0.8616324390234325,0.008061932552647998
id14327,0.06417700215263888,0.00013811403448738422,0.9356848838128737
id08874,0.8741518305180417,0.04428292630857453,0.08156524317338382
id23114,0.012217559958418325,4.294397153945819e-06,0.9877781456444278
id17998,0.9795231862477418,4.129320415678018e-05,0.020435520548101455
id03248,0.9270245023010026,0.05366207298980779,0.019313424709189512
id19982,0.9559654221766438,0.012141316202064626,0.03189326162129164
id02463,0.10256819079804938,0.4524763337045557,0.444955475497395
id01173,0.0007454640334476762,0.9949317391034578,0.004322796863094655
id11486,0.2743369967119149,0.015896091707524797,0.7097669115805603
id13875,0.8665791289720847,0.11824118058662657,0.015179690441288715
id11996,0.0016242078844949021,0.9877636567318449,0.0106121353836602
id20016,0.7786874438916874,0.07060576672915293,0.15070678937915977
id21163,0.039843000645097285,0.9403583213352965,0.019798678019606174
id27788,0.0009211440566125899,0.9990344374347855,4.44185086018865e-05
id05345,0.09319993632011511,0.001020551711344411,0.9057795119685406
id06642,0.0001583914676400831,7.913587717929139e-06,0.999833694944642
id02630,0.9958510557767807,0.002818333613121475,0.0013306106100979206
id19669,0.008820357372258713,0.0032957462125132344,0.9878838964152281
id11560,0.9760437763257007,0.00160649112763434,0.022349732546665002
id04038,0.2535723025482748,0.017216818636622288,0.729210878815103
id01135,0.21179264527162386,0.6151619738128777,0.17304538091549837
id00558,0.7727748822630318,0.017645548391364143,0.20957956934560398
id21104,0.0002640471006241421,0.9976352893583423,0.0021006635410335595
id18653,0.909290554227659,0.03597247842581398,0.05473696734652696
id12684,0.10457072089307252,0.000185795990151148,0.8952434831167764
id14001,1.0925838986833223e-05,0.9999743709950885,1.4703165924697162e-05
id13973,0.016030440813724307,0.9475811669762848,0.0363883922099909
id12628,0.579668061973533,0.01632372202120291,0.40400821600526404
id05398,0.855696341953817,0.0240701310787102,0.12023352696747258
id21797,0.004738184875383972,0.00038741470070648534,0.9948744004239096
id12836,0.978120858796323,0.013930346839085797,0.007948794364591161
id24392,0.700678857753783,0.25419472432850365,0.04512641791771341
id17891,0.8499300535221909,0.08096058807261848,0.06910935840519068
id22594,0.01401639303207632,0.008940061920599053,0.9770435450473247
