id,label
6479735,0
9645907,0
4478822,0
6585031,0
7633569,1
4790306,1
534642,1
9262008,0
5852061,0
7486934,0
9185184,1
10021240,1
2354394,1
5355485,0
9856018,0
758008,1
7939157,0
7318923,0
10076508,1
8639713,0
8451910,1
8266256,0
10215721,0
6977128,1
9325306,1
9508749,1
7542844,1
9234571,0
1290139,0
5008822,0
6474209,0
9207977,0
9986858,0
10250645,1
9333370,1
806555,0
1387850,1
5610057,0
7871982,1
9265734,0
6932147,0
10249426,0
7221523,0
8585744,1
7730178,0
4311172,1
3906453,1
1257240,1
2392145,1
6298618,1
10108084,1
2895484,0
912438,0
5300559,1
5098162,0
3932721,1
9875882,0
492354,1
10263142,1
4069093,1
2589462,0
9292675,0
1405114,1
6717385,1
8361342,0
6960907,0
7304953,0
1020846,1
8010257,1
5780961,0
2307890,1
3576257,0
6940224,1
6068932,1
8635996,0
9131489,0
4484307,0
7142164,0
530454,1
6824416,0
10156665,1
6894785,1
9307870,1
8830044,0
2406,0
7870815,1
4206607,1
8519721,1
8817800,0
9148965,0
6299487,0
8711544,0
7698952,0
9287752,0
8415198,1
4524832,1
8308988,0
9478276,1
7730150,0
4038244,1
7964883,1
8638475,0
5503963,1
7734795,0
10156564,1
9419217,1
9288346,1
9340618,1
9335680,0
10211495,0
266414,1
4119062,1
10160599,1
9054165,1
8087920,0
4646480,0
2941536,1
5723351,0
10200470,0
10108987,1
9438443,0
262084,0
2589824,1
9106087,1
1800,0
6126797,1
3879359,0
8172132,1
2586340,0
8929337,0
7194771,0
8987367,0
6718623,0
8393944,0
8796472,1
10003407,1
8513236,0
6075313,0
12715,1
9068697,0
1062815,1
3059928,1
8068253,1
5294063,1
2138097,0
6133471,1
10106003,0
8868808,1
3362648,1
7059675,1
9817440,1
7805062,1
1268508,1
7499474,1
6921027,0
8908851,1
10222247,1
455825,1
5406587,1
10078053,1
9986253,0
3604295,1
5166526,1
8530399,0
9779492,0
8898942,0
9450944,0
5770818,1
5835750,0
9806668,1
916605,0
9894061,1
8652577,1
7677417,1
7878317,1
8646922,0
9397795,0
9603946,1
6692122,1
4598610,1
9206676,0
8722055,1
9756259,0
4258,0
1446534,0
95159,1
9645381,1
1574830,1
9811692,0
9016800,1
525341,0
9795763,0
6327098,1
5171440,0
8087721,1
8870231,1
9234698,0
7872158,0
467507,0
9221784,1
3394318,0
4282292,1
9443585,0
7476177,0
9416090,0
1280699,1
10168148,1
5407955,0
3254299,1
5402726,1
9995935,1
256405,1
7544215,0
4086848,0
3404416,0
6645043,0
2106063,1
8930164,1
9748436,0
1929578,0
589822,1
6765925,0
237221,1
8941057,1
8040053,0
5671929,1
7090172,0
4279587,0
10052501,0
956942,1
6277582,1
2994453,1
9320728,1
7674578,1
8369459,0
10204199,1
193381,0
5624012,0
758753,0
8366026,1
9658055,0
7366496,1
2553537,0
7306084,0
7110813,1
8842870,1
9420530,0
1480817,1
8300785,1
6822943,0
2040749,0
9287349,1
885559,1
9449882,0
9803530,0
9220146,0
8774762,0
9963581,0
5760521,1
6303255,0
1074898,0
9307836,0
8591957,1
3888345,1
6414547,0
79850,1
5067150,0
2924747,0
3604822,0
3226119,1
87192,1
8172007,0
9149089,1
8379336,1
5967309,0
10271511,1
9572664,1
9969882,0
5735900,0
4869736,1
2077736,1
9423630,1
9931822,0
9877449,1
4551966,0
3042054,0
10179820,1
1295374,0
9588525,0
5156936,1
9922492,0
8243800,0
8036630,0
7609068,0
9027332,1
8605114,0
7524374,0
3406126,1
9590208,1
7897539,1
2630493,0
9514678,1
9644916,0
3803263,1
6682200,0
5949139,1
148541,0
262213,1
10139620,0
3911539,0
872470,1
4609552,0
5809493,0
5038303,1
8864649,1
4033150,0
2576806,0
5234855,1
4248872,0
1956284,0
7965852,1
5410952,0
3964056,1
4198717,1
5721990,0
4873583,1
250460,1
9715439,1
1184819,1
2719011,1
3498473,0
1025241,1
8515015,0
6191750,0
614466,1
10007102,0
5777768,0
6572035,1
520917,0
5483803,1
6823065,0
9949794,0
5744480,0
5816975,0
7474026,1
8185766,1
6774670,0
1479270,0
7507498,0
6231061,1
3181547,0
10180241,0
8374849,1
10196186,1
7571238,0
561661,0
9713580,0
5292690,1
9882942,1
10082282,1
7928578,0
10262050,1
1259297,1
10121564,1
8128749,0
799696,0
8849844,0
7945992,1
9974151,0
7696175,1
7716450,1
4277731,0
95078,1
10136223,1
1772927,0
7899504,1
9754945,1
6360621,0
9454127,0
898264,1
8648187,1
9888144,0
7172537,0
10058774,1
9271333,0
8218706,1
8867980,0
10175353,0
7944946,0
5640264,1
7025029,0
3942781,1
6317988,0
9688085,0
9978960,0
5860163,1
8689170,0
5434170,0
6418102,1
10017837,0
7299992,0
9867196,0
7385317,1
7555029,0
9776471,1
10235681,1
6094500,0
9086627,1
7552506,0
6933426,0
9612257,1
8146940,1
4505875,0
348877,0
9638632,1
8990941,0
4046605,1
9895901,1
476119,1
8580588,0
10011944,1
8601223,1
5443871,0
9885751,1
7951278,0
8566435,0
9839243,1
9845396,0
2521008,0
7332412,1
9610272,0
3623689,1
58083,1
8075061,1
2194763,1
8205540,0
2409160,0
2002702,0
8650208,0
3565217,1
4538441,1
6366660,1
9986123,0
10125942,1
3369394,0
5829309,0
8275837,0
9151911,1
10136342,1
10247275,1
6502490,1
7894969,0
9493640,1
765229,0
6531863,1
3484080,0
9709943,1
1351816,0
239395,0
2377689,0
8929124,0
7837434,0
3607279,1
5816468,0
1476982,1
163692,0
9583539,1
7459369,1
9128546,0
3923420,1
2720504,0
3206763,1
156188,0
8902314,1
8146553,0
6907218,0
9297111,1
9718460,0
10104230,0
9236929,0
9558957,0
5546914,0
5226505,1
9440061,0
8164401,0
8728791,0
8326996,1
6126809,0
3005243,1
9888846,1
8804511,1
9344164,1
6300204,0
9831175,0
6750733,0
8684585,0
8896840,1
1916162,1
3485659,0
789102,0
9239220,1
10264160,0
9628852,0
9694468,1
4039308,0
4879047,0
3125073,0
8016032,0
7443957,1
9986138,1
8159066,1
9768458,0
7321020,1
2350,0
7712997,1
6694062,0
6717501,0
1365742,1
2043835,0
9342917,1
1145713,0
5729010,0
9168730,0
5157183,1
7517091,0
10274338,0
9456717,0
5024051,0
1579590,1
7244180,0
7101882,1
9940027,1
6291619,1
3808066,1
10235725,0
6297339,1
9911441,0
9144235,1
9335962,0
9716062,0
9394731,0
739077,1
6671387,0
8193730,0
8136217,1
6107928,1
7470376,0
5800091,1
5152658,0
6405982,0
7714533,1
9971418,1
10201195,0
10229297,1
7522460,0
9567005,1
943336,0
1470545,0
9340040,0
9095362,0
7578724,0
2922693,1
9505596,1
3974853,1
9330753,1
9792134,0
9262333,1
3274354,1
8914268,1
7474766,0
3710827,1
4549033,0
5114114,0
7780636,0
4582750,0
10221874,0
4612234,1
5820135,0
3397688,1
7797274,1
4925601,0
6116828,0
2653131,1
6176211,1
10002926,0
7138836,1
6317541,0
4325943,1
1033328,0
9952422,1
7181385,1
3879636,0
1059666,1
9098577,1
8205545,0
3860296,0
9166580,0
801695,1
8375961,1
7959279,0
1955328,0
6256360,1
7564057,1
9306987,1
10248574,1
5268690,1
8898445,0
9909614,0
6819592,1
6208424,0
4395238,1
9546695,0
4988079,0
3780521,0
8689927,0
6770297,0
7998135,1
10011405,0
9163230,0
8910163,0
4918264,0
9384785,1
9979139,1
9377669,0
7191719,0
5243789,1
2502813,1
10136005,0
9094055,1
8391514,0
3607280,0
6482800,1
8390646,0
10011572,0
5384980,1
7073590,1
9108054,1
8634086,1
5327642,1
8540526,1
9893626,1
6676994,0
8571410,1
6978927,0
4590979,0
9516866,0
4222450,1
5676426,0
8658555,0
750172,1
2913121,1
9839999,0
8424415,1
9914171,0
7301428,0
10251940,1
2410691,0
5745614,0
646008,1
9678600,1
8603301,1
2982954,0
7552188,0
8047702,0
8297574,1
7237210,1
8215805,0
6170219,0
10003307,0
10102172,1
9390847,1
5899825,0
8569796,1
10218215,1
5089790,0
7120509,1
8634012,0
6476839,1
8556662,0
5725784,1
7023318,0
9921561,1
8722516,0
8514818,0
1520547,0
4642545,1
4901911,1
10254815,1
7474131,1
5485751,0
10178726,1
8846057,0
10203622,0
9963392,0
8576849,1
8548242,1
10230961,1
9985969,0
8842828,0
4536239,0
3448604,0
9271106,1
9815464,0
718823,1
5270907,1
9838550,1
5088346,1
9403141,0
8311674,1
9754640,1
566149,0
9899831,0
9596036,1
10111893,0
9302171,1
7611808,1
6715402,1
9962699,1
7439460,1
8806642,1
9193787,1
9773383,0
10211762,1
4655750,0
9281829,0
8729789,1
5408906,1
7284730,1
8111909,1
6615814,0
9995483,0
9796472,0
5810791,1
51650,1
5759440,0
4813135,1
9625262,0
7495616,1
8088921,1
5143675,1
9502946,0
9781374,0
6907774,0
9614347,1
1238521,1
8587106,1
3929307,0
9769510,0
2958251,1
3978509,1
307631,1
9876860,1
3993110,0
10104944,0
8460611,0
4509961,0
8556846,0
8316677,1
5259730,0
8992034,1
8526331,1
2062504,0
9283342,0
10086733,1
7572399,1
8450431,1
10202079,0
8555884,0
1900910,1
6115228,1
4861102,0
9139052,0
8658046,0
8062507,0
10143440,0
8646941,0
9210382,0
8516119,1
10192536,1
9615096,1
6996830,0
10056048,1
5650630,1
1486264,0
7479769,1
10226885,1
6968993,0
5661380,1
4934425,0
143042,0
308988,0
6588504,0
4558137,0
9442160,1
9835747,1
5070273,1
4217807,1
4501993,1
164116,0
9845406,1
9103195,0
6674427,1
8022071,0
2681498,0
10170295,1
8564321,0
5710450,0
3856946,0
7168364,0
6421076,1
8673598,0
9616936,1
9325983,1
8692918,0
5321806,0
3423980,0
8039052,1
1292880,1
8363469,1
4395919,1
8449696,0
5776286,0
8682491,0
5174854,1
6482695,1
8972956,0
9076642,1
7941647,1
8046591,0
6898926,0
8381635,1
1742575,0
6900622,0
7811622,1
10270352,0
10168728,0
9325079,0
8649746,1
8493247,1
4437501,1
43897,0
3037097,0
9176914,1
3220963,1
8000217,0
5974907,0
7785655,0
7472329,1
6196005,0
8055669,1
2088367,1
10038480,0
6996994,1
2834640,1
9113081,0
9730683,1
9108407,1
4883261,1
9551603,0
4837018,1
7007040,1
9323853,1
2964941,0
7169490,1
9479132,0
9322469,1
5113653,1
3478686,0
3326697,1
6644767,0
6687697,1
7668289,1
7755985,0
4255335,0
2798091,0
6702073,0
2739301,1
6610116,1
10110925,1
907322,1
10132574,0
2359271,1
8155092,0
6596764,1
10144136,0
2714932,1
9698053,1
9693414,1
9836318,0
5992959,1
7079934,1
8210591,1
1378322,0
9444706,1
10260338,0
1902893,1
9207316,0
6884582,0
8709427,1
2166748,1
7078063,1
9981272,0
3495951,1
7758486,0
9631850,1
8896748,0
8918741,0
342862,1
10017396,1
5846360,0
4430713,1
5756531,1
4757760,1
6192301,1
7526784,1
10011758,0
1639809,1
7363130,0
7203099,0
6328888,1
5422657,0
4033843,1
7966349,0
4810705,0
7953557,1
1148871,1
10160494,1
8739515,1
2226535,1
10119002,0
1811604,1
9367782,1
9779701,1
9472262,1
10274812,0
8210965,0
9013296,1
10049258,1
9823359,0
9645191,0
9205102,1
5938601,0
9811669,0
9802510,0
5136038,1
9892093,1
4515315,1
9783034,0
9967100,0
7444386,1
8686700,0
8414838,0
8081444,1
9621925,1
667893,0
784063,0
6819641,1
1109294,1
8170033,1
9526951,1
10186266,0
3753772,0
7430848,0
7458854,0
5321001,0
9165885,0
2794907,1
8832485,0
8565129,1
9833367,1
4178563,1
8317691,1
9765756,1
3294384,1
10186237,1
9983185,1
523883,1
6417611,1
8496994,1
6097944,1
4314029,0
5144139,1
1699436,1
7085638,1
6050113,1
6154148,0
8841168,0
10030243,1
5098254,1
6825185,1
4002040,0
5342541,1
4747017,0
8320819,1
10201805,1
6696329,1
6147365,1
9834109,1
7065879,1
5465058,1
7208120,0
8546248,0
7718614,1
2957065,0
740319,1
10272162,1
8845940,1
9826077,1
5789867,0
8820295,1
6284021,0
4908913,0
6631612,0
6434968,0
10154887,1
6746443,0
9895406,1
9261047,1
5035958,0
9354212,0
6732877,0
8736247,1
6289009,0
5007545,0
9423052,0
10217642,1
2597175,0
9323668,1
9728027,1
1933303,0
5332123,1
4395276,0
6123454,1
9923629,1
5292030,0
8917942,0
7097677,0
2571956,1
8814983,1
10244593,0
10151889,1
1349510,0
7466971,0
5008896,0
9699017,0
9793700,1
10276392,0
2801905,0
1781720,0
10044343,1
5436272,1
5108430,0
8774550,0
5686357,0
4276976,0
7742575,0
6427355,0
6719774,1
5713844,0
8496248,1
10264178,0
9839226,1
56364,1
10172381,0
7041993,0
1603031,0
1997011,1
1497604,1
150731,0
9563016,1
1753985,0
9567095,1
9214148,0
7421694,1
8509095,1
4902323,1
8902855,1
9885375,0
132378,1
9110369,1
8864597,0
7881775,1
2414855,1
1170314,1
9994312,1
7780583,0
8825212,0
5911142,1
9368996,0
7711918,0
4161935,0
1235814,0
2528992,1
9652664,1
2556960,0
533728,0
5203113,0
7968781,0
9944634,0
1348510,1
10007255,0
6025300,0
9808055,0
8232262,1
9971964,0
7805087,1
3871033,0
5227604,0
8189901,0
10258107,0
9215282,1
312516,0
6118692,1
8780133,1
8509059,0
9897067,1
6860593,0
9525065,0
9364475,1
7026999,0
6088364,0
7188360,0
8153176,0
8566579,0
8121845,0
9915339,0
9809369,1
8401632,0
10215296,1
842868,0
6869958,1
3838660,0
5686272,1
5760055,1
3253046,0
6347237,1
9976479,0
3441731,0
2080450,1
5854112,0
9905293,0
7309369,0
2586180,0
8128255,0
5916494,1
363131,1
8779013,0
9239062,0
3617855,0
9887613,0
9799135,0
5721134,1
4419395,1
6239010,1
8030361,0
6236928,1
9383035,1
7208409,1
459942,1
243627,1
6765450,0
55077,0
2076531,1
9554348,1
5720571,1
4443588,1
6597835,1
5981673,1
3401639,0
8588543,1
10277041,1
3890588,1
2376369,1
4844836,0
6808532,1
5541944,0
8020934,1
9225215,1
8891144,1
9582630,0
9515505,1
4922288,0
8718188,0
3776779,0
3924188,0
10245869,0
9923325,1
5374743,0
8203558,1
2848913,1
7522971,0
2131165,1
6097812,1
5544372,0
6984390,0
2589554,0
6155552,0
8214430,1
8712453,1
1195208,1
9236838,1
8418128,0
7487670,0
8311226,0
707758,1
223389,1
8071211,1
3914504,1
1413504,1
8730532,0
3782067,0
9760759,1
9856294,1
1936163,0
9904684,1
6129765,0
10024374,0
1503944,0
34738,1
4273459,1
3647955,0
1432991,1
936761,1
8618761,1
7208753,0
8425937,0
9003988,1
10200890,1
8817594,1
4786860,0
9218037,0
3444604,0
133267,0
9871859,1
9865674,1
8669171,1
10276001,0
8666216,0
9142456,1
3019388,1
7190300,0
6152682,0
9516302,0
6834055,0
9823213,1
7795127,0
10058068,1
7655274,1
3291264,1
2238910,0
8876041,0
5869534,0
2856093,1
8587960,1
8844005,0
5127010,1
9931355,0
6434372,1
7797193,1
10060007,1
4021164,1
6675137,1
7910238,0
8218819,1
9127550,0
9244416,0
9958365,0
9854097,1
10232231,1
9756111,0
8606245,0
9625322,1
10042012,0
10240495,0
9399968,0
6073647,0
7448366,0
1872614,0
4692917,0
1354452,1
3320814,1
5657848,1
10277537,0
3128918,0
9825825,1
9249846,0
10107975,1
6882045,1
10031727,1
9809676,0
5349739,0
9607309,0
7782158,1
5162344,1
5914402,0
6667360,0
9460708,0
23547,0
4978324,1
9519884,0
4068339,0
10053530,1
6101482,1
8916694,1
2667992,1
154429,0
10226524,1
7122888,0
8834228,1
8481852,0
9378830,0
6858383,1
90986,1
335700,0
9901906,1
8618536,1
7550168,1
7257417,0
6363454,0
10140701,0
276912,0
8352214,0
7296760,0
4025574,0
10262844,0
4526918,1
6386042,1
143966,0
5793509,1
9029365,0
8133776,1
722464,0
7458070,1
5087883,1
4023418,0
9414888,1
1370098,0
8704738,1
3290245,0
10107407,0
5232102,1
9957549,1
10234748,1
5105037,1
9900275,1
10076924,1
9270623,1
8471064,0
9381769,0
4718479,0
9215583,1
8601815,1
3903914,1
3854029,0
9443256,1
520438,0
8008392,0
4330592,1
10135054,0
9308057,1
9847679,1
8183014,0
190911,0
9305370,1
7681915,1
9827207,1
10016430,1
6171119,1
8859781,0
9825837,1
6883084,0
8514417,1
7535733,1
8789781,1
5781957,0
7786670,1
9715472,1
2011841,0
8636887,1
9855471,1
10037935,1
9272214,1
9257429,1
4916310,0
2951661,0
3442478,1
9704288,1
7108248,0
7212209,1
10121727,1
6178416,0
1090618,0
9579629,1
7875832,1
8749720,0
1338977,1
115824,1
8636954,1
7065833,1
1871316,0
7884894,0
5986657,1
10242300,1
10055329,1
8358449,0
8642176,1
8653952,1
3538,1
8478823,1
7756355,1
5461663,0
5668309,0
6667792,0
8976294,0
6335204,1
1111235,0
1551617,0
9035408,0
9322289,0
2628875,0
6428300,1
8520728,0
6620322,0
7187461,0
6359766,1
5802225,1
6862014,0
5337821,1
2343421,1
5402053,1
9328753,0
5038750,1
7113122,1
8675875,0
9661681,1
643211,1
8205493,1
9307949,0
6299380,0
10177897,1
9252641,0
10226237,0
8681045,0
9961618,0
8617113,0
7421266,0
1701480,0
8722537,1
9848236,1
7488405,1
2125224,1
10230346,0
1405909,0
2484580,0
5010635,1
7406565,1
9790308,1
8111873,1
6142829,1
3080760,0
8553511,0
9229743,1
4926591,0
3665179,0
8904090,0
6572854,0
3735950,0
7658027,1
7943168,0
6227052,0
7142486,1
8999098,0
6053906,1
937680,1
8418558,0
8848914,0
7030706,1
3862331,1
4623460,0
4124651,1
9569460,0
7165778,1
9022738,1
3375214,0
9958622,0
1645423,1
9629638,0
7048094,0
8087489,1
9981536,1
8022247,0
8828335,1
4860572,1
9691452,1
8135490,1
7805117,1
8917423,1
6732668,1
1607129,1
5635134,1
7653810,0
3493271,1
9955775,0
8974802,0
7815161,1
9876953,0
4903427,0
7625879,0
8159083,0
8902326,0
7649285,0
5299305,0
5623488,0
8352007,1
9577536,1
9533886,1
7742661,1
9592385,1
5953428,0
9095708,1
3516691,1
5664039,1
6431694,0
2878109,1
6288419,0
9199440,0
7790634,1
7561892,1
7539810,0
9777628,1
7908402,1
6712164,1
5462907,0
7344533,1
8671643,0
42762,0
8911763,0
6194877,1
8737548,1
1749571,0
9903035,0
7135463,1
10245481,0
10141494,1
276680,0
8084283,0
10213123,0
9587580,1
8892854,1
7399594,1
2928845,0
8622972,0
2339189,1
5324946,1
3095132,1
8613929,1
108413,0
7143066,1
5945630,0
9096541,0
3154647,1
8886351,0
9831226,0
7910554,1
4401053,1
361185,1
9092826,1
10152257,1
660702,0
5163204,0
7507806,1
6569823,0
4587910,0
8097214,1
7122633,0
8904480,1
9988261,0
9987432,1
6998903,1
9368712,0
2722726,1
2038269,0
9629508,1
9987607,0
1651819,0
10273817,1
266755,0
8407988,1
1475194,0
1991011,0
5872877,0
2163240,0
3433958,0
2631178,1
9313176,0
5159373,0
9903522,0
8269223,1
9952794,1
3136655,1
6486732,0
6045610,0
8311992,0
9710475,0
8978081,0
7159171,1
303141,1
2521867,1
4948615,1
1568684,1
8025808,1
9398109,1
9590978,1
8317455,0
7245690,1
7900400,0
3997147,1
4400539,0
5454273,0
1404622,0
7521435,0
2926766,1
7931835,0
9500228,0
3859156,1
9073072,0
10161450,0
10094636,0
7911376,1
6288160,0
9530428,0
8928962,0
1960110,0
5974488,0
10227480,1
9403108,0
9224667,0
4284480,0
9704153,0
6033252,1
6035175,0
7656832,1
8076643,1
6120285,1
5671697,1
9692385,0
8817602,1
2039295,0
6577770,0
6741953,1
9608714,1
9791804,0
9423265,0
4126501,1
3937177,0
523903,0
10258356,1
9013966,0
5323743,0
9965835,0
5900727,1
7579449,1
10215253,0
4498223,0
4194719,1
3832808,1
5873098,0
9218592,1
6835459,0
1410507,0
9643251,0
8341222,1
10177710,1
3911318,0
5130462,0
9755820,0
7800533,1
9200588,0
4994635,1
7086429,0
9372427,0
8626514,0
9745571,0
4597776,1
8712730,1
2010993,1
8940200,0
7843779,1
3081259,0
9464716,0
9970659,1
10069565,0
10126136,1
9178110,0
9661668,0
9875511,1
2992346,1
8726507,1
9146956,0
4491397,1
10180367,1
4042030,0
8586650,0
1389397,0
10196581,0
5769731,1
6969416,1
8032396,0
6062272,0
7418541,0
5930789,1
9379032,1
9896702,1
8481291,1
5854065,0
8686955,0
5133740,1
1419994,1
9435428,1
8093383,0
10225074,0
6976899,1
5976779,0
1446898,1
5927900,0
7260103,1
8190745,1
6691710,0
9198666,1
10027158,0
6437671,0
9648818,0
4687697,0
7025322,0
6139015,1
960294,0
1280758,1
9603691,0
9949128,0
8382696,1
8225461,0
7800684,1
8519180,1
1952042,0
254140,1
2015219,1
9885444,0
9972888,0
4802467,0
3425900,1
8477727,0
8793251,0
8937727,0
9120404,1
5781048,0
5449368,1
2692510,0
7644423,0
4617537,0
9231847,1
7463606,1
7324973,1
7963377,0
499008,0
7618628,1
8073815,0
7965970,1
7594769,0
9850924,0
8709771,1
9850373,0
9071994,1
7473038,0
8888349,1
8174555,1
15919,1
8932939,1
5923402,0
500845,0
7618612,0
2427662,1
8949816,1
9979475,0
569337,0
9077165,0
9777330,1
2644645,1
9321795,0
8915022,1
10058117,1
9690189,0
9456580,0
4869029,0
9835321,0
6723849,0
9387628,0
6921848,0
5495643,0
64290,1
9461678,1
7570090,1
8167130,0
3548120,1
4823593,1
3621004,0
5366577,1
9681855,1
6127817,0
5467078,1
3454636,1
8545097,1
4276971,0
8808154,1
5450016,1
6958748,0
3444387,1
8433824,0
5599340,0
8183691,0
7629817,1
9992659,1
7533524,0
379044,0
8135907,0
4792820,0
8298844,1
8888593,0
6098097,0
10231073,1
10254691,1
1084836,0
10199228,1
8746083,0
9036635,0
9679801,0
6495005,1
9766125,0
9432490,0
7849879,0
5407729,0
6604034,1
5638534,1
5552180,1
7437217,1
1276678,0
8892354,0
5811287,1
8631652,0
10240381,0
7119316,0
2550838,0
9641326,0
7977115,1
8092486,0
3920163,0
8037163,0
6063742,0
9141742,0
9590748,1
649020,0
5895348,1
103672,1
9786937,1
50383,0
7011535,1
9964936,0
3606847,0
9579691,1
1919721,1
693596,0
4840337,0
4763664,0
3593827,0
1106731,1
9397540,0
7178542,1
3570809,0
8121171,0
3040786,1
7654385,0
9973943,0
4058616,0
1737058,0
7796599,1
4267706,1
2557499,1
6069712,1
2076360,1
9132327,1
5953266,0
9782594,0
520946,0
10120650,1
2318969,1
5071339,0
3480841,0
8558413,0
7307327,1
10136702,0
7406476,0
7689995,0
230900,1
2055611,0
5880219,0
3316550,0
7221659,1
2816961,0
3553969,1
1983177,0
9893926,0
10022488,1
6436855,1
9656571,0
10138988,1
415694,0
5481070,0
4152783,0
5042757,1
2116863,1
1820133,1
1640188,1
5992327,0
5724504,0
5537068,0
9335337,0
6701404,0
8137321,1
396294,1
7287945,1
10271639,1
9732670,0
3289550,0
8079438,0
9926564,1
7160186,0
8072601,0
10161757,1
8352112,1
2910068,1
8596621,1
3016967,1
41551,1
5378532,1
7332416,1
6094349,0
3082251,1
9533746,0
9298596,0
2685325,1
4412643,1
4485497,0
4588943,1
235601,1
6572699,1
8187943,1
231469,1
9652370,1
9437555,1
9068366,0
4809373,0
9848489,1
9206721,1
6779650,0
8361949,1
8188713,1
6813541,0
3942443,1
9210870,1
9970020,1
10124301,1
4304830,0
8344085,1
3245694,0
1111864,0
8177957,0
535354,1
8851720,0
4827540,0
6850695,0
6475300,1
6560002,1
9289846,1
7743491,1
7949074,0
8843933,1
3443881,0
6694357,1
9240535,0
10167475,0
9749438,0
5114663,0
8915082,0
9583979,0
9787351,1
7667982,0
8100704,0
6384952,0
5494320,1
9270298,1
1407269,1
9441017,0
6470172,0
3215070,0
7137316,0
8153532,0
9597359,0
9065614,0
4890278,0
9526604,0
2562081,0
8518442,0
1422510,0
7462505,0
5585932,0
10132419,0
9643358,0
9719,0
1638107,0
8730958,1
9437051,1
7935739,1
6831536,1
8070465,1
2188639,0
7468451,0
1182959,0
7765541,1
7788279,1
9586389,1
7780248,0
7801092,1
9689442,1
4781912,0
6887039,0
3069020,1
9073777,1
9691624,0
8699044,0
7057745,1
8173176,1
5101816,1
2585752,0
7172724,1
5217584,0
9693053,0
7589051,0
8417486,0
4347525,0
8670065,1
7563352,1
8419929,0
8645135,1
8755047,1
6512777,1
9990901,0
10103883,0
9437735,1
7997658,0
9743085,0
5488313,0
2499545,1
9716355,0
9132357,0
8501010,1
8581920,0
8552906,1
8386392,0
4212218,1
9803985,1
4660060,1
806900,0
8919490,0
2040604,0
3229161,1
9619487,1
8899838,0
4777429,0
648886,0
9354697,0
1402499,0
9322986,0
7308377,0
7674365,0
404119,0
4935134,1
5051963,0
471081,1
9946667,1
2529650,1
830403,0
9756688,0
9420581,0
8569876,1
6861784,0
9462547,1
8514333,0
8587070,0
9411421,1
8590314,1
9834797,1
2811245,1
4742828,1
8694889,0
7718908,1
7677397,0
8733107,0
9323736,1
7940562,0
7939653,1
6247233,0
4853025,0
858720,1
7579335,1
4977148,1
9786719,1
8834181,1
5682240,0
9951449,0
8052607,0
6405462,1
5199846,1
8716378,1
1355472,1
8731332,1
3027181,0
10112195,1
6034230,1
3147780,1
9779596,1
8752670,0
6166607,1
8060901,1
8898897,0
9678664,0
9683685,1
8205754,0
3024138,1
8102061,1
5853790,0
3073715,1
9621036,1
8019786,0
8636135,1
42607,1
10111795,0
7874164,1
251519,1
8527447,1
10243016,1
8582636,0
8821123,0
9271116,0
2318169,1
186656,1
9269077,1
2037636,1
8309241,1
8369078,0
3787470,0
7526889,1
10019392,0
5366862,1
236971,0
7250854,0
7651720,1
10190997,1
7080611,1
8623897,0
2133371,0
10210139,1
1444201,0
8114050,1
7831651,0
3219384,0
605002,0
9935604,0
9725301,1
6474570,1
6301484,0
9087846,0
8742573,1
7114907,0
5804981,0
7274556,0
4534883,0
6161065,1
8974693,0
5965520,0
2684084,0
4715661,1
7418534,0
9138794,1
8430585,1
5151951,1
6220020,1
7102049,1
6609531,1
919093,0
9555063,1
1446452,0
8907792,1
6163450,1
10103419,0
8815146,0
1072222,0
9374816,0
8948854,1
8802265,1
7856604,1
7201403,0
10124386,0
6908703,1
5533057,0
6807024,1
9153222,0
9818689,1
5388644,1
9704260,1
1605030,0
5098947,0
645383,1
5336298,1
8605918,1
1907060,1
10106421,0
4777943,0
8786423,1
9795318,1
4262865,1
9806036,1
9674672,1
3815445,0
9427191,1
7494387,0
3700251,0
454056,0
7547412,0
7174560,1
2988270,0
9458768,0
10230239,1
9408041,1
6157569,1
5807218,0
7329736,0
7219865,1
5256901,1
2138332,1
4524539,1
7800048,1
9123911,0
5459602,1
6027001,0
5069324,1
9501130,1
9760902,1
5796180,1
9156168,1
499243,0
8550433,1
8723595,1
8560241,0
10255024,0
2985644,1
2935771,1
8511792,1
5791835,1
5177165,0
7472683,1
7227915,0
3238317,1
10260325,0
5462306,0
8947644,0
2304737,0
9875436,0
9251634,0
3256647,1
8879388,1
1486640,0
6392185,0
5943241,1
7695632,1
9845348,1
9741740,1
5774191,1
10270508,0
1907266,0
9301842,1
701286,1
1951719,0
5281375,1
3887045,1
10115171,1
9503075,1
9631515,1
8999556,0
8951182,1
3084758,0
6339977,0
7657029,0
6430462,1
7240382,1
10093275,1
3548582,1
9950945,0
4886694,0
8393724,0
8361184,0
9484827,1
7473228,1
9468423,0
6794805,0
9467222,0
4645764,1
10200233,1
4229713,1
267525,0
9780510,0
7454801,0
3700262,0
5874844,1
9744296,1
10063878,0
6369154,1
10231392,1
7383317,0
7740469,0
4350871,0
3072361,1
9283337,0
8795001,0
6021194,1
9775166,0
3847410,0
3480871,0
9136101,1
9591046,0
6800078,0
9834792,0
10078152,0
9442241,1
8906868,0
9202792,0
9849397,1
7885819,0
7890878,1
3922613,0
5743526,0
8180877,1
7441929,0
7343885,0
857608,1
1895498,1
4570354,0
