id,score
klue-sts-v1_train_06400,3.8039195591335924
klue-sts-v1_train_05003,3.865297725992392
klue-sts-v1_train_02377,3.7433982473471676
klue-sts-v1_train_10975,4.370717290979757
klue-sts-v1_train_03372,4.172182137889077
klue-sts-v1_train_04985,0.9692668409029669
klue-sts-v1_train_07601,0.21958525952508667
klue-sts-v1_train_02910,3.2513695515832763
klue-sts-v1_train_06167,0.0
klue-sts-v1_train_05176,3.773258792658372
klue-sts-v1_train_00621,0.0
klue-sts-v1_train_04477,2.8051247163208606
klue-sts-v1_train_09267,0.396763943577897
klue-sts-v1_train_09601,0.2079091766374499
klue-sts-v1_train_11625,3.9337852519540837
klue-sts-v1_train_02154,3.2114882737573702
klue-sts-v1_train_02816,4.412297229966199
klue-sts-v1_train_01670,4.16564890614884
klue-sts-v1_train_00265,2.8073883684801157
klue-sts-v1_train_05459,0.2065711821922272
klue-sts-v1_train_04352,4.67913004948448
klue-sts-v1_train_10596,3.9409444328554284
klue-sts-v1_train_02909,3.2006909815051787
klue-sts-v1_train_03857,3.7079746853592237
klue-sts-v1_train_07337,0.24376392638452404
klue-sts-v1_train_06338,4.214472133421555
klue-sts-v1_train_03541,0.36860599277152145
klue-sts-v1_train_01953,4.1829755793830605
klue-sts-v1_train_04842,3.863652945718747
klue-sts-v1_train_03649,4.078736915778654
klue-sts-v1_train_11249,3.854871290931789
klue-sts-v1_train_10570,3.3198756168920793
klue-sts-v1_train_00259,4.339693217268934
klue-sts-v1_train_08090,3.0951191807889358
klue-sts-v1_train_09398,0.017443472824223722
klue-sts-v1_train_10496,3.826619150619397
klue-sts-v1_train_04721,2.761755531057112
klue-sts-v1_train_00756,1.1411522069828646
klue-sts-v1_train_05288,2.928350207900136
klue-sts-v1_train_06880,0.07804568466367956
klue-sts-v1_train_03115,2.6741851585243643
klue-sts-v1_train_07252,3.878606074044864
klue-sts-v1_train_11628,1.0707855001458577
klue-sts-v1_train_10244,3.649202244913865
klue-sts-v1_train_10973,3.0159281177013764
klue-sts-v1_train_06485,1.08244718186861
klue-sts-v1_train_10243,4.003124505575984
klue-sts-v1_train_00694,3.4836165883145647
klue-sts-v1_train_09915,0.381454786523172
klue-sts-v1_train_10356,2.2410453005298305
klue-sts-v1_train_02564,3.2227584169313603
klue-sts-v1_train_07288,0.0
klue-sts-v1_train_10618,3.2152353090391363
klue-sts-v1_train_06753,0.06035487108500544
klue-sts-v1_train_03378,2.2055463408757476
klue-sts-v1_train_05235,3.5257708944829833
klue-sts-v1_train_10010,0.5715266495232241
klue-sts-v1_train_10333,0.18179915757923718
klue-sts-v1_train_09015,1.187099449866301
klue-sts-v1_train_10722,3.8224853850980525
klue-sts-v1_train_05328,3.6752806622230025
klue-sts-v1_train_05071,4.984761598106375
klue-sts-v1_train_03703,3.60722645231236
klue-sts-v1_train_04681,4.119131387806483
klue-sts-v1_train_04339,0.2011266784553194
klue-sts-v1_train_11507,3.9631628535860433
klue-sts-v1_train_06839,3.7731059409587044
klue-sts-v1_train_02847,2.0058872243466643
klue-sts-v1_train_04914,0.4128745596538584
klue-sts-v1_train_01237,0.2312735939900571
klue-sts-v1_train_09599,0.7382377870427971
klue-sts-v1_train_03274,0.06335284350190316
klue-sts-v1_train_07146,0.7577450016742191
klue-sts-v1_train_10657,1.9449320428553647
klue-sts-v1_train_08568,0.14349917297208897
klue-sts-v1_train_04404,2.1491780018650863
klue-sts-v1_train_01523,4.292782766742131
klue-sts-v1_train_01608,0.13835110054290617
klue-sts-v1_train_04607,1.480541375776466
klue-sts-v1_train_05563,0.835177743460659
klue-sts-v1_train_07290,3.6844149681129714
klue-sts-v1_train_01720,0.43344526817808093
klue-sts-v1_train_09073,4.144486607510137
klue-sts-v1_train_01730,4.011007590514216
klue-sts-v1_train_03002,3.907940245212044
klue-sts-v1_train_11459,4.028950107724748
klue-sts-v1_train_05491,0.38744959267071866
klue-sts-v1_train_01061,0.5466055059989886
klue-sts-v1_train_11269,2.991642974254644
klue-sts-v1_train_07324,3.388815724641095
klue-sts-v1_train_01254,0.6356652886620207
klue-sts-v1_train_00952,0.6822440781042334
klue-sts-v1_train_07988,1.3529652811162611
klue-sts-v1_train_07051,0.13109376979782372
klue-sts-v1_train_06952,3.279930120279645
klue-sts-v1_train_01118,3.3554616883499584
klue-sts-v1_train_07078,1.906734910021445
klue-sts-v1_train_08994,4.0113329217124605
klue-sts-v1_train_02992,0.41055202050649187
klue-sts-v1_train_03669,1.044389131939185
klue-sts-v1_train_06343,4.045654459106
klue-sts-v1_train_02214,3.784115834838052
klue-sts-v1_train_02325,4.495999979230209
klue-sts-v1_train_10278,2.890867298958267
klue-sts-v1_train_01805,3.1039281143526902
klue-sts-v1_train_03048,4.053503049250185
klue-sts-v1_train_09189,4.049734195990133
klue-sts-v1_train_02168,0.48148238379342573
klue-sts-v1_train_04345,0.2839788219949505
klue-sts-v1_train_04049,0.4968197638351738
klue-sts-v1_train_11337,4.121294215116871
klue-sts-v1_train_01056,0.22812682166840728
klue-sts-v1_train_04040,3.6062663507492005
klue-sts-v1_train_07755,4.468812962886864
klue-sts-v1_train_03094,4.332085337682841
klue-sts-v1_train_05763,0.6148501104536876
klue-sts-v1_train_05882,0.01774881758642805
klue-sts-v1_train_06149,3.5465883093189072
klue-sts-v1_train_00008,0.13888575976961337
klue-sts-v1_train_03461,0.2614661028024553
klue-sts-v1_train_05666,4.301970336016552
klue-sts-v1_train_03307,2.8063819363814737
klue-sts-v1_train_06248,4.7028744151879
klue-sts-v1_train_00096,0.6933021898999829
klue-sts-v1_train_05537,0.17757789797357548
klue-sts-v1_train_00426,0.646848205586598
klue-sts-v1_train_07709,0.0785273721678185
klue-sts-v1_train_05218,3.9270178674860583
klue-sts-v1_train_04291,0.7157406219537367
klue-sts-v1_train_10643,0.4231136581936057
klue-sts-v1_train_02054,0.09210673658479376
klue-sts-v1_train_04845,0.3778766485497461
klue-sts-v1_train_10180,0.16784755296313977
klue-sts-v1_train_05357,0.21760018473249715
klue-sts-v1_train_00979,4.536580491955792
klue-sts-v1_train_01042,2.8798106021234413
klue-sts-v1_train_08191,0.5175404306608073
klue-sts-v1_train_09652,0.2542592824318598
klue-sts-v1_train_07433,0.12865503165022152
klue-sts-v1_train_02791,0.031120434389497013
klue-sts-v1_train_05382,0.8840647342622614
klue-sts-v1_train_04747,3.3062264719459185
klue-sts-v1_train_04707,0.2424276773743766
klue-sts-v1_train_01516,3.0365846942397448
klue-sts-v1_train_00582,3.451100605928848
klue-sts-v1_train_11319,0.6747697507534016
klue-sts-v1_train_05149,3.317501035029511
klue-sts-v1_train_06758,4.0482314075084584
klue-sts-v1_train_07347,3.984943710857668
klue-sts-v1_train_00003,0.4704262889094145
klue-sts-v1_train_04347,3.134322420685611
klue-sts-v1_train_00410,0.3509169911151745
klue-sts-v1_train_10771,0.09749872914224056
klue-sts-v1_train_09551,3.6546239264689078
klue-sts-v1_train_02503,3.745967647124983
klue-sts-v1_train_09142,0.010561695937461993
klue-sts-v1_train_02057,1.1181494958517224
klue-sts-v1_train_06965,4.379263556529382
klue-sts-v1_train_00263,0.46496444640734114
klue-sts-v1_train_11453,2.969028281068038
klue-sts-v1_train_00439,0.649003912842477
klue-sts-v1_train_08644,3.887440404976666
klue-sts-v1_train_08811,3.9372820805172655
klue-sts-v1_train_04303,3.6116706588154384
klue-sts-v1_train_10933,3.4760512177288283
klue-sts-v1_train_01107,4.454651215332758
klue-sts-v1_train_02406,1.4577166002223905
klue-sts-v1_train_03827,0.2554959627962047
klue-sts-v1_train_09162,0.9962830802226345
klue-sts-v1_train_00088,0.0
klue-sts-v1_train_08840,1.040352248385416
klue-sts-v1_train_06510,1.3788447431882558
klue-sts-v1_train_03295,4.378740554280315
klue-sts-v1_train_01793,0.0
klue-sts-v1_train_03595,0.6293394005079918
klue-sts-v1_train_00274,0.31626549979275725
klue-sts-v1_train_01281,3.83596710668388
klue-sts-v1_train_03234,3.4760132051730386
klue-sts-v1_train_02036,0.10841006830376179
klue-sts-v1_train_04991,3.9021158667380056
klue-sts-v1_train_04415,0.7820308370221344
klue-sts-v1_train_07966,0.6650215821871062
klue-sts-v1_train_11395,0.8171805597206577
klue-sts-v1_train_01965,0.0
klue-sts-v1_train_02922,0.013075743034798325
klue-sts-v1_train_04989,0.10253932602776317
klue-sts-v1_train_00415,3.766380820377419
klue-sts-v1_train_03031,3.679501766012196
klue-sts-v1_train_02391,0.9292743628292233
klue-sts-v1_train_07159,2.4100004687681835
klue-sts-v1_train_10561,0.2555863272280834
klue-sts-v1_train_05888,0.14407343206762832
klue-sts-v1_train_10780,0.27244169977054444
klue-sts-v1_train_00710,1.3145705949884352
klue-sts-v1_train_03746,3.9314664018775103
klue-sts-v1_train_00407,4.031543642340159
klue-sts-v1_train_04560,4.096824469371262
klue-sts-v1_train_10131,0.05565072221385988
klue-sts-v1_train_04081,0.027349398850443178
klue-sts-v1_train_02974,3.238744527898037
klue-sts-v1_train_08332,4.281949353617579
klue-sts-v1_train_09421,3.6362112588274007
klue-sts-v1_train_07751,3.969400706869755
klue-sts-v1_train_08396,3.3656826729561535
klue-sts-v1_train_08416,4.161062962902767
klue-sts-v1_train_10102,3.1668036320020017
klue-sts-v1_train_07876,2.483452858131474
klue-sts-v1_train_04716,4.125075082839003
klue-sts-v1_train_05120,0.0
klue-sts-v1_train_02239,0.26732830106473127
klue-sts-v1_train_03538,4.594488917563036
klue-sts-v1_train_02742,4.158161355347525
klue-sts-v1_train_11523,4.068432208620971
klue-sts-v1_train_02527,3.6285278373653402
klue-sts-v1_train_01110,0.8477308612200936
klue-sts-v1_train_09589,3.8752930413110134
klue-sts-v1_train_01406,2.0352613719315453
klue-sts-v1_train_11063,4.119080021373681
klue-sts-v1_train_02422,3.842562988028358
klue-sts-v1_train_03508,3.1402440543549845
klue-sts-v1_train_09104,3.959664970322348
klue-sts-v1_train_05111,3.4968196525000366
klue-sts-v1_train_07191,0.43221011273393706
klue-sts-v1_train_08604,3.482129931860435
klue-sts-v1_train_09147,4.221778549972731
klue-sts-v1_train_10753,0.0
klue-sts-v1_train_08817,3.9556006698866595
klue-sts-v1_train_08094,3.8510780475094615
klue-sts-v1_train_00633,3.0764079611171615
klue-sts-v1_train_06323,0.35171395833088814
klue-sts-v1_train_03822,4.089949291143375
klue-sts-v1_train_07640,3.695723801973177
klue-sts-v1_train_09173,3.1943362397371873
klue-sts-v1_train_06857,0.21610932089258988
klue-sts-v1_train_00131,3.9656853956151483
klue-sts-v1_train_00455,3.2928424693938245
klue-sts-v1_train_09193,2.496879355841039
klue-sts-v1_train_01617,0.07776443737495942
klue-sts-v1_train_10590,0.8610526622724273
klue-sts-v1_train_00774,0.32197878241423
klue-sts-v1_train_10806,4.173376023567503
klue-sts-v1_train_00311,0.8205143535755707
klue-sts-v1_train_03231,0.037891186473399126
klue-sts-v1_train_04755,3.1897179549922576
klue-sts-v1_train_07289,3.5244183198788206
klue-sts-v1_train_00469,3.724078272050917
klue-sts-v1_train_02685,0.11564091084851677
klue-sts-v1_train_01350,3.8109511280652884
klue-sts-v1_train_07908,0.0
klue-sts-v1_train_07388,2.0722864963581533
klue-sts-v1_train_07707,3.9376710698842943
klue-sts-v1_train_00247,3.8422724301142805
klue-sts-v1_train_00993,0.23807232125639965
klue-sts-v1_train_00736,0.23469083991691958
klue-sts-v1_train_09075,3.9176261438649242
klue-sts-v1_train_01701,3.469922962694919
klue-sts-v1_train_09767,3.4452982385230833
klue-sts-v1_train_09746,3.2174143834197326
klue-sts-v1_train_08481,0.16938639695191238
klue-sts-v1_train_00563,0.0
klue-sts-v1_train_09346,4.679960164468495
klue-sts-v1_train_11558,0.30899024294070454
klue-sts-v1_train_04385,4.158421744277518
klue-sts-v1_train_03635,1.3239049906101512
klue-sts-v1_train_04880,3.089701633977384
klue-sts-v1_train_10364,2.754723913305363
klue-sts-v1_train_02589,0.17704792445246093
klue-sts-v1_train_09607,3.4408582750632557
klue-sts-v1_train_04833,2.8574175215935327
klue-sts-v1_train_06083,0.4913326060615286
klue-sts-v1_train_02108,0.6260908430908685
klue-sts-v1_train_00079,1.1110716138113457
klue-sts-v1_train_10938,0.3440234050466613
klue-sts-v1_train_00796,3.8103790732699236
klue-sts-v1_train_01643,4.582149552044462
klue-sts-v1_train_09381,1.1661134384059104
klue-sts-v1_train_08689,0.0
klue-sts-v1_train_10653,3.887312410215441
klue-sts-v1_train_10444,3.82179578403731
klue-sts-v1_train_08450,4.464034471093399
klue-sts-v1_train_06847,0.0
klue-sts-v1_train_07318,3.159025555044622
klue-sts-v1_train_02439,0.06713659407004827
klue-sts-v1_train_04963,4.157110595475191
klue-sts-v1_train_07391,0.034262487256266974
klue-sts-v1_train_10196,2.826784019681737
klue-sts-v1_train_05762,3.8120536891208676
klue-sts-v1_train_00333,0.35381575254666453
klue-sts-v1_train_02592,0.0
klue-sts-v1_train_06206,4.236039596879724
klue-sts-v1_train_09839,3.376713473331325
klue-sts-v1_train_01084,2.513624545964224
klue-sts-v1_train_04902,0.06297754179186946
klue-sts-v1_train_00450,3.6416555987540553
klue-sts-v1_train_07180,4.103522035504673
klue-sts-v1_train_10140,0.601696469594157
klue-sts-v1_train_02609,4.1099337264054565
klue-sts-v1_train_00293,0.15197897050760645
klue-sts-v1_train_01250,4.118225682667443
klue-sts-v1_train_01145,2.4987291314614977
klue-sts-v1_train_10296,1.2750685595227818
klue-sts-v1_train_05035,4.224163558551233
klue-sts-v1_train_03160,3.542518904064079
klue-sts-v1_train_08872,0.13449886551018153
klue-sts-v1_train_10922,4.28908677470217
klue-sts-v1_train_08613,0.43389785048505103
klue-sts-v1_train_07969,0.4512129719932257
klue-sts-v1_train_08606,0.06830490560208426
klue-sts-v1_train_06759,3.429900686962849
klue-sts-v1_train_00852,0.731845828418378
klue-sts-v1_train_01494,0.47315745564836575
klue-sts-v1_train_09648,2.1028594897919173
klue-sts-v1_train_08131,0.19924401619687898
klue-sts-v1_train_09214,1.5825742973876085
klue-sts-v1_train_05180,4.286217187480556
klue-sts-v1_train_07978,1.7670721654446653
klue-sts-v1_train_04890,0.2966622971959069
klue-sts-v1_train_04459,0.0
klue-sts-v1_train_00188,4.448485693464756
klue-sts-v1_train_01123,1.1045245860264399
klue-sts-v1_train_08480,0.8474158929877633
klue-sts-v1_train_06925,4.273745138080526
klue-sts-v1_train_06255,3.3353897998068662
klue-sts-v1_train_11660,3.143484581706736
klue-sts-v1_train_03684,3.102535195176422
klue-sts-v1_train_10792,3.7960587165691067
klue-sts-v1_train_02012,4.035051612518772
klue-sts-v1_train_06076,4.256657764598189
klue-sts-v1_train_04802,3.5554418764028775
klue-sts-v1_train_00500,4.047634161224135
klue-sts-v1_train_00290,1.509188645227753
klue-sts-v1_train_09852,0.2265422412840723
klue-sts-v1_train_03773,0.19108389288155064
klue-sts-v1_train_07914,3.830933179947597
klue-sts-v1_train_09020,0.2159291595216764
klue-sts-v1_train_05007,4.104159627439428
klue-sts-v1_train_08301,1.5825793663209997
klue-sts-v1_train_05403,4.773182532263615
klue-sts-v1_train_00590,4.160878591202797
klue-sts-v1_train_03315,0.3699857174318295
klue-sts-v1_train_09216,0.765913335364394
klue-sts-v1_train_05532,3.6457047253857393
klue-sts-v1_train_08588,3.1475568601392054
klue-sts-v1_train_11637,1.0881504778780662
klue-sts-v1_train_05385,2.2405888895767827
klue-sts-v1_train_04794,3.9132592797679395
klue-sts-v1_train_01941,3.51492979890273
klue-sts-v1_train_00777,0.16134132741440887
klue-sts-v1_train_02626,0.28449089382801
klue-sts-v1_train_00299,0.33666829180297064
klue-sts-v1_train_01090,0.0
klue-sts-v1_train_01194,1.1964756141184594
klue-sts-v1_train_07770,3.942196116253682
klue-sts-v1_train_05362,4.064843520207482
klue-sts-v1_train_08510,0.2116254036637421
klue-sts-v1_train_06300,1.8910313598656436
klue-sts-v1_train_04343,4.22333627674483
klue-sts-v1_train_00971,3.9628644491716063
klue-sts-v1_train_09115,3.319936227519287
klue-sts-v1_train_02585,3.8294271398117945
klue-sts-v1_train_01113,3.538130305863965
klue-sts-v1_train_03334,1.482915785013828
klue-sts-v1_train_03000,0.0
klue-sts-v1_train_01592,3.6999061196255187
klue-sts-v1_train_06179,0.06333655692697412
klue-sts-v1_train_08233,3.3261461793238407
klue-sts-v1_train_11260,0.2919865607615405
klue-sts-v1_train_07937,0.27624962789080143
klue-sts-v1_train_01082,0.2968343491990114
klue-sts-v1_train_10025,4.201201569076099
klue-sts-v1_train_06258,3.8746404910013155
klue-sts-v1_train_05816,3.830458952492415
klue-sts-v1_train_02879,3.0098850981208116
klue-sts-v1_train_04067,2.009538492897857
klue-sts-v1_train_02664,0.38892090674837454
klue-sts-v1_train_11315,3.9892727300961632
klue-sts-v1_train_09113,3.5831046750010156
klue-sts-v1_train_11232,2.2723818284383066
klue-sts-v1_train_09938,0.005833116505806014
klue-sts-v1_train_05015,3.8672286855770137
klue-sts-v1_train_10053,3.827111793002767
klue-sts-v1_train_07341,4.155527079635913
klue-sts-v1_train_01671,0.3383043008120671
klue-sts-v1_train_04077,3.8097054308626817
klue-sts-v1_train_01744,0.08004850769771063
klue-sts-v1_train_05589,2.932842237702298
klue-sts-v1_train_05674,3.495627630213474
klue-sts-v1_train_01149,2.8548374196044763
klue-sts-v1_train_04387,1.9475186712362962
klue-sts-v1_train_00895,0.0
klue-sts-v1_train_05859,1.0865273702898273
klue-sts-v1_train_07333,0.20321311806579745
klue-sts-v1_train_00765,3.064132428292516
klue-sts-v1_train_02516,0.0
klue-sts-v1_train_08748,1.3061297308646678
klue-sts-v1_train_05676,3.740945013005967
klue-sts-v1_train_06995,0.14104874951045623
klue-sts-v1_train_10472,3.7857137715433717
klue-sts-v1_train_03013,4.313182258637836
klue-sts-v1_train_05360,0.1378690658963478
klue-sts-v1_train_03079,0.23205306013520188
klue-sts-v1_train_11127,1.1242152063484379
klue-sts-v1_train_05053,0.010642138341871351
klue-sts-v1_train_10386,4.396470458084377
klue-sts-v1_train_03870,2.5374712957421375
klue-sts-v1_train_00565,1.5625755905935783
klue-sts-v1_train_03692,2.1784863881766956
klue-sts-v1_train_03519,0.10490425425888783
klue-sts-v1_train_08719,4.169677334590203
klue-sts-v1_train_06443,0.2488323822145237
klue-sts-v1_train_07403,4.7449022075011165
klue-sts-v1_train_01011,1.9648354139102964
klue-sts-v1_train_06069,0.5221550827148782
klue-sts-v1_train_01950,3.9325262770200324
klue-sts-v1_train_06867,3.5528913708478016
klue-sts-v1_train_08848,1.5902880603277674
klue-sts-v1_train_01766,0.4520992649919436
klue-sts-v1_train_07897,4.124630901902538
klue-sts-v1_train_09598,0.10108308552514444
klue-sts-v1_train_05549,0.1446091297891432
klue-sts-v1_train_05721,1.2500627055966307
klue-sts-v1_train_04881,2.843553020784409
klue-sts-v1_train_01952,3.234433217463846
klue-sts-v1_train_11330,4.053118529303234
klue-sts-v1_train_06054,0.20502923571267462
klue-sts-v1_train_06388,0.3762521315125248
klue-sts-v1_train_01984,2.6896324869111643
klue-sts-v1_train_06187,0.0
klue-sts-v1_train_04382,4.961649113878206
klue-sts-v1_train_03437,4.11299182865865
klue-sts-v1_train_07234,3.5967319556412773
klue-sts-v1_train_08708,4.393228486698128
klue-sts-v1_train_10702,3.894050896542891
klue-sts-v1_train_01345,0.18861777558692255
klue-sts-v1_train_01444,4.262655653499773
klue-sts-v1_train_05667,2.499544737224353
klue-sts-v1_train_04587,2.579135245993226
klue-sts-v1_train_02119,4.094393111992378
klue-sts-v1_train_08166,3.6375959568968144
klue-sts-v1_train_06162,3.3130638507200216
klue-sts-v1_train_08490,3.6086520254031473
klue-sts-v1_train_10318,4.27532268892348
klue-sts-v1_train_01593,3.2633657422474505
klue-sts-v1_train_07139,4.3699744886530105
klue-sts-v1_train_07485,4.394847867933924
klue-sts-v1_train_03617,4.057020653205486
klue-sts-v1_train_05583,0.9279468632236544
klue-sts-v1_train_00080,0.9116459198675675
klue-sts-v1_train_02021,0.25700717745988744
klue-sts-v1_train_03616,3.732725670868689
klue-sts-v1_train_00921,4.081096261053459
klue-sts-v1_train_00335,3.633582408623453
klue-sts-v1_train_10604,1.5243670917508974
klue-sts-v1_train_05847,0.0
klue-sts-v1_train_01570,3.936099902844008
klue-sts-v1_train_11648,0.5294180862931372
klue-sts-v1_train_02034,1.799103746208909
klue-sts-v1_train_01572,4.31187735052222
klue-sts-v1_train_04609,0.0
klue-sts-v1_train_03540,1.435951446844499
klue-sts-v1_train_09395,3.664856663017379
klue-sts-v1_train_04098,1.989086669402337
klue-sts-v1_train_08121,3.5912856207581445
klue-sts-v1_train_01509,4.056465923730439
klue-sts-v1_train_10635,3.093444966691035
klue-sts-v1_train_06021,3.1042630715373303
klue-sts-v1_train_04353,0.0
klue-sts-v1_train_06290,0.12819197562842152
klue-sts-v1_train_06075,0.3850967862452339
klue-sts-v1_train_10599,1.2892778750272331
klue-sts-v1_train_10090,0.05054079782301028
klue-sts-v1_train_03975,0.19043380712917432
klue-sts-v1_train_08302,0.7387228662268436
klue-sts-v1_train_00472,0.3893696140035505
klue-sts-v1_train_00819,4.103489223376622
klue-sts-v1_train_10142,2.280048838596253
klue-sts-v1_train_09292,0.08996995045040108
klue-sts-v1_train_05492,3.863693400470235
klue-sts-v1_train_06433,1.5910545782363754
klue-sts-v1_train_05061,4.030562280190465
klue-sts-v1_train_10000,1.8140658952932704
klue-sts-v1_train_04680,0.014407786645998944
klue-sts-v1_train_03421,0.0
klue-sts-v1_train_09713,1.8711717370497025
klue-sts-v1_train_01183,0.7842427391235055
klue-sts-v1_train_00031,0.012405446918716147
klue-sts-v1_train_11125,0.3480018528750569
klue-sts-v1_train_04381,3.268979074435786
klue-sts-v1_train_09958,4.162686900147692
klue-sts-v1_train_09040,4.251623357346389
klue-sts-v1_train_01566,3.7551905395894383
klue-sts-v1_train_09868,3.8822373593232404
klue-sts-v1_train_07040,3.868936919110077
klue-sts-v1_train_00073,1.4614754985609344
klue-sts-v1_train_06728,0.0
klue-sts-v1_train_03431,0.2141682973918739
klue-sts-v1_train_04132,2.240395601483703
klue-sts-v1_train_07677,1.0817824635943303
klue-sts-v1_train_10837,3.0151540685644784
klue-sts-v1_train_07933,4.018928418860458
klue-sts-v1_train_08722,0.48792087635883685
klue-sts-v1_train_11568,3.2030935597917165
klue-sts-v1_train_02631,4.3519856066854
klue-sts-v1_train_01111,3.991060587655746
klue-sts-v1_train_04449,0.18719006002770286
klue-sts-v1_train_03464,3.7821104253861315
klue-sts-v1_train_11359,3.854879326606997
klue-sts-v1_train_02688,4.471708988669785
klue-sts-v1_train_08249,0.3165757659614875
klue-sts-v1_train_00373,1.2023026697456918
klue-sts-v1_train_09071,4.851114867890051
klue-sts-v1_train_04165,0.004198328398151166
klue-sts-v1_train_10004,3.6729834641343784
klue-sts-v1_train_04245,0.44577492370107596
klue-sts-v1_train_09119,3.9641664262532985
klue-sts-v1_train_06543,0.0
klue-sts-v1_train_09343,2.9379960700963137
klue-sts-v1_train_04192,0.2130714507641795
klue-sts-v1_train_11612,2.568593727460449
klue-sts-v1_train_08431,0.9083902664623141
klue-sts-v1_train_01193,0.4594492490859938
klue-sts-v1_train_00045,0.5273130703609203
klue-sts-v1_train_02882,0.6881327674315274
klue-sts-v1_train_01201,1.2826233477029603
klue-sts-v1_train_09511,4.23579742657797
klue-sts-v1_train_09476,0.7525682202411154
klue-sts-v1_train_02614,0.306821752961945
klue-sts-v1_train_02678,3.2932196957256714
klue-sts-v1_train_07952,0.3919513047425336
klue-sts-v1_train_04975,3.0578207294699755
klue-sts-v1_train_01786,2.813672104798455
klue-sts-v1_train_05398,3.475242431770964
klue-sts-v1_train_09749,4.29446561484537
klue-sts-v1_train_02899,0.0813424888559087
klue-sts-v1_train_01584,3.6532469394690903
klue-sts-v1_train_10881,0.5695402389247742
klue-sts-v1_train_10328,4.142716594235433
klue-sts-v1_train_09961,1.4544100794819244
klue-sts-v1_train_06699,3.9165891423050816
klue-sts-v1_train_09004,1.7716603154628547
klue-sts-v1_train_02655,4.211506897976395
klue-sts-v1_train_03979,4.451341735810752
klue-sts-v1_train_00315,3.5786454038574838
klue-sts-v1_train_10012,1.977973761025851
klue-sts-v1_train_02388,3.9327689035008775
klue-sts-v1_train_02210,2.551276308785548
klue-sts-v1_train_05325,3.6408200295083226
klue-sts-v1_train_07332,3.8771794580856223
klue-sts-v1_train_09121,0.3106467043339023
klue-sts-v1_train_03116,0.0
klue-sts-v1_train_05034,4.01830930138566
klue-sts-v1_train_01472,2.837768774890528
klue-sts-v1_train_06851,0.7621548952409676
klue-sts-v1_train_08342,0.0
klue-sts-v1_train_06014,0.4600040424774622
klue-sts-v1_train_07225,1.0062392040808386
klue-sts-v1_train_09772,0.0
klue-sts-v1_train_04605,0.038100302053240734
klue-sts-v1_train_05875,3.7722175814118266
klue-sts-v1_train_01839,1.3455112255151958
klue-sts-v1_train_08339,3.833347802976359
klue-sts-v1_train_01351,1.5209670071429635
klue-sts-v1_train_01071,4.169034585419636
klue-sts-v1_train_04553,4.135389766714908
klue-sts-v1_train_10623,3.85063477986278
klue-sts-v1_train_10844,2.9862606209446705
klue-sts-v1_train_06902,3.8735380037841045
klue-sts-v1_train_11547,0.3347381653205349
klue-sts-v1_train_09696,3.6396126714076398
klue-sts-v1_train_02142,3.1504957741934403
klue-sts-v1_train_01594,3.7600738432606695
klue-sts-v1_train_03971,3.642590603766261
klue-sts-v1_train_00409,3.8121086436722726
klue-sts-v1_train_09402,3.7748511319480373
klue-sts-v1_train_03088,0.5556407552874782
klue-sts-v1_train_07625,3.7041236521489904
klue-sts-v1_train_00576,4.3029834507582265
klue-sts-v1_train_07936,3.769622097173664
klue-sts-v1_train_07590,0.7913207094107656
klue-sts-v1_train_11129,0.3957010968679181
klue-sts-v1_train_06487,3.4502698428457643
klue-sts-v1_train_08269,4.055545082444568
klue-sts-v1_train_11154,3.7940017213627755
klue-sts-v1_train_00713,0.07144228628765309
klue-sts-v1_train_05770,0.43130585942946387
klue-sts-v1_train_00937,1.1921978889340625
klue-sts-v1_train_08158,3.429130317968571
klue-sts-v1_train_01087,3.2917825044944324
klue-sts-v1_train_03509,1.4773457853548542
klue-sts-v1_train_06193,0.7335178929540664
klue-sts-v1_train_09029,0.17783530689410657
klue-sts-v1_train_03851,4.212171278955265
klue-sts-v1_train_11327,0.16209249481824783
klue-sts-v1_train_01454,0.05156206402109987
klue-sts-v1_train_10746,0.4463899439890683
klue-sts-v1_train_05572,3.714084543854436
klue-sts-v1_train_00881,3.8641732587201627
klue-sts-v1_train_03463,0.24586565078656533
klue-sts-v1_train_01710,0.41763013516587355
klue-sts-v1_train_02932,0.5337311971877954
klue-sts-v1_train_02290,0.9434718679903552
klue-sts-v1_train_03837,3.9016441297526554
klue-sts-v1_train_09980,3.8396984106291994
klue-sts-v1_train_06050,0.20020942643208284
klue-sts-v1_train_02301,1.1789887466741649
klue-sts-v1_train_05099,3.8095668393592588
klue-sts-v1_train_10475,1.0934543910877506
klue-sts-v1_train_11374,3.874354521159876
klue-sts-v1_train_10042,2.635293118386648
klue-sts-v1_train_09906,4.0680261754768345
klue-sts-v1_train_09344,3.7452367350108595
klue-sts-v1_train_06797,4.256696826930392
klue-sts-v1_train_11248,3.4329755119335466
klue-sts-v1_train_00532,0.11744164285958528
klue-sts-v1_train_10584,0.30346642803652796
klue-sts-v1_train_02517,2.983620028595962
klue-sts-v1_train_03128,1.556164960536408
klue-sts-v1_train_06769,1.5746602749914436
klue-sts-v1_train_03065,0.39025608563740577
klue-sts-v1_train_02519,0.35756643873764293
klue-sts-v1_train_01597,0.39969037132281693
klue-sts-v1_train_06315,0.07027044511295169
klue-sts-v1_train_03299,2.4003018684037754
