id,EAP,HPL,MWS
id17750,0.9125230133728692,0.0018694866741141593,0.08560749995301652
id10480,0.9907301788197025,0.0030840482303392844,0.006185772949958186
id21438,0.21335357653768683,0.7458565928207511,0.04078983064156203
id12820,0.001658621677007498,0.22507693248426586,0.7732644458387266
id19705,0.9712894401192691,0.022174642981332184,0.006535916899398675
id14890,0.046460512364385,0.08138201351904023,0.8721574741165748
id03808,0.5051830567327977,0.4922814217441037,0.0025355215230985634
id13463,0.15773411932483125,0.7525909353141901,0.08967494536097884
id20534,0.6941652255978618,0.08871978313109213,0.21711499127104605
id23512,0.00029239449124532574,0.9684445440789095,0.031263061429845335
id22157,0.9787349379345341,0.0045437714743543425,0.01672129059111157
id18988,0.012772088891020416,0.00056232355444991,0.9866655875545296
id09689,0.4513468627519366,0.3130654531215577,0.23558768412650574
id27817,0.3877732902872143,0.0012871658917798828,0.6109395438210058
id25493,0.7036893127203325,0.2931346337592208,0.003176053520446701
id22813,0.498050831243737,0.4525473902803439,0.049401778475918985
id09898,0.002966391789797921,0.9801640764805858,0.016869531729616295
id18621,0.015393053279605476,0.24735115309058864,0.7372557936298059
id24576,0.991511183010536,0.0018002998943215595,0.006688517095142505
id05956,0.8883272702983397,0.11062865626715271,0.001044073434507669
id09434,0.02046033226760354,0.9755998517622816,0.0039398159701149365
id03457,0.9570255896501381,0.002802185233841304,0.040172225116020616
id14418,0.0039103272196807665,0.856068576191418,0.14002109658890124
id19667,0.0012087893600812368,0.9924061274408159,0.006385083199102738
id24964,0.0340310416509665,0.8079685334585505,0.15800042489048313
id12733,0.6430032616710191,0.30924981085423925,0.04774692747474178
id24287,0.0003414133665360191,0.02652736208573874,0.9731312245477253
id08397,0.7122725457940985,0.17547757494778182,0.11224987925811958
id16713,0.9573684249419072,0.020512183428908478,0.0221193916291843
id02416,0.073047284560024,0.09991786353034333,0.8270348519096328
id06638,0.705208057241381,0.013873055394911737,0.2809188873637073
id08954,0.9871182950121622,0.01249862760712021,0.0003830773807176296
id01653,0.8590545392975364,0.008987980148247032,0.1319574805542167
id27024,0.9762377101203518,0.0007016821898132154,0.023060607689834884
id06883,0.31593977662417083,0.5604667832939663,0.12359344008186295
id16589,0.9878862882196255,0.003777503950440923,0.008336207829933594
id27957,0.9538734363788646,0.013487402501652946,0.032639161119482396
id06745,0.00019002806393054756,0.936820684361626,0.06298928757444333
id01093,0.12352381147474208,0.8713201065600651,0.005156081965192782
id26956,0.0022549267228485275,0.9963116311516539,0.0014334421254977362
id21084,0.007190996006886409,0.8906553624396429,0.10215364155347072
id25897,0.4507120017008252,0.5142636301909522,0.0350243681082226
id19216,0.23547352283184786,0.004387817379243141,0.7601386597889089
id04910,0.035939778008816994,0.0006837439249634191,0.9633764780662196
id16070,0.013886904631946844,0.39132910420767913,0.5947839911603741
id26056,0.9494349544448453,0.04275494002801796,0.007810105527136841
id03458,0.9220561122290309,0.06581832184211538,0.012125565928853676
id26832,0.00040270251606693344,0.9361809016340747,0.06341639584985842
id10715,0.1072679740082584,0.8730997228366246,0.019632303155116992
id08227,0.014487320830756883,0.005334331549538008,0.9801783476197051
id05041,0.01222727709025787,0.11486561642682544,0.8729071064829166
id20088,0.46613040896111174,0.5304116052854372,0.0034579857534511745
id07146,0.9904728245926204,0.0007274528116336914,0.00879972259574599
id13264,0.9096538588082341,0.03539529836713591,0.05495084282462993
id15443,0.009668732193838125,0.989408435681121,0.0009228321250409185
id10563,0.14379775909437148,0.14560760358100472,0.7105946373246238
id11078,0.3023208832625194,0.0002607351147590961,0.6974183816227215
id21521,0.9143380117055915,0.060783797294930775,0.024878190999477717
id07478,0.002387020151874719,0.013776536966564043,0.9838364428815611
id18187,0.5329573682181117,0.0022921307915020326,0.46475050099038634
id22957,0.9037132205500866,0.04811177637262738,0.04817500307728609
id03051,0.5854653457546705,0.41087468673498334,0.0036599675103462016
id02033,0.007884699702119684,0.9308819173896915,0.06123338290818886
id07605,0.866846253388367,0.05321093765079021,0.07994280896084285
id09853,0.009074804225914538,0.014553369603041504,0.976371826171044
id07532,0.9191827400935538,0.03251425129997426,0.04830300860647179
id13910,0.17817789701470393,0.0007296051562029342,0.8210924978290932
id25766,0.06112689916741839,0.9287568592039078,0.010116241628673594
id20741,0.9704283061101825,0.02844027564080799,0.0011314182490094915
id21540,0.2547085369186479,0.6938443104221519,0.05144715265920017
id01048,0.7424776957790447,0.015694682476635587,0.24182762174431974
id10520,0.015630647856440333,0.00028529799285799786,0.9840840541507018
id07993,0.16147305604232975,0.00811946780244033,0.8304074761552299
id18218,0.6720617956378709,0.3069837004232717,0.02095450393885733
id21787,0.9777831122839754,0.017213785332400807,0.00500310238362378
id21668,0.9387529780615818,0.058700785898447884,0.002546236039970551
id18795,0.4408100499387336,0.0028824260782651196,0.5563075239830012
id10888,0.013904168013678275,0.8426952851094489,0.14340054687687265
id05504,0.94734320617855,0.03936596863006067,0.013290825191389478
id08234,0.024688356425433777,0.9654014244828927,0.009910219091673634
id13545,0.7984031957465872,0.18741017138961846,0.014186632863794416
id10457,0.9964979182952405,0.002447583768598195,0.0010544979361612583
id26886,0.9574950520492537,0.0024609485215775677,0.0400439994291688
id08197,0.9816145855913203,0.00213714330997898,0.016248271098700685
id23506,0.014077346791205373,0.7292558797717321,0.25666677343706257
id13082,0.9686168348759784,0.01441386429193083,0.016969300832090764
id03640,0.2659240778846374,0.004327310436828074,0.7297486116785344
id14434,0.9562147961688375,0.020000495887778125,0.023784707943384383
id18045,0.04793413526121482,0.013355594378476885,0.9387102703603083
id22254,0.02911670656004622,0.9703498457501275,0.0005334476898263859
id07693,0.005548377833288518,0.006137487360033975,0.9883141348066774
id11174,0.9755294804022131,0.013646201089449014,0.010824318508337712
id16977,0.5933525906051293,0.06389561717264891,0.3427517922222217
id18823,0.10637498184252397,0.888928299940981,0.0046967182164950865
id15371,0.10026765684741813,0.0007226061604831472,0.8990097369920986
id25520,0.1828954988865746,0.8131123628267708,0.003992138286654651
id02959,0.04498825115048911,0.0047131850643400775,0.9502985637851707
id16447,0.9903613073187393,0.004066258893972232,0.005572433787288583
id22428,0.04947986557569209,0.03629185876099109,0.9142282756633168
id11691,0.000305755835725134,0.9994451290385163,0.0002491151257584904
id16364,0.0037343627024386036,0.012199500549982022,0.9840661367475795
id04677,0.8754216022145049,0.12173283491691105,0.00284556286858391
id14107,0.988917563600488,0.0031022450740214765,0.007980191325490547
id00038,0.011028576776029607,0.01412339259414307,0.9748480306298274
id06627,0.4493897143840293,0.5399112210138608,0.01069906460210976
id14730,0.5433564521000442,0.45479686238033606,0.001846685519619733
id03028,0.029666369622527437,0.0004707089942498517,0.9698629213832227
id12093,0.13316276425954887,0.37792715876047595,0.4889100769799752
id17646,0.9750893130855837,0.01451756880657955,0.010393118107836717
id12254,0.010842985650692676,0.08729010962768324,0.901866904721624
id20276,0.32221310146214677,0.6559690332450115,0.02181786529284165
id05113,0.002776173624991801,0.005362546644213877,0.9918612797307944
id19361,0.9852982789572925,0.012540107775660744,0.0021616132670467096
id12822,0.003213640393058309,0.004492208256589758,0.9922941513503518
id01292,0.13497128864597,0.8626337070974095,0.002395004256620553
id15670,0.03614991816562763,0.9598612368665254,0.003988844967846976
id22517,0.7927061329022602,0.02812832025411454,0.1791655468436252
id05169,0.00025974908660765907,0.023943807413104087,0.9757964435002883
id01681,0.1946721455675475,0.8048286212338298,0.0004992331986225447
id16987,0.015261215308862647,0.9841203352577823,0.0006184494333551419
id12983,0.9035247257181926,0.09405577768497084,0.0024194965968364875
id24596,0.8972240481599729,0.0010918196524489496,0.10168413218757821
id10673,0.7021165145752518,0.2552629118915077,0.04262057353324048
id21032,0.2956900351952651,0.005190524147276887,0.699119440657458
id04393,0.9634430123067551,0.03446322897472111,0.0020937587185238084
id05434,0.2261002514708012,0.4313236492243689,0.34257609930482985
id23793,0.11206386108972714,0.8842256129099362,0.003710526000336609
id14327,0.2588507107391461,0.0003109856188967538,0.7408383036419571
id08874,0.8927575791337762,0.028796122456327983,0.07844629840989595
id23114,0.03826233811710115,0.00013116229631289283,0.961606499586586
id17998,0.9022561165987255,0.00018184324415527917,0.09756204015711929
id03248,0.9231291922087285,0.05592285716797125,0.020947950623300432
id19982,0.9798869476371097,0.0045655016343575045,0.015547550728532885
id02463,0.24191567409356537,0.425408532660566,0.3326757932458686
id01173,0.0004997884844093637,0.9791136801753606,0.020386531340230045
id11486,0.41560006030461655,0.007383936222513228,0.5770160034728702
id13875,0.9224255911392347,0.06770199108103055,0.009872417779734717
id11996,0.003711504596478262,0.9615894113367369,0.03469908406678482
id20016,0.7084994931199814,0.16498711683608455,0.1265133900439339
id21163,0.07002830998733663,0.9125523258598361,0.017419364152827226
id27788,0.027292493562598292,0.9722444280357212,0.0004630784016803555
id05345,0.0852550320057702,0.0022007982775173658,0.9125441697167125
id06642,0.0013374930479934447,0.0004561682862856973,0.9982063386657208
id02630,0.9845364110034608,0.012085775297451147,0.0033778136990880356
id19669,0.003503466435381371,0.006040105208030054,0.9904564283565885
id11560,0.9778667979904099,0.006305893331446674,0.01582730867814357
id04038,0.26048666426067807,0.009133712100621949,0.7303796236386999
id01135,0.5133530262914832,0.4197773610277512,0.06686961268076554
id00558,0.8455241450492395,0.006696300887761387,0.1477795540629992
id21104,0.004739535452438211,0.9837598337739794,0.011500630773582416
id18653,0.7141158343072865,0.016888719372740703,0.26899544631997274
id12684,0.29916353645859234,0.0003658577382448435,0.7004706058031628
id14001,0.0007410794697854619,0.9979990216791359,0.0012598988510786138
id13973,0.0161813711992794,0.9216878046108906,0.062130824189829924
id12628,0.4862659505078905,0.004123150738132868,0.5096108987539766
id05398,0.952003148855511,0.016672495991778967,0.031324355152710155
id21797,0.004725378960893418,0.006494381376758028,0.9887802396623486
id12836,0.9334907298997582,0.003346422434549371,0.06316284766569236
id24392,0.9439029227143019,0.029238739624069095,0.026858337661629032
id17891,0.8528189614411897,0.1400133617002284,0.00716767685858198
id22594,0.04232581159256757,0.016449952122374628,0.9412242362850578
id13893,0.010595192926926279,0.687597205935026,0.30180760113804783
id23149,0.00409598595566415,0.32662198484281,0.6692820292015259
id25035,0.7217255026732022,0.010796148420778069,0.26747834890601974
id14727,0.8988591378302867,0.07876455439889127,0.022376307770822015
id19523,0.08575297267251991,0.6232251331844275,0.2910218941430527
id01150,0.7739500685084124,0.17782142563245937,0.04822850585912817
id03947,0.0143728266645572,0.20957211579305687,0.776055057542386
id16755,0.4720229050199619,0.35292845621059554,0.17504863876944254
id20700,0.8361682657293514,0.1618720697207188,0.001959664549929805
id14969,0.9653500541491447,0.002360515170704511,0.03228943068015086
id04578,0.977595715874746,0.021142229996656152,0.0012620541285978649
id00454,0.0014860899728288976,0.31784593073874867,0.6806679792884224
id02079,0.002408629687842101,0.9917307578911225,0.005860612421035482
id04483,0.0409056543518704,0.958238209548658,0.0008561360994715408
id27403,0.001886889461582338,0.9818096315197781,0.016303479018639617
id18464,0.005089878364923286,0.0003954683682322558,0.9945146532668444
id16974,0.017790566453690763,0.42152979635121224,0.5606796371950968
id20968,0.0967171655163457,0.010864047129861394,0.8924187873537928
id15904,0.5535038738147613,0.010339852432482996,0.4361562737527556
id26247,0.09025986451812036,0.9088395042300159,0.000900631251863746
id16959,0.1904859861081006,0.7964231482359933,0.013090865655906083
id15588,0.9058933501756609,0.044882262547068584,0.04922438727727057
id15028,0.005566554025882354,0.39510558159307785,0.5993278643810398
id15812,0.9814617708673147,0.01839328175547081,0.0001449473772145192
id11060,0.029802706136614496,0.10473921616641442,0.865458077696971
id03139,0.18600630415191227,0.006422436092096371,0.8075712597559914
id11124,0.8696588051633313,0.12352750311698069,0.0068136917196879665
id08326,0.004021208938839166,0.027130456125871723,0.9688483349352892
id02237,0.0008088660867812429,0.008809616425190013,0.9903815174880288
id18268,0.08977919868830868,0.5342697763237894,0.37595102498790206
id08549,0.005484468889929629,0.9790489706606341,0.015466560449436277
id03413,0.005181648110820793,0.9370273031402527,0.057791048748926425
id15227,0.7221814273972624,0.27757289143658853,0.00024568116614907874
id08276,0.018452328238293375,0.007803895531930498,0.9737437762297763
id02691,0.055029807323332985,0.2237033874932962,0.7212668051833708
id15274,0.015076325342381465,0.14258951139126114,0.8423341632663575
id18021,0.0854863124908742,0.9133920042736419,0.0011216832354839408
id16994,0.9746207151167501,0.01950680474880917,0.005872480134440636
id01218,0.03806101276982731,0.9102129291344492,0.051726058095723566
id21198,0.05007826624412909,0.9491701580265172,0.0007515757293537806
id21188,0.9765799768887924,0.015253205109434441,0.008166818001773194
id10509,0.03879769694221897,0.004136636316566492,0.9570656667412145
id26923,0.9223780470902143,0.02434149217988463,0.0532804607299011
id04862,0.46819063785556136,0.33452167350354506,0.19728768864089363
id13792,0.9754153514768589,0.014564728435444188,0.010019920087696862
id14671,0.06319425729193806,0.6635374507330691,0.2732682919749929
id03682,0.9004731923295285,0.09813779196965886,0.0013890157008126275
id12531,0.003403280712126475,0.06767453705362184,0.9289221822342516
id24788,0.9190173822569567,0.032751031348113344,0.04823158639492997
id19959,0.42535192043389614,0.5645973730383963,0.010050706527707563
id07150,0.00013853399291906293,0.9685371865458302,0.03132427946125078
id27039,0.002207139832516512,0.2249751842863956,0.772817675881088
id07469,0.9362237404237725,0.009808944623242362,0.05396731495298521
id19322,0.791222746007734,0.20763521723621267,0.0011420367560534127
id03708,0.8760784199103089,0.1216333639650223,0.0022882161246688226
id15795,0.010078425960592417,0.9895249751183429,0.0003965989210645572
id10472,0.9803463043238716,0.008020328496960308,0.011633367179168127
id16830,0.03783813061644531,0.07390192405255563,0.8882599453309992
id25936,0.5647748349377031,0.4341880395706983,0.001037125491598647
id27050,0.9418805615237282,0.04407975409753711,0.01403968437873469
id09534,0.19036811036896664,0.001085624613756739,0.8085462650172768
id24028,0.04892661775271411,0.9486053815505215,0.0024680006967643664
id00179,0.7898051703337521,0.1836365945795999,0.026558235086647917
id01066,0.04793015279441372,0.004045390280592746,0.9480244569249936
id12260,0.8893203244663417,0.0026989719973449255,0.10798070353631344
id27309,0.07736612426845481,0.9204053548996105,0.002228520831934682
id23788,0.004149448566159307,0.8218266442654663,0.1740239071683746
id22640,0.10707255197867097,0.8579908956164316,0.03493655240489744
id11994,0.9317558741922823,0.019412657025072708,0.04883146878264505
id27108,0.005889807141350406,0.010806884749782864,0.9833033081088668
id06350,0.9091990799162606,0.008267669414430386,0.08253325066930889
id20810,0.4692985995950583,0.40151992669592823,0.12918147370901328
id03566,0.8016208336919969,0.19616771714491815,0.0022114491630847995
id24869,0.909221198549825,0.08678409760829298,0.00399470384188211
id05052,0.32895914537105536,0.00046562729401215754,0.6705752273349325
id10556,0.8900843447243186,0.005949453043620832,0.10396620223206061
id02614,0.9713667124745444,0.014823400143252978,0.013809887382202514
id07758,0.0005518974168277227,0.25469150916862277,0.7447565934145497
id18154,0.9356540326862455,0.005155711029061637,0.059190256284692835
id27824,0.024324884815185813,0.0031252474328465675,0.9725498677519677
id01863,0.6661381964935656,0.03073929252839185,0.30312251097804255
id03399,0.3970143301461993,0.3344950417725173,0.2684906280812835
id08499,0.9914367104112948,0.005584149895224935,0.002979139693480261
id13050,0.06363184911124639,0.9081534124151495,0.028214738473604072
id02045,0.009310504321235594,0.8929448256478056,0.09774467003095881
id23460,0.01571986338336533,0.005034951964349905,0.9792451846522848
id07754,0.3016973941022852,0.06972509701618615,0.6285775088815287
id00962,0.0002690426841089349,0.17930720615987406,0.820423751156017
id16289,0.10401518541878041,0.8890892069167879,0.006895607664431698
id17208,0.35142908033338804,0.010627511394494147,0.6379434082721178
id04362,0.1206361433109315,0.8070302123218599,0.07233364436720865
id25585,0.8629427218101593,0.016873404856383258,0.12018387333345755
id14213,0.020600115520632796,0.9785274118529214,0.0008724726264460458
id12597,0.9336639898991682,0.0006869188188141312,0.0656490912820176
id22126,0.5418596702013705,0.4538159926625408,0.004324337136088695
id21624,0.9532223341430868,0.0022944677595542933,0.04448319809735877
id15291,0.9247645563287248,0.021918987690558004,0.05331645598071721
id22388,0.8319200125998248,0.029289273077372183,0.13879071432280302
id20030,0.017530592136954584,0.005623986120689781,0.9768454217423556
id08162,0.1417750179362609,0.8579430370665996,0.00028194499713951
id19094,0.0034383040689528977,0.007906741372409681,0.9886549545586373
id15689,0.9514402078419335,0.007503123398604091,0.04105666875946242
id03782,0.006211666051953672,0.28181038456103,0.7119779493870162
id21690,0.009170766268100046,0.005053299324199935,0.9857759344077
id04375,0.029030304183447115,0.0976219272396905,0.8733477685768624
id01996,0.47953917690188747,0.06387630981235744,0.45658451328575506
id17872,0.06756531303875823,0.0031509597908280893,0.9292837271704136
id13803,0.963394276561869,0.03533465199647244,0.0012710714416583637
id22322,0.8445845981524136,0.009089094129319577,0.14632630771826688
id05987,0.4102812577913397,0.025687135151931877,0.5640316070567284
id01892,0.9632270297028164,0.03342027265602942,0.0033526976411542356
id10446,0.469673491921935,0.0026964195573443207,0.5276300885207207
id10837,0.11473308049204453,0.003928516086710281,0.8813384034212453
id25725,0.03920765041903438,0.9492195265341323,0.011572823046833264
id21555,0.001112584827661434,0.08365941647523929,0.9152279986970991
id14273,0.9634164948300457,0.010491119083276854,0.026092386086677417
id05164,0.0040281149869049945,0.9571499111635092,0.03882197384958584
id15806,0.0005145653911646373,0.008595686945287723,0.9908897476635478
id22313,0.3209014495181387,0.033971344270631844,0.6451272062112294
id07770,0.035987849598176865,0.9428365846432201,0.02117556575860293
id22677,0.0003369678682156296,0.7235211644835379,0.27614186764824644
id14144,0.14636743320914727,0.004559854524674728,0.849072712266178
id24637,0.014410689325580909,0.9751285234851073,0.010460787189311947
id19346,0.01148793813724152,0.9876019039930464,0.0009101578697121673
id17694,0.00012386430268717833,0.9682306424750513,0.03164549322226158
id22547,0.04482972749653034,0.9487342110639649,0.0064360614395047935
id21870,0.7921435950461673,0.18207856676062578,0.025777838193206903
id05420,0.05146513782066815,0.3925320826233021,0.5560027795560297
id05785,0.12895457025044904,0.017306737660756164,0.8537386920887948
id10406,0.8303510824356067,0.006891370906604354,0.1627575466577889
id19687,0.02034053986412508,0.8459427099409749,0.1337167501949002
id24237,0.001780018440780984,0.9784857902587354,0.019734191300483647
id04840,0.9652752283275897,0.005202891662037651,0.029521880010372707
id03369,0.015233959862481045,0.8754260408906708,0.10933999924684835
id10539,0.9834007998229235,0.005151914166060074,0.011447286011016477
id21454,0.04725440168942378,0.12268583261062212,0.8300597656999541
id12497,0.8070934247240584,0.1925153593714504,0.0003912159044911967
id12110,0.977156753748984,0.00633975791215122,0.016503488338864725
id19875,0.19881876744218027,0.6019698659427538,0.19921136661506592
id17061,0.2743213714785175,0.00066141974665895,0.7250172087748235
id01823,0.006580576799660961,0.004304616808587808,0.9891148063917512
id10541,0.004533051324971615,0.17767285434696972,0.8177940943280586
id08838,0.6827486434377102,0.31509143047248644,0.0021599260898032438
id14058,0.007770964015041746,0.9730570772275853,0.019171958757372834
id02519,0.8289547026759579,0.00234332969311785,0.16870196763092413
id15851,0.004960378339720369,0.9625493333868477,0.03249028827343201
id18981,0.9930631556960733,0.0009141305966734955,0.006022713707253278
id20283,0.00330142643970345,0.5899613939765972,0.40673717958369926
id24321,0.007374970313645647,0.007870467313510196,0.9847545623728441
id15426,0.18524238981472718,0.0571604414597404,0.7575971687255324
id19185,0.0003800125215525297,0.001106341230271681,0.9985136462481758
id16913,0.6741751209523098,0.004252030734451016,0.3215728483132392
id17366,0.7768318508066512,0.22283749270434708,0.00033065648900182235
id14629,0.5789970983479992,0.009979159378954624,0.4110237422730463
id02156,0.01527435419913878,0.9462640068100775,0.03846163899078376
id25990,0.05087233606241296,0.2611140285338912,0.6880136354036958
id12433,0.0569947591629565,0.004218497472788447,0.9387867433642552
id01192,0.9086795833658032,0.0029221585044437834,0.08839825812975312
id18304,0.9973818035133033,0.0008218951654681075,0.00179630132122852
id08816,0.9489826854570976,0.02485357277794246,0.02616374176495991
id06391,0.7031047582777951,0.027677501121397708,0.26921774060080716
id09551,0.9243752059352053,0.019124506225226223,0.05650028783956835
id17127,0.9640964464232521,0.033224841969305995,0.002678711607442006
id00405,0.847587843469741,0.009080953500931806,0.14333120302932725
id17097,0.9989727024361085,0.00037462485789167404,0.0006526727059998862
id14756,0.9824033382611503,0.005169743437725795,0.01242691830112386
id00827,0.03761149164972614,0.9079378620924112,0.05445064625786258
id20079,0.8674306188526584,0.12596085876363017,0.006608522383711404
id07234,0.5003935345525459,0.49787170866981967,0.0017347567776345102
id17967,0.9233333808865416,0.000748170294949681,0.07591844881850886
id08122,0.07953016517496174,0.000821160809711141,0.9196486740153271
id08810,0.31657217613147187,0.19864486284234062,0.48478296102618745
id06035,0.0008513919989153778,0.9812434307706677,0.017905177230416975
id11583,0.15621532255394352,0.8257720234656957,0.018012653980360855
id02303,0.00651144978114248,0.9929294434721636,0.0005591067466937546
id05242,0.0027654604493656722,0.0001386961392876992,0.9970958434113466
id13422,0.957353244175572,0.04149516674747643,0.0011515890769514944
id07689,0.7916656471224606,0.0020787609664972917,0.2062555919110422
id08626,0.3430380885378899,0.10617957764321619,0.550782333818894
id22213,0.13015067032795977,0.20167151907807718,0.6681778105939631
id14279,0.02351780795060121,0.974439750804687,0.002042441244711721
id23873,0.5553745060418909,0.3935593958858159,0.051066098072293314
id27967,0.9728566179099869,0.011566574815497398,0.015576807274515747
id21118,0.002535981940810777,0.9951744854629587,0.0022895325962305328
id03867,0.06642764128820862,0.9171885436436719,0.01638381506811949
id12593,0.5697008368826906,0.13641396022258018,0.29388520289472925
id20223,0.32786311159030784,0.654532102997562,0.01760478541213005
id21015,0.9886225630942465,0.007285392507138836,0.004092044398614822
id07297,0.7848145951117058,0.0037709012671167928,0.2114145036211774
id05958,0.8608738559051891,0.005605901834814413,0.13352024225999645
id22990,0.5174820964660339,0.3377677498419786,0.14475015369198752
id21838,0.911005146028574,0.07542011778719722,0.013574736184228728
id26686,0.9943403963536731,0.00019448596435865193,0.005465117681968196
id17183,0.1490889209902305,0.8288528113151187,0.022058267694650684
id13877,0.6253056187551738,0.10806000579332063,0.2666343754515057
id27300,0.0006091223383924073,0.3961741304620148,0.603216747199593
id12219,0.7716775047487446,0.21982225456170418,0.008500240689551195
id21935,0.9741130123053799,0.002601759949472853,0.023285227745147286
id11241,0.0056246963119713405,0.049459420625567976,0.9449158830624605
id13117,0.01360537646257445,0.0027843166003685164,0.983610306937057
id22934,0.8080989965515897,0.0071831649490481245,0.18471783849936216
id06123,0.7564728367789761,0.2423387608312462,0.001188402389777704
id24499,0.9835733044982382,0.0012835668123880111,0.015143128689373836
id06305,0.9281061049830339,0.0004260711360273973,0.07146782388093867
id05291,0.5950442806240822,0.006137305742443558,0.39881841363347426
id17070,0.06927421883635901,0.8066242852181992,0.12410149594544173
id04261,0.8649255014146258,0.0038896137319060636,0.13118488485346821
id05493,0.00018879360934105389,0.042568922679947524,0.9572422837107114
id01921,0.35611939878300986,0.008550693191819244,0.635329908025171
id21901,0.007055330036025556,0.9786957247469149,0.014248945217059618
id26297,0.9666474628568148,0.0021530290933117497,0.031199508049873474
id26919,0.9667468067050892,0.006383518767252378,0.02686967452765841
id26976,0.22043573879281766,0.20125798035921733,0.5783062808479649
id09290,0.9936957396348688,0.0010601320194833141,0.005244128345647881
id03920,0.04252890348748577,0.42835793944374556,0.5291131570687687
id11163,0.007473862084395562,0.9923302389034635,0.00019589901214098708
id19267,0.00016773235565853824,0.00022149274546840985,0.999610774898873
id00252,0.33282922033665985,0.00022710538255537747,0.6669436742807848
id02493,0.014848608376802212,0.9455584137565185,0.03959297786667939
id19384,0.9604513840237262,0.03653558404206804,0.003013031934205683
id06084,0.8908323344439963,0.10182696510771586,0.00734070044828771
id16369,0.09035338546778651,0.9079699267567442,0.001676687775469212
id21012,0.7862982614058323,0.2095693048694681,0.004132433724699622
id19276,0.8708194099877956,0.12267553874983363,0.006505051262370753
id25620,0.0006982184799233734,0.01102944448522814,0.9882723370348485
id22224,0.752844784145161,0.2106290718945433,0.03652614396029567
id27162,0.092514711315203,0.009458547143967365,0.8980267415408297
id20802,0.9893129024199588,0.006129276154403461,0.004557821425637626
id25431,0.42825123312961444,0.5560023800464736,0.015746386823911766
id17375,0.000755325348405541,0.0011128454141551218,0.9981318292374394
id19031,0.825549684746425,0.001088067574322981,0.17336224767925193
id26961,0.019785735077897718,0.9695709785357723,0.010643286386330036
id21314,0.11697772481646806,0.1333625256715051,0.749659749512027
id02187,0.8523689993428158,0.05083975217208255,0.0967912484851016
id04177,0.9720018924275647,0.027221355986938818,0.0007767515854964886
id20912,0.0002824314762209962,0.04568714538727213,0.9540304231365069
id16461,0.9606733886053257,0.00515299340053665,0.03417361799413765
id21126,0.0014412537440498415,0.9678109236974448,0.03074782255850528
id07172,0.013460239555405585,0.00508902259438535,0.9814507378502091
id16912,0.013270461474440234,0.008801251321453834,0.977928287204106
id27836,0.7984211576501181,0.15034593799793997,0.05123290435194203
id24102,0.031388445478689964,0.11260941718817429,0.8560021373331357
id22863,0.9453300829698271,0.0018625528956516043,0.052807364134521195
id12596,0.9421997035713956,0.029549698767352608,0.028250597661251722
id06970,0.986560647075447,0.0013996083546014657,0.01203974456995153
id11925,0.9888579416506423,0.0067551529890920526,0.0043869053602656844
id17870,0.015544734330619099,0.0012700458215617971,0.9831852198478191
id15802,0.32631973971977857,0.001584202605524611,0.6720960576746969
id27055,0.9834011102494018,0.0020176340732913946,0.014581255677306827
id15534,0.0005440383630634073,0.004664817360483948,0.9947911442764527
id00653,0.967652678086744,0.012566902267428893,0.019780419645827038
id13184,0.6000068341459197,0.398501613035704,0.0014915528183762287
id24539,0.0027028285464670543,0.000458578394536758,0.9968385930589962
id01909,0.14211937779765482,0.8463038723734894,0.011576749828855811
id11081,0.2989119048555769,0.008227265656498568,0.6928608294879246
id19484,0.022758962676389938,0.2357343851471129,0.7415066521764972
id15680,0.0011396593773431306,0.00039201307956230805,0.9984683275430947
id19847,0.9841812254480637,0.015332505880932115,0.0004862686710040976
id08396,0.05471091625770041,0.9396573915553376,0.005631692186962134
id27747,0.005686531559716749,0.973770643146309,0.020542825293974186
id13275,0.2804062395047989,0.01631725345157897,0.7032765070436221
id24592,0.00021538218117739738,0.975784501720142,0.02400011609868073
id17539,0.06269686113398543,0.013224784514754437,0.9240783543512603
id25139,0.9887842520356979,0.0021559755840078283,0.009059772380294462
id04900,0.017463640136791688,0.0014708322269891404,0.9810655276362192
id11807,0.0018614648147231583,0.02523036050944086,0.9729081746758359
id27825,0.9898622808820824,0.0003890204494092035,0.00974869866850837
id02124,0.48756749526285903,0.40669898959458134,0.10573351514255966
id13514,0.0032723192168836158,0.008906770365554675,0.9878209104175616
id07085,0.2990045974764152,0.0008880701400984617,0.7001073323834864
id19595,0.24076802477679288,0.7326622333324959,0.026569741890711273
id03479,0.1295178906160739,0.8686546466146428,0.0018274627692834195
id26481,0.9935261920934133,0.0004888399352382574,0.0059849679713483905
id13820,0.8447893776805855,0.15390434391529617,0.001306278404118426
id13710,0.9760945218909045,0.02192407055107443,0.001981407558021176
id14226,0.0009908759224468476,0.9909096603811582,0.008099463696394825
id03273,0.015969603139760053,0.002749855342752366,0.9812805415174877
id22595,0.9874887865063338,0.012299507619093973,0.00021170587457214265
id02450,0.053895701434302015,0.00027352274194796,0.9458307758237501
id16725,0.9194455733003085,0.08019366405879913,0.0003607626408923073
id08589,0.007930110398692885,0.8953469175491302,0.09672297205217695
id21185,0.10590547778659269,0.18640154490224986,0.7076929773111574
id24259,0.0777279597590472,0.5229633543881085,0.3993086858528444
id23205,0.0068671383226641645,0.007167383166266506,0.9859654785110693
id10758,0.9302107784475165,0.02631823089873642,0.04347099065374714
id01394,0.7121466433666943,0.016187691340288593,0.27166566529301706
