id,EAP,HPL,MWS
id14609,0.5132546755194978,0.47784553229828725,0.008899792182214818
id00307,0.04483210494116552,0.03189356921021166,0.9232743258486228
id05923,4.086163321158456e-05,3.426396579477468e-05,0.9999248744009936
id11338,0.9984484820199528,0.001364307390386808,0.0001872105896603632
id24057,0.19570858412885925,0.04088461461028893,0.7634068012608519
id12169,0.9738275396207288,0.007088580608252903,0.019083879771018244
id18326,0.9942388839594346,0.0013210062832373186,0.004440109757328076
id18883,0.9929308066453114,0.0008956681358045143,0.006173525218884095
id18533,2.11598024431465e-06,0.9999958840234925,1.999996263097506e-06
id17876,0.0005724923704315388,0.9993786210044528,4.88866251155967e-05
id20731,0.9999954050712386,1.9999979362728755e-06,2.594930825075841e-06
id03024,1.999992970048256e-06,1.999992970048256e-06,0.9999960000140599
id13111,0.8086320683682193,0.05423658536360057,0.13713134626818008
id00782,0.9344267417815869,0.011521710871550064,0.05405154734686303
id02834,0.004259807539254762,0.99563337625285,0.00010681620789521226
id24697,0.9937435142245369,0.004863264889990447,0.0013932208854725622
id15020,0.010016161362191753,0.0008379986777737837,0.9891458399600345
id14320,0.991651049712797,0.0062582468591016755,0.002090703428101216
id08330,0.5398052258027632,0.00982404017566606,0.45037073402157074
id05001,0.06913767191683583,0.9308540266782411,8.301404923079246e-06
id01380,0.0023682557448703903,0.009846590655056844,0.9877851536000728
id08528,0.5136967691768165,0.1852821499676801,0.30102108085550333
id24180,0.0020104970987275374,3.806925846773814e-06,0.9979856959754256
id14187,0.8920288415113284,0.08318486501676568,0.024786293471905856
id18335,0.15000487143624275,0.8305700683017824,0.019425060261974936
id22887,0.00037583342885839287,0.000535348191722145,0.9990888183794195
id02361,0.0009848940310971381,3.491506211183076e-05,0.9989801909067911
id10298,0.9409514635326082,0.03584266598965076,0.023205870477741124
id17509,0.6523486272725454,0.008759069188679084,0.33889230353877553
id10388,0.0005682219833987787,0.9990184180914116,0.0004133599251896558
id10729,0.001738431713078534,0.0025043029920564543,0.995757265294865
id04085,0.001447142126622259,0.0003025993802881067,0.9982502584930897
id01855,0.28038369335245306,0.011667036925145848,0.7079492697224011
id22628,0.9106414912435552,0.0015320594687635743,0.08782644928768116
id21301,0.0005137870255762987,0.00292118576734657,0.9965650272070772
id05816,0.002285271192692987,0.9955574956654109,0.00215723314189625
id25939,0.8848746809752982,0.1061950303500455,0.008930288674656343
id22458,4.062524541314746e-06,0.9999681741436345,2.7763331824125572e-05
id11842,0.0003049502197356714,0.999050422048336,0.0006446277319282683
id04830,0.9496396159149623,0.021112893438221834,0.029247490646815862
id14978,0.23423869368978892,0.7651355078395807,0.0006257984706304319
id05067,0.10072021596981519,0.21533583584770472,0.68394394818248
id14196,0.8763836957498772,0.11560997904831742,0.008006325201805421
id12442,0.00011533168447761796,6.281513639739689e-06,0.9998783868018826
id15813,3.789423271515039e-05,8.759137240858642e-06,0.999953346630044
id15509,5.0942108966932944e-05,0.9999455507181297,3.5071729032645713e-06
id25299,0.013863476199134236,0.981919433834672,0.004217089966193819
id02091,0.00029020896530398927,0.9899641236269053,0.009745667407790709
id06099,0.9935126153989804,0.0019526286173880683,0.00453475598363148
id14257,0.11061651239678924,2.4318267701393313e-05,0.8893591693355094
id09349,0.937796289977779,0.02583059753557945,0.03637311248664158
id13831,0.036295152099398174,1.6696027335649878e-05,0.9636881518732662
id21579,0.00020203922268022335,0.9992241214564536,0.0005738393208662417
id17750,0.85398119194554,0.008129208054543223,0.13788959999991682
id10480,0.9974265431113525,0.0004822071618299864,0.002091249726817565
id21438,0.0038362354747171123,0.9954223643408222,0.000741400184460677
id12820,0.004853810479820661,0.023352853012604407,0.9717933365075749
id19705,0.9397971602889648,0.04630175336806624,0.013901086342969021
id14890,0.036959370556126615,0.10229303036707026,0.8607475990768032
id03808,0.0205905312789157,0.9786033224122029,0.000806146308881413
id13463,0.005429250595231799,0.9702379409413823,0.024332808463385903
id20534,0.920668517520991,0.025309814549173887,0.05402166792983516
id23512,1.212098378089639e-05,0.9999594191273534,2.8459888865718158e-05
id22157,0.9645240510274047,0.0046957173659242625,0.03078023160667112
id18988,0.0012658223212418378,2.2406364713197518e-05,0.998711771314045
id09689,0.2780467413947026,0.6135290485616616,0.10842421004363585
id27817,0.07286790516894844,0.0009995830057497,0.9261325118253019
id25493,0.531127707235572,0.4658793464864148,0.0029929462780132108
id22813,0.7127082396871903,0.2649427829954427,0.022348977317367024
id09898,2.9253072493380497e-06,0.9999950746951565,1.9999975942526736e-06
id18621,0.002951559571345477,0.05055729763587414,0.9464911427927803
id24576,0.9976213688211418,0.00010269058240642403,0.002275940596451772
id05956,0.9819796385368796,0.014375812940955008,0.0036445485221653856
id09434,0.005195378571931466,0.9868285257814272,0.007976095646641325
id03457,0.9930384884620924,0.0001598255078043306,0.006801686030103253
id14418,0.003534675182738209,0.9142122822636748,0.08225304255358709
id19667,1.9999971898454234e-06,0.9999683719926553,2.9628010154886624e-05
id24964,0.003760036782195778,0.9858196665187955,0.010420296699008643
id12733,0.5136533338903875,0.4716313538683374,0.014715312241275064
id24287,3.314207024494025e-06,3.5012505644405487e-06,0.999993184542411
id08397,0.9222831632488835,0.02803258040149915,0.04968425634961745
id16713,0.9958115649730037,0.001908197181818141,0.0022802378451781628
id02416,0.3310548469679939,0.14426505619715654,0.5246800968348495
id06638,0.5491415620998176,0.004574216706664753,0.4462842211935177
id08954,0.9999049957602502,5.4959714725725246e-05,4.004452502422703e-05
id01653,0.9889570191453901,0.0006321439740122995,0.010410836880597522
id27024,0.9787684579325947,0.01449670989430277,0.006734832173102582
id06883,0.45377937543537433,0.12445466445723347,0.42176596010739226
id16589,0.9987640541902557,0.00040220006577838027,0.0008337457439659349
id27957,0.8999410170614114,0.007948535670895202,0.09211044726769352
id06745,1.999996016307041e-06,0.999982357535367,1.564246861672624e-05
id01093,0.0005300229053570022,0.9994653240770102,4.653017632963458e-06
id26956,9.358640948625473e-05,0.9998667503497035,3.9663240810280736e-05
id21084,7.183126879476024e-05,0.9987578391810669,0.0011703295501383822
id25897,0.03593720620856814,0.9582841834348715,0.005778610356560391
id19216,0.08616715210603298,0.007747718654235845,0.9060851292397312
id04910,0.007121099214446671,4.526229799104143e-05,0.9928336384875623
id16070,0.06423142046493935,0.46596874805627625,0.4697998314787844
id26056,0.8976309669270206,0.10045939598252071,0.001909637090458696
id03458,0.9395150535721428,0.016832147604485745,0.04365279882337152
id26832,1.6407298598190167e-05,0.9991000372812874,0.0008835554201145146
id10715,0.027167167267031517,0.9665284599469715,0.006304372785997073
id08227,0.10078323056045044,0.012079540317798345,0.8871372291217513
id05041,0.013859482507458727,0.038668361491469995,0.9474721560010713
id20088,0.04186340281739246,0.9557985308711326,0.002338066311474976
id07146,0.9990650272793464,4.7604581370123485e-06,0.000930212262516571
id13264,0.9966058503616237,0.0011127723864752248,0.002281377251901137
id15443,0.0006283928425307746,0.9993496442342799,2.1962923189371877e-05
id10563,0.19108016122006088,0.04740550552508909,0.7615143332548501
id11078,0.2000105602853023,0.00033127407610163086,0.7996581656385962
id21521,0.9992677071844899,0.00023659303066214606,0.0004956997848479764
id07478,0.007398306596974373,0.0009055715643800524,0.9916961218386456
id18187,0.28224454113343195,0.0001093729288389408,0.717646085937729
id22957,0.8919928521539944,0.09345109690466022,0.014556050941345357
id03051,0.3706534070504532,0.6275901339614889,0.0017564589880578693
id02033,0.03225099286543647,0.9601255637012216,0.007623443433341986
id07605,0.9921223228038403,0.005072770163261817,0.0028049070328979436
id09853,0.03231710815643148,0.00642324749188646,0.9612596443516821
id07532,0.9409709379373193,0.006483591905503602,0.05254547015717702
id13910,0.022188977474924158,1.5087249963896527e-05,0.977795935275112
id25766,0.006044509776903823,0.9924209568739004,0.0015345333491957808
id20741,0.9999124507673546,4.53564879591223e-05,4.219274468628239e-05
id21540,0.5641744806810101,0.32857999963125056,0.10724551968773936
id01048,0.3805578939448309,0.09617931302303079,0.5232627930321383
id10520,0.0022691270611925815,9.607163987788516e-06,0.9977212657748197
id07993,0.1645531938179106,0.002725763370516858,0.8327210428115726
id18218,0.8179358053763311,0.12418574924485903,0.057878445378809776
id21787,0.9950687863484319,0.00022476151810292268,0.004706452133465197
id21668,0.9787989920900007,0.012916731293473356,0.008284276616526063
id18795,0.6050362833039938,0.0009500147777941854,0.3940137019182119
id10888,0.003492627094417811,0.979111464616897,0.017395908288685192
id05504,0.997581438439429,0.001928986280556868,0.0004895752800141667
id08234,0.02770164572094781,0.9649747670231604,0.007323587255891805
id13545,0.9966859077831592,0.0011133927721240272,0.0022006994447166892
id10457,0.9992915024702405,0.0005640762355273754,0.00014442129423220362
id26886,0.9975518330021018,0.0009166414983153895,0.0015315254995828219
id08197,0.9289801654929666,0.031353268909690646,0.03966656559734276
id23506,0.012227747992685873,0.8131189371764924,0.17465331483082172
id13082,0.7945105717741053,0.12836637135955864,0.07712305686633603
id03640,0.30990500251915437,0.0018620247073104653,0.6882329727735352
id14434,0.9980898772503866,0.0006754564464536409,0.0012346663031597527
id18045,0.031658979092041226,0.004241064510475264,0.9640999563974835
id22254,0.00012467520880155505,0.9998733247945584,1.9999966399815296e-06
id07693,0.00033787891567835715,4.699927218410213e-05,0.9996151218121375
id11174,0.9699291589148608,0.01166454041204419,0.018406300673094938
id16977,0.7095087890162037,0.10217204063271443,0.18831917035108175
id18823,0.019181134665814805,0.9763472206097847,0.004471644724400522
id15371,0.10579221491875526,0.00048823676693619626,0.8937195483143086
id25520,0.35648930379709987,0.6425074544006467,0.0010032418022533273
id02959,0.15505368141480483,0.003453447968380218,0.841492870616815
id16447,0.9969411658530968,0.0027873074618189266,0.0002715266850843546
id22428,0.00026145203654678466,0.010006229657078576,0.9897323183063746
id11691,1.999992042838646e-06,0.9999960000159142,1.999992042838646e-06
id16364,0.0017385078997418767,0.00015565337987437722,0.9981058387203837
id04677,0.9909661472502761,0.005687098715088278,0.0033467540346355743
id14107,0.971910101182861,0.017210285919974824,0.010879612897164154
id00038,0.00479988737206248,0.0032971801047386403,0.9919029325231989
id06627,0.011464257256380395,0.9863843122249479,0.0021514305186717576
id14730,0.9819317624032078,0.01747704540704644,0.000591192189745802
id03028,0.008443050361278967,1.6539450024879685e-05,0.9915404101886962
id12093,0.08163141722864331,0.05414404352137479,0.8642245392499819
id17646,0.9412128620156034,0.016866241480356564,0.04192089650404002
id12254,0.008536397840043326,0.014755649666468005,0.9767079524934887
id20276,0.39191212232443456,0.44519397036044467,0.16289390731512077
id05113,0.0007061763923027772,6.624906177557699e-05,0.9992275745459216
id19361,0.9976915256680584,0.0007021358711403406,0.0016063384608013143
id12822,7.114060442558715e-05,1.976157640919266e-05,0.9999090978191651
id01292,0.13985580371082648,0.7889310083548976,0.07121318793427596
id15670,0.00018390011625179473,0.9997272105323223,8.888935142585086e-05
id22517,0.7712549152972742,0.0746004859784346,0.15414459872429126
id05169,1.1779774402009786e-05,0.00018634932901570044,0.9998018708965822
id01681,0.004075371567739507,0.9959164312854314,8.197146828998881e-06
id16987,1.6811074435701806e-05,0.9999811889280773,1.9999974869133657e-06
id12983,0.9913342546031205,0.007749126260292175,0.0009166191365872797
id24596,0.8677846746201523,0.003903093467247706,0.12831223191259994
id10673,0.6445151919296793,0.05929991458189619,0.2961848934884244
id21032,0.13273644618281097,0.0022847425671288324,0.8649788112500602
id04393,0.9933334681138404,0.0026698515150953344,0.003996680371064268
id05434,0.27545554516932125,0.1988912668363677,0.525653187994311
id23793,0.010451576903391267,0.9876909952320663,0.0018574278645423564
id14327,0.028953251270896086,4.095549246791731e-05,0.971005793236636
id08874,0.965085435366619,0.01610619434115867,0.018808370292222373
id23114,0.0006009912674342808,2.847482224200926e-06,0.9993961612503416
id17998,0.9862389929833395,5.8692125159660644e-05,0.013702314891500878
id03248,0.9452867555631959,0.01664307104768905,0.038070173389115156
id19982,0.9506389180518612,0.002246381132673057,0.04711470081546586
id02463,0.18706093073788466,0.46524274095116336,0.34769632831095204
id01173,2.2166620777635867e-05,0.9999758333819256,1.999997296775815e-06
id11486,0.11511117921827017,0.004599490089585005,0.8802893306921449
id13875,0.9493993972437008,0.03437430530785529,0.016226297448443956
id11996,3.4630298302488544e-05,0.99919404272141,0.0007713269802874762
id20016,0.6770250588240448,0.016514887145120692,0.30646005403083443
id21163,0.037746717899193545,0.9607271700546605,0.0015261120461458604
id27788,0.0010631932426256577,0.9989232740925862,1.3532664788166004e-05
id05345,0.006359391180978261,1.9391974063856962e-05,0.9936212168449579
id06642,0.00014296648345437862,1.999997345859267e-06,0.9998550335191998
id02630,0.9998745584672764,4.2705610398425054e-05,8.273592232522122e-05
id19669,0.0029429450648378506,0.0002250000733122477,0.9968320548618499
id11560,0.9928519100171078,0.0037632534996998204,0.003384836483192307
id04038,0.6000098110097336,0.001520790535368099,0.3984693984548983
id01135,0.8392335838567982,0.11624268518200112,0.044523730961200714
id00558,0.9575556825044169,0.01905869593123083,0.023385621564352272
id21104,3.2173149454906674e-05,0.9998521914267819,0.00011563542376306568
id18653,0.8483380789759699,0.00414906175283269,0.14751285927119745
id12684,0.6839094264657529,0.0013460924160430012,0.314744481118204
id14001,1.999992202151443e-06,0.9999960000155956,1.999992202151443e-06
id13973,0.0065912580029923165,0.9904677852584673,0.002940956738540306
id12628,0.40922815065175216,0.02124017546126303,0.5695316738869849
id05398,0.9245844338647488,0.040687297841322544,0.03472826829392868
id21797,0.005017562914530947,7.793669356218149e-05,0.9949045003919069
id12836,0.9211732644612058,0.03217883821985005,0.04664789731894423
id24392,0.56570302130584,0.42044406249353566,0.013852916200624349
id17891,0.5598976970879659,0.35958988639572903,0.08051241651630521
id22594,0.005787055743172799,0.0037071385876179088,0.9905058056692093
id13893,0.023896021925954476,0.705743919408109,0.2703600586659365
id23149,0.018092721737647997,0.0455084133042146,0.9363988649581374
id25035,0.5327077062966716,0.00039721882088860776,0.46689507488243975
id14727,0.9997816413933347,0.00019073150393623538,2.7627102729031887e-05
id19523,0.4376235352992797,0.35695626624159194,0.20542019845912843
id01150,0.8499232191252032,0.10780893670958819,0.042267844165208755
id03947,0.014538921661085506,0.03350004957714356,0.951961028761771
id16755,0.36296416802964643,0.37074091146381744,0.2662949205065362
id20700,0.9733264120221856,0.020615200872744426,0.006058387105070031
id14969,0.9438081589432634,0.04136900087836308,0.014822840178373509
id04578,0.9962966188390586,0.001633474225970406,0.002069906934971029
id00454,0.003168527413390263,0.018028243482136972,0.9788032291044728
id02079,2.36908632795972e-05,0.9993527571309077,0.0006235520058127697
id04483,7.321956374196472e-05,0.999923249509114,3.530927144038894e-06
id27403,0.0002949790368993093,0.9985415709589784,0.0011634500041222704
id18464,0.0005404003793379908,1.99999657564553e-06,0.9994575996240864
id16974,0.00015746373719582966,0.9982041147941416,0.0016384214686625805
id20968,0.08070383214853154,0.003969435503090443,0.915326732348378
id15904,0.261915796154798,0.11140365249500411,0.626680551350198
id26247,0.002550434659005323,0.9974439098166661,5.655524328656897e-06
id16959,0.012754910395068866,0.9868173788300936,0.00042771077483762
id15588,0.9750614390232514,0.004381099398990045,0.02055746157775866
id15028,0.020321020529878272,0.3394086672385104,0.6402703122316115
id15812,0.9979185220319361,0.0016246116475099786,0.00045686632055407525
id11060,0.04149035260155863,0.046630455368883716,0.9118791920295577
id03139,0.2832516314371741,0.28856018901339253,0.42818817954943333
id11124,0.8106054751275513,0.16910496720065132,0.020289557671797385
id08326,0.00010580016403107581,0.00012002627132659901,0.9997741735646424
id02237,1.66651912012336e-05,8.430233644515943e-05,0.9998990324723537
id18268,0.14203782584041336,0.3590189249049109,0.49894324925467576
id08549,0.0004550842384287796,0.9994592395208259,8.5676240745311e-05
id03413,0.005794581754189368,0.9668113099919268,0.02739410825388386
id15227,0.6241829378210275,0.3753308740138832,0.00048618816508942534
id08276,0.002750905349301687,0.00014413098028659722,0.9971049636704117
id02691,0.10540158299775451,0.777907225414968,0.11669119158727746
id15274,0.004476723107279255,0.05140014255049715,0.9441231343422236
id18021,0.0008808970448297859,0.9990340071773457,8.509577782457863e-05
id16994,0.9975240720589482,0.0003823727835662986,0.002093555157485495
id01218,0.026304982036957986,0.9295297472491514,0.044165270713890724
id21198,0.0015906509539495982,0.998057038944301,0.0003523101017494974
id21188,0.9990131918987303,0.0008598294600095597,0.0001269786412601466
id10509,0.009580538500139162,0.0006405911153156772,0.9897788703845453
id26923,0.9394536997413913,0.0009822240357981954,0.05956407622281057
id04862,0.7453904153689715,0.1517081658048899,0.10290141882613857
id13792,0.99833150377251,0.00025587238147912913,0.0014126238460108029
id14671,0.12239614246754306,0.4993079087255526,0.3782959488069044
id03682,0.9985594890851953,0.0011402004547371681,0.0003003104600675588
id12531,0.0036834462587971894,0.01621515818886603,0.9801013955523368
id24788,0.9656614410790862,0.02074518597344465,0.013593372947469016
id19959,0.43659376883979706,0.5150565351555123,0.04834969600469067
id07150,1.9999961463483077e-06,0.9999934902091102,4.509794743529567e-06
id27039,0.0018349396792033696,0.034334319417550184,0.9638307409032465
id07469,0.9995033395544684,9.823329647234711e-05,0.0003984271490593005
id19322,0.9914353721124478,0.008315229407455684,0.0002493984800966066
id03708,0.9954618838515202,0.0027294370444079013,0.001808679104071898
id15795,1.999993756543436e-06,0.9999960000124868,1.999993756543436e-06
id10472,0.9999817867817378,3.750697796916039e-06,1.4462520465410681e-05
id16830,0.0021943689390970457,0.011898158330392126,0.9859074727305108
id25936,0.5238805118376597,0.4478572992009076,0.028262188961432726
id27050,0.9516804921628528,0.03676909960312838,0.011550408234018827
id09534,0.3502363858798617,0.00161652760265556,0.6481470865174827
id24028,0.00028348191573213143,0.9996392922782387,7.722580602918785e-05
id00179,0.3985266195467806,0.38489142996911047,0.2165819504841089
id01066,0.008766055342078468,0.0012756924558249816,0.9899582522020965
id12260,0.7971719636022644,0.0005560177163229096,0.20227201868141267
id27309,0.00034231772734980205,0.9996448407961609,1.28414764892983e-05
id23788,8.88131941509105e-06,0.9990453842115616,0.0009457344690231784
id22640,0.00850549386410461,0.9705610025833545,0.02093350355254084
id11994,0.9718964413300046,0.0018998541208474465,0.02620370454914798
id27108,0.019696268825067073,0.0027048809746835303,0.9775988502002494
id06350,0.8186386359731251,0.0023081008778007184,0.17905326314907408
id20810,0.8517037062914111,0.12382253683201488,0.02447375687657416
id03566,0.7300535907892844,0.268048677597872,0.0018977316128435983
id24869,0.976649668889503,0.0195880837846108,0.003762247325886246
id05052,0.39190978869873316,0.0004204054486509995,0.6076698058526159
id10556,0.6901627594903822,0.02354093403896429,0.28629630647065357
id02614,0.998075350736781,0.000481313427427797,0.0014433358357913268
id07758,5.816172047974214e-05,0.008286920777868169,0.9916549175016521
id18154,0.8851706552592102,0.016011687524585757,0.09881765721620406
id27824,0.005935979862112681,4.5213299737978614e-05,0.9940188068381494
id01863,0.8841140554795843,4.0021674421181846e-05,0.11584592284599449
id03399,0.31745330397026955,0.17428484466896854,0.508261851360762
id08499,0.9999304042387055,5.5279522861487285e-05,1.431623843301035e-05
id13050,0.05410033519665907,0.9427865980948604,0.0031130667084805475
id02045,0.02127024496690863,0.8817103455979872,0.09701940943510422
id23460,0.008024530557328791,0.00038318333688589374,0.9915922861057853
id07754,0.02906312354292188,0.0330948242226209,0.9378420522344573
id00962,0.0002967184646069189,0.011022752379155117,0.988680529156238
id16289,0.025322679594728698,0.9586452095937574,0.01603211081151391
id17208,0.13190420310602272,0.03265987520129744,0.8354359216926799
id04362,0.30160477531885665,0.5361077374203219,0.16228748726082143
id25585,0.8715744310932486,0.043720807982692705,0.08470476092405876
id14213,0.00011039924234940186,0.9998792676814301,1.0333076220420804e-05
id12597,0.9541300993176063,0.0011581642266008014,0.0447117364557929
id22126,0.6769214431936212,0.31170107620621496,0.011377480600163808
id21624,0.9362312323438815,0.009608605751235991,0.05416016190488256
id15291,0.9843437373843629,0.0043721566289090154,0.011284105986728122
id22388,0.9877966892935816,0.0029229508748390984,0.009280359831579266
id20030,0.00693471013026011,0.001454189391326514,0.9916111004784134
id08162,0.00026861429359009226,0.9992952733985528,0.00043611230785712364
id19094,0.06734886437230955,0.0038223183286286,0.9288288172990619
id15689,0.8545955675226028,0.020556965139189892,0.1248474673382073
id03782,0.0014168085475344356,0.009610538024782024,0.9889726534276836
id21690,0.0051368036471264415,0.0022235521684491563,0.9926396441844244
id04375,0.09985108324120251,0.007405287128546141,0.8927436296302514
id01996,0.4828778554210957,0.06396293310385777,0.4531592114750466
id17872,0.00370171312264769,0.0026466494502320127,0.9936516374271203
id13803,0.9655810966888584,0.033625355264555824,0.0007935480465857959
id22322,0.9406030752547352,0.017525856968403593,0.04187106777686119
id05987,0.5464922408155721,0.025264261785810156,0.4282434973986178
id01892,0.9971938245161628,0.0026192462195605785,0.00018692926427670174
id10446,0.2990605005637159,0.013045606134772545,0.6878938933015116
id10837,0.30526559348768806,0.011386774812958498,0.6833476316993534
id25725,0.008893657545194195,0.9846853489353046,0.006420993519501175
id21555,0.00017302679879282117,0.002858396580359596,0.9969685766208476
id14273,0.915072939656603,0.046445178909120366,0.03848188143427671
id05164,2.194658727453297e-05,0.9999596259093366,1.8427503388882548e-05
id15806,0.000289924847033993,5.4172966380945145e-05,0.9996559021865851
id22313,0.5329865893848394,0.011430816230424476,0.455582594384736
id07770,0.0016612357081815512,0.997692990822888,0.0006457734689305202
id22677,9.02570792474617e-05,0.9824445350575806,0.01746520786317198
id14144,0.1074074826471565,0.0007586639303721893,0.8918338534224713
id24637,0.00042326146883634965,0.999563753127684,1.2985403479723802e-05
id19346,5.987919477727779e-05,0.9999360764327533,4.04437246941417e-06
id17694,1.9999964562092982e-06,0.9979358329000255,0.0020621671035183538
id22547,0.12275773941150361,0.87322704834502,0.0040152122434764055
id21870,0.5558844567421473,0.3713978301576503,0.0727177131002024
id05420,0.46629933394680495,0.13681896339347382,0.39688170265972117
id05785,0.07255005370326845,0.0012004291778953198,0.9262495171188363
id10406,0.7438648916324065,0.02745659734512723,0.2286785110224663
id19687,0.3706136327857084,0.5674657816901112,0.06192058552418049
id24237,0.00011509836235086199,0.9996153922970783,0.0002695093405708918
id04840,0.9987513728326033,2.4683003728266462e-05,0.0012239441636684248
id03369,0.004737340170398236,0.9850940941267803,0.010168565702821425
id10539,0.9072356825986472,0.02079913006024103,0.0719651873411118
id21454,0.023417478589172407,0.08501707028179661,0.891565451129031
id12497,0.9997512930936414,0.00022339208117483207,2.531482518379781e-05
id12110,0.9978355422697663,0.00027223344121866564,0.0018922242890150006
id19875,0.03596004481742002,0.957625225596959,0.0064147295856210994
id17061,0.16775839417545577,0.0001319648330350407,0.8321096409915092
id01823,0.0032430169567105485,0.00034281019546980265,0.9964141728478196
id10541,0.042558021523735126,0.06246567211426211,0.8949763063620028
id08838,0.6969460304742937,0.2955215535100988,0.00753241601560751
id14058,0.0005465932932995174,0.9986795359616006,0.0007738707450999113
id02519,0.8236304733756067,0.00015097605977551815,0.17621855056461774
id15851,0.0012433407760885189,0.9964527876967174,0.0023038715271941203
id18981,0.9965510399458909,0.0003202715474303722,0.003128688506678587
id20283,2.238143437166061e-05,0.8867645454429628,0.11321307312266561
id24321,0.00017416682681821886,0.00016142011368468467,0.9996644130594972
id15426,0.37776323032040754,0.016677362110102206,0.6055594075694903
id19185,0.0007306565588989239,3.9947754994038336e-06,0.9992653486656016
id16913,0.5496285955533179,0.003927041826338598,0.44644436262034354
id17366,0.7587243379191018,0.23511458638350638,0.006161075697391976
id14629,0.37116425895448707,0.09186430679001364,0.5369714342554993
id02156,0.0013000350257348471,0.9967210742152532,0.0019788907590119554
id25990,0.08197515763883093,0.4401335240151043,0.47789131834606474
id12433,0.07412986039163118,0.0019086342040496088,0.9239615054043192
id01192,0.9853460995765454,0.0015953741437327203,0.013058526279721955
id18304,0.9989577121070904,5.9785088515719464e-05,0.0009825028043939762
id08816,0.8963243250982411,0.05624276625816661,0.04743290864359236
id06391,0.6247236449712797,0.008408471930161749,0.3668678830985586
id09551,0.9677462317999135,0.005429288298644255,0.026824479901442263
id17127,0.9745128559052068,0.018131818073410386,0.007355326021382853
id00405,0.8877996123978134,0.017328736266979228,0.09487165133520752
id17097,0.9996972195860218,0.00028578928785591434,1.699112612229575e-05
id14756,0.9958394072381245,9.346280080331719e-05,0.0040671299610721984
id00827,0.02733378266225988,0.9636467069638991,0.009019510373841147
id20079,0.48956610227884256,0.5030203947800626,0.007413502941094835
id07234,0.5769823477350973,0.3978381030869178,0.025179549177984935
id17967,0.9958120552108145,0.00022102261643577536,0.003966922172749772
id08122,0.003922024418548344,0.00012669935285245223,0.9959512762285992
id08810,0.6100674561736298,0.1314994471661376,0.2584330966602326
id06035,1.999996848732833e-06,0.9999834555711967,1.4544431954531834e-05
id11583,0.4646365906075544,0.5135836606506532,0.02177974874179242
id02303,3.969417254129667e-05,0.9999547488896382,5.556937820524814e-06
id05242,0.0004377600905914528,1.9999961844693795e-06,0.9995602399132242
id13422,0.9558915421734361,0.02921976395625809,0.014888693870305765
id07689,0.956856905787222,0.0030677248948730016,0.04007536931790498
id08626,0.34933351565271115,0.16938503091199048,0.4812814534352983
id22213,0.251374783877696,0.2581401378847624,0.49048507823754156
id14279,0.0005581616193902267,0.999211563401635,0.000230274978974806
id23873,0.00018829241042961917,0.9997656375124607,4.607007710968528e-05
id27967,0.9925074199066651,0.0012155859592109164,0.00627699413412402
id21118,7.2729184342375445e-06,0.9999907270823305,1.9999992351968265e-06
id03867,0.010030344888453618,0.9856909257895077,0.00427872932203859
id12593,0.954198453597935,0.02347683059977785,0.022324715802287162
id20223,0.795079164467277,0.1982551399873271,0.006665695545395959
id21015,0.9972582820127073,0.00101893325993271,0.0017227847273600615
id07297,0.7241178562667305,0.02150490434238356,0.25437723939088597
id05958,0.9587749740621281,0.0033876811458761914,0.03783734479199572
id22990,0.480556702774977,0.2960897218116782,0.22335357541334475
id21838,0.8073726727773005,0.19045681361648367,0.002170513606215751
id26686,0.9996041360427386,1.999996511309322e-06,0.0003938639607501409
id17183,0.07984837315607939,0.9133606629828328,0.006790963861087704
id13877,0.24575238824137036,0.2145982567136432,0.5396493550449865
id27300,0.0013795555124635427,0.3898225080998766,0.6087979363876598
id12219,0.8541736277905293,0.11948900751003598,0.02633736469943473
id21935,0.9808863020665568,0.002199756086394804,0.016913941847048437
id11241,0.0038935144455930076,0.00048528702704910557,0.995621198527358
id13117,0.010690389938196748,0.00013113677524963157,0.9891784732865536
id22934,0.8783323790261179,0.007418545479024864,0.11424907549485715
id06123,0.5089174010224513,0.46651210121078546,0.02457049776676326
id24499,0.9956767023288121,0.00022046533713922082,0.004102832334048578
id06305,0.9978300837547142,2.2599657758839767e-05,0.002147316587526914
id05291,0.17555075916336865,0.010619715552438423,0.813829525284193
id17070,0.0030254243862307636,0.9954373818054244,0.001537193808344797
id04261,0.9631991074613634,0.0012138993827250227,0.03558699315591168
id05493,8.498410452236003e-05,0.0006949140581415708,0.9992201018373361
id01921,0.16514579950682015,0.00338995405428803,0.8314642464388918
id21901,0.0002386261817503344,0.9997584757513669,2.8980668828384802e-06
id26297,0.8881328911770647,0.004574596802006898,0.10729251202092835
id26919,0.998675313259267,3.910345585241484e-05,0.001285583284880609
id26976,0.4064336172678836,0.18244597448396346,0.411120408248153
id09290,0.9999124524497267,3.4097112379182405e-05,5.34504378940813e-05
id03920,0.019152709773667058,0.9323558367302495,0.048491453496083525
id11163,0.00011660193426006742,0.9998793746807921,4.023384947730982e-06
id19267,1.99999210167934e-06,1.99999210167934e-06,0.9999960000157966
id00252,0.03812177094928941,2.847934374097355e-05,0.9618497497069696
id02493,0.0010334107918402713,0.9456643648221007,0.053302224386058944
id19384,0.9988727480266162,0.0007224224546316071,0.00040482951875220964
id06084,0.9627870783180991,0.02398974452056441,0.013223177161336473
