id,score
klue-sts-v1_train_06739,4.321593714292299
klue-sts-v1_train_03689,0.3946903504726703
klue-sts-v1_train_05608,3.269467464484917
klue-sts-v1_train_02245,3.5062132068550707
klue-sts-v1_train_01807,0.6290102556030852
klue-sts-v1_train_08965,0.327787434313168
klue-sts-v1_train_02252,0.3909787771921759
klue-sts-v1_train_07092,0.6801570529364551
klue-sts-v1_train_11511,3.1792740394125305
klue-sts-v1_train_10832,0.5804824843515983
klue-sts-v1_train_08323,3.2857855292895124
klue-sts-v1_train_03949,0.4771843853928678
klue-sts-v1_train_02232,3.6982864494844105
klue-sts-v1_train_06400,3.349178011526475
klue-sts-v1_train_05003,3.6360429791887396
klue-sts-v1_train_02377,3.2789267178575963
klue-sts-v1_train_10975,3.909990014765007
klue-sts-v1_train_03372,3.8336585389888254
klue-sts-v1_train_04985,1.283502836156555
klue-sts-v1_train_07601,0.3839445125653917
klue-sts-v1_train_02910,3.3098929528764414
klue-sts-v1_train_06167,0.3356084322281093
klue-sts-v1_train_05176,3.0429154323181162
klue-sts-v1_train_00621,0.286439661848508
klue-sts-v1_train_04477,2.945202124674511
klue-sts-v1_train_09267,0.6381558102402732
klue-sts-v1_train_09601,0.3994687583171988
klue-sts-v1_train_11625,3.274262952516567
klue-sts-v1_train_02154,2.7998197574798476
klue-sts-v1_train_02816,4.08647228182494
klue-sts-v1_train_01670,3.583913450527936
klue-sts-v1_train_00265,2.2305477764696775
klue-sts-v1_train_05459,0.3408077231176494
klue-sts-v1_train_04352,4.088688201800235
klue-sts-v1_train_10596,3.5749090331901408
klue-sts-v1_train_02909,2.64941670369425
klue-sts-v1_train_03857,3.446408666310225
klue-sts-v1_train_07337,0.2845771992624848
klue-sts-v1_train_06338,3.8148876159947718
klue-sts-v1_train_03541,0.9937336585279211
klue-sts-v1_train_01953,3.8831093284086924
klue-sts-v1_train_04842,3.7946195167670087
klue-sts-v1_train_03649,3.8294461037119665
klue-sts-v1_train_11249,3.3129515573406114
klue-sts-v1_train_10570,3.4880311108438447
klue-sts-v1_train_00259,4.1874424565313095
klue-sts-v1_train_08090,2.9655222897697424
klue-sts-v1_train_09398,0.27895077500825155
klue-sts-v1_train_10496,3.603979772809529
klue-sts-v1_train_04721,2.233657422719052
klue-sts-v1_train_00756,1.1337587242420564
klue-sts-v1_train_05288,2.7609702682932302
klue-sts-v1_train_06880,0.5771223752517414
klue-sts-v1_train_03115,2.7228323893955944
klue-sts-v1_train_07252,2.842332724678893
klue-sts-v1_train_11628,1.1240692156056877
klue-sts-v1_train_10244,3.3940780358498785
klue-sts-v1_train_10973,3.127164062153173
klue-sts-v1_train_06485,0.9051287755863536
klue-sts-v1_train_10243,3.4982163992526365
klue-sts-v1_train_00694,3.3658101298875684
klue-sts-v1_train_09915,0.5440339096763681
klue-sts-v1_train_10356,2.9892675742104684
klue-sts-v1_train_02564,2.2546287714867415
klue-sts-v1_train_07288,0.286139509487703
klue-sts-v1_train_10618,2.630522484788843
klue-sts-v1_train_06753,0.2904381514753936
klue-sts-v1_train_03378,2.292095680152616
klue-sts-v1_train_05235,3.0045746308057804
klue-sts-v1_train_10010,0.45903253621846607
klue-sts-v1_train_10333,0.31040958592079354
klue-sts-v1_train_09015,1.1667041704410908
klue-sts-v1_train_10722,3.577741134367764
klue-sts-v1_train_05328,3.3157559239722363
klue-sts-v1_train_05071,4.472043525672946
klue-sts-v1_train_03703,3.3939850668174643
klue-sts-v1_train_04681,3.8562342510649557
klue-sts-v1_train_04339,0.44207965628512325
klue-sts-v1_train_11507,3.68139162518069
klue-sts-v1_train_06839,3.73172413671549
klue-sts-v1_train_02847,2.514335609345482
klue-sts-v1_train_04914,0.31799031795551785
klue-sts-v1_train_01237,0.4119407731226461
klue-sts-v1_train_09599,0.8088067091112521
klue-sts-v1_train_03274,0.29561166952874807
klue-sts-v1_train_07146,1.3127063473994434
klue-sts-v1_train_10657,2.1651127737752973
klue-sts-v1_train_08568,0.6386258355915815
klue-sts-v1_train_04404,2.310511546817904
klue-sts-v1_train_01523,3.5748815575018424
klue-sts-v1_train_01608,0.3102366241866267
klue-sts-v1_train_04607,1.3710197432290423
klue-sts-v1_train_05563,0.583342754358048
klue-sts-v1_train_07290,3.3298442003912037
klue-sts-v1_train_01720,0.4822559681192623
klue-sts-v1_train_09073,3.873818131188797
klue-sts-v1_train_01730,3.9147927893977124
klue-sts-v1_train_03002,3.5801230583212655
klue-sts-v1_train_11459,3.8859164899545235
klue-sts-v1_train_05491,0.44709863684050233
klue-sts-v1_train_01061,0.4553121226308736
klue-sts-v1_train_11269,3.1773472420080378
klue-sts-v1_train_07324,3.361463344569804
klue-sts-v1_train_01254,0.682398211934615
klue-sts-v1_train_00952,0.7889026876149536
klue-sts-v1_train_07988,2.012533051871873
klue-sts-v1_train_07051,0.2869936150451084
klue-sts-v1_train_06952,3.1292411209980604
klue-sts-v1_train_01118,3.2926118657316303
klue-sts-v1_train_07078,2.2619376752916134
klue-sts-v1_train_08994,3.807618504860263
klue-sts-v1_train_02992,0.5510012441723627
klue-sts-v1_train_03669,0.7467136928982729
klue-sts-v1_train_06343,3.8075155916967525
klue-sts-v1_train_02214,3.295133017163675
klue-sts-v1_train_02325,4.032920186387638
klue-sts-v1_train_10278,2.9839396345310787
klue-sts-v1_train_01805,3.18062851619667
klue-sts-v1_train_03048,3.3817560127897206
klue-sts-v1_train_09189,3.669545659769337
klue-sts-v1_train_02168,0.571497618442637
klue-sts-v1_train_04345,0.5464420049215861
klue-sts-v1_train_04049,0.346296822824484
klue-sts-v1_train_11337,3.7434507894811744
klue-sts-v1_train_01056,0.3221001952848408
klue-sts-v1_train_04040,3.6482523657229824
klue-sts-v1_train_07755,4.094849565097709
klue-sts-v1_train_03094,3.924278663647888
klue-sts-v1_train_05763,0.7354942596468192
klue-sts-v1_train_05882,0.27768262404040367
klue-sts-v1_train_06149,3.550290596201115
klue-sts-v1_train_00008,0.29826907410255005
klue-sts-v1_train_03461,0.569497791960135
klue-sts-v1_train_05666,3.8488679248946105
klue-sts-v1_train_03307,2.493991083359864
klue-sts-v1_train_06248,4.43527670337846
klue-sts-v1_train_00096,1.338306773189749
klue-sts-v1_train_05537,0.4635692194695431
klue-sts-v1_train_00426,0.6005518079230852
klue-sts-v1_train_07709,0.2637434732314277
klue-sts-v1_train_05218,3.6500495464544755
klue-sts-v1_train_04291,0.6783216002064885
klue-sts-v1_train_10643,0.5195397965312927
klue-sts-v1_train_02054,0.4346597219077461
klue-sts-v1_train_04845,0.5439917386805794
klue-sts-v1_train_10180,0.36304709415246317
klue-sts-v1_train_05357,0.34617810655029413
klue-sts-v1_train_00979,4.068660928357665
klue-sts-v1_train_01042,3.340969369287669
klue-sts-v1_train_08191,1.0168759187985088
klue-sts-v1_train_09652,0.5301393953311722
klue-sts-v1_train_07433,0.2994414912081905
klue-sts-v1_train_02791,0.4286629065242243
klue-sts-v1_train_05382,0.5265037405662926
klue-sts-v1_train_04747,3.337508905612551
klue-sts-v1_train_04707,0.4650537391128352
klue-sts-v1_train_01516,2.773860687000707
klue-sts-v1_train_00582,3.5053705957425665
klue-sts-v1_train_11319,0.8197211556360143
klue-sts-v1_train_05149,2.8993334741393566
klue-sts-v1_train_06758,3.6244246070905075
klue-sts-v1_train_07347,3.8018177872593073
klue-sts-v1_train_00003,0.7752850687323523
klue-sts-v1_train_04347,3.0591440085267605
klue-sts-v1_train_00410,0.33741109454388657
klue-sts-v1_train_10771,0.2542765900797731
klue-sts-v1_train_09551,3.708504994657452
klue-sts-v1_train_02503,3.863254309894847
klue-sts-v1_train_09142,0.2656338771366839
klue-sts-v1_train_02057,1.029267780713752
klue-sts-v1_train_06965,3.9640109049227377
klue-sts-v1_train_00263,0.4647418677764618
klue-sts-v1_train_11453,2.9772352580067176
klue-sts-v1_train_00439,0.5855490469707768
klue-sts-v1_train_08644,3.3490852154397306
klue-sts-v1_train_08811,3.8026975101185254
klue-sts-v1_train_04303,2.7410001203094723
klue-sts-v1_train_10933,3.1858310694023695
klue-sts-v1_train_01107,3.9836990710753604
klue-sts-v1_train_02406,1.5128791438292393
klue-sts-v1_train_03827,0.3670423357822961
klue-sts-v1_train_09162,0.6425359580392622
klue-sts-v1_train_00088,0.293907300057231
klue-sts-v1_train_08840,1.2696209250832708
klue-sts-v1_train_06510,1.2465665043040752
klue-sts-v1_train_03295,4.086302870519248
klue-sts-v1_train_01793,0.2558704606695516
klue-sts-v1_train_03595,1.1322101613011257
klue-sts-v1_train_00274,0.3867630387376774
klue-sts-v1_train_01281,3.570128739207813
klue-sts-v1_train_03234,3.249553083357243
klue-sts-v1_train_02036,0.2933436956388253
klue-sts-v1_train_04991,3.4503545146989603
klue-sts-v1_train_04415,0.7889826826100145
klue-sts-v1_train_07966,0.4962580310824983
klue-sts-v1_train_11395,0.7264851390037166
klue-sts-v1_train_01965,0.302981146772399
klue-sts-v1_train_02922,0.23562600585910576
klue-sts-v1_train_04989,0.23802758006279057
klue-sts-v1_train_00415,3.6373006430647887
klue-sts-v1_train_03031,3.0232233899121623
klue-sts-v1_train_02391,1.4536738397039444
klue-sts-v1_train_07159,2.099888183346953
klue-sts-v1_train_10561,0.5264754839568307
klue-sts-v1_train_05888,0.49063082067436314
klue-sts-v1_train_10780,0.5133817672277268
klue-sts-v1_train_00710,1.3665623180693343
klue-sts-v1_train_03746,2.99599807858879
klue-sts-v1_train_00407,3.761318401276574
klue-sts-v1_train_04560,3.7747131118554016
klue-sts-v1_train_10131,0.28905805167056475
klue-sts-v1_train_04081,0.2927562547368769
klue-sts-v1_train_02974,2.7936487271465555
klue-sts-v1_train_08332,4.093833408783345
klue-sts-v1_train_09421,3.42363583368826
klue-sts-v1_train_07751,3.5342506625297774
klue-sts-v1_train_08396,3.302510966869316
klue-sts-v1_train_08416,3.7535798083172303
klue-sts-v1_train_10102,2.108604893486965
klue-sts-v1_train_07876,2.46323307435832
klue-sts-v1_train_04716,3.922877790984047
klue-sts-v1_train_05120,0.2477034106886402
klue-sts-v1_train_02239,0.39847024146753396
klue-sts-v1_train_03538,4.28369831661636
klue-sts-v1_train_02742,3.9310469988841907
klue-sts-v1_train_11523,3.7005379131363125
klue-sts-v1_train_02527,3.3529060556537233
klue-sts-v1_train_01110,0.4857014996895676
klue-sts-v1_train_09589,2.4232115029447083
klue-sts-v1_train_01406,2.244695736341213
klue-sts-v1_train_11063,3.7531543174241753
klue-sts-v1_train_02422,3.6322282008268596
klue-sts-v1_train_03508,3.257283398580081
klue-sts-v1_train_09104,3.9218090774610284
klue-sts-v1_train_05111,3.06050194992305
klue-sts-v1_train_07191,0.4409866807701853
klue-sts-v1_train_08604,3.1167978942982906
klue-sts-v1_train_09147,3.9029517992811726
klue-sts-v1_train_10753,0.2704684559867977
klue-sts-v1_train_08817,3.642295176133916
klue-sts-v1_train_08094,3.6743200709768438
klue-sts-v1_train_00633,2.9851449061952824
klue-sts-v1_train_06323,0.47357096788973396
klue-sts-v1_train_03822,3.652451022133239
klue-sts-v1_train_07640,3.5309681048951136
klue-sts-v1_train_09173,3.5339452192216623
klue-sts-v1_train_06857,0.5091808901855585
klue-sts-v1_train_00131,3.7284544630067407
klue-sts-v1_train_00455,3.3977329666660148
klue-sts-v1_train_09193,3.0931392335447834
klue-sts-v1_train_01617,0.26470746151796476
klue-sts-v1_train_10590,0.9300978701456717
klue-sts-v1_train_00774,0.4905270864686344
klue-sts-v1_train_10806,3.3811151632446226
klue-sts-v1_train_00311,0.9978565034854352
klue-sts-v1_train_03231,0.3589864805274433
klue-sts-v1_train_04755,3.235304708399611
klue-sts-v1_train_07289,3.5233118571482525
klue-sts-v1_train_00469,3.6102944237989805
klue-sts-v1_train_02685,0.45599140981431163
klue-sts-v1_train_01350,3.8121520310510353
klue-sts-v1_train_07908,0.23716245528809152
klue-sts-v1_train_07388,2.1230342553756723
klue-sts-v1_train_07707,3.5264367295608605
klue-sts-v1_train_00247,3.6118336664987676
klue-sts-v1_train_00993,0.34462176638326725
klue-sts-v1_train_00736,0.303529538759824
klue-sts-v1_train_09075,3.6901709902794715
klue-sts-v1_train_01701,3.395056913721178
klue-sts-v1_train_09767,3.2935305739737264
klue-sts-v1_train_09746,2.4387756121651583
klue-sts-v1_train_08481,0.4038861958865403
klue-sts-v1_train_00563,0.34153705511966814
klue-sts-v1_train_09346,4.096652224467649
klue-sts-v1_train_11558,0.5302073610045256
klue-sts-v1_train_04385,3.552031384580647
klue-sts-v1_train_03635,1.3942121503743075
klue-sts-v1_train_04880,2.8986896653231375
klue-sts-v1_train_10364,2.043529241475843
klue-sts-v1_train_02589,0.29005532037816206
klue-sts-v1_train_09607,3.226442603812875
klue-sts-v1_train_04833,3.189919060657302
klue-sts-v1_train_06083,1.1443875010058564
klue-sts-v1_train_02108,0.5293738046229163
klue-sts-v1_train_00079,1.0311370451279913
klue-sts-v1_train_10938,0.6288022222108877
klue-sts-v1_train_00796,3.21505938280084
klue-sts-v1_train_01643,4.168183590642473
klue-sts-v1_train_09381,1.140786914686579
klue-sts-v1_train_08689,0.21012274173152945
klue-sts-v1_train_10653,3.622764841719201
klue-sts-v1_train_10444,3.3812244560887046
klue-sts-v1_train_08450,3.9772645836767184
klue-sts-v1_train_06847,0.29629461954919456
klue-sts-v1_train_07318,2.9514502942454186
klue-sts-v1_train_02439,0.31050813135263056
klue-sts-v1_train_04963,3.8868697008415745
klue-sts-v1_train_07391,0.2860929043224667
klue-sts-v1_train_10196,3.1182415277997584
klue-sts-v1_train_05762,3.541531735655729
klue-sts-v1_train_00333,0.4812880767990698
klue-sts-v1_train_02592,0.2357065972056924
klue-sts-v1_train_06206,3.8293102288871412
klue-sts-v1_train_09839,3.4470490678893735
klue-sts-v1_train_01084,2.7382299642772208
klue-sts-v1_train_04902,0.29448798690891714
klue-sts-v1_train_00450,3.381297987693865
klue-sts-v1_train_07180,3.768388836714036
klue-sts-v1_train_10140,0.9100154021535678
klue-sts-v1_train_02609,3.725508422707186
klue-sts-v1_train_00293,0.4008041875848999
klue-sts-v1_train_01250,4.023198239559036
klue-sts-v1_train_01145,2.795342676379872
klue-sts-v1_train_10296,0.829003870295494
klue-sts-v1_train_05035,3.6831539548772563
klue-sts-v1_train_03160,3.635411189763604
klue-sts-v1_train_08872,0.24627586607963295
klue-sts-v1_train_10922,3.9322730653339324
klue-sts-v1_train_08613,0.7612069821868757
klue-sts-v1_train_07969,0.4609455749386808
klue-sts-v1_train_08606,0.24090667702629467
klue-sts-v1_train_06759,3.3591335388432992
klue-sts-v1_train_00852,1.342571449865496
klue-sts-v1_train_01494,0.5468674037410952
klue-sts-v1_train_09648,2.3427074662541725
klue-sts-v1_train_08131,0.5241098427026459
klue-sts-v1_train_09214,1.8955136119182001
klue-sts-v1_train_05180,3.848064913291208
klue-sts-v1_train_07978,2.3073790284772415
klue-sts-v1_train_04890,0.5523844422916175
klue-sts-v1_train_04459,0.26736043933257553
klue-sts-v1_train_00188,4.08072923416855
klue-sts-v1_train_01123,1.375439123378266
klue-sts-v1_train_08480,0.5581894878961557
klue-sts-v1_train_06925,3.8818245942845757
klue-sts-v1_train_06255,3.196603497431383
klue-sts-v1_train_11660,2.3559820577450603
klue-sts-v1_train_03684,3.2945956824242266
klue-sts-v1_train_10792,3.8274522075620747
klue-sts-v1_train_02012,3.7771794318100373
klue-sts-v1_train_06076,3.770634396300639
klue-sts-v1_train_04802,3.666568745895815
klue-sts-v1_train_00500,3.652353607130372
klue-sts-v1_train_00290,2.1059241356447016
klue-sts-v1_train_09852,0.43086239752873556
klue-sts-v1_train_03773,0.3239939627845684
klue-sts-v1_train_07914,3.691324570089621
klue-sts-v1_train_09020,0.41095272044308295
klue-sts-v1_train_05007,3.8362957102154462
klue-sts-v1_train_08301,1.871385462814153
klue-sts-v1_train_05403,4.297404038615032
klue-sts-v1_train_00590,3.7597502303575783
klue-sts-v1_train_03315,0.42046025837292256
klue-sts-v1_train_09216,0.6028459596989779
klue-sts-v1_train_05532,3.651983443963264
klue-sts-v1_train_08588,2.9317184867358934
klue-sts-v1_train_11637,0.7418216091493224
klue-sts-v1_train_05385,1.4381837357295877
klue-sts-v1_train_04794,3.7062509300089195
klue-sts-v1_train_01941,2.4859625766709073
klue-sts-v1_train_00777,0.2713599460236474
klue-sts-v1_train_02626,0.40478723393715677
klue-sts-v1_train_00299,1.095895415072605
klue-sts-v1_train_01090,0.37122373372088713
klue-sts-v1_train_01194,2.6119503751125097
klue-sts-v1_train_07770,3.5888413651958153
klue-sts-v1_train_05362,3.829284952887158
klue-sts-v1_train_08510,0.4089726376607699
klue-sts-v1_train_06300,1.914047643818179
klue-sts-v1_train_04343,3.829225990670835
klue-sts-v1_train_00971,3.43530403702923
klue-sts-v1_train_09115,2.7596613557158447
klue-sts-v1_train_02585,3.5766335734053176
klue-sts-v1_train_01113,3.3214629484748976
klue-sts-v1_train_03334,2.3137677095219824
klue-sts-v1_train_03000,0.27054859040329715
klue-sts-v1_train_01592,3.498238837064473
klue-sts-v1_train_06179,0.2591594132604614
klue-sts-v1_train_08233,3.4289653040398504
klue-sts-v1_train_11260,0.5772632106152855
klue-sts-v1_train_07937,0.40783226558403773
klue-sts-v1_train_01082,0.4447019745033305
klue-sts-v1_train_10025,3.973094259608412
klue-sts-v1_train_06258,2.9459874761856013
klue-sts-v1_train_05816,3.6452673165684533
klue-sts-v1_train_02879,2.773872679771818
klue-sts-v1_train_04067,1.179130531124848
klue-sts-v1_train_02664,0.6897212964691164
klue-sts-v1_train_11315,3.8707366893643256
klue-sts-v1_train_09113,3.348016010427943
klue-sts-v1_train_11232,1.8850750696120784
klue-sts-v1_train_09938,0.30257234221807466
klue-sts-v1_train_05015,3.604655982202393
klue-sts-v1_train_10053,3.5227172616988214
klue-sts-v1_train_07341,3.9015334032226083
klue-sts-v1_train_01671,0.5319477504885572
klue-sts-v1_train_04077,3.477153735658751
klue-sts-v1_train_01744,0.3165117879687886
klue-sts-v1_train_05589,2.2782921238238703
klue-sts-v1_train_05674,3.2183554099677885
klue-sts-v1_train_01149,1.7614348748356878
klue-sts-v1_train_04387,1.7026214287972863
klue-sts-v1_train_00895,0.3600969833605401
klue-sts-v1_train_05859,1.6457937304146135
klue-sts-v1_train_07333,0.4660431467888158
klue-sts-v1_train_00765,2.5076632933291587
klue-sts-v1_train_02516,0.2401277438404093
klue-sts-v1_train_08748,1.4264378323200666
klue-sts-v1_train_05676,3.159975853498316
klue-sts-v1_train_06995,0.26335543023701025
klue-sts-v1_train_10472,3.48459741755942
klue-sts-v1_train_03013,4.011567713150177
klue-sts-v1_train_05360,0.2744477414000688
klue-sts-v1_train_03079,0.4801643349666017
klue-sts-v1_train_11127,1.1839018391998444
klue-sts-v1_train_05053,0.3139604298011178
klue-sts-v1_train_10386,4.043282557777796
klue-sts-v1_train_03870,3.305300332379512
klue-sts-v1_train_00565,1.951539864877636
klue-sts-v1_train_03692,2.111807275334226
klue-sts-v1_train_03519,0.3288366793497471
klue-sts-v1_train_08719,3.865413954507129
klue-sts-v1_train_06443,0.30289841100816306
klue-sts-v1_train_07403,3.990594581901975
klue-sts-v1_train_01011,3.123095559291474
klue-sts-v1_train_06069,0.7217940875512558
klue-sts-v1_train_01950,3.782877024839584
klue-sts-v1_train_06867,3.1674903692278686
klue-sts-v1_train_08848,1.7193762344368548
klue-sts-v1_train_01766,0.7276586256082569
klue-sts-v1_train_07897,3.959639423005974
klue-sts-v1_train_09598,0.28299549093569565
klue-sts-v1_train_05549,0.3372690717684322
klue-sts-v1_train_05721,1.2878804521874232
klue-sts-v1_train_04881,3.1096962243202473
klue-sts-v1_train_01952,3.11030015798162
klue-sts-v1_train_11330,3.591619308196353
klue-sts-v1_train_06054,0.3570113458107349
klue-sts-v1_train_06388,0.6883023334843363
klue-sts-v1_train_01984,3.1666556369905154
klue-sts-v1_train_06187,0.2910326229904965
klue-sts-v1_train_04382,4.1640885643846275
klue-sts-v1_train_03437,3.6191156810898906
klue-sts-v1_train_07234,3.1503000718043714
klue-sts-v1_train_08708,3.9423216667100944
klue-sts-v1_train_10702,3.611080740971445
klue-sts-v1_train_01345,0.28636929941221057
klue-sts-v1_train_01444,3.8493243762322154
klue-sts-v1_train_05667,2.54210965839974
klue-sts-v1_train_04587,1.619515830468417
klue-sts-v1_train_02119,3.8106935885598787
klue-sts-v1_train_08166,3.3435278680624347
klue-sts-v1_train_06162,2.9529161038171376
klue-sts-v1_train_08490,3.457661023847011
klue-sts-v1_train_10318,3.9077638566843063
klue-sts-v1_train_01593,2.2794687651685415
klue-sts-v1_train_07139,3.8442070263679087
klue-sts-v1_train_07485,3.95552222410483
klue-sts-v1_train_03617,3.5126886595887896
klue-sts-v1_train_05583,0.6785098227273499
klue-sts-v1_train_00080,1.4920622121901845
klue-sts-v1_train_02021,0.3890138716637553
klue-sts-v1_train_03616,3.602311941867137
klue-sts-v1_train_00921,3.8833280904841088
klue-sts-v1_train_00335,3.41858131534299
klue-sts-v1_train_10604,1.8765405531398813
klue-sts-v1_train_05847,0.2970637842589771
klue-sts-v1_train_01570,3.6995853425470706
klue-sts-v1_train_11648,0.4862176517366956
klue-sts-v1_train_02034,2.106259014229358
klue-sts-v1_train_01572,3.833643267672202
klue-sts-v1_train_04609,0.3833098230108537
klue-sts-v1_train_03540,0.8267817844039003
klue-sts-v1_train_09395,3.385944393844409
klue-sts-v1_train_04098,1.9686795714677796
klue-sts-v1_train_08121,3.5397719842575865
klue-sts-v1_train_01509,3.6896374322059584
klue-sts-v1_train_10635,2.9930262103877343
klue-sts-v1_train_06021,3.4585908425225145
klue-sts-v1_train_04353,0.262517785123551
klue-sts-v1_train_06290,0.5443357625347004
klue-sts-v1_train_06075,1.2565193804979273
klue-sts-v1_train_10599,0.5977602600092953
klue-sts-v1_train_10090,0.34592101973710726
klue-sts-v1_train_03975,0.4283361005641134
klue-sts-v1_train_08302,0.7321822382824728
klue-sts-v1_train_00472,1.2603824826811196
klue-sts-v1_train_00819,3.867768903214843
klue-sts-v1_train_10142,2.125274146659582
klue-sts-v1_train_09292,0.4608906560660333
klue-sts-v1_train_05492,3.6529230652940994
klue-sts-v1_train_06433,1.6091524376458257
klue-sts-v1_train_05061,3.6123654368838527
klue-sts-v1_train_10000,1.3611891770194735
klue-sts-v1_train_04680,0.37143767329168953
klue-sts-v1_train_03421,0.27463766248799315
klue-sts-v1_train_09713,2.2401282106036113
klue-sts-v1_train_01183,0.9957168660950448
klue-sts-v1_train_00031,0.37934374732973386
klue-sts-v1_train_11125,0.5943602331537441
klue-sts-v1_train_04381,3.117906748325872
klue-sts-v1_train_09958,3.6762200082829777
klue-sts-v1_train_09040,3.775818361134556
klue-sts-v1_train_01566,3.774571223519917
klue-sts-v1_train_09868,3.53027364167938
klue-sts-v1_train_07040,3.667021272149901
klue-sts-v1_train_00073,1.0952851665515115
klue-sts-v1_train_06728,0.6017816746307948
klue-sts-v1_train_03431,0.3622217828784575
klue-sts-v1_train_04132,2.946428004328547
klue-sts-v1_train_07677,0.6789648098573748
klue-sts-v1_train_10837,3.264418905530576
klue-sts-v1_train_07933,3.771954231275197
klue-sts-v1_train_08722,0.6227543672926954
klue-sts-v1_train_11568,2.7912982425711954
klue-sts-v1_train_02631,4.2212377994172
klue-sts-v1_train_01111,3.385771239146176
klue-sts-v1_train_04449,0.4184488350232729
klue-sts-v1_train_03464,3.65567538414604
klue-sts-v1_train_11359,3.3770538717441494
klue-sts-v1_train_02688,3.852300228655367
klue-sts-v1_train_08249,0.7063194485139899
klue-sts-v1_train_00373,0.7881107350831721
klue-sts-v1_train_09071,4.1169470449270475
klue-sts-v1_train_04165,0.2929230580596127
klue-sts-v1_train_10004,3.416598238232651
klue-sts-v1_train_04245,0.5070419627779328
klue-sts-v1_train_09119,3.686639333973102
klue-sts-v1_train_06543,0.2746825823942528
klue-sts-v1_train_09343,2.885527394246439
klue-sts-v1_train_04192,0.40249808676280485
klue-sts-v1_train_11612,2.4099912401306334
klue-sts-v1_train_08431,0.5865439111899362
klue-sts-v1_train_01193,0.47471274898176924
klue-sts-v1_train_00045,0.579508047093963
klue-sts-v1_train_02882,0.580849190724134
klue-sts-v1_train_01201,1.317801596059655
klue-sts-v1_train_09511,4.081398233572634
klue-sts-v1_train_09476,0.9281951102241341
klue-sts-v1_train_02614,0.3860843680179328
klue-sts-v1_train_02678,3.3749535301580185
klue-sts-v1_train_07952,0.3832518204922126
klue-sts-v1_train_04975,3.3432616464141254
klue-sts-v1_train_01786,3.054774881085014
klue-sts-v1_train_05398,3.214973692246753
klue-sts-v1_train_09749,3.6960214475970017
klue-sts-v1_train_02899,0.47370739292910036
klue-sts-v1_train_01584,3.699263996347309
klue-sts-v1_train_10881,0.5820338757478651
klue-sts-v1_train_10328,3.7526021905016407
klue-sts-v1_train_09961,1.219758159106251
klue-sts-v1_train_06699,3.5827742573502377
klue-sts-v1_train_09004,2.386998509909068
klue-sts-v1_train_02655,3.974384527083257
klue-sts-v1_train_03979,4.2023559489972095
klue-sts-v1_train_00315,3.2816274508011642
klue-sts-v1_train_10012,2.422804030292747
klue-sts-v1_train_02388,3.403800237417132
klue-sts-v1_train_02210,3.033862379109438
klue-sts-v1_train_05325,3.3953985905215984
klue-sts-v1_train_07332,3.470486285090373
klue-sts-v1_train_09121,0.4161227769004661
klue-sts-v1_train_03116,0.2789266447027886
klue-sts-v1_train_05034,3.689984160430223
klue-sts-v1_train_01472,3.115201653368994
klue-sts-v1_train_06851,0.5751873132401217
klue-sts-v1_train_08342,0.24989575503925235
klue-sts-v1_train_06014,0.5244827501440317
klue-sts-v1_train_07225,1.4527400757330093
klue-sts-v1_train_09772,0.32357104537244186
klue-sts-v1_train_04605,0.26245748015337333
klue-sts-v1_train_05875,3.562601586585596
klue-sts-v1_train_01839,1.6451693063016832
klue-sts-v1_train_08339,3.8700379821683892
klue-sts-v1_train_01351,1.565347418541566
klue-sts-v1_train_01071,3.8270806627445553
klue-sts-v1_train_04553,3.8582305783298314
klue-sts-v1_train_10623,3.3383912139742806
klue-sts-v1_train_10844,3.4269942305101804
klue-sts-v1_train_06902,3.7803362879727542
klue-sts-v1_train_11547,0.5057365402948846
klue-sts-v1_train_09696,3.3898924370120413
klue-sts-v1_train_02142,2.625379454665917
klue-sts-v1_train_01594,3.702926791018327
klue-sts-v1_train_03971,3.4648400087310636
klue-sts-v1_train_00409,3.3632441292008597
klue-sts-v1_train_09402,3.371723690977545
klue-sts-v1_train_03088,0.8256696873711469
klue-sts-v1_train_07625,3.5953279568244425
klue-sts-v1_train_00576,3.9759049192682694
klue-sts-v1_train_07936,3.623053447839952
klue-sts-v1_train_07590,1.0344757209480486
klue-sts-v1_train_11129,0.5379969603814205
klue-sts-v1_train_06487,3.2213123510677613
klue-sts-v1_train_08269,3.8369558901765273
klue-sts-v1_train_11154,3.481750557917458
klue-sts-v1_train_00713,0.4850311821499982
klue-sts-v1_train_05770,0.5467551068701944
klue-sts-v1_train_00937,1.3607722614598707
klue-sts-v1_train_08158,3.19272740722996
klue-sts-v1_train_01087,3.4658890066151877
klue-sts-v1_train_03509,1.163728606989388
klue-sts-v1_train_06193,0.9298058064408851
klue-sts-v1_train_09029,0.43130542338621086
klue-sts-v1_train_03851,3.969562692353142
klue-sts-v1_train_11327,0.282574523260142
klue-sts-v1_train_01454,0.25127208017750075
klue-sts-v1_train_10746,0.4317207129126506
klue-sts-v1_train_05572,3.5817917971385214
klue-sts-v1_train_00881,3.5580940661456526
klue-sts-v1_train_03463,0.8213247376414817
klue-sts-v1_train_01710,0.6616163502540596
klue-sts-v1_train_02932,0.6263922624022751
klue-sts-v1_train_02290,0.9864802178721304
klue-sts-v1_train_03837,3.914707047837476
klue-sts-v1_train_09980,3.909468175293015
