id,answer
6608933-13-1,1918년
5860426-13-0,필라델피아 필리스의 새로운
5860426-13-1,타이거스
6549325-13-0,새로운 감독
6549325-13-1,타이거스의 부름을 받고 투수
6549325-13-2,0-12로 상대편에게 기울자
6608933-14-0,야구장의 명칭
6608933-14-1,1992년
5860426-14-0,필라델피아
5860426-14-1,야구부가 사용하고 있
5860426-14-2,1987년
6549325-14-0,대학교 야구부가 사용하고
6549325-14-1,1987년
6549325-14-2,현재 듀크 대학교
6522347-0-0,1575년 2월
6522347-0-1,랭스에서
6522347-0-2,대관을 치르면서
6457850-0-0,대관을 치르면서
6457850-0-1,1575년
6522366-0-0,이듬해 5월 30일
6522366-0-1,받아 병상에 누운지 오래였던
6522366-0-2,폴란드로 돌아오기를 간청했지
6522347-1-0,신성동맹
6522347-1-1,나바라
6522347-1-2,앙리 3세
6457850-1-0,1577년
6457850-1-1,신성동맹
6522366-1-0,사치에만 몰두하는 현프랑스 국왕
6522366-1-1,신성동맹
6522366-1-2,1576년
6522347-2-0,나바라
6522347-2-1,나바라
6522347-2-2,느무르 조약을 체결했으
6457850-2-0,강화시키려하는 태후
6457850-2-1,나바라
6522366-2-0,나바라
6522366-2-1,매부이자 개신교도의 지도자였던
6522366-2-2,개신교
6522347-3-0,쿠트라 전투에서
6522347-3-1,앙리 드 기즈
6457850-3-0,쿠트라 전투에서
6457850-3-1,5월 12일 결국엔 파리에서
6522366-3-0,파리
6522366-3-1,쿠트라 전투
6522366-3-2,앙리
6522347-4-0,블루아에서 삼부회
6522347-4-1,같은해(1588년
6522347-4-2,16인 위원회에 의해
6457850-4-0,삼부회
6457850-4-1,신성동맹
6522366-4-0,같은해(1588년
6522366-4-1,신성동맹
6522366-4-2,같은해(1588년
6522347-5-0,드 나바라에
6522347-5-1,것을 권하고 많은 사람들에게
6522347-5-2,나바라
6457850-5-0,생드니 대성당
6457850-5-1,대성당
6522366-5-0,보낸 자라면서 가톨릭
6522366-5-1,클레맹(Jacques Clément)을 맞
6522366-5-2,나바라
6463313-0-0,1976년
6463313-0-1,3월에
6463313-0-2,토요일
6517852-0-0,1976년
6517852-0-1,3월에
6517857-0-0,1976년
6517857-0-1,아일랜드 협회(IAK
6571222-0-0,2014년
6571222-0-1,국제시장
6571222-0-2,국제시장
6236637-0-0,국제시장
6236637-0-1,인터뷰>에 반응하는
6571239-0-0,2014년
6571239-0-1,국제시장
6489414-0-0,2006년
6489414-0-1,경우
6527912-0-0,2006년
6527912-0-1,대연정
6485465-0-0,2006년
6485465-0-1,경우
6520922-0-0,율리우스-클라우디우스
6520922-0-1,카이사르
6520922-0-2,옥타비아누스
6585254-0-0,8월 19일
6585254-0-1,삼두 정치
6585254-0-2,옥타비아누스
6657258-0-0,카이사르
6657258-0-1,카이사르
6657258-0-2,옥타비아누스
6520922-1-0,로마 공화정
6520922-1-1,독재권을
6520922-1-2,원로원
6585254-1-0,원로원
6585254-1-1,법에 따르면 ‘존엄자’(아우구스투스)라
6585254-1-2,원로원
6657258-1-0,원로원에서 부여한
6657258-1-1,아우구스투스
6520922-2-0,로마
6520922-2-1,카이사르
6520922-2-2,로마
6585254-2-0,로마의 평화라 불리
6585254-2-1,육로 교통망
6585254-2-2,황제의 친위대인 로마 근위대를
6657258-2-0,로마의 평화라 불리는 태평성대
6657258-2-1,전에 자신의 업적을
6657258-2-2,서기 14년
6520922-3-0,47년부터 토가
6520922-3-1,옥타비아누스
6520922-3-2,숙적이었던 폼페이우스 마그누스
6585254-3-0,옥타비아누스
6585254-3-1,카이사르
6585254-3-2,옥타비아누스
6657258-3-0,되었고 국가 사제단(Collegium Pontificum)에
6657258-3-1,옥타비아누스
6520922-4-0,마케도니아
6520922-4-1,옥타비아누스
6520922-4-2,마르쿠스 안토니우스
6585254-4-0,기원전 44년
6585254-4-1,마케도니아로 피신하라는 장교들
6585254-4-2,들은 옥타비아누스는 재산의 2/3
6657258-4-0,암살되자 군사들과 함께 마케도니아로
6657258-4-1,옥타비아누스
6520922-5-0,옥타비아누스는 파르티아와
6520922-5-1,원로원
6520922-5-2,허가도 받지 않
6585254-5-0,7억 세스테르티우스
6585254-5-1,마르쿠스 안토니우스
6585254-5-2,노병들의 마음
6657258-5-0,브룬디시움
6657258-5-1,옥타비아누스
6520922-6-0,안토니우스
6520922-6-1,카이사르
6520922-6-2,카이사르
6585254-6-0,기원전 44년
6585254-6-1,카이사르
6585254-6-2,카이사르
6657258-6-0,카이사르
6657258-6-1,안토니우스
6520922-7-0,옥타비아누스
6520922-7-1,안토니우스
6585254-7-0,무티나에서 그를 완전
6585254-7-1,1월 1일
6585254-7-2,안토니우스
6657258-7-0,키케로
6657258-7-1,키케로
6520922-8-0,안토니우스
6520922-8-1,안토니우스
6520922-8-2,옥타비아누스
6585254-8-0,데키무스 브루투스
6585254-8-1,계곡(Po Valley)에
6585254-8-2,안토니우스
6657258-8-0,브루투스
6657258-8-1,안토니우스
6520922-9-0,체제인 제2차 삼두 정치
6520922-9-1,키케로
6520922-9-2,옥타비아누스
6585254-9-0,"43년 10월, 볼로냐 근처에서"
6585254-9-1,암살자들
6585254-9-2,300명의 원로원
6657258-9-0,키케로
6657258-9-1,옥타비아누스는 처음에는
6657258-9-2,혁명(Roman revolution
6520922-10-0,옥타비아누스
6520922-10-1,옥타비아누스
6520922-10-2,안토니우스
6585254-10-0,기원전 42년
6585254-10-1,28개
6585254-10-2,세력을 모으고 있던 브루투스
6657258-10-0,안토니우스
6657258-10-1,안토니우스
6657258-10-2,안토니우스
6520922-11-0,옥타비아누스
6520922-11-1,이탈리아
6520922-11-2,18개
6585254-11-0,옥타비아누스
6585254-11-1,새로운 영토
6585254-11-2,옥타비아누스
6657258-11-0,안토니우스
6657258-11-1,옥타비아누스
6520922-12-0,옥타비아누스
6520922-12-1,안토니우스
6520922-12-2,그리스의 시키온으로
6585254-12-0,옥타비아누스
6585254-12-1,안토니우스
6585254-12-2,그리스의 시키온
6657258-12-0,안토니우스
6657258-12-1,루키우스와 공조했다는
6520922-13-0,옥타비아누스
6520922-13-1,스크리보니아
6520922-13-2,폼페이우스
6585254-13-0,마그누스
6585254-13-1,옥타비아누스
6585254-13-2,폼페이우스
6657258-13-0,폼페이우스
6657258-13-1,폼페이우스
6520922-14-0,40년
6520922-14-1,브룬디시움 조약에 서명하였는데 레피두스
6520922-14-2,안토니우스와의 확고한 동맹을
6585254-14-0,3명의
6585254-14-1,브룬디시움
6585254-14-2,옥타비아
6657258-14-0,브룬디시움 조약
6657258-14-1,확고한 동맹을 위해
6520922-15-0,옥타비아누스
6520922-15-1,옥타비아누스
6520922-15-2,120척
6585254-15-0,옥타비아누스
6585254-15-1,안토니우스
6585254-15-2,120척
6657258-15-0,옥타비아누스
6657258-15-1,폼페이우스
6520922-16-0,레피두스
6520922-16-1,폼페이우스
6520922-16-2,레피두스
6585254-16-0,옥타비아누스
6585254-16-1,폼페이우스
6585254-16-2,재산권을
6657258-16-0,옥타비아누스
6657258-16-1,옥타비아누스
6520922-17-0,32년
6520922-17-1,옥타비아누스
6520922-17-2,옥타비아누스
6585254-17-0,32년 가
6585254-17-1,옥타비아
6585254-17-2,옥타비아누스
6657258-17-0,왕들의 여왕’이란
6657258-17-1,기원전 32년
6520922-18-0,31년 9월 2일
6520922-18-1,클레오파트라
6520922-18-2,클레오파트라
6585254-18-0,안토니우스
6585254-18-1,해안의 악티움 만으로
6585254-18-2,아그리파
6657258-18-0,옥타비아누스
6657258-18-1,옥타비아누스
6520922-19-0,시민에게 반납한다
6520922-19-1,"아우구스투스""라는"
6520922-19-2,옥타비아누스
6585254-19-0,31년부터 8년간 해마다
6585254-19-1,옥타비아누스
6585254-19-2,원로원과 로마
6657258-19-0,원로원
6657258-19-1,"아우구스투스""라"
6520922-20-0,원로원
6520922-20-1,아우구스투스
6520922-20-2,아우구스투스
6585254-20-0,역사학자인 하워드 스컬러드(Howard Scullard
6585254-20-1,10년
6657258-20-0,내전을 종결시킨 아우구스투스에게 속주
6657258-20-1,하워드 스컬러드(Howard Scullard)에 따르면
6520922-21-0,카이사르
6520922-21-1,왕정을
6520922-21-2,율리우스 카이사르
6585254-21-0,로물루스
6585254-21-1,황금 방패에
6585254-21-2,로물루스
6657258-21-0,카이사르
6657258-21-1,임페라토르”라는
6520922-22-0,집정관이었던 테렌티우스
6520922-22-1,아우구스투스
6585254-22-0,집정관이었던 테렌티우스
6585254-22-1,집정관인 피소
6585254-22-2,사유 재산만
6657258-22-0,아우구스투스
6657258-22-1,집정관
6520922-23-0,호민관 특권
6520922-23-1,호민관 특권
6520922-23-2,호민관
6585254-23-0,기원전 5년과
6585254-23-1,얻게 되어 권한
6585254-23-2,호민관 특권
6657258-23-0,집정관직
6657258-23-1,얻게 되어 권한
6520922-24-0,명목상 로마군
6520922-24-1,게르마니아에서
6520922-24-2,13년
6585254-24-0,집정관이나 권한
6585254-24-1,티베리우스
6657258-24-0,가지고 있던
6657258-24-1,게르마니아에서
6520922-25-0,아우구스투스
6520922-25-1,아우구스투스
6520922-25-2,결과권력은 공식적으로도
6585254-25-0,집정관
6585254-25-1,식량청 장관”(라틴어: praefectus annonae
6585254-25-2,기원전 19년
6657258-25-0,겹쳐서 일반 서민들
6657258-25-1,아우구스투스
6520922-26-0,3회
6520922-26-1,아우구스투스
6520922-26-2,임페라토르
6585254-26-0,임페라토르
6585254-26-1,3회
6585254-26-2,제4장에
6657258-26-0,21회가량
6657258-26-1,임페라토르
6520922-27-0,티베리우스
6520922-27-1,기원전
6520922-27-2,군대는 엘베 강
6585254-27-0,지역
6585254-27-1,알프스
6585254-27-2,드루수스
6657258-27-0,지역
6657258-27-1,채굴되
6520922-28-0,도나우 강을 향해
6520922-28-1,게르마니아
6520922-28-2,티베리우스
6585254-28-0,달마티아
6585254-28-1,총독인 바루스
6585254-28-2,후에 계승자인 티베리우스
6657258-28-0,게르마니아
6657258-28-1,9년에 토이토부르크 숲에서
6520922-29-0,마르켈루스
6520922-29-1,16살
6520922-29-2,25년
6585254-29-0,기원전 23년의 자신
6585254-29-1,아우구스투스
6585254-29-2,아그리파
6657258-29-0,후계자
6657258-29-1,아그리파
6520922-30-0,1400여
6520922-30-1,아우구스투스
6520922-30-2,로마 제국
6585254-30-0,아우구스투스
6585254-30-1,아우구스투스
6657258-30-0,카이사르
6657258-30-1,아우구스투스
6520922-31-0,셋째 아내인 리비아로부터
6520922-31-1,로마
6520922-31-2,500
6585254-31-0,의한 평화”(Pax Augusta
6585254-31-1,14개
6657258-31-0,아우구스투스
6657258-31-1,평화”(Pax
6520922-32-0,28개
6520922-32-1,아우구스투스는
6520922-32-2,연금 기금”(aerarium
6585254-32-0,17만
6585254-32-1,관찰장관”(praefectus vehiculorum)이라 불리
6585254-32-2,세스테르티우스
6657258-32-0,역참 제도를
6657258-32-1,군인 연금
6520922-33-0,아우구스투스
6520922-33-1,카이사르
6520922-33-2,2세기간
6585254-33-0,아우구스투스
6585254-33-1,이어진 평화와 번영
6585254-33-2,카이사르
6657258-33-0,것이 아니
6657258-33-1,통찰력으로 이러한 상황
6520922-34-0,아우구스투스
6520922-34-1,공화정의 추종자
6520922-34-2,카시우스는 아우구스투스가 친절하고 관대한
6585254-34-0,원수정을 확립한 것
6585254-34-1,연대기〉의 서문
6585254-34-2,역사가인 디오 카시우스
6657258-34-0,것 때문에 동시대인들
6657258-34-1,연대기〉의
6520922-35-0,토머스
6520922-35-1,몽테스키외
6520922-35-2,아우구스투스
6585254-35-0,출신의 영국 작가인
6585254-35-1,크롬웰과
6585254-35-2,토머스
6657258-35-0,아일랜드 출신의
6657258-35-1,마키아벨리
6520922-36-0,아우구스투스
6520922-36-1,위하여 인구 조사
6520922-36-2,5퍼센트
6585254-36-0,할 세금의 양
6585254-36-1,할 세금
6657258-36-0,속주민
6657258-36-1,할 세금의 양
6520922-37-0,율리우스 카이사르
6520922-37-1,원로원
6520922-37-2,아우구스투스
6585254-37-0,로마 원로원
6585254-37-1,한편 수에토니우스에 따르면 카이사르
6657258-37-0,8월
6657258-37-1,딴 8월
6657258-37-2,로마 원로원
6520922-38-0,아우구스투스
6520922-38-1,마르스 신전이
6520922-38-2,평화
6585254-38-0,아우구스투스
6585254-38-1,대표적인 건물
6585254-38-2,아우구스투스
6657258-38-0,돋을새김
6657258-38-1,아우구스투스
6463490-0-0,청해진해운
6463490-0-1,청해진해운
6463490-0-2,"적재량(1,077톤)의 2배"
6518129-0-0,청해진해운
6518129-0-1,"과적(2,142톤)을"
6536361-0-0,세월호 선사인 청해진해운
6536361-0-1,2012년
6463490-1-0,승무원들
6463490-1-1,승무원들
6463490-1-2,승무원들
6518129-1-0,승무원들
6518129-1-1,대하여 사회윤리적
6536361-1-0,승무원들
6536361-1-1,5년 이하
6463490-2-0,2시간가량
6463490-2-1,합동수사본부
6518129-2-0,퇴선명령
6518129-2-1,"1항사에게 퇴선을 지시했다""며 ""선장"
6536361-2-0,1항사
6536361-2-1,2시간가량
6463490-3-0,한국해양대 해양경찰학
6463490-3-1,60도 전후
6518129-3-0,60도
6518129-3-1,안내방송을
6536361-3-0,60도
6536361-3-1,관련업무자들에게 이
6463490-4-0,조타수
6463490-4-1,조타수
6518129-4-0,맹골수도
6536361-4-0,조타수
6536361-4-1,10명이서 좌현 쪽으로
6463490-5-0,신고를 가까운 진도
6463490-5-1,진입 보고'를
6518129-5-0,제주 관제 센터
6518129-5-1,16번
6536361-5-0,관제 센터
6536361-5-1,16번
6463490-6-0,15명에 대한
6463490-6-1,재판
6518129-6-0,15명에
6518129-6-1,당분간 매주 화요일
6536361-6-0,15명
6536361-6-1,화요일 재판을
6463490-7-0,번째 재판(6월 17일
6463490-7-1,승무원들
6518129-7-0,승무원들
6518129-7-1,선사의 책임
6536361-7-0,재판(6월
6536361-7-1,재판(6월
6463490-8-0,30일 오후
6463490-8-1,오하마나호
6518129-8-0,오하마나호
6518129-8-1,배의 구조를 간접적
6536361-8-0,6월 30일
6536361-8-1,오하마나호
6463490-9-0,초반에
6463490-9-1,안전교육을 받았느냐는
6518129-9-0,받지 못했다
6518129-9-1,7명이 묵
6463490-10-0,최씨는 사
6463490-10-1,구조된 필리핀 가수 부부는
6463490-10-2,라이프보트
6518129-10-0,오른쪽으로 배
6518129-10-1,구명조끼
6536361-10-0,4.5t
6536361-10-1,구명조끼
6463490-11-0,요원들
6463490-11-1,공군 항공구조대는 평시
6518129-11-0,특수부대 요원들
6518129-11-1,요원들
6536361-11-0,특수부대 요원들
6536361-11-1,요원들
6463490-12-0,2014년
6463490-12-1,현장지휘관(OSC)이었던 목포해양경찰서
6518129-12-0,김경일
6518129-12-1,아무런 조치
6536361-12-0,김경일
6536361-12-1,2014년 10월 6일
6463490-13-0,3천만원
6463490-13-1,2010년
6518129-13-0,실종장병 수색작업에 참여했다
6518129-13-1,3천만원
6536361-13-0,해경
6536361-13-1,3천만원
6463490-14-0,청해진해운
6463490-14-1,청해진해운
6518129-14-0,유착 의혹에
6518129-14-1,청해진해운
6536361-14-0,6월 30일
6536361-14-1,3명을
6463490-15-0,정조시간
6463490-15-1,민간 잠수사
6463490-15-2,한국해양구조협회
6518129-15-0,관계자
6518129-15-1,팽목항
6536361-15-0,관계자
6463490-16-0,25년에서
6463490-16-1,여객선
6463490-16-2,54만 1천원
6518129-16-0,25년
6518129-16-1,30년
6536361-16-0,2009년
6536361-16-1,150대
6536361-16-2,54만 1천원
6463490-17-0,이와 관련해 유병언 전
6463490-17-1,쌍둥이배'로 알려진 오하마나호
6518129-17-0,초기 무리한 증축
6518129-17-1,쌍둥이배'로
6536361-17-0,세월호
6536361-17-1,복원성 문제
6536361-17-2,유병언 전
6463490-18-0,세월호 전 항해사 김모씨
6463490-18-1,담당하는 인천항운노조는 컨테이너
6518129-18-0,결박
6518129-18-1,"뿐""이라"
6463490-19-0,5시 15분
6463490-19-1,4월 16일
6463490-19-2,18차례
6518129-19-0,박근혜
6518129-19-1,2014년
6536361-19-0,박근혜
6536361-19-1,2014년
6463490-20-0,확인되었으나 김규현은 미국
6463490-20-1,2018년
6463490-20-2,직권남용권리행사방해 혐의
6518129-20-0,2018년
6518129-20-1,"허위공문서작성, 동행사"
6536361-20-0,혐의로 불구속
6463490-21-0,대통령비서실 제2부속비서관
6463490-21-1,국가안보실장
6518129-21-0,1보의
6518129-21-1,대통령
6536361-21-0,대통령
6536361-21-1,국가안보실장
6463490-22-0,여당추천위원
6463490-22-1,해수부
6518129-22-0,대응 전담팀
6518129-22-1,대통령의 '7시간 행적
6536361-22-0,세월호특조위
6536361-22-1,특조위
6597832-0-0,12주
6597832-0-1,98만장
6562271-0-0,10위권
6562271-0-1,you〉는 그녀 최초의
6597832-1-0,1위를
6597832-1-1,WON'T BE LONG
6562271-1-0,차트에서 Kinki Kids
6562271-1-1,판매량
5905903-1-0,"20만장, 최종"
5905903-1-1,판매량
6597832-2-0,동방신기
6597832-2-1,뮤직 비디오
6562271-2-0,싱글 〈FREAKY
6562271-2-1,Black Cherry
5905903-2-0,LAST ANGEL
5905903-2-1,FREAKY
6597832-3-0,2010년 1월
6597832-3-1,Gossip Candy
6562271-3-0,오리콘 weekly
6562271-3-1,Gossip Candy
5905903-3-0,"31,078장을"
5905903-3-1,싱글 「Gossip Candy
6597832-4-0,결혼 사실
6597832-4-1,MAMA
6562271-4-0,자신의 공식 홈페이지
6562271-4-1,MAMA」에서
5905903-4-0,Love Me Back
5905903-4-1,"확인되었고, 배우자로는"
6516582-0-0,2003년부터
6516582-0-1,서프라이즈
6516582-0-2,1999년
6516601-0-0,대자보》신문
6516601-0-1,활동하였
6111392-0-0,서울대학교
6111392-0-1,인물과 사상
6111392-0-2,2003년부터
6516582-1-0,서프라이즈 등
6516582-1-1,잔민당
6516582-1-2,노무현
6516601-1-0,남프라이즈의 대표적
6516601-1-1,잔민당
6111392-1-0,인터넷 웹진 서프라이즈 등
6111392-1-1,2002년 대통령선거
6516582-2-0,교육부총리 인선이 늦어지자
6516582-2-1,노무현은 윤덕홍을 낙점한다
6516582-2-2,KBS 100인 토론
6516601-2-0,4월까지는 라디오 21에 참여하
6516601-2-1,이창동
6111392-2-0,2004년 4월까지는 라디오 21에
6111392-2-1,사람으로
6111392-2-2,이창동
6516582-3-0,서프라이즈
6516582-3-1,참여하
6516582-3-2,서프라이즈
6516601-3-0,서프라이즈
6516601-3-1,서프라이즈
6111392-3-0,시대소리뉴스
6111392-3-1,참여하
6516582-4-0,2004년 반노무현 성향
6516582-4-1,브레이크뉴스
6516582-4-2,브레이크뉴스
6516601-4-0,2004년
6516601-4-1,신데렐라
6111392-4-0,브레이크뉴스
6111392-4-1,브레이크뉴스
6111392-4-2,신데렐
6516582-5-0,2007년
6516582-5-1,빅뉴스
6516582-5-2,2007년
6516601-5-0,언론매체 빅뉴스
6516601-5-1,한국인터넷미디어협회 정책위원회
6111392-5-0,2005년 이후
6111392-5-1,이명박
6111392-5-2,같은 시사토론 프로그램
6516582-6-0,와이텐 앵커 전유경이‘듣보잡
6516582-6-1,서울지검
6516582-6-2,300만원
6516601-6-0,듣보잡
6516601-6-1,듣보잡
6111392-6-0,2010년 2월
6111392-6-1,전유경이‘듣보잡
6516582-7-0,방송채널 와이텐뉴스
6516582-7-1,아나운서는 5월 27일 변희재
6516601-7-0,방송채널 와이텐뉴스
6516601-7-1,아나운서
6111392-7-0,전유경
6111392-7-1,5월 27일
6516582-8-0,실험성'을
6516582-8-1,2003년 2월 12일 KBS
6516601-8-0,실험성'을
6516601-8-1,언론인
6111392-8-0,2003년 2월 12일 KBS
6111392-8-1,서프라이즈
6516582-9-0,공유가 활발히 이루어
6516582-9-1,재미'를 배워야 한다
6111392-9-0,사장으로는 개혁성·도덕성·전문성
6111392-9-1,KBS 사장
6111392-9-2,장점인 '재미
6516582-10-0,샛별중학교
6516582-10-1,샛별중학교
6516601-10-0,교육
6516601-10-1,스카이대학 출신 대학
6111392-10-0,서프라이즈 칼럼니스트
6111392-10-1,2003년
6516582-11-0,자신이 운영하는 빅뉴스의 홈페이지에
6516582-11-1,국민
6111392-11-0,2009년
6111392-11-1,노무현
6516582-12-0,조선일보
6516582-12-1,된다”며 조선일보에
6516601-12-0,조선일보
6516601-12-1,조선일보
6111392-12-0,발언을 비판하였으
6111392-12-1,된다”며 조선일보
6516582-13-0,탤런트이자 배우
6516582-13-1,손해배상청구
6516582-13-2,전여옥
6516601-13-0,탤런트이자 배우인
6516601-13-1,전여옥
6111392-13-0,MBC PD수첩 제작진 5명
6111392-13-1,전여옥
6111392-13-2,정진영은 미니홈피
6516582-14-0,정진영
6516582-14-1,정진영씨
6516601-14-0,정진영씨
6516601-14-1,박중훈이 트위터
6111392-14-0,김민선
6111392-14-1,배우
6111392-14-2,김민선
6516582-15-0,남의 이름
6516582-15-1,5월에도 프로야구 선수인 오승환과
6111392-15-0,변희재
6111392-15-1,2014년 5월에도 프로야구 선수
6516582-16-0,이데일리와의 인터뷰에서 '대학원
6516582-16-1,2013년
6516582-16-2,교통사고
6516601-16-0,박상록
6516601-16-1,교통사고
6111392-16-0,2013년 1월
6111392-16-1,2013년
6111392-16-2,박상록
6516582-17-0,진 교수
6516582-17-1,변TM'은 '변희재는
6516601-17-0,걍 변TM에 충전되는 소리
6516601-17-1,변TM'은 '변희재는
6111392-17-0,변TM'은
6111392-17-1,"제시하시죠""라면서"
6516582-18-0,마니아
6516582-18-1,마니아
6516601-18-0,대리점주
6516601-18-1,대리점주
6111392-18-0,안철수
6111392-18-1,2013년
6516582-19-0,보수대연합 발기인대회
6516582-19-1,400여명의 인파
6516582-19-2,"1,300만원"
6516601-19-0,발기인대회
6516601-19-1,"1,300만원"
6111392-19-0,2013년
6111392-19-1,300만원
6111392-19-2,300만원
6516582-20-0,겸임교수인 탁현민은 자신이 진행하는
6516582-20-1,"동양대교수는 자신의 트위터에 ""다음"
6516601-20-0,자신이 진행하는 팟캐스트 방송
6516601-20-1,동양대교수는 자신의 트위터에
6111392-20-0,성공회대 겸임교수
6111392-20-1,교수
6516582-21-0,이재명 성남시장은
6516582-21-1,13차례
6516582-21-2,1억원 상당
6516601-21-0,이재명
6516601-21-1,종북거머리'라고
6111392-21-0,성남시장
6111392-21-1,서울지방경찰청 영등포경찰서
6111392-21-2,1억원
6516582-22-0,2014년
6516582-22-1,페이스북
6516601-22-0,변희재
6516601-22-1,동양대 교수는 자신의 트위터에
6111392-22-0,2014년
6111392-22-1,변희재
6111392-22-2,고소하면서…”라는 글과 함
6516582-23-0,진행하던 시사평론가 정관용이
6516582-23-1,방통심의위는
6516582-23-2,젊은 앵커들이 감정을
6516601-23-0,"김미선 앵커까지 언급하면서 ""국"
6516601-23-1,김미선 손석희
6111392-23-0,변희재
6111392-23-1,눈물
6516582-24-0,사람이 제기한
6516582-24-1,돌충행동
6516601-24-0,이에 대해 오
6516601-24-1,변희재라
6111392-24-0,이에 대해
6111392-24-1,변희재라
6516582-25-0,김미화
6516582-25-1,주장하려면 문대성
6516601-25-0,중이던 CBS 라디오 프로그램
6516601-25-1,연구윤리위원회
6111392-25-0,CBS 라디오 프로그램에서 하차하기
6111392-25-1,변희재가 2013년
6516582-27-0,선거운동원은
6516582-27-1,변희재 후보
6111392-27-0,선거운동원
6111392-27-1,선거운동원
6578232-0-0,2010년
6578232-0-1,Life 2 Live를 발매하였
6578232-0-2,발매하였
6491237-0-0,"Ambition Music""을"
6491237-0-1,Quiet Storm
6491237-0-2,The Money 5
6290580-0-0,Night Record
6290580-0-1,AMBITIQN를 발매하
6290580-0-2,설립하였
6549575-0-0,H II 영역
6549575-0-1,자리에 성단(플레이아데스성단 같은 것
6593119-0-0,전리수소영역
6593119-0-1,수천 개의 별들
6593119-0-2,초신성 폭발을
6657632-0-0,H II 영역
6657632-0-1,H II 영역
6549575-1-0,오리온 성운
6549575-1-1,같은 일부의
6593119-1-0,스펙트럼
6593119-1-1,스펙트럼에서의 관측에 이어 지구상에서
6657632-1-0,1774년
6657632-1-1,헬륨을
6549575-2-0,구상체
6549575-2-1,전리수소영역
6549575-2-2,1990년에
6593119-2-0,그러한
6593119-2-1,별은 복사를 통해
6593119-2-2,항성생성을
6657632-2-0,구상체
6657632-2-1,1990년
6549575-3-0,스트룀그렌구
6549575-3-1,어떤 경우 전리수소영역 속
6593119-3-0,전리수소영역
6593119-3-1,전리수소영역
6593119-3-2,전리수소영역
6657632-3-0,대략적으로
6657632-3-1,NGC 604가 이런 경우
6460508-0-0,호함파
6460508-0-1,위트니스
6571934-0-0,중국
6571934-0-1,위트니스
6460508-1-0,홍위병들은
6460508-1-1,1973년부터
6571934-1-0,홍위병들
6571934-1-1,1966년
6571934-1-2,보내져 '재교육'을
6460508-2-0,종교의 실행
6460508-2-1,"46조가 ""시민들"
6571934-2-0,덩샤오핑
6571934-2-1,1954년
6571934-2-2,"있다""는 것"
6460508-3-0,1950년대에
6460508-3-1,삼자원칙
6571934-3-0,우야오쭝과 함
6571934-3-1,삼자애국운동(TSPM)을
6571934-3-2,얼마 지나지 않아서
6460508-4-0,1979년
6460508-4-1,1979년
6571934-4-0,1979년
6571934-4-1,TSPM
6571934-4-2,현대주의 신학을
6460508-5-0,이름을 부르
6460508-5-1,1980년대 초반
6571934-5-0,하는 이들은 자신들의 실행
6571934-5-1,이들은 자신들
6571934-5-2,영향력
6460508-6-0,1982년
6460508-6-1,야외 기도회
6571934-6-0,China)이라는 잡지
6571934-6-1,차이점은 TSPM 관련자들이
6571934-6-2,1982년
6571934-7-0,교섭단(ECSLG)을 대표하는 이들
6571934-7-1,TSPM
6460508-8-0,기고문
6460508-8-1,호함파'(the Shouters
6571934-8-0,중국
6571934-8-1,기고문
6571934-8-2,기고문
6460508-9-0,연맹(Overseas
6460508-9-1,글에서는
6571934-9-0,연맹(Overseas Missionary Fellowship)(전
6571934-9-1,해외 선교 연맹(Overseas
6571934-9-2,말라>(Don't Forget
6460508-10-0,TSPM
6460508-10-1,TSPM
6571934-10-0,TSPM
6571934-10-1,TSPM
6571934-10-2,호함파'라는
6460508-11-0,호함파'를 지방 교회들에서
6460508-11-1,호함파
6571934-11-0,중국 교회
6571934-11-1,탕(Edmond Tang
6571934-11-2,회장 딩광쉰(Ding Guangxun
6460508-12-0,상하이 교회
6460508-12-1,이익에 부합하는 것이라면
6571934-12-0,상하이 교회
6571934-12-1,노동교화소
6571934-12-2,상하이 교회
6460508-13-0,탕과 런
6460508-13-1,탕과 런
6571934-13-0,탕과 런
6571934-13-1,탕과 런
6571934-13-2,중국 정부
6460508-14-0,God-Men
6460508-14-1,탕과 런
6571934-14-0,God-Men
6571934-14-1,1983년
6571934-14-2,갓멘>(The God-Men) 책자
6460508-15-0,인도자들
6460508-15-1,가입을 거절하면 폭넓게 '호함파
6571934-15-0,덩샤오핑이
6571934-15-1,인도자들
6571934-15-2,CCRC의 조나단 차오(Jonathan Chao)는
6460508-16-0,미국
6460508-16-1,1984년 5월
6571934-16-0,전해진 후
6571934-16-1,그들은
6571934-16-2,1984년 5월
6460508-17-0,호함파
6460508-17-1,1995년 3월
6571934-17-0,1995년 3월
6571934-17-1,이것은 '호함파'에
6571934-17-2,데이비드 에이크먼(David Aikman
6460508-18-0,국무부
6460508-18-1,중국인민의회 위원회
6571934-18-0,국무부
6571934-18-1,호함파
6444921-0-0,한편 1814년
6444921-0-1,지역
6444921-0-2,마하라슈트라
6532248-0-0,리처드 웨슬리는
6532248-0-1,"하는 것으로, 제2차"
6532248-0-2,구르카스
6532252-0-0,동인도 회사
6532252-0-1,마하라자나 이슬람교
6532252-0-2,암니차르 조약을
6444921-1-0,20만
6444921-1-1,카스트
6532248-1-0,1857년
6532248-1-1,4만
6532248-1-2,"곳으로 뭄바이, 마드라스"
6532252-1-0,1857년
6532252-1-1,20만 명
