id,label
kornli_048582,contradiction
kornli_006186,neutral
kornli_015783,entailment
kornli_047660,entailment
kornli_026540,contradiction
kornli_039068,contradiction
kornli_014340,contradiction
kornli_006541,contradiction
kornli_007017,neutral
kornli_053179,entailment
kornli_013251,contradiction
kornli_027048,neutral
kornli_050670,entailment
kornli_005146,entailment
kornli_017452,contradiction
kornli_041398,neutral
kornli_056489,contradiction
kornli_026838,neutral
kornli_039609,neutral
kornli_027268,contradiction
kornli_037646,entailment
kornli_051827,entailment
kornli_005400,neutral
kornli_012944,entailment
kornli_031368,contradiction
kornli_047484,neutral
kornli_009007,entailment
kornli_048373,entailment
kornli_034467,entailment
kornli_033349,neutral
kornli_008046,contradiction
kornli_011733,contradiction
kornli_051443,entailment
kornli_012510,contradiction
kornli_053543,neutral
kornli_030963,entailment
kornli_006355,contradiction
kornli_004161,contradiction
kornli_045643,contradiction
kornli_020485,contradiction
kornli_016649,contradiction
kornli_048192,entailment
kornli_006105,entailment
kornli_054622,neutral
kornli_015367,contradiction
kornli_003785,contradiction
kornli_007315,entailment
kornli_013966,entailment
kornli_017533,neutral
kornli_010421,entailment
kornli_014442,contradiction
kornli_017729,contradiction
kornli_043502,contradiction
kornli_018962,entailment
kornli_026467,contradiction
kornli_052327,contradiction
kornli_051332,entailment
kornli_021311,entailment
kornli_045880,neutral
kornli_052484,contradiction
kornli_015016,neutral
kornli_036666,contradiction
kornli_022465,neutral
kornli_043724,neutral
kornli_029930,neutral
kornli_035993,neutral
kornli_026369,contradiction
kornli_053123,entailment
kornli_056605,entailment
kornli_024747,entailment
kornli_017748,neutral
kornli_006571,entailment
kornli_008477,entailment
kornli_038440,contradiction
kornli_002980,neutral
kornli_036987,contradiction
kornli_043219,entailment
kornli_002384,neutral
kornli_028943,neutral
kornli_026457,entailment
kornli_020424,contradiction
kornli_029357,contradiction
kornli_046337,contradiction
kornli_002091,neutral
kornli_030595,neutral
kornli_003408,entailment
kornli_003081,contradiction
kornli_017527,entailment
kornli_046132,entailment
kornli_033771,neutral
kornli_041999,contradiction
kornli_030477,entailment
kornli_001325,neutral
kornli_008524,neutral
kornli_043120,entailment
kornli_027163,entailment
kornli_031431,neutral
kornli_023023,contradiction
kornli_047828,contradiction
kornli_017459,entailment
kornli_037112,entailment
kornli_035070,contradiction
kornli_014080,entailment
kornli_016534,neutral
kornli_042468,neutral
kornli_007394,contradiction
kornli_011544,entailment
kornli_046766,contradiction
kornli_033097,contradiction
kornli_007600,entailment
kornli_055422,entailment
kornli_058611,entailment
kornli_017511,entailment
kornli_058034,entailment
kornli_008892,contradiction
kornli_017002,contradiction
kornli_019758,entailment
kornli_021538,entailment
kornli_054239,entailment
kornli_044136,entailment
kornli_012826,entailment
kornli_020985,entailment
kornli_021964,contradiction
kornli_000251,contradiction
kornli_023366,entailment
kornli_013542,neutral
kornli_016612,neutral
kornli_006269,contradiction
kornli_047990,contradiction
kornli_019178,contradiction
kornli_021294,neutral
kornli_009538,neutral
kornli_051463,contradiction
kornli_026054,neutral
kornli_054147,contradiction
kornli_051304,contradiction
kornli_039464,contradiction
kornli_032932,contradiction
kornli_016017,neutral
kornli_052932,contradiction
kornli_054103,contradiction
kornli_034020,contradiction
kornli_025018,entailment
kornli_034568,neutral
kornli_021786,neutral
kornli_017609,entailment
kornli_041229,neutral
kornli_013098,entailment
kornli_057655,entailment
kornli_007338,contradiction
kornli_051739,neutral
kornli_015335,entailment
kornli_029799,entailment
kornli_057338,entailment
kornli_001434,entailment
kornli_047776,neutral
kornli_058976,contradiction
kornli_043076,entailment
kornli_010763,contradiction
kornli_041301,entailment
kornli_050105,entailment
kornli_040208,entailment
kornli_055173,neutral
kornli_059993,contradiction
kornli_003234,entailment
kornli_050833,entailment
kornli_004111,neutral
kornli_000800,neutral
kornli_053081,entailment
kornli_036183,neutral
kornli_031234,neutral
kornli_023761,neutral
kornli_005005,entailment
kornli_019194,contradiction
kornli_000243,contradiction
kornli_048772,contradiction
kornli_034206,contradiction
kornli_035380,neutral
kornli_001370,contradiction
kornli_032570,neutral
kornli_051281,neutral
kornli_011834,contradiction
kornli_011145,entailment
kornli_049125,neutral
kornli_014074,neutral
kornli_020667,neutral
kornli_013923,entailment
kornli_059237,contradiction
kornli_027128,entailment
kornli_014637,contradiction
kornli_044234,entailment
kornli_032753,neutral
kornli_008930,entailment
kornli_049527,neutral
kornli_027347,entailment
kornli_014172,contradiction
kornli_043861,contradiction
kornli_057776,entailment
kornli_000802,contradiction
kornli_057891,contradiction
kornli_057317,neutral
kornli_058455,entailment
kornli_008728,entailment
kornli_028883,neutral
kornli_046374,entailment
kornli_041983,contradiction
kornli_059320,neutral
kornli_057357,contradiction
kornli_046271,neutral
kornli_012584,entailment
kornli_054541,entailment
kornli_006545,entailment
kornli_034897,contradiction
kornli_028882,entailment
kornli_034171,entailment
kornli_000443,neutral
kornli_023582,entailment
kornli_053366,entailment
kornli_003496,contradiction
kornli_045371,contradiction
kornli_023529,contradiction
kornli_004947,neutral
kornli_002159,contradiction
kornli_001953,contradiction
kornli_033677,neutral
kornli_010434,neutral
kornli_052783,contradiction
kornli_018209,entailment
kornli_021254,contradiction
kornli_016507,entailment
kornli_018755,contradiction
kornli_003094,entailment
kornli_008204,contradiction
kornli_005632,entailment
kornli_010110,entailment
kornli_021701,contradiction
kornli_036675,contradiction
kornli_012951,entailment
kornli_042200,neutral
kornli_038552,neutral
kornli_058394,neutral
kornli_032415,neutral
kornli_031533,contradiction
kornli_003054,contradiction
kornli_005580,contradiction
kornli_009651,entailment
kornli_011423,contradiction
kornli_030682,neutral
kornli_022685,neutral
kornli_055472,contradiction
kornli_058460,entailment
kornli_040706,neutral
kornli_039361,entailment
kornli_056633,contradiction
kornli_026632,neutral
kornli_018584,entailment
kornli_006219,contradiction
kornli_015054,entailment
kornli_018118,entailment
kornli_023807,neutral
kornli_048580,entailment
kornli_046155,entailment
kornli_039065,entailment
kornli_057220,contradiction
kornli_024669,entailment
kornli_005971,neutral
kornli_045144,contradiction
kornli_014620,contradiction
kornli_031764,neutral
kornli_047659,neutral
kornli_047400,contradiction
kornli_008069,neutral
kornli_036356,contradiction
kornli_022032,entailment
kornli_047401,neutral
kornli_019300,neutral
kornli_021625,neutral
kornli_039732,contradiction
kornli_035568,contradiction
kornli_052843,neutral
kornli_019003,neutral
kornli_037275,contradiction
kornli_048595,entailment
kornli_053379,entailment
kornli_041865,neutral
kornli_024545,entailment
kornli_020920,contradiction
kornli_025266,contradiction
kornli_054476,contradiction
kornli_000004,entailment
kornli_020590,neutral
kornli_026874,contradiction
kornli_046275,neutral
kornli_024784,contradiction
kornli_022819,contradiction
kornli_055362,entailment
kornli_011431,entailment
kornli_010742,neutral
kornli_026461,contradiction
kornli_018494,neutral
kornli_046532,neutral
kornli_033021,entailment
kornli_035720,neutral
kornli_042434,contradiction
kornli_013730,entailment
kornli_026967,entailment
kornli_036576,neutral
kornli_036337,entailment
kornli_026658,entailment
kornli_000086,entailment
kornli_013207,entailment
kornli_051811,neutral
kornli_019421,neutral
kornli_022439,contradiction
kornli_049227,contradiction
kornli_040616,neutral
kornli_014515,contradiction
kornli_029587,contradiction
kornli_021830,contradiction
kornli_002533,neutral
kornli_054140,entailment
kornli_040258,entailment
kornli_003926,neutral
kornli_007846,neutral
kornli_037561,entailment
kornli_044043,contradiction
kornli_014234,contradiction
kornli_002009,neutral
kornli_031422,entailment
kornli_041797,neutral
kornli_014402,neutral
kornli_042574,entailment
kornli_026582,neutral
kornli_030430,entailment
kornli_019059,entailment
kornli_047553,contradiction
kornli_036254,contradiction
kornli_009113,neutral
kornli_026867,contradiction
kornli_056274,entailment
kornli_051969,neutral
kornli_038251,neutral
kornli_055494,neutral
kornli_043048,neutral
kornli_010967,neutral
kornli_019181,entailment
kornli_026869,neutral
kornli_004840,entailment
kornli_044106,entailment
kornli_001558,neutral
kornli_000278,contradiction
kornli_007581,contradiction
kornli_045152,contradiction
kornli_007142,entailment
kornli_059961,entailment
kornli_000202,neutral
kornli_041362,entailment
kornli_010837,neutral
kornli_019257,contradiction
kornli_001776,contradiction
kornli_059577,entailment
kornli_017990,contradiction
kornli_008354,entailment
kornli_003554,entailment
kornli_048891,entailment
kornli_031349,contradiction
kornli_058495,entailment
kornli_008244,contradiction
kornli_028459,contradiction
kornli_059447,neutral
kornli_040432,entailment
kornli_020278,contradiction
kornli_049812,entailment
kornli_006713,contradiction
kornli_046554,contradiction
kornli_005911,neutral
kornli_002251,entailment
kornli_004401,neutral
kornli_028010,entailment
kornli_038545,contradiction
kornli_002211,contradiction
kornli_019684,contradiction
kornli_023652,entailment
kornli_019138,entailment
kornli_013114,contradiction
kornli_045828,neutral
kornli_005757,neutral
kornli_053580,neutral
kornli_031691,entailment
kornli_052217,contradiction
kornli_051116,contradiction
kornli_021546,contradiction
kornli_004713,contradiction
kornli_033921,contradiction
kornli_042651,entailment
kornli_047075,neutral
kornli_031342,contradiction
kornli_059374,contradiction
kornli_054251,contradiction
kornli_041536,contradiction
kornli_021376,entailment
kornli_003462,contradiction
kornli_054980,contradiction
kornli_023168,entailment
kornli_020084,neutral
kornli_044058,neutral
kornli_049708,entailment
kornli_056510,contradiction
kornli_004802,entailment
kornli_021960,neutral
kornli_053948,contradiction
kornli_024689,entailment
kornli_016267,entailment
kornli_053639,entailment
kornli_001941,entailment
kornli_022592,neutral
kornli_058882,entailment
kornli_049331,neutral
kornli_010953,entailment
kornli_059136,entailment
kornli_014296,neutral
kornli_038485,entailment
kornli_012514,entailment
kornli_013540,entailment
kornli_035552,contradiction
kornli_046149,entailment
kornli_045229,neutral
kornli_035202,neutral
kornli_028367,contradiction
kornli_034849,neutral
kornli_042739,entailment
kornli_059769,entailment
kornli_017115,contradiction
kornli_013163,entailment
kornli_042039,contradiction
kornli_058638,contradiction
kornli_005680,entailment
kornli_036555,neutral
kornli_019452,entailment
kornli_044072,entailment
kornli_049053,neutral
kornli_010872,entailment
kornli_026271,entailment
kornli_056054,entailment
kornli_035895,contradiction
kornli_024974,contradiction
kornli_022242,entailment
kornli_003313,contradiction
kornli_031491,neutral
kornli_038017,neutral
kornli_033248,neutral
kornli_033872,contradiction
kornli_017602,neutral
kornli_035875,contradiction
kornli_002828,contradiction
kornli_001484,contradiction
kornli_049545,contradiction
kornli_013371,neutral
kornli_020684,contradiction
kornli_058054,neutral
kornli_052048,neutral
kornli_017053,contradiction
kornli_048567,contradiction
kornli_027409,entailment
kornli_051882,entailment
kornli_037872,neutral
kornli_029218,neutral
kornli_045292,entailment
kornli_044854,contradiction
kornli_000339,neutral
kornli_057654,entailment
kornli_034627,contradiction
kornli_054848,contradiction
kornli_021368,contradiction
kornli_014347,entailment
kornli_052727,entailment
kornli_024378,contradiction
kornli_037323,neutral
kornli_040731,entailment
kornli_046632,contradiction
kornli_030700,neutral
kornli_017430,contradiction
kornli_014543,neutral
kornli_055322,neutral
kornli_019308,entailment
kornli_013961,neutral
kornli_038253,entailment
kornli_006525,contradiction
kornli_058461,entailment
kornli_005389,entailment
kornli_038928,entailment
kornli_011271,entailment
kornli_047029,contradiction
kornli_055907,entailment
kornli_022309,neutral
kornli_002191,entailment
kornli_025141,contradiction
kornli_042056,contradiction
kornli_005316,contradiction
kornli_043382,contradiction
kornli_012347,contradiction
kornli_029766,neutral
kornli_053215,entailment
kornli_012037,entailment
kornli_015714,contradiction
kornli_020601,entailment
kornli_032523,neutral
kornli_047344,entailment
kornli_029071,contradiction
kornli_015411,neutral
kornli_006071,entailment
kornli_041382,neutral
kornli_034284,entailment
kornli_046978,contradiction
kornli_053147,neutral
kornli_048250,neutral
kornli_010640,contradiction
kornli_051056,entailment
kornli_002016,entailment
kornli_000833,entailment
kornli_011568,entailment
kornli_018075,entailment
kornli_033542,entailment
kornli_018233,entailment
kornli_058410,neutral
kornli_051770,neutral
kornli_030814,neutral
kornli_003908,neutral
kornli_048741,entailment
kornli_056935,neutral
kornli_002271,contradiction
kornli_055773,neutral
kornli_055941,contradiction
kornli_045580,contradiction
kornli_053955,entailment
kornli_031621,entailment
kornli_021057,entailment
kornli_026096,neutral
kornli_021042,neutral
kornli_001943,contradiction
kornli_029432,contradiction
kornli_017335,neutral
kornli_012838,contradiction
kornli_005515,contradiction
kornli_039061,neutral
kornli_027775,neutral
kornli_031848,neutral
kornli_008525,contradiction
kornli_014927,entailment
kornli_031348,neutral
kornli_053835,entailment
kornli_041199,entailment
kornli_017987,entailment
kornli_022522,entailment
kornli_050167,neutral
kornli_045653,neutral
kornli_000653,contradiction
kornli_055185,neutral
kornli_035082,entailment
kornli_051135,contradiction
kornli_039997,entailment
kornli_020473,entailment
kornli_015508,contradiction
kornli_004446,contradiction
kornli_050029,contradiction
kornli_039722,neutral
kornli_041063,neutral
kornli_030836,entailment
kornli_038372,neutral
kornli_058464,contradiction
kornli_020974,neutral
kornli_002935,entailment
kornli_046927,neutral
kornli_000171,entailment
kornli_054972,neutral
kornli_037709,neutral
kornli_053855,neutral
kornli_021998,entailment
kornli_024057,contradiction
kornli_045561,entailment
kornli_046775,neutral
kornli_058925,contradiction
kornli_052218,neutral
kornli_006042,entailment
kornli_032925,neutral
kornli_041821,neutral
kornli_053394,contradiction
kornli_020437,neutral
kornli_018819,neutral
kornli_032719,neutral
kornli_027532,entailment
kornli_058320,entailment
kornli_042978,contradiction
kornli_037201,entailment
kornli_033477,contradiction
kornli_046195,entailment
kornli_055327,contradiction
kornli_015053,entailment
kornli_017062,entailment
kornli_011401,contradiction
kornli_049314,neutral
kornli_002571,entailment
kornli_026676,entailment
kornli_038847,neutral
kornli_003254,contradiction
kornli_043354,entailment
kornli_043688,entailment
kornli_034853,entailment
kornli_009763,contradiction
kornli_056857,contradiction
kornli_057201,contradiction
kornli_036136,entailment
kornli_055105,neutral
kornli_057020,contradiction
kornli_040265,entailment
kornli_039047,neutral
kornli_055101,entailment
kornli_048190,neutral
kornli_000840,contradiction
kornli_030149,contradiction
kornli_055311,entailment
kornli_032771,entailment
kornli_054433,entailment
kornli_021972,neutral
kornli_008268,contradiction
kornli_021710,contradiction
kornli_056232,contradiction
kornli_035990,contradiction
kornli_003126,contradiction
kornli_000150,neutral
kornli_013918,neutral
kornli_053905,entailment
kornli_026243,entailment
kornli_003448,contradiction
kornli_018220,contradiction
kornli_014470,neutral
kornli_030652,contradiction
kornli_040401,neutral
kornli_039251,contradiction
kornli_016214,neutral
kornli_000657,entailment
kornli_017492,contradiction
kornli_032910,entailment
kornli_008886,contradiction
kornli_011474,contradiction
kornli_017047,entailment
kornli_001331,contradiction
kornli_052775,neutral
kornli_051919,neutral
kornli_052337,entailment
kornli_017208,entailment
kornli_030062,neutral
kornli_014997,entailment
kornli_041653,entailment
kornli_002553,contradiction
kornli_049656,neutral
kornli_025140,neutral
kornli_055212,neutral
kornli_022142,contradiction
kornli_002422,contradiction
kornli_051132,neutral
kornli_037545,contradiction
kornli_002264,neutral
kornli_019746,neutral
kornli_035185,entailment
kornli_042670,contradiction
kornli_015644,neutral
kornli_047133,entailment
kornli_019599,contradiction
kornli_030905,entailment
kornli_022402,contradiction
kornli_017722,neutral
kornli_006784,entailment
kornli_008657,neutral
kornli_044047,contradiction
kornli_034640,contradiction
kornli_028687,contradiction
kornli_058663,contradiction
kornli_043134,entailment
kornli_027361,contradiction
kornli_051154,contradiction
kornli_031157,neutral
kornli_004915,contradiction
kornli_023521,neutral
kornli_005226,entailment
kornli_026060,entailment
kornli_035121,entailment
kornli_043848,neutral
kornli_031676,contradiction
kornli_033808,neutral
kornli_045410,contradiction
kornli_035827,entailment
kornli_057494,entailment
kornli_050350,neutral
kornli_042400,contradiction
kornli_010270,neutral
kornli_008855,neutral
kornli_016382,neutral
kornli_059299,neutral
kornli_011689,entailment
kornli_038097,entailment
kornli_055598,contradiction
kornli_031815,neutral
kornli_005168,neutral
kornli_016724,entailment
kornli_004797,contradiction
kornli_036890,neutral
kornli_013762,entailment
kornli_057050,contradiction
kornli_008638,contradiction
kornli_017737,neutral
kornli_039481,contradiction
kornli_040595,contradiction
kornli_047111,contradiction
kornli_005048,neutral
kornli_039795,neutral
kornli_000751,neutral
kornli_036212,contradiction
kornli_005842,contradiction
kornli_009206,entailment
kornli_050461,neutral
kornli_035629,entailment
kornli_019343,neutral
kornli_004327,entailment
kornli_059399,entailment
kornli_051006,entailment
kornli_011803,neutral
kornli_059733,contradiction
kornli_020973,neutral
kornli_035302,contradiction
kornli_020125,entailment
kornli_027406,contradiction
kornli_048067,contradiction
kornli_009861,contradiction
kornli_025808,entailment
kornli_039172,entailment
kornli_046965,entailment
kornli_027211,neutral
kornli_028433,entailment
kornli_025268,entailment
kornli_007107,neutral
kornli_004747,contradiction
kornli_059664,contradiction
kornli_022335,neutral
kornli_028318,neutral
kornli_050892,entailment
kornli_044703,contradiction
kornli_054259,contradiction
kornli_034498,neutral
kornli_059649,entailment
kornli_049963,entailment
kornli_056743,entailment
kornli_000662,contradiction
kornli_022896,entailment
kornli_043183,entailment
kornli_010721,entailment
kornli_031126,entailment
kornli_012009,entailment
kornli_030670,entailment
kornli_034337,neutral
kornli_022757,neutral
kornli_043694,neutral
kornli_035371,entailment
kornli_026963,neutral
kornli_052771,contradiction
kornli_059396,entailment
kornli_023660,entailment
kornli_058115,entailment
kornli_045026,neutral
kornli_000378,neutral
kornli_034994,entailment
kornli_044286,contradiction
kornli_015104,contradiction
kornli_040019,neutral
kornli_006323,contradiction
kornli_001448,neutral
kornli_056306,contradiction
kornli_016621,neutral
kornli_043542,contradiction
kornli_056527,contradiction
kornli_018210,neutral
kornli_002903,entailment
kornli_026627,entailment
kornli_004496,neutral
kornli_024690,neutral
kornli_052923,neutral
kornli_053581,entailment
kornli_036179,neutral
kornli_001160,contradiction
kornli_021614,entailment
kornli_044544,neutral
kornli_008780,entailment
kornli_011059,neutral
kornli_003195,entailment
kornli_005706,contradiction
kornli_000169,entailment
kornli_032137,contradiction
kornli_052208,contradiction
kornli_024530,entailment
kornli_047631,contradiction
kornli_026443,neutral
kornli_057496,entailment
kornli_009851,contradiction
kornli_013321,contradiction
kornli_036360,contradiction
kornli_053423,contradiction
kornli_000500,entailment
kornli_042859,entailment
kornli_041988,contradiction
kornli_025559,contradiction
kornli_018227,entailment
kornli_014883,entailment
kornli_020466,entailment
kornli_056081,contradiction
kornli_013492,contradiction
kornli_038691,neutral
kornli_046225,contradiction
kornli_011022,entailment
kornli_045077,entailment
kornli_047699,neutral
kornli_025237,contradiction
kornli_027262,entailment
kornli_044815,contradiction
kornli_056044,contradiction
kornli_043483,neutral
kornli_044780,neutral
kornli_026367,entailment
kornli_009499,entailment
kornli_001758,contradiction
kornli_039020,entailment
kornli_008832,entailment
kornli_011291,neutral
kornli_055388,contradiction
kornli_025683,entailment
kornli_027295,neutral
kornli_026183,neutral
kornli_045276,contradiction
kornli_055938,neutral
kornli_050995,contradiction
kornli_023727,contradiction
kornli_010696,entailment
kornli_005045,contradiction
kornli_027392,neutral
kornli_024259,entailment
kornli_039288,contradiction
kornli_056856,entailment
kornli_027338,neutral
kornli_058662,neutral
kornli_013987,contradiction
kornli_049494,entailment
kornli_016451,contradiction
kornli_037828,contradiction
kornli_042441,entailment
kornli_043331,contradiction
kornli_016413,entailment
kornli_053450,contradiction
kornli_031579,contradiction
kornli_001799,entailment
kornli_056130,entailment
kornli_035474,neutral
kornli_039486,entailment
kornli_051970,neutral
kornli_013303,neutral
kornli_015934,entailment
kornli_026002,entailment
kornli_015808,contradiction
kornli_055779,contradiction
kornli_001922,neutral
kornli_052340,contradiction
kornli_038472,contradiction
kornli_005694,contradiction
kornli_006487,neutral
kornli_014904,entailment
kornli_031836,neutral
kornli_046943,neutral
kornli_033906,entailment
kornli_031363,entailment
kornli_021815,contradiction
kornli_029984,neutral
kornli_035434,neutral
kornli_045543,neutral
kornli_003896,contradiction
kornli_056828,contradiction
kornli_046384,contradiction
kornli_028607,neutral
kornli_053481,entailment
kornli_021472,entailment
kornli_016240,neutral
kornli_035680,neutral
kornli_035631,contradiction
kornli_005419,entailment
kornli_029028,entailment
kornli_044243,entailment
kornli_058965,contradiction
kornli_000587,entailment
kornli_036966,entailment
kornli_028218,contradiction
kornli_045830,contradiction
kornli_033917,entailment
kornli_001948,neutral
kornli_033118,entailment
kornli_058818,neutral
kornli_056582,contradiction
kornli_002278,contradiction
kornli_006018,entailment
kornli_031686,entailment
kornli_006346,neutral
kornli_049336,contradiction
kornli_033082,contradiction
kornli_057457,entailment
kornli_033332,contradiction
kornli_054338,contradiction
kornli_002369,entailment
kornli_008037,neutral
kornli_046819,contradiction
kornli_042757,entailment
kornli_000061,neutral
kornli_011494,entailment
kornli_036831,neutral
kornli_023444,entailment
kornli_040201,neutral
kornli_009784,neutral
kornli_025197,entailment
kornli_057365,neutral
kornli_050550,entailment
kornli_033588,contradiction
kornli_016372,entailment
kornli_057960,entailment
kornli_049192,neutral
kornli_038350,entailment
kornli_000824,neutral
kornli_051877,entailment
kornli_059362,neutral
kornli_025359,entailment
kornli_000098,entailment
kornli_035232,contradiction
kornli_054656,contradiction
kornli_015317,entailment
kornli_033465,neutral
kornli_006389,neutral
kornli_022932,neutral
kornli_049054,neutral
kornli_050906,neutral
kornli_029823,contradiction
kornli_017354,entailment
kornli_040799,contradiction
kornli_000505,entailment
kornli_036259,entailment
kornli_031634,entailment
kornli_017388,contradiction
kornli_025278,contradiction
kornli_004493,entailment
kornli_027540,entailment
kornli_039032,neutral
kornli_043680,neutral
kornli_047050,entailment
kornli_025006,entailment
kornli_050395,neutral
kornli_034300,entailment
kornli_034771,contradiction
kornli_011981,neutral
kornli_008492,entailment
kornli_029917,entailment
kornli_036877,entailment
kornli_013594,neutral
kornli_024692,entailment
kornli_002918,entailment
kornli_040371,entailment
kornli_039847,entailment
kornli_053171,contradiction
kornli_030992,entailment
kornli_010328,entailment
kornli_019764,neutral
kornli_011043,neutral
kornli_029080,neutral
kornli_039217,contradiction
kornli_059158,neutral
kornli_009624,neutral
kornli_038947,entailment
kornli_015030,neutral
kornli_004042,neutral
kornli_050441,contradiction
kornli_058355,contradiction
kornli_024051,contradiction
kornli_037650,neutral
kornli_012375,neutral
kornli_035695,neutral
kornli_008022,entailment
kornli_045599,neutral
kornli_001491,entailment
kornli_057514,neutral
kornli_005124,contradiction
kornli_044724,entailment
kornli_029567,contradiction
kornli_001629,neutral
kornli_009790,neutral
kornli_021178,contradiction
kornli_036531,neutral
kornli_036076,contradiction
kornli_050334,neutral
kornli_040518,entailment
kornli_056263,entailment
kornli_046440,entailment
kornli_018337,entailment
kornli_024638,neutral
kornli_006479,entailment
kornli_013977,entailment
kornli_001169,contradiction
kornli_022603,entailment
kornli_052827,contradiction
kornli_025352,contradiction
kornli_011083,neutral
kornli_011651,entailment
kornli_053247,neutral
kornli_039542,neutral
kornli_042617,entailment
kornli_025685,neutral
kornli_019940,contradiction
kornli_056097,neutral
kornli_041261,contradiction
kornli_005852,neutral
kornli_014386,neutral
kornli_039555,neutral
kornli_007555,neutral
kornli_022776,neutral
kornli_046659,entailment
kornli_024912,entailment
kornli_028462,neutral
kornli_031901,entailment
kornli_038892,entailment
kornli_009978,neutral
kornli_004800,contradiction
kornli_019392,neutral
kornli_034549,entailment
kornli_030164,neutral
kornli_029187,entailment
kornli_040308,contradiction
kornli_004282,entailment
kornli_046086,entailment
kornli_018033,entailment
kornli_008569,neutral
kornli_029829,contradiction
kornli_014660,neutral
kornli_037535,contradiction
kornli_016077,entailment
kornli_041303,entailment
kornli_009236,neutral
kornli_056398,neutral
kornli_051977,neutral
kornli_054872,contradiction
kornli_044055,contradiction
kornli_021417,entailment
kornli_023266,entailment
kornli_058002,contradiction
kornli_026682,contradiction
kornli_009243,entailment
kornli_032397,contradiction
kornli_052313,neutral
kornli_056786,entailment
kornli_002385,neutral
kornli_011600,entailment
kornli_015009,contradiction
kornli_021126,neutral
kornli_040046,neutral
kornli_031811,neutral
kornli_019006,entailment
kornli_029213,contradiction
kornli_031409,neutral
kornli_055195,entailment
kornli_058110,contradiction
kornli_043604,contradiction
kornli_039727,contradiction
kornli_011436,entailment
kornli_039190,contradiction
kornli_010650,neutral
kornli_004825,contradiction
kornli_057430,entailment
kornli_049565,neutral
kornli_015735,contradiction
kornli_048750,contradiction
kornli_041885,contradiction
kornli_006312,entailment
kornli_059164,contradiction
kornli_049139,contradiction
kornli_038543,neutral
kornli_021920,contradiction
kornli_022457,contradiction
kornli_051445,neutral
kornli_024304,neutral
kornli_000890,neutral
kornli_039303,entailment
kornli_003093,entailment
kornli_028217,neutral
kornli_029640,contradiction
kornli_041864,neutral
kornli_014714,contradiction
kornli_018832,contradiction
kornli_027489,contradiction
kornli_048396,entailment
kornli_038930,entailment
kornli_007652,neutral
kornli_036771,neutral
kornli_002141,neutral
kornli_033461,entailment
kornli_019904,neutral
kornli_025720,neutral
kornli_059092,contradiction
kornli_012379,neutral
kornli_052593,entailment
kornli_001197,entailment
kornli_044490,entailment
kornli_031025,neutral
kornli_049924,contradiction
kornli_008757,neutral
kornli_029368,entailment
kornli_017591,neutral
kornli_012102,contradiction
kornli_044887,contradiction
kornli_024123,neutral
kornli_000763,entailment
kornli_054112,entailment
kornli_000762,neutral
kornli_017077,neutral
kornli_022839,neutral
kornli_018965,entailment
kornli_014375,neutral
kornli_049311,contradiction
kornli_058220,neutral
kornli_046709,entailment
kornli_002910,entailment
kornli_005798,entailment
kornli_001736,neutral
kornli_001111,entailment
kornli_017809,entailment
kornli_029647,entailment
kornli_019724,neutral
kornli_032555,contradiction
kornli_039960,neutral
kornli_011797,neutral
kornli_053781,entailment
kornli_047691,contradiction
kornli_000553,entailment
kornli_052517,contradiction
kornli_007096,neutral
kornli_034059,contradiction
kornli_054624,neutral
kornli_037270,contradiction
kornli_029025,entailment
kornli_049312,neutral
kornli_030259,neutral
kornli_018609,neutral
kornli_044796,entailment
kornli_031278,entailment
kornli_023739,neutral
kornli_049463,contradiction
kornli_009082,neutral
kornli_024120,contradiction
kornli_038734,contradiction
kornli_055523,contradiction
kornli_007713,contradiction
kornli_039799,neutral
kornli_026372,entailment
kornli_031775,neutral
kornli_057009,neutral
kornli_050845,entailment
kornli_033476,contradiction
kornli_034784,contradiction
kornli_032104,contradiction
kornli_014264,entailment
kornli_051290,contradiction
kornli_036663,contradiction
kornli_019193,contradiction
kornli_055748,entailment
kornli_036781,entailment
kornli_057656,entailment
kornli_050290,entailment
kornli_029010,entailment
kornli_009279,entailment
kornli_036985,neutral
kornli_048287,contradiction
kornli_038715,entailment
kornli_004343,entailment
kornli_000415,contradiction
kornli_034008,entailment
kornli_007072,entailment
kornli_001098,entailment
kornli_048175,contradiction
kornli_042686,neutral
kornli_033423,entailment
kornli_058086,neutral
kornli_041170,neutral
kornli_007059,neutral
kornli_046605,entailment
kornli_020001,entailment
kornli_013132,entailment
kornli_002034,contradiction
kornli_038972,neutral
kornli_020037,entailment
kornli_036543,neutral
kornli_023054,neutral
kornli_015338,neutral
kornli_024321,contradiction
kornli_053436,contradiction
kornli_014044,neutral
kornli_010433,entailment
kornli_023795,contradiction
kornli_057875,contradiction
kornli_022719,neutral
kornli_038589,neutral
kornli_051694,entailment
kornli_005530,neutral
kornli_013709,neutral
kornli_024662,neutral
kornli_024837,contradiction
kornli_050526,entailment
kornli_007888,contradiction
kornli_059570,entailment
kornli_034125,entailment
kornli_033928,neutral
kornli_040608,neutral
kornli_024767,contradiction
kornli_035595,contradiction
kornli_030906,entailment
kornli_022796,neutral
kornli_002379,contradiction
kornli_019102,entailment
kornli_030163,neutral
kornli_056919,neutral
kornli_030745,neutral
kornli_030619,neutral
kornli_047537,neutral
kornli_020166,neutral
kornli_057629,entailment
kornli_055295,contradiction
kornli_033515,neutral
kornli_050289,neutral
