id,label
klue-nli-v1_train_09740,contradiction
klue-nli-v1_train_09602,entailment
klue-nli-v1_train_24552,entailment
klue-nli-v1_train_02996,contradiction
klue-nli-v1_train_14013,neutral
klue-nli-v1_train_14416,neutral
klue-nli-v1_train_24882,contradiction
klue-nli-v1_train_01158,contradiction
klue-nli-v1_train_23811,entailment
klue-nli-v1_train_22344,entailment
klue-nli-v1_train_24953,entailment
klue-nli-v1_train_23236,contradiction
klue-nli-v1_train_16175,entailment
klue-nli-v1_train_09877,entailment
klue-nli-v1_train_06958,entailment
klue-nli-v1_train_22751,entailment
klue-nli-v1_train_11277,neutral
klue-nli-v1_train_04609,entailment
klue-nli-v1_train_21361,entailment
klue-nli-v1_train_21786,contradiction
klue-nli-v1_train_00482,entailment
klue-nli-v1_train_13150,neutral
klue-nli-v1_train_13975,entailment
klue-nli-v1_train_01601,neutral
klue-nli-v1_train_15311,contradiction
klue-nli-v1_train_18555,neutral
klue-nli-v1_train_07548,entailment
klue-nli-v1_train_14405,entailment
klue-nli-v1_train_20644,entailment
klue-nli-v1_train_13270,contradiction
klue-nli-v1_train_18386,contradiction
klue-nli-v1_train_00618,contradiction
klue-nli-v1_train_24480,entailment
klue-nli-v1_train_07555,entailment
klue-nli-v1_train_17560,contradiction
klue-nli-v1_train_06854,contradiction
klue-nli-v1_train_03444,contradiction
klue-nli-v1_train_23481,neutral
klue-nli-v1_train_19453,neutral
klue-nli-v1_train_12808,contradiction
klue-nli-v1_train_11025,contradiction
klue-nli-v1_train_23856,entailment
klue-nli-v1_train_23981,contradiction
klue-nli-v1_train_23412,neutral
klue-nli-v1_train_00665,entailment
klue-nli-v1_train_20330,neutral
klue-nli-v1_train_07917,contradiction
klue-nli-v1_train_12019,neutral
klue-nli-v1_train_01627,neutral
klue-nli-v1_train_12403,neutral
klue-nli-v1_train_22561,contradiction
klue-nli-v1_train_19926,neutral
klue-nli-v1_train_13267,contradiction
klue-nli-v1_train_14173,contradiction
klue-nli-v1_train_11110,entailment
klue-nli-v1_train_07818,entailment
klue-nli-v1_train_02370,entailment
klue-nli-v1_train_03604,entailment
klue-nli-v1_train_17524,entailment
klue-nli-v1_train_17811,contradiction
klue-nli-v1_train_13708,neutral
klue-nli-v1_train_06924,contradiction
klue-nli-v1_train_01391,contradiction
klue-nli-v1_train_21053,entailment
klue-nli-v1_train_18979,entailment
klue-nli-v1_train_06131,contradiction
klue-nli-v1_train_10494,neutral
klue-nli-v1_train_02825,entailment
klue-nli-v1_train_20365,contradiction
klue-nli-v1_train_02526,contradiction
klue-nli-v1_train_09879,neutral
klue-nli-v1_train_07304,entailment
klue-nli-v1_train_05063,entailment
klue-nli-v1_train_19040,entailment
klue-nli-v1_train_11833,entailment
klue-nli-v1_train_04381,neutral
klue-nli-v1_train_23508,contradiction
klue-nli-v1_train_05472,contradiction
klue-nli-v1_train_07698,neutral
klue-nli-v1_train_10619,entailment
klue-nli-v1_train_08081,contradiction
klue-nli-v1_train_16329,contradiction
klue-nli-v1_train_18007,entailment
klue-nli-v1_train_20833,entailment
klue-nli-v1_train_14627,entailment
klue-nli-v1_train_07519,neutral
klue-nli-v1_train_17552,neutral
klue-nli-v1_train_07039,neutral
klue-nli-v1_train_03712,contradiction
klue-nli-v1_train_13762,neutral
klue-nli-v1_train_11481,entailment
klue-nli-v1_train_22771,neutral
klue-nli-v1_train_18193,neutral
klue-nli-v1_train_05536,neutral
klue-nli-v1_train_06165,entailment
klue-nli-v1_train_19991,neutral
klue-nli-v1_train_15375,neutral
klue-nli-v1_train_15779,contradiction
klue-nli-v1_train_04970,contradiction
klue-nli-v1_train_06908,contradiction
klue-nli-v1_train_08473,contradiction
klue-nli-v1_train_01445,contradiction
klue-nli-v1_train_12302,contradiction
klue-nli-v1_train_12483,entailment
klue-nli-v1_train_11114,contradiction
klue-nli-v1_train_22417,contradiction
klue-nli-v1_train_10823,entailment
klue-nli-v1_train_04865,neutral
klue-nli-v1_train_09356,entailment
klue-nli-v1_train_03601,neutral
klue-nli-v1_train_19435,neutral
klue-nli-v1_train_01198,neutral
klue-nli-v1_train_07564,contradiction
klue-nli-v1_train_06403,entailment
klue-nli-v1_train_14439,contradiction
klue-nli-v1_train_21026,neutral
klue-nli-v1_train_01778,entailment
klue-nli-v1_train_15822,neutral
klue-nli-v1_train_16093,neutral
klue-nli-v1_train_15056,neutral
klue-nli-v1_train_01943,neutral
klue-nli-v1_train_18501,neutral
klue-nli-v1_train_21147,contradiction
klue-nli-v1_train_07810,neutral
klue-nli-v1_train_03950,entailment
klue-nli-v1_train_23732,contradiction
klue-nli-v1_train_07181,contradiction
klue-nli-v1_train_13029,neutral
klue-nli-v1_train_11882,neutral
klue-nli-v1_train_23727,neutral
klue-nli-v1_train_00971,entailment
klue-nli-v1_train_24153,neutral
klue-nli-v1_train_08883,neutral
klue-nli-v1_train_20906,contradiction
klue-nli-v1_train_04213,entailment
klue-nli-v1_train_02444,contradiction
klue-nli-v1_train_22345,contradiction
klue-nli-v1_train_09617,neutral
klue-nli-v1_train_21355,neutral
klue-nli-v1_train_06887,contradiction
klue-nli-v1_train_10137,contradiction
klue-nli-v1_train_20557,entailment
klue-nli-v1_train_21187,neutral
klue-nli-v1_train_13187,neutral
klue-nli-v1_train_12951,entailment
klue-nli-v1_train_07021,neutral
klue-nli-v1_train_13706,entailment
klue-nli-v1_train_07135,neutral
klue-nli-v1_train_14014,entailment
klue-nli-v1_train_23553,contradiction
klue-nli-v1_train_00900,contradiction
klue-nli-v1_train_06223,neutral
klue-nli-v1_train_21826,neutral
klue-nli-v1_train_19348,neutral
klue-nli-v1_train_05752,contradiction
klue-nli-v1_train_04054,neutral
klue-nli-v1_train_09697,entailment
klue-nli-v1_train_10496,contradiction
klue-nli-v1_train_01414,entailment
klue-nli-v1_train_06991,neutral
klue-nli-v1_train_21447,contradiction
klue-nli-v1_train_06139,entailment
klue-nli-v1_train_07936,neutral
klue-nli-v1_train_05503,entailment
klue-nli-v1_train_14111,contradiction
klue-nli-v1_train_08066,contradiction
klue-nli-v1_train_06247,entailment
klue-nli-v1_train_15782,entailment
klue-nli-v1_train_13246,entailment
klue-nli-v1_train_19972,contradiction
klue-nli-v1_train_08157,contradiction
klue-nli-v1_train_12655,entailment
klue-nli-v1_train_09089,neutral
klue-nli-v1_train_09831,neutral
klue-nli-v1_train_13158,neutral
klue-nli-v1_train_05638,contradiction
klue-nli-v1_train_04190,neutral
klue-nli-v1_train_16211,neutral
klue-nli-v1_train_04049,entailment
klue-nli-v1_train_00852,contradiction
klue-nli-v1_train_02102,entailment
klue-nli-v1_train_19562,entailment
klue-nli-v1_train_22124,contradiction
klue-nli-v1_train_24236,contradiction
klue-nli-v1_train_09210,neutral
klue-nli-v1_train_22457,neutral
klue-nli-v1_train_13170,entailment
klue-nli-v1_train_17116,neutral
klue-nli-v1_train_13415,neutral
klue-nli-v1_train_23815,contradiction
klue-nli-v1_train_17637,neutral
klue-nli-v1_train_18740,neutral
klue-nli-v1_train_02266,contradiction
klue-nli-v1_train_17281,contradiction
klue-nli-v1_train_12384,neutral
klue-nli-v1_train_22291,neutral
klue-nli-v1_train_03995,entailment
klue-nli-v1_train_10161,contradiction
klue-nli-v1_train_11001,contradiction
klue-nli-v1_train_18744,neutral
klue-nli-v1_train_16065,contradiction
klue-nli-v1_train_06754,neutral
klue-nli-v1_train_23050,entailment
klue-nli-v1_train_14245,contradiction
klue-nli-v1_train_22004,entailment
klue-nli-v1_train_09159,contradiction
klue-nli-v1_train_08029,entailment
klue-nli-v1_train_06480,entailment
klue-nli-v1_train_03149,neutral
klue-nli-v1_train_12354,neutral
klue-nli-v1_train_11796,neutral
klue-nli-v1_train_11243,contradiction
klue-nli-v1_train_19967,neutral
klue-nli-v1_train_16909,contradiction
klue-nli-v1_train_17659,contradiction
klue-nli-v1_train_05817,entailment
klue-nli-v1_train_01312,neutral
klue-nli-v1_train_03290,neutral
klue-nli-v1_train_03949,neutral
klue-nli-v1_train_20872,neutral
klue-nli-v1_train_06427,neutral
klue-nli-v1_train_08001,entailment
klue-nli-v1_train_17831,entailment
klue-nli-v1_train_17457,neutral
klue-nli-v1_train_22347,entailment
klue-nli-v1_train_09947,entailment
klue-nli-v1_train_08816,contradiction
klue-nli-v1_train_20483,entailment
klue-nli-v1_train_12913,neutral
klue-nli-v1_train_13851,neutral
klue-nli-v1_train_10777,neutral
klue-nli-v1_train_04020,contradiction
klue-nli-v1_train_22109,contradiction
klue-nli-v1_train_12537,entailment
klue-nli-v1_train_05566,neutral
klue-nli-v1_train_23450,neutral
klue-nli-v1_train_07074,entailment
klue-nli-v1_train_02448,neutral
klue-nli-v1_train_02286,contradiction
klue-nli-v1_train_21479,neutral
klue-nli-v1_train_07986,neutral
klue-nli-v1_train_06022,entailment
klue-nli-v1_train_17005,contradiction
klue-nli-v1_train_24183,neutral
klue-nli-v1_train_02068,contradiction
klue-nli-v1_train_04828,contradiction
klue-nli-v1_train_09708,entailment
klue-nli-v1_train_24020,contradiction
klue-nli-v1_train_22891,contradiction
klue-nli-v1_train_16253,contradiction
klue-nli-v1_train_03131,contradiction
klue-nli-v1_train_04258,neutral
klue-nli-v1_train_23276,entailment
klue-nli-v1_train_08162,neutral
klue-nli-v1_train_17052,contradiction
klue-nli-v1_train_20559,contradiction
klue-nli-v1_train_18241,entailment
klue-nli-v1_train_02973,neutral
klue-nli-v1_train_08146,neutral
klue-nli-v1_train_17797,neutral
klue-nli-v1_train_13312,entailment
klue-nli-v1_train_09646,contradiction
klue-nli-v1_train_16813,entailment
klue-nli-v1_train_01730,entailment
klue-nli-v1_train_14143,entailment
klue-nli-v1_train_15168,entailment
klue-nli-v1_train_19049,contradiction
klue-nli-v1_train_17488,entailment
klue-nli-v1_train_00174,entailment
klue-nli-v1_train_15904,contradiction
klue-nli-v1_train_12430,entailment
klue-nli-v1_train_09232,neutral
klue-nli-v1_train_01573,entailment
klue-nli-v1_train_16438,entailment
klue-nli-v1_train_07161,entailment
klue-nli-v1_train_16265,neutral
klue-nli-v1_train_10213,neutral
klue-nli-v1_train_12200,contradiction
klue-nli-v1_train_00559,contradiction
klue-nli-v1_train_16942,contradiction
klue-nli-v1_train_13677,contradiction
klue-nli-v1_train_22297,contradiction
klue-nli-v1_train_24949,neutral
klue-nli-v1_train_14119,entailment
klue-nli-v1_train_24530,entailment
klue-nli-v1_train_15098,contradiction
klue-nli-v1_train_13502,neutral
klue-nli-v1_train_05544,neutral
klue-nli-v1_train_14875,entailment
klue-nli-v1_train_18016,entailment
klue-nli-v1_train_10454,neutral
klue-nli-v1_train_15013,entailment
klue-nli-v1_train_01118,contradiction
klue-nli-v1_train_01995,contradiction
klue-nli-v1_train_08318,neutral
klue-nli-v1_train_11421,neutral
klue-nli-v1_train_23047,entailment
klue-nli-v1_train_16416,contradiction
klue-nli-v1_train_15568,neutral
klue-nli-v1_train_09385,neutral
klue-nli-v1_train_07532,entailment
klue-nli-v1_train_02119,contradiction
klue-nli-v1_train_14218,entailment
klue-nli-v1_train_09836,neutral
klue-nli-v1_train_08849,contradiction
klue-nli-v1_train_14097,entailment
klue-nli-v1_train_09353,entailment
klue-nli-v1_train_23292,entailment
klue-nli-v1_train_22428,contradiction
klue-nli-v1_train_23540,contradiction
klue-nli-v1_train_21770,entailment
klue-nli-v1_train_09186,contradiction
klue-nli-v1_train_01424,neutral
klue-nli-v1_train_20497,contradiction
klue-nli-v1_train_20135,contradiction
klue-nli-v1_train_09573,entailment
klue-nli-v1_train_21462,neutral
klue-nli-v1_train_00002,entailment
klue-nli-v1_train_02240,contradiction
klue-nli-v1_train_00673,neutral
klue-nli-v1_train_09335,neutral
klue-nli-v1_train_10188,contradiction
klue-nli-v1_train_09491,contradiction
klue-nli-v1_train_09838,neutral
klue-nli-v1_train_00537,neutral
klue-nli-v1_train_01009,neutral
klue-nli-v1_train_05867,contradiction
klue-nli-v1_train_10883,neutral
klue-nli-v1_train_06710,neutral
klue-nli-v1_train_11097,contradiction
klue-nli-v1_train_02202,neutral
klue-nli-v1_train_07885,entailment
klue-nli-v1_train_16083,contradiction
klue-nli-v1_train_23528,entailment
klue-nli-v1_train_08662,contradiction
klue-nli-v1_train_12948,entailment
klue-nli-v1_train_06922,neutral
klue-nli-v1_train_14179,contradiction
klue-nli-v1_train_14059,entailment
klue-nli-v1_train_17351,entailment
klue-nli-v1_train_11391,contradiction
klue-nli-v1_train_00111,entailment
klue-nli-v1_train_09199,neutral
klue-nli-v1_train_06416,contradiction
klue-nli-v1_train_17666,contradiction
klue-nli-v1_train_13489,contradiction
klue-nli-v1_train_05460,contradiction
klue-nli-v1_train_02727,contradiction
klue-nli-v1_train_21851,entailment
klue-nli-v1_train_23740,entailment
klue-nli-v1_train_04882,entailment
klue-nli-v1_train_04150,entailment
klue-nli-v1_train_08100,entailment
klue-nli-v1_train_15765,neutral
klue-nli-v1_train_17696,entailment
klue-nli-v1_train_03972,contradiction
klue-nli-v1_train_22495,contradiction
klue-nli-v1_train_05751,entailment
klue-nli-v1_train_22399,neutral
klue-nli-v1_train_06071,contradiction
klue-nli-v1_train_09942,contradiction
klue-nli-v1_train_05052,contradiction
klue-nli-v1_train_05528,entailment
klue-nli-v1_train_23622,neutral
klue-nli-v1_train_22346,neutral
klue-nli-v1_train_07455,entailment
klue-nli-v1_train_13295,neutral
klue-nli-v1_train_09847,entailment
klue-nli-v1_train_15217,entailment
klue-nli-v1_train_03847,contradiction
klue-nli-v1_train_13286,entailment
klue-nli-v1_train_23686,entailment
klue-nli-v1_train_15501,contradiction
klue-nli-v1_train_20775,entailment
klue-nli-v1_train_22247,neutral
klue-nli-v1_train_17266,neutral
klue-nli-v1_train_07980,contradiction
klue-nli-v1_train_20294,contradiction
klue-nli-v1_train_24802,contradiction
klue-nli-v1_train_14196,entailment
klue-nli-v1_train_05220,entailment
klue-nli-v1_train_07743,neutral
klue-nli-v1_train_23963,contradiction
klue-nli-v1_train_03464,neutral
klue-nli-v1_train_07337,entailment
klue-nli-v1_train_01135,entailment
klue-nli-v1_train_00442,entailment
klue-nli-v1_train_08098,entailment
klue-nli-v1_train_12027,contradiction
klue-nli-v1_train_07353,contradiction
klue-nli-v1_train_06983,contradiction
klue-nli-v1_train_13445,entailment
klue-nli-v1_train_16913,contradiction
klue-nli-v1_train_06950,entailment
klue-nli-v1_train_18627,neutral
klue-nli-v1_train_05399,entailment
klue-nli-v1_train_01336,entailment
klue-nli-v1_train_11348,contradiction
klue-nli-v1_train_10521,neutral
klue-nli-v1_train_06570,entailment
klue-nli-v1_train_21655,contradiction
klue-nli-v1_train_10416,contradiction
klue-nli-v1_train_23287,contradiction
klue-nli-v1_train_16520,contradiction
klue-nli-v1_train_02986,entailment
klue-nli-v1_train_04378,neutral
klue-nli-v1_train_22621,entailment
klue-nli-v1_train_08570,entailment
klue-nli-v1_train_00080,neutral
klue-nli-v1_train_02546,neutral
klue-nli-v1_train_24866,entailment
klue-nli-v1_train_22698,contradiction
klue-nli-v1_train_01837,entailment
klue-nli-v1_train_24219,neutral
klue-nli-v1_train_10192,entailment
klue-nli-v1_train_23498,neutral
klue-nli-v1_train_05216,contradiction
klue-nli-v1_train_09813,neutral
klue-nli-v1_train_13916,entailment
klue-nli-v1_train_23252,entailment
klue-nli-v1_train_09127,neutral
klue-nli-v1_train_11071,neutral
klue-nli-v1_train_20743,contradiction
klue-nli-v1_train_24261,neutral
klue-nli-v1_train_07599,entailment
klue-nli-v1_train_15744,neutral
klue-nli-v1_train_10470,contradiction
klue-nli-v1_train_13574,entailment
klue-nli-v1_train_22343,neutral
klue-nli-v1_train_22277,neutral
klue-nli-v1_train_23795,entailment
klue-nli-v1_train_04419,contradiction
klue-nli-v1_train_22421,neutral
klue-nli-v1_train_21071,entailment
klue-nli-v1_train_06676,entailment
klue-nli-v1_train_17092,neutral
klue-nli-v1_train_10276,neutral
klue-nli-v1_train_13028,neutral
klue-nli-v1_train_19636,neutral
klue-nli-v1_train_05804,neutral
klue-nli-v1_train_02760,contradiction
klue-nli-v1_train_05225,entailment
klue-nli-v1_train_15263,contradiction
klue-nli-v1_train_16688,contradiction
klue-nli-v1_train_24506,neutral
klue-nli-v1_train_15978,neutral
klue-nli-v1_train_16428,contradiction
klue-nli-v1_train_09769,contradiction
klue-nli-v1_train_16667,contradiction
klue-nli-v1_train_11269,entailment
klue-nli-v1_train_16165,entailment
klue-nli-v1_train_05577,contradiction
klue-nli-v1_train_14942,contradiction
klue-nli-v1_train_05419,neutral
klue-nli-v1_train_23594,contradiction
klue-nli-v1_train_02758,entailment
klue-nli-v1_train_05788,entailment
klue-nli-v1_train_00247,neutral
klue-nli-v1_train_10533,contradiction
klue-nli-v1_train_04977,entailment
klue-nli-v1_train_04386,contradiction
klue-nli-v1_train_05309,entailment
klue-nli-v1_train_13179,neutral
klue-nli-v1_train_21407,contradiction
klue-nli-v1_train_24553,contradiction
klue-nli-v1_train_13886,neutral
klue-nli-v1_train_05614,entailment
klue-nli-v1_train_23546,neutral
klue-nli-v1_train_20856,entailment
klue-nli-v1_train_24812,neutral
klue-nli-v1_train_02537,neutral
klue-nli-v1_train_04707,neutral
klue-nli-v1_train_20886,entailment
klue-nli-v1_train_15173,neutral
klue-nli-v1_train_09527,entailment
klue-nli-v1_train_21922,entailment
klue-nli-v1_train_02145,entailment
klue-nli-v1_train_12342,entailment
klue-nli-v1_train_17990,contradiction
klue-nli-v1_train_02401,neutral
klue-nli-v1_train_06358,entailment
klue-nli-v1_train_02811,contradiction
klue-nli-v1_train_01952,neutral
klue-nli-v1_train_22799,contradiction
klue-nli-v1_train_19857,contradiction
klue-nli-v1_train_05718,entailment
klue-nli-v1_train_17506,entailment
klue-nli-v1_train_01634,entailment
klue-nli-v1_train_22657,neutral
klue-nli-v1_train_24845,entailment
klue-nli-v1_train_05745,neutral
klue-nli-v1_train_01883,neutral
klue-nli-v1_train_01506,entailment
klue-nli-v1_train_12468,neutral
klue-nli-v1_train_13133,contradiction
klue-nli-v1_train_23619,neutral
klue-nli-v1_train_07404,contradiction
klue-nli-v1_train_08276,entailment
klue-nli-v1_train_15835,entailment
klue-nli-v1_train_09800,neutral
klue-nli-v1_train_01678,neutral
klue-nli-v1_train_12437,contradiction
klue-nli-v1_train_05013,contradiction
klue-nli-v1_train_15883,contradiction
klue-nli-v1_train_22871,neutral
klue-nli-v1_train_24708,contradiction
klue-nli-v1_train_00959,entailment
klue-nli-v1_train_03011,contradiction
klue-nli-v1_train_19851,contradiction
klue-nli-v1_train_09072,contradiction
klue-nli-v1_train_12509,contradiction
klue-nli-v1_train_07777,entailment
klue-nli-v1_train_00024,contradiction
klue-nli-v1_train_16867,entailment
klue-nli-v1_train_19391,neutral
klue-nli-v1_train_08819,contradiction
klue-nli-v1_train_15933,contradiction
klue-nli-v1_train_05740,entailment
klue-nli-v1_train_23520,contradiction
klue-nli-v1_train_04589,entailment
klue-nli-v1_train_14193,entailment
klue-nli-v1_train_15902,neutral
klue-nli-v1_train_01585,neutral
klue-nli-v1_train_20417,neutral
klue-nli-v1_train_19137,entailment
klue-nli-v1_train_10624,contradiction
klue-nli-v1_train_05068,entailment
klue-nli-v1_train_05478,contradiction
klue-nli-v1_train_18392,neutral
klue-nli-v1_train_01344,entailment
klue-nli-v1_train_22207,entailment
klue-nli-v1_train_17588,contradiction
klue-nli-v1_train_10852,neutral
klue-nli-v1_train_11487,entailment
klue-nli-v1_train_03657,neutral
klue-nli-v1_train_09621,entailment
klue-nli-v1_train_02563,entailment
klue-nli-v1_train_23673,neutral
klue-nli-v1_train_24810,contradiction
klue-nli-v1_train_07415,entailment
klue-nli-v1_train_04565,neutral
klue-nli-v1_train_23708,contradiction
klue-nli-v1_train_04217,entailment
klue-nli-v1_train_18181,contradiction
klue-nli-v1_train_21660,entailment
klue-nli-v1_train_14972,entailment
klue-nli-v1_train_16003,contradiction
klue-nli-v1_train_00385,neutral
klue-nli-v1_train_20828,entailment
klue-nli-v1_train_05057,entailment
klue-nli-v1_train_00569,entailment
klue-nli-v1_train_05144,neutral
klue-nli-v1_train_06499,contradiction
klue-nli-v1_train_05907,entailment
klue-nli-v1_train_05874,entailment
klue-nli-v1_train_05505,contradiction
klue-nli-v1_train_16721,contradiction
klue-nli-v1_train_19489,contradiction
klue-nli-v1_train_16266,entailment
klue-nli-v1_train_20585,contradiction
klue-nli-v1_train_10810,neutral
klue-nli-v1_train_05180,contradiction
klue-nli-v1_train_16729,entailment
klue-nli-v1_train_15384,neutral
klue-nli-v1_train_01897,entailment
klue-nli-v1_train_21560,contradiction
klue-nli-v1_train_20415,entailment
klue-nli-v1_train_06087,neutral
klue-nli-v1_train_09321,contradiction
klue-nli-v1_train_19297,contradiction
klue-nli-v1_train_04861,neutral
klue-nli-v1_train_17901,contradiction
klue-nli-v1_train_01698,contradiction
klue-nli-v1_train_03201,entailment
klue-nli-v1_train_09324,contradiction
klue-nli-v1_train_04607,entailment
klue-nli-v1_train_04226,entailment
klue-nli-v1_train_20249,neutral
klue-nli-v1_train_11548,contradiction
klue-nli-v1_train_10389,contradiction
klue-nli-v1_train_08058,contradiction
klue-nli-v1_train_19575,neutral
klue-nli-v1_train_13374,entailment
klue-nli-v1_train_11107,entailment
klue-nli-v1_train_02595,contradiction
klue-nli-v1_train_17568,contradiction
klue-nli-v1_train_09982,entailment
klue-nli-v1_train_12107,neutral
klue-nli-v1_train_18086,contradiction
klue-nli-v1_train_03443,contradiction
klue-nli-v1_train_13829,entailment
klue-nli-v1_train_11368,contradiction
klue-nli-v1_train_15770,entailment
klue-nli-v1_train_23267,neutral
klue-nli-v1_train_22964,entailment
klue-nli-v1_train_05302,contradiction
klue-nli-v1_train_08590,neutral
klue-nli-v1_train_09136,neutral
klue-nli-v1_train_03959,neutral
klue-nli-v1_train_03626,entailment
klue-nli-v1_train_04580,entailment
klue-nli-v1_train_09287,entailment
klue-nli-v1_train_22322,entailment
klue-nli-v1_train_06993,neutral
klue-nli-v1_train_14587,neutral
klue-nli-v1_train_15309,neutral
klue-nli-v1_train_20500,contradiction
klue-nli-v1_train_15186,contradiction
klue-nli-v1_train_09213,contradiction
klue-nli-v1_train_23741,contradiction
klue-nli-v1_train_20867,neutral
klue-nli-v1_train_07667,contradiction
klue-nli-v1_train_11032,neutral
klue-nli-v1_train_20955,entailment
klue-nli-v1_train_09897,contradiction
klue-nli-v1_train_03393,contradiction
klue-nli-v1_train_21918,contradiction
klue-nli-v1_train_09660,entailment
klue-nli-v1_train_09466,entailment
klue-nli-v1_train_19791,contradiction
klue-nli-v1_train_01199,contradiction
klue-nli-v1_train_18651,entailment
klue-nli-v1_train_20000,neutral
klue-nli-v1_train_01054,entailment
klue-nli-v1_train_01346,contradiction
klue-nli-v1_train_07854,contradiction
klue-nli-v1_train_08341,contradiction
klue-nli-v1_train_06722,neutral
klue-nli-v1_train_14423,contradiction
klue-nli-v1_train_09642,entailment
klue-nli-v1_train_24220,entailment
klue-nli-v1_train_14779,entailment
klue-nli-v1_train_09437,entailment
klue-nli-v1_train_13707,contradiction
klue-nli-v1_train_17272,contradiction
klue-nli-v1_train_00623,entailment
klue-nli-v1_train_15293,contradiction
klue-nli-v1_train_10045,neutral
klue-nli-v1_train_05620,entailment
klue-nli-v1_train_04593,neutral
klue-nli-v1_train_23833,contradiction
klue-nli-v1_train_16338,contradiction
klue-nli-v1_train_23827,contradiction
klue-nli-v1_train_17554,contradiction
klue-nli-v1_train_18039,neutral
klue-nli-v1_train_09429,contradiction
klue-nli-v1_train_00517,contradiction
klue-nli-v1_train_11369,contradiction
klue-nli-v1_train_18641,neutral
klue-nli-v1_train_24585,neutral
klue-nli-v1_train_07617,neutral
klue-nli-v1_train_05538,neutral
klue-nli-v1_train_09951,contradiction
klue-nli-v1_train_23374,contradiction
klue-nli-v1_train_18374,neutral
klue-nli-v1_train_02889,neutral
klue-nli-v1_train_15816,neutral
klue-nli-v1_train_24307,contradiction
klue-nli-v1_train_21132,contradiction
klue-nli-v1_train_19621,neutral
klue-nli-v1_train_15999,entailment
klue-nli-v1_train_03147,entailment
klue-nli-v1_train_14687,neutral
klue-nli-v1_train_07687,entailment
klue-nli-v1_train_22353,neutral
klue-nli-v1_train_01789,neutral
klue-nli-v1_train_03592,neutral
klue-nli-v1_train_05780,entailment
klue-nli-v1_train_00010,contradiction
klue-nli-v1_train_22265,entailment
klue-nli-v1_train_20944,contradiction
klue-nli-v1_train_23669,contradiction
klue-nli-v1_train_03962,neutral
klue-nli-v1_train_22423,contradiction
klue-nli-v1_train_05669,contradiction
klue-nli-v1_train_20032,entailment
klue-nli-v1_train_19959,entailment
klue-nli-v1_train_24919,neutral
klue-nli-v1_train_00601,contradiction
klue-nli-v1_train_16156,neutral
klue-nli-v1_train_05844,entailment
klue-nli-v1_train_21207,entailment
klue-nli-v1_train_07223,neutral
klue-nli-v1_train_21233,contradiction
klue-nli-v1_train_05319,entailment
klue-nli-v1_train_08693,neutral
klue-nli-v1_train_00337,neutral
klue-nli-v1_train_11840,contradiction
klue-nli-v1_train_18292,entailment
klue-nli-v1_train_24291,contradiction
klue-nli-v1_train_14382,entailment
klue-nli-v1_train_14030,contradiction
klue-nli-v1_train_16528,neutral
klue-nli-v1_train_00877,neutral
klue-nli-v1_train_06323,neutral
klue-nli-v1_train_11336,contradiction
klue-nli-v1_train_15413,contradiction
klue-nli-v1_train_08369,neutral
klue-nli-v1_train_21834,contradiction
klue-nli-v1_train_00695,contradiction
klue-nli-v1_train_05053,neutral
klue-nli-v1_train_17916,entailment
klue-nli-v1_train_16615,neutral
klue-nli-v1_train_12340,contradiction
klue-nli-v1_train_01191,entailment
klue-nli-v1_train_15154,entailment
klue-nli-v1_train_20540,contradiction
klue-nli-v1_train_11688,entailment
klue-nli-v1_train_11008,neutral
klue-nli-v1_train_20942,neutral
klue-nli-v1_train_05178,neutral
klue-nli-v1_train_14201,neutral
klue-nli-v1_train_22195,entailment
klue-nli-v1_train_01150,contradiction
klue-nli-v1_train_19700,entailment
klue-nli-v1_train_12187,entailment
klue-nli-v1_train_13380,entailment
klue-nli-v1_train_17943,neutral
klue-nli-v1_train_20023,neutral
klue-nli-v1_train_09661,contradiction
klue-nli-v1_train_02408,neutral
klue-nli-v1_train_20436,entailment
klue-nli-v1_train_21200,entailment
klue-nli-v1_train_17314,contradiction
klue-nli-v1_train_21932,neutral
klue-nli-v1_train_16080,contradiction
klue-nli-v1_train_07829,neutral
klue-nli-v1_train_05905,contradiction
klue-nli-v1_train_02455,entailment
klue-nli-v1_train_21106,neutral
klue-nli-v1_train_18186,neutral
klue-nli-v1_train_17243,neutral
klue-nli-v1_train_13130,contradiction
klue-nli-v1_train_06054,entailment
klue-nli-v1_train_18471,neutral
klue-nli-v1_train_17627,neutral
klue-nli-v1_train_20995,neutral
klue-nli-v1_train_19125,neutral
klue-nli-v1_train_09119,entailment
klue-nli-v1_train_22814,neutral
klue-nli-v1_train_10084,entailment
klue-nli-v1_train_18851,neutral
klue-nli-v1_train_08731,entailment
klue-nli-v1_train_24171,neutral
klue-nli-v1_train_15734,neutral
klue-nli-v1_train_20430,neutral
klue-nli-v1_train_06120,entailment
klue-nli-v1_train_01401,neutral
klue-nli-v1_train_13516,contradiction
klue-nli-v1_train_10648,neutral
klue-nli-v1_train_15709,neutral
klue-nli-v1_train_21161,entailment
klue-nli-v1_train_00662,entailment
klue-nli-v1_train_02458,contradiction
klue-nli-v1_train_21601,neutral
klue-nli-v1_train_03161,neutral
klue-nli-v1_train_10346,neutral
klue-nli-v1_train_22951,contradiction
klue-nli-v1_train_12121,entailment
klue-nli-v1_train_18856,contradiction
klue-nli-v1_train_05297,entailment
klue-nli-v1_train_16225,entailment
klue-nli-v1_train_16031,neutral
