id,label
ynat-v1_train_03349,생활문화
ynat-v1_train_14387,IT과학
ynat-v1_train_43647,IT과학
ynat-v1_train_03614,경제
ynat-v1_train_25203,스포츠
ynat-v1_train_39746,경제
ynat-v1_train_35714,IT과학
ynat-v1_train_39259,경제
ynat-v1_train_12182,정치
ynat-v1_train_15859,경제
ynat-v1_train_39896,세계
ynat-v1_train_01947,IT과학
ynat-v1_train_27753,IT과학
ynat-v1_train_05939,세계
ynat-v1_train_03841,스포츠
ynat-v1_train_06486,IT과학
ynat-v1_train_02379,생활문화
ynat-v1_train_17120,경제
ynat-v1_train_06425,스포츠
ynat-v1_train_25675,정치
ynat-v1_train_17124,세계
ynat-v1_train_21882,세계
ynat-v1_train_42632,생활문화
ynat-v1_train_34621,스포츠
ynat-v1_train_23869,세계
ynat-v1_train_30681,세계
ynat-v1_train_01620,경제
ynat-v1_train_10824,IT과학
ynat-v1_train_42848,IT과학
ynat-v1_train_12683,사회
ynat-v1_train_37804,IT과학
ynat-v1_train_07219,사회
ynat-v1_train_19517,세계
ynat-v1_train_34317,세계
ynat-v1_train_05467,스포츠
ynat-v1_train_35561,세계
ynat-v1_train_02645,사회
ynat-v1_train_12352,세계
ynat-v1_train_40235,IT과학
ynat-v1_train_42374,세계
ynat-v1_train_08539,생활문화
ynat-v1_train_32793,스포츠
ynat-v1_train_22061,정치
ynat-v1_train_34151,스포츠
ynat-v1_train_39027,IT과학
ynat-v1_train_12734,생활문화
ynat-v1_train_26519,스포츠
ynat-v1_train_18874,IT과학
ynat-v1_train_38780,IT과학
ynat-v1_train_24993,경제
ynat-v1_train_22345,IT과학
ynat-v1_train_44924,정치
ynat-v1_train_10451,생활문화
ynat-v1_train_30226,정치
ynat-v1_train_16142,스포츠
ynat-v1_train_10468,경제
ynat-v1_train_10294,경제
ynat-v1_train_07547,스포츠
ynat-v1_train_24264,생활문화
ynat-v1_train_30884,IT과학
ynat-v1_train_25777,경제
ynat-v1_train_09992,경제
ynat-v1_train_35533,정치
ynat-v1_train_23668,사회
ynat-v1_train_43173,경제
ynat-v1_train_04991,생활문화
ynat-v1_train_28400,스포츠
ynat-v1_train_04901,IT과학
ynat-v1_train_18044,IT과학
ynat-v1_train_42616,정치
ynat-v1_train_17771,경제
ynat-v1_train_15992,스포츠
ynat-v1_train_35862,IT과학
ynat-v1_train_01135,세계
ynat-v1_train_15272,스포츠
ynat-v1_train_06783,사회
ynat-v1_train_39263,스포츠
ynat-v1_train_29154,경제
ynat-v1_train_00021,세계
ynat-v1_train_43885,정치
ynat-v1_train_00146,경제
ynat-v1_train_35518,경제
ynat-v1_train_07901,생활문화
ynat-v1_train_17308,스포츠
ynat-v1_train_42898,경제
ynat-v1_train_16459,스포츠
ynat-v1_train_07487,IT과학
ynat-v1_train_19372,정치
ynat-v1_train_45323,IT과학
ynat-v1_train_06466,세계
ynat-v1_train_28212,스포츠
ynat-v1_train_05077,경제
ynat-v1_train_23551,스포츠
ynat-v1_train_18848,정치
ynat-v1_train_42943,사회
ynat-v1_train_24227,세계
ynat-v1_train_01418,사회
ynat-v1_train_27108,생활문화
ynat-v1_train_35588,생활문화
ynat-v1_train_23282,정치
ynat-v1_train_07230,세계
ynat-v1_train_29461,정치
ynat-v1_train_27975,정치
ynat-v1_train_24560,세계
ynat-v1_train_22051,생활문화
ynat-v1_train_41580,스포츠
ynat-v1_train_34094,세계
ynat-v1_train_09490,세계
ynat-v1_train_27102,정치
ynat-v1_train_23398,생활문화
ynat-v1_train_37895,생활문화
ynat-v1_train_03271,생활문화
ynat-v1_train_44036,정치
ynat-v1_train_10290,IT과학
ynat-v1_train_00946,사회
ynat-v1_train_12674,세계
ynat-v1_train_33147,IT과학
ynat-v1_train_36552,세계
ynat-v1_train_33944,경제
ynat-v1_train_10495,경제
ynat-v1_train_16252,생활문화
ynat-v1_train_08736,세계
ynat-v1_train_27481,사회
ynat-v1_train_40450,정치
ynat-v1_train_14258,IT과학
ynat-v1_train_18780,사회
ynat-v1_train_22715,스포츠
ynat-v1_train_34855,경제
ynat-v1_train_33437,정치
ynat-v1_train_40915,생활문화
ynat-v1_train_33779,경제
ynat-v1_train_36474,경제
ynat-v1_train_36214,세계
ynat-v1_train_05422,IT과학
ynat-v1_train_36010,정치
ynat-v1_train_29941,IT과학
ynat-v1_train_22659,정치
ynat-v1_train_00057,정치
ynat-v1_train_04341,정치
ynat-v1_train_05902,스포츠
ynat-v1_train_03007,세계
ynat-v1_train_44374,스포츠
ynat-v1_train_11001,사회
ynat-v1_train_43530,IT과학
ynat-v1_train_27271,정치
ynat-v1_train_31207,스포츠
ynat-v1_train_25119,경제
ynat-v1_train_31894,IT과학
ynat-v1_train_20722,사회
ynat-v1_train_16409,정치
ynat-v1_train_06039,정치
ynat-v1_train_18399,경제
ynat-v1_train_00569,사회
ynat-v1_train_19069,세계
ynat-v1_train_23759,사회
ynat-v1_train_16118,IT과학
ynat-v1_train_14574,IT과학
ynat-v1_train_41439,정치
ynat-v1_train_29825,스포츠
ynat-v1_train_09264,경제
ynat-v1_train_24444,사회
ynat-v1_train_41444,생활문화
ynat-v1_train_32750,생활문화
ynat-v1_train_41904,경제
ynat-v1_train_01023,생활문화
ynat-v1_train_28142,사회
ynat-v1_train_21440,경제
ynat-v1_train_19933,사회
ynat-v1_train_20640,IT과학
ynat-v1_train_29747,경제
ynat-v1_train_38407,스포츠
ynat-v1_train_24358,경제
ynat-v1_train_22171,경제
ynat-v1_train_38370,세계
ynat-v1_train_38306,정치
ynat-v1_train_00012,세계
ynat-v1_train_00866,세계
ynat-v1_train_03531,생활문화
ynat-v1_train_36290,IT과학
ynat-v1_train_45222,생활문화
ynat-v1_train_41674,생활문화
ynat-v1_train_08111,스포츠
ynat-v1_train_00660,IT과학
ynat-v1_train_10569,정치
ynat-v1_train_07240,경제
ynat-v1_train_10863,세계
ynat-v1_train_03006,스포츠
ynat-v1_train_23808,사회
ynat-v1_train_09432,IT과학
ynat-v1_train_40290,스포츠
ynat-v1_train_22485,세계
ynat-v1_train_30694,정치
ynat-v1_train_17271,세계
ynat-v1_train_21379,IT과학
ynat-v1_train_11416,정치
ynat-v1_train_14064,스포츠
ynat-v1_train_30812,IT과학
ynat-v1_train_32365,IT과학
ynat-v1_train_19241,정치
ynat-v1_train_39990,세계
ynat-v1_train_07811,스포츠
ynat-v1_train_03158,세계
ynat-v1_train_17148,생활문화
ynat-v1_train_26380,IT과학
ynat-v1_train_08545,IT과학
ynat-v1_train_03495,IT과학
ynat-v1_train_26869,IT과학
ynat-v1_train_08685,세계
ynat-v1_train_02648,스포츠
ynat-v1_train_36874,경제
ynat-v1_train_36606,생활문화
ynat-v1_train_35590,생활문화
ynat-v1_train_03212,세계
ynat-v1_train_43398,정치
ynat-v1_train_16302,사회
ynat-v1_train_04299,정치
ynat-v1_train_08718,IT과학
ynat-v1_train_20440,정치
ynat-v1_train_32208,정치
ynat-v1_train_41206,IT과학
ynat-v1_train_38282,IT과학
ynat-v1_train_13648,스포츠
ynat-v1_train_20981,세계
ynat-v1_train_40164,세계
ynat-v1_train_37808,생활문화
ynat-v1_train_05642,스포츠
ynat-v1_train_04694,스포츠
ynat-v1_train_14293,세계
ynat-v1_train_31385,생활문화
ynat-v1_train_19974,IT과학
ynat-v1_train_20188,사회
ynat-v1_train_11005,경제
ynat-v1_train_17668,사회
ynat-v1_train_18341,생활문화
ynat-v1_train_41228,IT과학
ynat-v1_train_14304,생활문화
ynat-v1_train_06070,IT과학
ynat-v1_train_07760,스포츠
ynat-v1_train_11193,생활문화
ynat-v1_train_45422,세계
ynat-v1_train_22598,정치
ynat-v1_train_10990,세계
ynat-v1_train_28599,정치
ynat-v1_train_44326,세계
ynat-v1_train_43705,생활문화
ynat-v1_train_00689,스포츠
ynat-v1_train_08229,IT과학
ynat-v1_train_32634,IT과학
ynat-v1_train_40752,정치
ynat-v1_train_37331,정치
ynat-v1_train_31968,정치
ynat-v1_train_07935,세계
ynat-v1_train_10521,세계
ynat-v1_train_44859,정치
ynat-v1_train_00468,생활문화
ynat-v1_train_33771,세계
ynat-v1_train_41041,정치
ynat-v1_train_10198,생활문화
ynat-v1_train_05202,세계
ynat-v1_train_01588,스포츠
ynat-v1_train_39505,생활문화
ynat-v1_train_18259,스포츠
ynat-v1_train_39006,세계
ynat-v1_train_25277,정치
ynat-v1_train_13186,세계
ynat-v1_train_33042,사회
ynat-v1_train_08188,세계
ynat-v1_train_15254,세계
ynat-v1_train_20836,정치
ynat-v1_train_00414,스포츠
ynat-v1_train_23456,정치
ynat-v1_train_41346,세계
ynat-v1_train_26799,정치
ynat-v1_train_14997,세계
ynat-v1_train_36782,세계
ynat-v1_train_43374,스포츠
ynat-v1_train_18830,정치
ynat-v1_train_43804,경제
ynat-v1_train_39318,경제
ynat-v1_train_02334,정치
ynat-v1_train_11101,세계
ynat-v1_train_16599,생활문화
ynat-v1_train_24450,정치
ynat-v1_train_33826,경제
ynat-v1_train_05717,IT과학
ynat-v1_train_11128,스포츠
ynat-v1_train_43909,스포츠
ynat-v1_train_31224,사회
ynat-v1_train_12539,생활문화
ynat-v1_train_00108,IT과학
ynat-v1_train_16421,스포츠
ynat-v1_train_00419,생활문화
ynat-v1_train_26747,스포츠
ynat-v1_train_40025,경제
ynat-v1_train_30733,경제
ynat-v1_train_18633,사회
ynat-v1_train_16904,IT과학
ynat-v1_train_17218,스포츠
ynat-v1_train_17044,세계
ynat-v1_train_17166,세계
ynat-v1_train_22961,세계
ynat-v1_train_04716,생활문화
ynat-v1_train_43611,생활문화
ynat-v1_train_20145,스포츠
ynat-v1_train_17085,생활문화
ynat-v1_train_18301,IT과학
ynat-v1_train_33082,세계
ynat-v1_train_06665,스포츠
ynat-v1_train_19737,사회
ynat-v1_train_24098,생활문화
ynat-v1_train_08869,세계
ynat-v1_train_34133,스포츠
ynat-v1_train_04517,사회
ynat-v1_train_33190,IT과학
ynat-v1_train_36720,정치
ynat-v1_train_15537,생활문화
ynat-v1_train_42459,IT과학
ynat-v1_train_27727,IT과학
ynat-v1_train_38241,세계
ynat-v1_train_34766,정치
ynat-v1_train_06347,스포츠
ynat-v1_train_44053,스포츠
ynat-v1_train_37596,스포츠
ynat-v1_train_41090,스포츠
ynat-v1_train_39929,생활문화
ynat-v1_train_04534,사회
ynat-v1_train_34957,경제
ynat-v1_train_03779,경제
ynat-v1_train_08563,사회
ynat-v1_train_19337,정치
ynat-v1_train_26103,생활문화
ynat-v1_train_37515,정치
ynat-v1_train_32072,사회
ynat-v1_train_38505,경제
ynat-v1_train_22609,정치
ynat-v1_train_17666,경제
ynat-v1_train_04668,IT과학
ynat-v1_train_19260,사회
ynat-v1_train_10368,세계
ynat-v1_train_33219,세계
ynat-v1_train_37840,스포츠
ynat-v1_train_33761,세계
ynat-v1_train_13197,사회
ynat-v1_train_44578,세계
ynat-v1_train_34319,경제
ynat-v1_train_39980,세계
ynat-v1_train_42439,정치
ynat-v1_train_14179,생활문화
ynat-v1_train_27454,사회
ynat-v1_train_09390,세계
ynat-v1_train_44190,세계
ynat-v1_train_22400,정치
ynat-v1_train_06596,사회
ynat-v1_train_09658,세계
ynat-v1_train_16171,세계
ynat-v1_train_21996,세계
ynat-v1_train_12849,정치
ynat-v1_train_14985,생활문화
ynat-v1_train_21644,스포츠
ynat-v1_train_06150,IT과학
ynat-v1_train_14623,정치
ynat-v1_train_27600,정치
ynat-v1_train_28982,IT과학
ynat-v1_train_41234,세계
ynat-v1_train_19924,정치
ynat-v1_train_40985,세계
ynat-v1_train_42918,정치
ynat-v1_train_04436,세계
ynat-v1_train_24620,경제
ynat-v1_train_20700,정치
ynat-v1_train_32689,사회
ynat-v1_train_27029,IT과학
ynat-v1_train_15334,생활문화
ynat-v1_train_12716,세계
ynat-v1_train_42142,정치
ynat-v1_train_31184,정치
ynat-v1_train_23163,경제
ynat-v1_train_34378,생활문화
ynat-v1_train_00755,정치
ynat-v1_train_08875,사회
ynat-v1_train_11955,세계
ynat-v1_train_28933,IT과학
ynat-v1_train_42962,스포츠
ynat-v1_train_22913,IT과학
ynat-v1_train_37396,정치
ynat-v1_train_12867,IT과학
ynat-v1_train_09179,정치
ynat-v1_train_23401,생활문화
ynat-v1_train_35142,세계
ynat-v1_train_13814,경제
ynat-v1_train_19881,스포츠
ynat-v1_train_34812,스포츠
ynat-v1_train_19827,사회
ynat-v1_train_15304,세계
ynat-v1_train_44940,스포츠
ynat-v1_train_40589,세계
ynat-v1_train_26611,생활문화
ynat-v1_train_24161,생활문화
ynat-v1_train_44085,세계
ynat-v1_train_30902,정치
ynat-v1_train_18387,IT과학
ynat-v1_train_01827,세계
ynat-v1_train_31915,IT과학
ynat-v1_train_30203,정치
ynat-v1_train_14514,스포츠
ynat-v1_train_13816,경제
ynat-v1_train_42286,스포츠
ynat-v1_train_28296,IT과학
ynat-v1_train_05280,생활문화
ynat-v1_train_29684,세계
ynat-v1_train_14438,스포츠
ynat-v1_train_20317,정치
ynat-v1_train_39640,스포츠
ynat-v1_train_28387,세계
ynat-v1_train_16405,스포츠
ynat-v1_train_21275,세계
ynat-v1_train_42667,IT과학
ynat-v1_train_33079,생활문화
ynat-v1_train_09123,생활문화
ynat-v1_train_04876,스포츠
ynat-v1_train_07963,스포츠
ynat-v1_train_11373,세계
ynat-v1_train_21505,사회
ynat-v1_train_01709,세계
ynat-v1_train_42515,IT과학
ynat-v1_train_35813,세계
ynat-v1_train_11555,경제
ynat-v1_train_37115,스포츠
ynat-v1_train_11692,스포츠
ynat-v1_train_17667,경제
ynat-v1_train_41787,경제
ynat-v1_train_42390,사회
ynat-v1_train_00800,사회
ynat-v1_train_05633,정치
ynat-v1_train_21637,정치
ynat-v1_train_35376,생활문화
ynat-v1_train_17492,세계
ynat-v1_train_41597,정치
ynat-v1_train_40838,세계
ynat-v1_train_21213,정치
ynat-v1_train_40765,IT과학
ynat-v1_train_28033,경제
ynat-v1_train_18197,정치
ynat-v1_train_18292,IT과학
ynat-v1_train_42660,IT과학
ynat-v1_train_34892,정치
ynat-v1_train_12850,정치
ynat-v1_train_33447,세계
ynat-v1_train_04136,생활문화
ynat-v1_train_41709,경제
ynat-v1_train_37313,IT과학
ynat-v1_train_02179,스포츠
ynat-v1_train_05137,사회
ynat-v1_train_41019,세계
ynat-v1_train_40980,경제
ynat-v1_train_06859,사회
ynat-v1_train_05207,스포츠
ynat-v1_train_29149,IT과학
ynat-v1_train_11345,세계
ynat-v1_train_25916,경제
ynat-v1_train_16189,생활문화
ynat-v1_train_11443,세계
ynat-v1_train_06817,사회
ynat-v1_train_35944,경제
ynat-v1_train_01026,정치
ynat-v1_train_37507,스포츠
ynat-v1_train_40210,생활문화
ynat-v1_train_06534,정치
ynat-v1_train_04157,생활문화
ynat-v1_train_21977,세계
ynat-v1_train_28056,IT과학
ynat-v1_train_26774,경제
ynat-v1_train_41805,정치
ynat-v1_train_21385,정치
ynat-v1_train_20288,스포츠
ynat-v1_train_14386,정치
ynat-v1_train_22501,사회
ynat-v1_train_34718,스포츠
ynat-v1_train_25345,세계
ynat-v1_train_24243,IT과학
ynat-v1_train_24199,스포츠
ynat-v1_train_32593,경제
ynat-v1_train_23830,생활문화
ynat-v1_train_35734,정치
ynat-v1_train_44169,생활문화
ynat-v1_train_04211,생활문화
ynat-v1_train_28828,세계
ynat-v1_train_37075,IT과학
ynat-v1_train_18762,세계
ynat-v1_train_42144,세계
ynat-v1_train_27749,스포츠
ynat-v1_train_27885,생활문화
ynat-v1_train_31398,사회
ynat-v1_train_30179,세계
ynat-v1_train_23288,스포츠
ynat-v1_train_37960,생활문화
ynat-v1_train_20997,사회
ynat-v1_train_18402,생활문화
ynat-v1_train_10616,경제
ynat-v1_train_10850,IT과학
ynat-v1_train_07528,생활문화
ynat-v1_train_13643,세계
ynat-v1_train_07841,생활문화
ynat-v1_train_42782,IT과학
ynat-v1_train_24219,경제
ynat-v1_train_42032,스포츠
ynat-v1_train_12153,스포츠
ynat-v1_train_02776,세계
ynat-v1_train_22687,경제
ynat-v1_train_33117,IT과학
ynat-v1_train_36364,세계
ynat-v1_train_30744,세계
ynat-v1_train_00040,스포츠
ynat-v1_train_37909,정치
ynat-v1_train_22186,경제
ynat-v1_train_38652,IT과학
ynat-v1_train_11696,스포츠
ynat-v1_train_04735,정치
ynat-v1_train_38626,스포츠
ynat-v1_train_29993,정치
ynat-v1_train_00493,생활문화
ynat-v1_train_30052,정치
ynat-v1_train_23771,IT과학
ynat-v1_train_43249,사회
ynat-v1_train_33537,스포츠
ynat-v1_train_42763,생활문화
ynat-v1_train_29032,세계
ynat-v1_train_38560,정치
ynat-v1_train_20183,스포츠
ynat-v1_train_07071,사회
ynat-v1_train_34532,생활문화
ynat-v1_train_33568,생활문화
ynat-v1_train_37625,세계
ynat-v1_train_39605,IT과학
ynat-v1_train_18101,정치
ynat-v1_train_13226,IT과학
ynat-v1_train_31724,스포츠
ynat-v1_train_32430,정치
ynat-v1_train_34480,생활문화
ynat-v1_train_23891,스포츠
ynat-v1_train_10560,경제
ynat-v1_train_39959,스포츠
ynat-v1_train_32017,IT과학
ynat-v1_train_16491,세계
ynat-v1_train_13888,사회
ynat-v1_train_14659,IT과학
ynat-v1_train_16448,경제
ynat-v1_train_24292,스포츠
ynat-v1_train_14922,스포츠
ynat-v1_train_41907,세계
ynat-v1_train_41564,경제
ynat-v1_train_34565,스포츠
ynat-v1_train_08358,경제
ynat-v1_train_39536,경제
ynat-v1_train_40115,스포츠
ynat-v1_train_36595,생활문화
ynat-v1_train_08842,정치
ynat-v1_train_39680,생활문화
ynat-v1_train_15116,정치
ynat-v1_train_30937,스포츠
ynat-v1_train_05958,경제
ynat-v1_train_27933,경제
ynat-v1_train_25769,정치
ynat-v1_train_39453,생활문화
ynat-v1_train_13724,세계
ynat-v1_train_01817,경제
ynat-v1_train_40937,사회
ynat-v1_train_35966,세계
ynat-v1_train_42936,생활문화
ynat-v1_train_34047,세계
ynat-v1_train_29261,IT과학
ynat-v1_train_22474,정치
ynat-v1_train_44082,IT과학
ynat-v1_train_12484,IT과학
ynat-v1_train_01294,생활문화
ynat-v1_train_36420,스포츠
ynat-v1_train_13698,세계
ynat-v1_train_03814,스포츠
ynat-v1_train_29720,생활문화
ynat-v1_train_16027,경제
ynat-v1_train_19806,스포츠
ynat-v1_train_29675,세계
ynat-v1_train_03083,경제
ynat-v1_train_19081,사회
ynat-v1_train_20091,IT과학
ynat-v1_train_03920,경제
ynat-v1_train_36455,정치
ynat-v1_train_31932,IT과학
ynat-v1_train_00658,스포츠
ynat-v1_train_40938,경제
ynat-v1_train_03025,생활문화
ynat-v1_train_25775,세계
ynat-v1_train_00000,생활문화
ynat-v1_train_06744,정치
ynat-v1_train_27777,정치
ynat-v1_train_28835,세계
ynat-v1_train_45273,세계
ynat-v1_train_20079,정치
ynat-v1_train_14949,생활문화
ynat-v1_train_28861,정치
ynat-v1_train_45507,스포츠
ynat-v1_train_37915,세계
ynat-v1_train_45676,세계
ynat-v1_train_19699,사회
ynat-v1_train_19118,세계
ynat-v1_train_10257,생활문화
ynat-v1_train_45386,경제
ynat-v1_train_28493,사회
ynat-v1_train_22110,IT과학
ynat-v1_train_02601,IT과학
ynat-v1_train_21169,IT과학
ynat-v1_train_41204,IT과학
ynat-v1_train_38755,정치
ynat-v1_train_17513,경제
ynat-v1_train_29436,스포츠
ynat-v1_train_33828,세계
ynat-v1_train_43773,세계
ynat-v1_train_34881,경제
ynat-v1_train_27164,경제
ynat-v1_train_12626,스포츠
ynat-v1_train_21066,IT과학
ynat-v1_train_40676,사회
ynat-v1_train_34014,정치
ynat-v1_train_15671,세계
ynat-v1_train_10063,경제
ynat-v1_train_26442,정치
ynat-v1_train_06562,세계
ynat-v1_train_18391,세계
ynat-v1_train_29806,경제
ynat-v1_train_31005,세계
ynat-v1_train_41217,스포츠
ynat-v1_train_19905,정치
ynat-v1_train_34642,정치
ynat-v1_train_35986,사회
ynat-v1_train_26154,정치
ynat-v1_train_03633,세계
ynat-v1_train_29335,스포츠
ynat-v1_train_18810,정치
ynat-v1_train_41367,생활문화
ynat-v1_train_07319,스포츠
ynat-v1_train_44187,세계
ynat-v1_train_09755,세계
ynat-v1_train_11624,생활문화
ynat-v1_train_03579,스포츠
ynat-v1_train_40299,경제
ynat-v1_train_25103,IT과학
ynat-v1_train_45356,IT과학
ynat-v1_train_32145,세계
ynat-v1_train_20784,스포츠
ynat-v1_train_00742,세계
ynat-v1_train_36472,IT과학
ynat-v1_train_04763,IT과학
ynat-v1_train_04382,IT과학
ynat-v1_train_14441,세계
ynat-v1_train_21884,생활문화
ynat-v1_train_13380,스포츠
ynat-v1_train_09616,경제
ynat-v1_train_02309,스포츠
ynat-v1_train_14355,스포츠
ynat-v1_train_11778,세계
ynat-v1_train_44542,세계
ynat-v1_train_20236,정치
ynat-v1_train_22537,사회
ynat-v1_train_01101,생활문화
ynat-v1_train_13385,IT과학
ynat-v1_train_39048,세계
ynat-v1_train_42863,세계
ynat-v1_train_17459,생활문화
ynat-v1_train_14366,경제
ynat-v1_train_24167,사회
ynat-v1_train_32653,생활문화
ynat-v1_train_26915,정치
ynat-v1_train_03016,생활문화
ynat-v1_train_45423,정치
ynat-v1_train_28530,세계
ynat-v1_train_01097,세계
ynat-v1_train_21910,경제
ynat-v1_train_44095,세계
ynat-v1_train_45402,IT과학
ynat-v1_train_41152,사회
ynat-v1_train_10625,세계
ynat-v1_train_02493,생활문화
ynat-v1_train_12730,스포츠
ynat-v1_train_45443,세계
ynat-v1_train_00691,세계
ynat-v1_train_14192,IT과학
ynat-v1_train_32217,경제
ynat-v1_train_12075,사회
ynat-v1_train_05495,사회
ynat-v1_train_15564,경제
ynat-v1_train_18877,정치
ynat-v1_train_26370,IT과학
ynat-v1_train_38148,생활문화
ynat-v1_train_44195,생활문화
ynat-v1_train_44763,스포츠
ynat-v1_train_28203,스포츠
ynat-v1_train_22417,IT과학
ynat-v1_train_42983,IT과학
ynat-v1_train_04425,스포츠
ynat-v1_train_13172,생활문화
ynat-v1_train_00143,생활문화
ynat-v1_train_22193,경제
ynat-v1_train_38928,정치
ynat-v1_train_13293,경제
ynat-v1_train_37878,스포츠
ynat-v1_train_25995,세계
ynat-v1_train_39103,스포츠
ynat-v1_train_44274,IT과학
ynat-v1_train_17816,세계
ynat-v1_train_29071,정치
ynat-v1_train_39050,정치
ynat-v1_train_07904,IT과학
ynat-v1_train_26251,경제
ynat-v1_train_19032,스포츠
ynat-v1_train_16426,스포츠
ynat-v1_train_32800,IT과학
ynat-v1_train_29034,생활문화
ynat-v1_train_07797,스포츠
ynat-v1_train_05702,사회
ynat-v1_train_12704,스포츠
ynat-v1_train_38772,정치
ynat-v1_train_08335,정치
ynat-v1_train_43041,IT과학
ynat-v1_train_18688,사회
ynat-v1_train_28376,세계
ynat-v1_train_25792,정치
ynat-v1_train_18077,세계
ynat-v1_train_30591,사회
ynat-v1_train_00053,세계
ynat-v1_train_24530,스포츠
ynat-v1_train_44461,세계
ynat-v1_train_14662,경제
ynat-v1_train_36349,IT과학
ynat-v1_train_24578,스포츠
ynat-v1_train_05814,정치
ynat-v1_train_16242,경제
ynat-v1_train_21724,스포츠
ynat-v1_train_16304,정치
ynat-v1_train_35180,스포츠
ynat-v1_train_36319,생활문화
ynat-v1_train_45033,스포츠
ynat-v1_train_18308,정치
ynat-v1_train_39115,IT과학
ynat-v1_train_02455,정치
ynat-v1_train_35081,생활문화
ynat-v1_train_35445,세계
ynat-v1_train_06443,IT과학
ynat-v1_train_29262,IT과학
ynat-v1_train_27539,세계
ynat-v1_train_41426,정치
ynat-v1_train_28634,스포츠
ynat-v1_train_39973,스포츠
ynat-v1_train_15964,스포츠
ynat-v1_train_42640,사회
ynat-v1_train_39445,경제
ynat-v1_train_26539,스포츠
ynat-v1_train_28821,IT과학
ynat-v1_train_03597,세계
ynat-v1_train_38578,스포츠
ynat-v1_train_24705,스포츠
ynat-v1_train_28850,세계
ynat-v1_train_16114,스포츠
ynat-v1_train_15594,경제
ynat-v1_train_03688,세계
ynat-v1_train_39375,세계
ynat-v1_train_14035,생활문화
ynat-v1_train_25416,경제
ynat-v1_train_09009,세계
ynat-v1_train_26461,경제
ynat-v1_train_24510,생활문화
ynat-v1_train_11247,IT과학
ynat-v1_train_39377,세계
ynat-v1_train_11486,스포츠
ynat-v1_train_06646,경제
ynat-v1_train_24880,세계
ynat-v1_train_09897,정치
ynat-v1_train_15460,세계
ynat-v1_train_42379,정치
ynat-v1_train_14877,사회
ynat-v1_train_13183,IT과학
ynat-v1_train_01631,정치
ynat-v1_train_02221,세계
ynat-v1_train_39273,정치
ynat-v1_train_36279,사회
ynat-v1_train_11470,세계
ynat-v1_train_18540,생활문화
ynat-v1_train_27507,생활문화
ynat-v1_train_22890,세계
ynat-v1_train_08951,세계
ynat-v1_train_19354,세계
ynat-v1_train_42227,세계
ynat-v1_train_26362,정치
ynat-v1_train_34254,IT과학
ynat-v1_train_07114,경제
ynat-v1_train_25490,세계
ynat-v1_train_33260,정치
ynat-v1_train_35150,생활문화
ynat-v1_train_10507,정치
ynat-v1_train_41140,생활문화
ynat-v1_train_06029,스포츠
ynat-v1_train_31629,스포츠
ynat-v1_train_12769,생활문화
ynat-v1_train_39840,IT과학
ynat-v1_train_08885,사회
ynat-v1_train_32527,스포츠
ynat-v1_train_21124,세계
ynat-v1_train_02132,생활문화
ynat-v1_train_07984,정치
ynat-v1_train_32636,정치
ynat-v1_train_02904,경제
ynat-v1_train_22087,정치
ynat-v1_train_13448,사회
ynat-v1_train_04956,IT과학
ynat-v1_train_44563,정치
ynat-v1_train_24020,정치
ynat-v1_train_11081,정치
ynat-v1_train_16841,스포츠
ynat-v1_train_04110,IT과학
ynat-v1_train_12220,생활문화
ynat-v1_train_04407,정치
ynat-v1_train_17082,스포츠
ynat-v1_train_43421,IT과학
ynat-v1_train_43215,생활문화
ynat-v1_train_31617,생활문화
ynat-v1_train_03946,IT과학
ynat-v1_train_42872,IT과학
ynat-v1_train_30785,세계
ynat-v1_train_23365,정치
ynat-v1_train_01692,스포츠
ynat-v1_train_43291,스포츠
ynat-v1_train_00566,사회
ynat-v1_train_26078,스포츠
ynat-v1_train_40745,경제
ynat-v1_train_02747,스포츠
ynat-v1_train_09813,세계
ynat-v1_train_00379,세계
ynat-v1_train_42443,세계
ynat-v1_train_24481,IT과학
ynat-v1_train_10925,경제
ynat-v1_train_25000,경제
ynat-v1_train_01529,생활문화
ynat-v1_train_16594,사회
ynat-v1_train_02243,생활문화
ynat-v1_train_30132,세계
ynat-v1_train_25606,스포츠
ynat-v1_train_27115,IT과학
ynat-v1_train_11145,세계
ynat-v1_train_01699,스포츠
ynat-v1_train_09903,사회
ynat-v1_train_29138,세계
ynat-v1_train_13749,스포츠
ynat-v1_train_10090,생활문화
ynat-v1_train_33917,정치
ynat-v1_train_31276,정치
ynat-v1_train_45524,경제
ynat-v1_train_43323,세계
ynat-v1_train_01774,세계
ynat-v1_train_16914,세계
ynat-v1_train_24022,사회
ynat-v1_train_12204,IT과학
ynat-v1_train_41952,IT과학
ynat-v1_train_03410,세계
ynat-v1_train_34639,정치
ynat-v1_train_29420,사회
ynat-v1_train_30889,세계
ynat-v1_train_17920,생활문화
ynat-v1_train_19973,경제
ynat-v1_train_35977,정치
ynat-v1_train_31105,사회
ynat-v1_train_18553,세계
ynat-v1_train_25161,생활문화
ynat-v1_train_16122,사회
ynat-v1_train_13515,스포츠
ynat-v1_train_43335,사회
ynat-v1_train_34412,정치
ynat-v1_train_07030,스포츠
ynat-v1_train_17578,사회
ynat-v1_train_05410,스포츠
ynat-v1_train_31077,정치
ynat-v1_train_21810,IT과학
ynat-v1_train_39823,정치
