Id,winPlacePerc
70258bcacfe685,0.1709919068183806
262646db0961eb,0.7621084407558428
89f039d2ff8e7b,0.46297924156953857
ea5794c211d36c,0.027639963863854877
00f65b3b71dbcd,0.28480600207584783
d8c4b736b9f965,0.9844092477077854
d72585952b416c,0.9221057623570081
7b7e2a5b8b05e7,0.27077828261870807
6ab1d1f2812337,0.11266459750859088
d88e456c003c13,0.19016024256170097
577ab7b5f8602d,0.8494157685348824
510ba2fe2868f0,0.05800377358935231
3002499f884ac2,0.7678235466700579
016f394ec9fa3f,0.8814292806256411
baa04ef8328b78,0.8584817825011591
6f1d2811aadd90,0.7378909341463009
2aaa2f32f84cab,0.03696134612696503
33e0183b99512a,0.7964693942048415
65ec10d7a91a35,0.7136779140600227
62b3f6d6806ac9,0.04658504312335234
17329e105c53f5,0.026500439232858195
39f462af1e23a8,0.8225156440819802
095d290f736276,0.6847843393092635
3bb93ad10c99e3,0.38081228687273105
e396e95f698fb0,0.07072596856978661
7ff8a51b26dcfc,0.034408151443242156
822f101074214a,0.9841959392261713
01198d3a57d6fd,0.25955593480138184
7fabba0184cccc,0.17645033269851498
6e16c3c33d1881,0.8154924378886453
7a67944be2cad7,0.03487516302464118
3ee2779f33288f,0.676012146314934
e584fd9cff4b9a,0.27958456256564596
d1e5d09c75487d,0.7762158924051186
84d07b938b5587,0.15674598311750457
93d97ebc179d52,0.75528248783045
d63f9417a9014d,1.0
ef464b33ec4bea,0.054971253040331056
824966e36062ba,0.8625332473140376
df91c037e244d5,0.25584782978206544
295b1186bf4091,0.020929674945638126
1717942cd0b360,0.5863240642726585
a2d974dcec7147,0.45757238265009936
09e94b5e30d77f,0.8337637091386765
8848575f7f5d3c,0.8597574718727825
d939e403ba187b,0.10142991602541561
38a401687794a3,0.8101572215869548
c01084dd10df55,0.08895159149905314
9d84c80ac8015e,0.5941468237266453
1dc82248a48032,0.6197975226897714
fd70c8136b5698,0.18971389199402466
f491aeb51e9360,0.934237337945178
68e47bdef2c965,0.36576894605077953
0aefa51e4c843e,0.8028658850663479
77a555c86cec15,0.32319508025403587
6e2d348ead7313,0.8590292938348623
40d07043a706f4,0.7841154000530257
41592a8e6264c2,0.9588029953996132
ea0fc3cad63652,0.5894658309075121
639f4bfaebf4ba,0.8880967494990242
79681487caf414,0.6396845273236123
0bad45eaeafdb6,0.15440161293869922
b42fe14c4cbfc8,0.6659428854681311
232fdeb3257cc6,0.7489835189087408
07641e6fc141a4,0.6257912762719813
d0c996f341b9d8,0.8996466378073843
9f8e5d6fc86e93,0.18016452358526358
42e6fb0db19078,0.47107781739384413
c2f28282f1a9d3,0.9927574540717764
2bd563ceabb73f,0.377422151030852
db2a5bbc3747c7,0.422511120824827
d9382c669b6375,0.2224990809919471
109fb14b9f2ee6,0.30098789823674255
48d412f5276406,0.4732044676113638
a33c7557d8cd9f,0.18719505814113518
91df85713f6088,0.3688769364595316
a472e8d7ce7d33,0.4593310368008615
e607438ff5413f,0.601076253090161
34dd3dddeca84e,0.8700268249490526
e205a91bcb32f1,0.8937206150811617
572e83a35bc354,0.8446313280379261
02867b8c19667b,0.2452082902757412
41307ea425a659,0.3597147137992265
c9e7d0f9206d0d,0.7300278240267415
3465a407a06541,0.3528692196368959
67e4fa4544f5fc,0.6326896353653177
4f9bd9533d4ae3,0.9262220030451405
cbcbc9100beca5,0.46301376182530307
29481588abd633,0.9631119225133196
010d62d047b3d8,0.9087053972608155
3efc681c13879f,0.779623423129836
657b1a898d6afc,0.42379963531713283
930b4dab54b433,0.366542645642037
fa660c2a3e26e4,0.4298939752779865
f03b156e087dd7,0.04780810876692639
2ca5ded21045ee,0.8661095831178859
a3eec7946935a8,0.06935021158518723
ec7ea2bd9be625,0.904370823066737
65601e375ae6cb,0.7436576117967316
7e075eb5e1cd8a,0.06861263931990057
32fb615feeadc9,0.5041684659254876
d9018bf2bbb72b,0.7809966621193473
19d8c9c9f577a0,0.08030387695737695
b1fff52f954875,0.0930466887610085
8b7ab57ecd9259,0.028300186331874765
64252020893cbb,0.9917869785993729
ffce6dbbdcdaa6,0.3869222120530422
fd7c16ee86bab8,0.8609501447352154
833cbfa6fc566b,0.465614705057422
3ff674d441a379,0.9581175570453262
21e467ed472e24,0.053477557364065786
6c9685b7594820,0.06413934968616505
ca11bd0be7fa93,0.021833186571365834
9e0a16b130dbc2,0.7939825040758257
b120cb9a8fa3bd,0.07121854881976551
5503f1874b7b31,0.3546865829926637
726e38056a52b2,0.9212642621003142
0f0b5ff6b3f0e7,0.00917198249202156
276907bd06e957,0.9446913526601012
313d29e3dfc081,0.24588744902491735
8c13f384b7d05f,0.38885362065352613
419d81e3df1972,0.9021791368509758
919ab09f5724ad,0.9597733374005936
ec8f3953b90ec0,0.29966276407563447
f4bd6b13721188,0.8698250550916825
7e32222a8e7ff1,0.5874080261571489
1b972a682cae4d,0.17765981964113006
cfd687a5fc9426,0.19375281844448822
fb9d215bfbe814,0.0551662963937804
da7f965995ee5d,0.06169899547402243
891eee5b77e9e6,0.5007465944533136
698e4d557984f3,0.8097813749147736
cbc6c0af43ba21,0.780597280467956
69ab4ae911aadf,0.3156255458086602
53b1fed4539c39,0.28170391856704113
4167ff41b77d28,0.9870096671940314
6b98141b07d713,0.9681496104205016
6f8a2e1b00e255,0.9540908577808905
f758f99fef92d6,0.8906988362527943
e7b3e8e2bf61ec,0.7902521788680854
e3563cb8380646,0.10682378894004695
cdf26fc8fb583a,0.16370688234219927
8a221676e3ab5c,0.2650939289618973
cc2a398fd546fd,0.6497770975860998
ef42c26f04530d,0.795572972075629
74267591cf53fd,0.8733904420919708
20fe28357b2565,0.5696571735329288
555c9061dc1f3a,0.6182952803811179
ad2571f9afd57b,0.25733079224287536
06d4a459859f28,0.07268583531125318
bd0ceb6eb13380,0.736792719542024
4cb34f39eeea36,0.8448532781709568
ff6b1289d624c7,0.6347030951223203
7e4b7a7ddda1cc,0.62232177491807
195b27417b6944,0.9322760461729787
063f9834c5b291,0.06613848729394384
3380cf65ecaf50,0.5891700796267817
e7f9cd257617d1,0.9139321684696654
0c24081c94caea,0.33881910244224833
7801fa6e0ab82f,0.19462487368285958
3f3510fb3eee73,0.673882483161059
20fadcbd62942a,0.9015800596715735
e1a962aff3053f,0.5561439124141797
ca7fceac8b9811,0.588939373990469
b1b94feca30a3e,0.8872675241915944
e81a02fe910f3b,0.013632716641107307
349629b30d54b4,0.8646367793365318
b8dbf353442463,0.9543913064690581
3160a41292a738,0.017059030019955977
5921dc3c595c26,0.41137531015221973
a90ec41c896d2d,0.6250381594172696
3c8bc0cec13480,0.3727825634707097
b0d571b6d64d41,0.20628923896711485
b61229c149b440,0.5537086674319003
3fda48ced69859,0.9189533770515563
0718e4fe1bd301,0.3226911509333383
9f3da76ac68a43,0.8811484341030281
473ed1d2c517ab,0.5768849971798752
ea76bbccf574e0,0.8597574718727825
c4c300d7a43317,0.35468015996279834
c7e261f8499af4,0.3787596246783336
698a143f98d13f,0.9311157940005748
69197754e5d589,0.09998981495466737
d2a601da690527,0.8657505343206244
bbb6247003d60d,0.06418290631285097
e47d5cefbcaed5,0.0879031580264186
76d656e05352e2,0.0573536947645632
631869e51325c8,0.12052705487338021
fdc5417380cab3,0.28644272483685085
360e51db6aa4cf,0.23750696318798725
2bb33e61e9cc44,0.14792752451880184
e3e56490b5c0ad,0.21396208526473776
86429271debef8,0.26758697542360055
019f592630fed0,0.8654236725608826
40f0c1470a303d,0.04216090274007042
3acde44e4b17c4,0.4721102672593907
22b340650f6b6b,0.844838854271271
fb4254e3ae0cfd,0.5434412983541608
ce5def41fa0afe,0.04744661112651871
bb6517757a7390,0.9312188919857987
55bf573468e9b1,0.7230217906151518
8dba94ea4285dd,0.8643097381930681
6cc4f880d8b88b,0.8263345752388921
e34a5355c3c743,0.7668676273876192
5e5c69f25c6ee6,0.6439796137128967
cd955fb19cfe26,0.028212487770617675
a650b51ab77e13,0.953501624293828
e48f775fc558bd,0.9196623245896629
7953cd6f519079,0.7393837156604925
c299516f4bacd3,0.8595510031888586
feb2b7d2eada37,0.43856459446730284
e78302a72a1cf3,0.18690138408357998
05934069285537,0.846487333778532
c77d57b9fd9e24,0.8236940389808793
74fdee6ecad8f5,0.8800997953415268
c51cd3064fc67c,0.6743376632464976
cf831b5b560c1b,0.8815971298698225
2d2d93138734e1,0.9059175866056662
f103cecded7591,0.43893122629072856
57d34e653308e6,0.34762448529799456
867f5228899633,0.7212742519821934
f5d5b2b0c4c786,0.7816578585769327
bcec9944398ec7,0.14960223940532075
ee72ed6b21eace,0.5665646031955508
8b5a929264770e,0.07470178348025631
eb122c537605ba,0.3443620414082552
874192eb7acc4e,0.08030387695737695
5e92d74d312ba9,0.23210608638123045
018a749614c637,0.34143661443973644
58dca4803a8cf7,0.906471713482218
f66753dc36457e,0.7000786663190254
6dd6e28eff3dce,0.9584732521110899
84e1ab396f1550,0.038373823393577595
dd363b384b4215,0.004060827454778018
158cff8513c369,0.2893836151856098
5c3b4b9b39c3d6,0.19615235780764945
3818beba03e637,0.835951724605478
78659615563ed3,0.20929478846891592
d81f75ebb66e5a,0.0850856329848697
35356779361f28,0.048091300975304486
9b24d9983ea054,0.1699966858307481
f70ee421feac9c,0.3600972059971937
34345cc0385806,0.6268075058574921
9d7b3d685ba17f,0.6323043625615511
b5eb2422dcde99,0.048091300975304486
f4679ad81a3b17,0.02798485718312322
60bfc37edf3369,0.1649540884292885
c22352630ea396,0.9612881333045895
10655d9a453337,0.9218349364839041
f51e396282c783,0.1784067033460996
70a56b732eb210,0.5923519562358561
fc3b89a1c0fb59,0.7206819930871781
78e028122fec76,0.019082082146129765
6ba6d2f2722f0f,0.8414470068912211
83b63e2719fa89,0.3814515875579291
5203d7923d372b,0.5281735194468653
527c11c4f22639,0.5988752113813025
8fe34d92681b1a,0.9105152054144181
f68b7d12f81213,0.5201852999924238
a8920fd1558822,0.06388777747630464
fb682517dd16ce,0.33934029366721685
d1ecb4becff12c,0.6561846136388503
ebf22b83adb688,0.8479524622237238
16f36c03cb17b1,0.6243391740019892
937c7130cba9cc,0.9509186486475733
733d78dbaf464d,0.6839106683193967
2974ee1a2a8ed9,0.5275829390659995
1b34569d83b48c,0.35840071424305475
4566eb98451a07,0.8691828905455133
5ed3b5da684334,0.23880529861252123
d465c409b69cb9,0.6158562339486782
07c04246d3a27d,0.9446517113240972
893739aeec7cd8,0.7329529294745937
54fb699b926f58,0.5733199983459613
03400eb40b3d77,0.041349259808045956
7fb79ca57f950f,0.21200698746364893
3e58b4554a193d,0.41540413788477804
8e6158baf8136f,0.7558554623554256
048b32eb06d31d,0.9320612685210113
7d515f027e6b94,0.04825513986076951
4f46fc5ba9516c,0.08078021705122233
082c936cfda7e9,0.6934521983845348
bd16fe9ae6323f,0.8525998105886369
5903ae6231fc7a,0.34247231106211967
2764945001de91,0.5395965717890708
4dbfe4022d6849,0.3375842899684792
4174c605666d6c,0.9210593564775125
87735ee9a740d7,0.46732962585192445
869f47ad951e12,0.24508111662197485
b25180f1d7fa34,0.24562809545758502
0d8930fd366035,0.8654236725608826
fd9aa9f24133be,0.2722232933260369
754132051eb033,0.5101338543897792
5d1c94d32fb7ac,0.10134613163257533
af273408a04427,0.8103942750222036
e4bc1f7042626e,0.20434327446197212
58f1eb9b1e2c8b,0.9119388409545235
4129f045f11b68,0.8666624993356616
2d3e6ce97e65e1,0.5190956738891003
68a21b314d65b4,0.261061273786507
12a2b6fe986449,0.44444234987839226
418e8090681784,0.8654672685142848
74f79d83ce942e,0.9037896095211579
173d7ca4909698,0.7745793284274223
cd24e53d4d15bf,0.3623909746329397
8cf178ddcf1f1c,0.42297683746713877
d2e8ceb7ba9524,0.9357061510278637
28629fbb12bdc1,0.17956103383451794
b908b5bade12b7,0.29918711568448403
83648e999c9074,0.04571241395336561
7fe449b36b4550,0.6953579935109919
f94e61a047cb62,0.7332008373028184
c459589aed6e6e,0.25242003239224614
df37613e8a912a,0.49596878726463034
f9ce4996f3bf36,0.18838263220542859
1c0606d369d627,0.5050346366557884
eaa076be43d2ce,0.32506660624483585
ff9b327362614a,0.44677037942160414
4c982e3540c1ba,0.8646367793365318
d35a88bf7a6959,0.8053381834418271
a945b6a0670fee,0.7734288143412759
67a60124f56cd5,0.18138737930730134
ff9d30a68bfdcd,0.7529049901301271
7d65a1f382e33e,0.9139321684696654
9221aba3059106,0.30329072605169416
2fc1134281b60e,0.1677018419337734
c831cd0f09abb6,0.08025896442838418
8c637e6dbc6c6b,0.16473256795490965
75a0cc9527316c,0.6377103509333146
b63bbe0a3361eb,0.3167896469536433
87b333690f062d,0.05552227827445303
b1fa846699ac70,0.24200236478461462
30850aed091508,0.9050965367374008
cac5a09dbf844d,0.4194048640523487
311ba4fe503f52,0.09840632516493646
f92ccd4e94d25f,0.8562941610576293
c8fc013b295a8a,0.0621450880368216
aaa9286c68862f,0.07761496323683426
d63bdc105adb49,0.4573587805418125
d5c683a8bb26c1,0.29214115003242025
dd50e966e4709a,0.17561578177723355
e7ec8ee17901c5,0.27000092251991425
dc0fa97b557440,0.39101394774590925
c68465445a4e54,0.3910693430637998
6405cd11ac79f3,0.9004603457454534
f366d73789bc06,0.8729552969624099
0c36cf24bdf28b,0.7170035616881322
c5eeed9ba21ccf,0.7393837156604925
1eb4aca81a7a62,0.010043495613396103
c319429a98e5b6,0.6171668350828844
9b9ba6fd168ab3,0.47495870286939135
c9f521d00f9468,0.3830878442680774
ee28216870203e,1.0
4787647bd7c85d,0.16725032491531067
a3df7736eb454f,0.3053920067592303
556e47b0d5fb18,0.031217673242633366
f5657fdf1f8299,0.5640901003533981
d80182fadf53af,0.1513869997267514
e745e6173466d9,0.09869264989776574
fc1d3aed66491f,0.3264456790971174
cd56a5b52dd109,0.8708166065340311
23b37c62fc7c3b,0.2092469698694398
5043b60e4559bc,0.36444302938321266
bfc01e5837f0d6,0.72613565557728
ce9a3380f92ee6,0.8912525957954919
a5699ebf5f501d,0.4151907619148639
587b7974bdd4dc,0.8861693556001438
e754dfe2d810fd,0.06050662355887013
b1f4a347265e22,0.2752895633828089
12952eaebda95a,0.7876814283883039
90c49f1f0b60e8,0.5565947790934485
d7bf719ef5d595,0.7520600112254118
fbe4ca8181bc0f,0.31737508081494614
ace2721a307949,0.5591372188256987
d4c61a4693eaa6,0.6015542957247747
6c4ed0a4659b11,0.36101304222916075
09af5a36d04a5a,0.7525079565914077
e02fe17113092c,0.9488568968894371
bd865e85bc3c8a,0.9998111661304903
05d7a6301ff65c,0.7198142066202542
d82c5f530184cd,0.7938192799487804
948519cbba24d2,0.4527130531328976
e5b0873a769142,0.03258325913171431
5d20acdbc2423b,0.3851986504173577
50531a5a2308f8,0.08567182305029934
b5d459f8e47211,0.8039891403541499
e1e93bf7e8c3bd,0.8553571745380913
dca7c69c02e28b,0.3785315178490303
038c10adc52454,0.737755134140588
c900d2a3657557,0.7947212364422022
2d7815397e361e,0.18338339368070652
30471a3d2ad15a,0.8264916074143196
4f9dc0ce6740f3,0.19347592644451075
023526cf6922bd,0.7305793041464228
c6ea171519ef03,0.9434554710562555
5532e4b4d5d117,0.36321771097434163
2e7798f9937d96,0.1411621351487828
feae4dee3303e2,0.13569863253920955
b20b2418f0a523,0.2290588787314087
7a58e55637d01d,0.6836005455353154
4eadd71545819a,0.12726598949390522
de0ab48e41dee1,0.7392893984179301
92b23c11bb443d,0.23367641294003408
f33a0948d6cdfe,0.049627539117621716
df0538b8f0519e,0.6600413587413931
0505a2ebd4e4bc,0.4105611634700804
cafd4119cbf4d2,0.8823532735086903
5867d141cdb29c,0.017773311245748612
af04609ded3937,0.07072718716848568
79c0d70e60c1b7,0.6303388966913034
b3cae6870deafc,0.05272344447957342
6212de30debd6d,0.42507690359972783
39c66fc90c5d4f,0.260315748491806
44b6b8076b4946,0.8627548260097473
f8987a8f5f2c07,0.25031090914090265
9b19f49063e02d,0.1501489189900736
453d954027e227,0.16509956337351223
b35905f07453ff,0.7976831477932459
07a1156fbd6828,0.35948529377219085
d3270c44f23373,0.7061495994346276
1e49d99595938f,0.74304918173278
2a3437532af466,0.34111865901796046
e72bd189f8f173,0.7915471904448709
efc5355a3c0519,0.769242284170628
475142e5336ec2,0.8983409136291853
3c8b93a61f7bd4,0.4483698114686136
4b095edc10dd8d,0.6223250691519226
41278f15e93d21,0.13590344178619718
c681c415869b23,0.33181678863946484
b11e8f8a851407,0.6783975721877944
6577de4a592526,0.05212281908713399
d7fd18b22ef48b,0.24773901633169793
d62a3b2632cd5f,0.6965894565998497
8eeb89431bd58f,0.7012243289809672
21e8751e03614a,0.21463661932014588
6584c1811dbb04,0.8644404645027635
e750bb0966fb55,0.7975026547012376
b45f8597b27a81,0.9460735859654115
091b80f57d2032,0.6095304026351286
fbf863fd0ad73b,0.17418223067509173
854c8967548b7a,0.8868009787449774
084cc0cd86589a,0.5955576434993844
7f124257e3ef28,0.7119941894549474
205596ca2523e6,0.03876633044062189
ab0cf9eac2f1eb,0.6900607038996455
e1f4010c8740c7,0.6683471740647172
ac8fb85592c891,0.5542228931289812
a55361f0e7ada4,0.40019172703388695
d617329af0aea1,0.05153338337543194
87cdb1a9f88fb4,0.3224659890583429
c964c5cb2d34d4,0.3659904950495794
00d22b6c3f3ce7,0.09243810408819034
c36dce0fb992c3,0.8673622298410195
09019ad7ed499e,0.7126764024396105
eacff07784c9be,0.6297213757061207
490258e065fadc,0.20050557587186332
283ca4b2bc4b80,0.8469469627922138
c96f171d6d8de3,0.900249829855005
a094b5d731937b,0.2692944234872831
db97102f3788f9,0.7284759915329984
e6fac55f12026a,0.8122568404938962
0ec0b299686764,0.5392072514192591
ffe6dd66194400,0.37849776999276313
12180df71729da,0.2029838241000716
5267e36b649df7,0.4019378651088199
722c63cf7ceadb,0.7637949095511705
3f17a258285d18,0.053450427786098854
6e138a7dc4f695,0.04034509616199652
5c2a2773af12b7,0.04966336818789975
d15ee7106035fd,0.513267259225134
758b181aad0491,0.8782396729177849
e7440f0f8d7b07,0.014517394522762668
c2f42a91c8ee74,0.733932563442805
3fe20d5811e862,0.9296280541696471
33d88efefc04bf,0.7627425057473424
7f28fcf95a9bf8,0.15816843181153958
10df2c1bab6cb4,0.5007465944533136
8aaccbbafa49bb,0.2733016013451955
a1a8c98ea6d1ac,0.2756346090575338
b6c984016255f3,0.7444393274724123
d7a542e2381f64,0.818877118198851
bd2e31e4dc6fa9,0.8843691037901058
ecb8a043e627c7,0.8792776023091038
c64512b28b9385,0.8258858679582093
d92043e28be9d6,0.38275536436271046
dab80c51121488,0.4805256277502893
64034de6780235,0.7487202503083984
64af0fbe9f0705,0.30511193549819776
14ac9b82b89c8b,0.8742738967194074
1d6e3d55d607e6,0.9666472074731274
76d9049553d19b,0.5183787859825187
0994b0cf2207e7,0.1100556019879035
542c9d09872f47,0.014021603578782649
c0999f147e4ee3,0.2891866591156448
db13c8d491a492,0.9005292556690306
cc30fa354251d6,0.9823399010526727
47d55eedf50bbc,0.06597489391635541
d619873dadd5db,0.43693641324013727
32bbe7015b6390,0.14299920496338003
c02c73eb89ab05,0.12726598949390522
d0a6d9fd6927d8,0.3689972515096086
bba34e67c26e1a,0.8880696198330137
970e98a080ccff,0.19112682528579317
4820399b63aa6f,0.8641844034539289
9c8ee7d2d88dd0,0.7675612918900935
afa6394473f3e7,0.3140424457194908
33777a7461082a,0.051722271417338775
a400269256ff57,0.732087671890689
b62c3295e281ea,0.12111214220427616
43cdb650c8df89,0.5888067067547914
0655fa2a42c0d4,0.28920792632765546
5bd201d0572477,0.9380975260212155
019287bede4a0b,0.451391966686614
199d66342b4324,0.8127001170000219
ed44ba23106737,0.43010564474177415
03636bbd71b05b,0.8483605896158521
bc8ecd4ed14d39,0.7572517573253734
066988f96e29de,0.272257212935255
31b1096894cddf,0.5651555263520979
3466235b936c1f,0.890156269033812
72d6ff39aa1f36,0.33979076049928125
1eab93eaa48a5f,0.36487939442674994
28747a89af4dbd,0.6659521674135953
5d9821a68742ed,0.8648768347410343
dd1eafaeaa6f76,0.7392893984179301
38046fde1dffcc,0.9665676397306748
8bdfd5ba227560,0.45434529126111844
01117e2056b911,0.9824651131169498
ae2e2b0c0126cd,0.611326798164292
e56849c6e135f6,0.8991757033683587
6ae93b3eddff02,0.6953014945857597
4915c9788b03f3,0.3818781068753834
351f83ba14efda,0.34703664389741407
0523131810ae96,0.2121320801991206
82f2287083cc7d,0.19935519593825532
bdec46a7e7b567,0.04982795806912509
776f4a677582a9,0.6956745735108867
5803c8e172dc93,0.1880891411212278
94c6a6c0f99038,0.24795637838888943
c0dea9d8c10744,0.07366954198632028
5f0a0ab3463074,0.8070993188809984
e47e4bbbea5232,0.9458253353624315
aef0dd9ab43ba8,0.6373345400072083
754e1cd429cb3d,0.49407302305240675
72ed977e7f5839,0.8500993570918689
037095bfb6e697,0.8602039468047259
26c335aeac24ca,0.9021270593733165
6895a64c06d04f,0.9394047630924758
7e0d89036e86ff,0.3272266501789149
0e9441f8dd05db,0.3602076723416081
a6e988fd3f3593,0.3687079307579926
ba6deab4a68272,0.560081016967491
106c22f6973fab,0.3569070811641265
219b7fa2303db9,0.8478065328594309
384c5643e4de9a,0.15240325071794616
ebed9b4bc2862e,0.6429944572567278
f67d37050f2abc,0.3017216090073141
63caf7b2932deb,0.8713666415254121
a34bd8cbf89987,0.44344111777926903
028692eff470eb,0.5827848497588206
92f2e428e1cb69,0.712568421624771
56c270f0e94250,0.2543418422011655
f5071f0abf835e,0.6432164194720527
16a924cc21cfa9,0.39728267060474415
09f7e16be3cd64,0.27774622597216764
31fe84dfd52734,0.12682890220147736
ec9700bc2945ed,0.4439812934432864
252661aeb6ad9f,0.053514407858620314
81e1c8491f88d1,0.6027791181042732
20caec8c015d4b,0.022510396567334202
a1ab7e3697e861,0.7630102313499074
95c157872b067e,0.06966567969277684
4cecceb63259f0,0.3370123746056475
e08392d0d46a29,0.6406163608680102
e44d8e22d6a89a,0.3095601454224299
e18d9a2a262ba5,0.8169916016329553
f0939c5b569400,0.2134449537906004
b2c88b9d16b652,0.08726862072246222
483acff703ac08,0.19268115582048276
291cd29ad9cc13,0.7588387498290468
9dbd18f8671757,0.7526734906745033
174ee8fcf2dc8e,0.04620618349102118
4ea176b86b45f4,0.6396934777513955
c3505c9562bdf6,0.4469459443571709
e25e4ea095565e,0.10986072011884332
6c68ff38b9a909,0.7365456418907843
f8868846cfecd9,0.10695179676756787
0972bd7e9fa07d,0.2127427019199824
0e9746bbe696d8,0.42328547403053307
594af8f3934c3d,0.39407697007825127
db29d6331b0d22,0.06689858234452611
2414e698f9d004,0.3261939827075827
35221e3a3eef5f,0.3401657888565282
dfeb6afba6ef65,0.037526930839550623
21f4790d041d16,0.8887060847797146
21f1e8eaad84eb,0.06350819186798988
b51f62e60a9468,0.23694132484279376
641715176751e3,0.9547877794831454
d43afaa5a135e7,0.9533894145971225
6a9889a1f0ab6b,0.9439658461113798
bf82a38a97edbe,0.940876243417689
bde1de8847e140,0.2273005558604757
4869af7aed9ab3,0.07359139925968679
f9cc709d1b9c38,0.3672391548839701
84c4a0b4014f3b,0.6852489836157176
455f7ac9714f16,0.21120875491165558
5c70ff92942109,0.15628786394395214
529609965c72ba,0.014331766788438522
803882deae7ab8,0.056043734413572716
7b57814464d044,0.3275097891499137
0f0ea3a1964d5a,0.22415897662747047
2f611c8517902c,0.7145051492184641
d4f122c3d7e331,0.5880778533449811
39932f9538136d,0.7287433327981783
c9b7dece3ac627,0.06090673969001929
d486c6757f2161,0.2278918196675507
9568a98a126111,0.9588986321839842
523cc25e68e7f0,0.7023998775189568
441e917443c575,1.0
a16d13ad6f579f,0.04721252667667572
d8bd5f9ce9c7c1,0.9755803032415287
67292f60fbb465,0.021813379581827934
8713aae6416a6d,0.020929674945638126
ae3b56a881c294,0.6004133318571968
1ae25595184a63,0.14516713828522892
aaf74241df0940,0.03772972834111819
9a9e3f5ddb88b2,0.5737353404305513
72ec25fa5cb5bb,0.07281934830751365
80b8b6cfc56efc,0.9061863386570822
16396400087868,0.9863833514199639
b98062f2f9a89d,0.046170721822234514
e2659a3ce50055,0.9109270201789131
a57fe83bf8a9a8,0.9274910041311193
a4b0ea88197760,0.501396990519623
c6b6faa9912ad4,0.2895072782438759
aa57545e4b6ed8,0.6342605286688552
bfa92a2dba02e3,0.4264170601236577
643e5638197e0b,0.4027884566642619
21156201d0f359,0.48479436000318377
990254ed3e70b0,0.22987069968061002
7e8a77736f96b3,0.8148143860295235
039510b8524d42,0.13663088880630297
9ffe45630bd0af,0.6290590182711627
60e14d61f5bb3f,0.24552375166638632
23acc49d861539,0.6721007323880168
fd867e457e8849,0.27125200213928685
79cb6ef6079fac,0.2436882915724305
418b9edae4e6cb,0.1729847789895935
f158df09739ecc,0.210585708165917
74154e114e3c22,0.7704264642623548
003a68149e3060,0.9105157602451984
13e863e8d1603b,0.8178235722277916
300ac40c30b00d,0.9872593989772003
c871852626fe61,0.05006434329643167
7306a47b5e6318,0.7150200777015462
648f5e6fb38f3e,0.14758272119055565
2680428ef25c5e,0.9040495621617751
eb53c4744795e5,0.6542353578559641
24775d79c955e2,0.6069582422524435
e70ff6447010ed,0.8231209418024227
2c796c45c859b2,0.2518466825973431
6a334ffd284464,0.8973862344993839
88ad74d55b8797,0.6210001333144861
644410efeb1a95,0.3184095111088851
da617fce02376e,0.2415027616412797
0a30c75848336d,0.7353288024894622
03bd2d7f6a0b1b,0.45244143077074733
517bea55fe8c9b,0.4581157314060542
51c6042ce6ee88,0.4017453246997352
da5a224706129e,0.04670439008361102
8ff50907b32d2c,0.9259685920262175
593d4792a3dc2f,0.41679951102838597
f8e02bf9c61edd,0.046364594996630724
b9c8e7308cc59b,0.23884703199559013
a677d6cd9a27e4,0.9004096673242322
acfe9457dda8c3,0.9998241588734312
9cf7209a1d1e4c,0.8767171396820268
57ab27883afb75,0.30988579632922963
703d9a011431e8,0.48287400038739114
67c41a8aafecd8,0.5476750958254413
313666dd930866,0.04049656591077502
e832db37321470,0.44495858968360513
e906bed7cfe7be,0.10004009928614681
10ec21d3cd4c84,0.7556629271555415
e34756e890436f,0.03608158072315538
cc1ae0145d2110,0.1795293276510103
264c23577070a5,0.7731749000574527
2566fdd6c22da7,0.3932799361298535
c8bea92555f193,0.3542414681969574
7f0891bdfa2ca7,0.36826906915259267
ece37fea6da8af,0.38291775032328335
f1ab2b792a5273,0.038939121421243936
4f69f05c1bf5de,0.17215208445385058
f16ba596a2812b,0.12108102109987243
00317e545b2d8a,0.4432200630847298
ff558e19f5b657,0.799376722399711
35b50d01bbba25,0.060897652242877534
52cd914edc2751,0.9360580234056988
c82e3d80e6f1ca,0.832777344873711
19f5932aa2287d,0.7915758393226904
ab6ae73cc14729,0.8943180549232742
e8c20c877d0443,0.8471434248614813
8e0b2c2f0ff6c4,0.008719652690046096
cb9ffd3637b561,0.07303283017754432
d63632118b1d0c,0.0415801351347452
278ec6bbd4203c,0.9004205522575823
5d51dc990b2f75,0.5562692566690107
72defa85edc33f,0.07270606750806877
adde6b126f90cf,0.3224943159731923
4846f9e91901f0,0.25083262860674815
94596ef72175dc,0.018779280405277956
a074d9222e0396,0.9037896095211579
d9b550950b81e7,0.5487431205780506
f9770073c85f8a,0.3700181852870699
bcc06c298411a0,0.3516072504525352
12a9964f32699e,0.9813168552811482
29601ec7a9f027,0.25997290815837754
bfce147f66e386,0.0779479746313899
3fcf338487ccf9,0.4915763831141229
769ec17b9e9c9a,0.6858967133058579
c059663f353aa4,0.7788746746792334
26f71155e9200a,0.05366567846995185
27cbf00413f94c,0.7772518120379561
6a1209b10940cc,0.2160952567959552
c9e71371135c41,0.2673558278941204
bc27ebe3bad0a9,0.08536476539446175
a47a238184ba32,0.06689802512606204
