Id,winPlacePerc
2afc0c6ed2c1e6,0.4787234042553192
a563943521afd0,0.5531914893617021
0946e132ac5014,0.037037037037037035
da1d705c38c50a,0.6875
806d5d5095a26e,0.27906976744186046
de831c97c913fe,0.6923076923076923
78ee641a9a8ec1,0.673469387755102
08c78263e14ca3,0.6739130434782609
c9a2784613e5fe,0.4375
81de08feaedbae,0.78125
f06aaf994a9225,0.23157894736842105
3cb09b104bbd55,0.06666666666666667
fc2dcde60e2b1b,0.7307692307692307
3e41ee05efddcc,0.22727272727272727
9727984e345d44,0.0625
21e8f1f9389673,0.9347826086956522
6638c827a5b99f,0.034482758620689655
85f5adfd904f44,0.037037037037037035
11341a333bfc08,0.07692307692307693
0cc199b4f5b80f,0.0
d85af41dce2081,0.37037037037037035
6ba084f383933f,0.8461538461538461
cb18aa3cd4ba7b,0.4444444444444444
13dab61176349a,0.6333333333333333
93b42a476bdc68,0.6296296296296297
fad4826e61c70c,0.15384615384615385
cdac989582f160,0.07142857142857142
ebfca12ca39832,0.9642857142857143
728ea7e23ce851,0.2413793103448276
3e60a9a794eabb,0.7789473684210526
0531a478f8dd15,0.03225806451612903
e1ac5316eb35b1,0.20833333333333334
de103726c689c0,0.9583333333333334
8e1f20702ee654,0.2765957446808511
af4abc12954292,0.0
14f3222f72a3e7,1.0
65018e6c9791e5,0.75
327b385adec234,0.0
3ef12adf0201d5,0.5925925925925926
02a5b724eff902,0.21428571428571427
b660353143acf5,0.9222222222222223
3f8ee25563d3ac,0.2962962962962963
e3bf769ccc7cca,0.956989247311828
9c55ed857b8a17,0.5151515151515151
37c2903e330415,0.8367346938775511
ccd7bc62ca67f7,0.3163265306122449
e445f5403b6ef8,0.2826086956521739
d08f088c9f9c4c,0.782608695652174
8ab6d2dfd22629,0.04
fe6fcd0ab4109a,0.5102040816326531
522415cf4d42fe,0.8571428571428571
9207ab9422d13a,0.6382978723404256
f80d5fbad8d49c,0.22105263157894736
d0dd58a5a50af1,0.42857142857142855
ae18780b8e8413,0.9642857142857143
7f29ce4ce31476,0.8275862068965517
e21cff6d1b1bb0,0.8202247191011236
a469c8fed24541,0.3829787234042553
3cb401976c035c,0.9615384615384616
40f7168341a6d8,0.9259259259259259
371664cdc8c963,0.5714285714285714
d984f9e68459eb,0.5769230769230769
31a972f76bdd14,0.3404255319148936
102acff63a6d59,0.4888888888888889
8ef92a2e4ac388,0.2692307692307692
f1700884cf4bb9,0.9565217391304348
8e02a5781c6b5a,0.0
4ed43947ce2f87,0.6666666666666666
f531a9fee0b732,0.75
d86acbdd80ddfc,0.0
565e453313e21c,0.40425531914893614
a1eba33c075450,0.8571428571428571
514781bd0f40ee,0.5333333333333333
df70c83e57a6cc,0.20689655172413793
91613c0bd9c61e,0.06896551724137931
588805aeef591d,0.10204081632653061
c3744f10df2042,0.0
a89aa15423a18d,0.22916666666666666
e9b4b367d5f668,0.8
61b1a20b6faa72,0.03571428571428571
a1a4da23cca375,0.2755102040816326
3e91502bed0844,0.7317073170731707
0da2db0bbb4826,0.851063829787234
c119ad0f96339c,0.0
d6176ca03ee055,0.8333333333333334
dc485d33690763,0.5714285714285714
920ac4c03fb933,0.8333333333333334
b1c5292546aabd,0.28888888888888886
015adaec6481e8,0.07407407407407407
c7ee576b86c3df,0.4444444444444444
82352e580dd531,0.44
d5aca6152c4fe4,0.2
bad19aea4b9cf7,0.3541666666666667
4fe10eff733fa4,0.8461538461538461
d9a07773e76699,0.75
6e55519e4204d2,0.3333333333333333
7c04645dde9e0f,0.8586956521739131
4b411436159b3d,1.0
32ed4a520fdf3c,0.30526315789473685
80442ae222a65a,0.6938775510204082
1d8eade3a73528,0.4444444444444444
32fda0d8806938,0.6739130434782609
33b3fd0c62c55f,1.0
0f11eebbf6eff3,0.7692307692307693
708a5c13e5d9b1,0.24489795918367346
1be44a789b1444,0.0
841a295db537a0,0.1836734693877551
e3ac5125981203,0.8214285714285714
556a94492c2cfe,0.8846153846153846
8dcfab8ea2f133,0.14285714285714285
6c281f3ea2b7da,0.9333333333333333
aab62f5c699004,0.5384615384615384
844542c7073c0d,0.0
f3d314e411c168,0.7959183673469388
afc79a01085a57,0.22916666666666666
ba2db00e1119ba,0.48148148148148145
073fde4c10c643,0.43478260869565216
b75931f2d69c73,0.45454545454545453
137f63baf95467,0.4444444444444444
6a20072c812efb,0.7407407407407407
960694ecdc948e,0.16326530612244897
8f9a4abb3b0ec6,0.5
5fd1b643f69671,0.0
84803ab5153e1d,0.07142857142857142
cc2dc33b91badd,0.8518518518518519
fbb10ee9987c78,0.034482758620689655
4793c87b2b1fca,0.45555555555555555
56bcbb7ab1ba93,0.19230769230769232
c45e936fa06a9b,0.6444444444444445
03fb694c73dc30,0.7021276595744681
3bebc3174f4f20,0.43478260869565216
7488582ef1aa0a,0.9032258064516129
e54f3ba51f3264,0.717391304347826
a9c6d6500769ba,0.5306122448979592
52a8c22915d5c7,0.16842105263157894
6fe8d54907e1c3,0.9183673469387755
ecc5cd3548e41c,0.6875
ee1037e013285c,0.6153846153846154
85a831a18fb829,0.0851063829787234
eaf847bb44d666,0.3333333333333333
5021d5fbaca93f,0.75
4744051bea5aea,0.3333333333333333
c131db556187dc,0.16666666666666666
3a93022da0365a,0.2222222222222222
c1e8daf4e7c473,0.0
de5c3c0fb88fa5,0.8958333333333334
8d43ff2165d5f1,0.9672131147540983
c11943b0d62470,0.4074074074074074
8debc23996e8a7,0.1958762886597938
99a7e3add9777e,0.18518518518518517
856e14cf0908c3,0.20454545454545456
98f255be23febf,0.14893617021276595
b24bb9016ccd3d,0.09375
862a50a1920268,0.12
e903224b6d4077,0.19230769230769232
8d5d557ebd578f,0.3516483516483517
f2f185236c66d4,0.07407407407407407
9110b8ae3c9a3f,0.46153846153846156
e04453e0b46e31,0.8367346938775511
252dd16aeb133c,0.9583333333333334
2d2d623c14ba30,0.7974683544303798
d92f722c9a4be1,0.7444444444444445
e0776574814074,0.3191489361702128
fb9427d3b83024,0.48148148148148145
e6bf0018cc0dbf,0.9782608695652174
939783ab00538a,0.46153846153846156
35ced360941c59,0.5384615384615384
ef968be1e53ae3,0.3333333333333333
e05f720677f664,0.875
6db67044450f42,0.4375
3e852422c909a8,0.17857142857142858
4eac9120d5729c,0.3958333333333333
8e2a750d97a99b,0.9347826086956522
25a5f7598eebce,0.782608695652174
d56bbc36281762,0.0
c461c51e3bb303,0.0
369831b6a6304b,0.5185185185185185
aebc66441ebc38,1.0
2f1b8acaa4f905,0.2717391304347826
870f5c05db12b8,0.8297872340425532
6e598b2e151424,0.3541666666666667
cd2b97e950b551,0.5
60fbf62f510af2,0.2222222222222222
66fe13bc5b7b06,0.8695652173913043
3d38d148d0effa,0.3076923076923077
ed83a8289b460c,0.6341463414634146
398047cfc00d44,0.6923076923076923
c5e03a9281a299,0.42857142857142855
800859cee05023,0.8762886597938144
07803338a97491,0.967391304347826
d26e6506f4e75f,0.5384615384615384
ec8ea0dc2fe4b6,0.40816326530612246
cf2b4cd62bd357,0.3958333333333333
e6707c5c95e9d5,0.1590909090909091
6b221b37cbaa1f,0.25
846fe7e8d24021,0.125
bd0cec091df518,0.2553191489361702
2824f2ccb6855a,0.9473684210526315
51fb8ff3f381e8,0.37037037037037035
340fe7194cbf92,0.14583333333333334
42bbff3adecd56,0.2857142857142857
30201bb0cf9f98,0.07692307692307693
0a93deb9ba7492,0.25
ee62ff68cce82b,0.038461538461538464
366a8a2dfffae0,0.7407407407407407
6a3a0ce54e5982,1.0
4606abf00ec9e3,0.04
2dd7367bb3fe29,0.36666666666666664
73d19030887493,0.5376344086021505
9c3349ca1fa8b1,0.07777777777777778
2cb667e21260f7,0.2708333333333333
5daad4d4fcd342,0.5384615384615384
ecbe3870b4ce90,0.6296296296296297
6fe599065b90b3,0.12631578947368421
587a311b9cc4d8,0.15384615384615385
a70777d6bdac8a,0.0
657f6e5ba2d3e8,1.0
e37c67124da3c4,0.5208333333333334
e14a9a8d4ba7d4,0.03571428571428571
c8b81e0a7672c5,0.5925925925925926
49b3994bc65afd,0.48148148148148145
d2d624565d7c4e,0.14814814814814814
24ba8ddbd1b200,0.7142857142857143
feeeb23b14a2ed,0.5227272727272727
8813a494740337,0.9583333333333334
76928513fb8895,0.8571428571428571
995d5876c861a8,0.7096774193548387
df3aff486fbe0d,0.8076923076923077
54dcc0ed7a9a0f,0.8222222222222222
7b3cad2dbd62a5,0.6296296296296297
20b0e273587281,0.06382978723404255
7071c04d5429a6,0.8846153846153846
5343b097c268b4,0.4444444444444444
9dd14f24976e8b,0.20833333333333334
5c7d33796c5d7e,0.031578947368421054
d2d5f2995845db,0.75
db7ee009a5f7c9,0.0
276e6490231251,0.14285714285714285
e81a75e31790eb,0.2391304347826087
2ce1be6aad2704,0.12631578947368421
de33bc1ab341e0,0.4421052631578947
fb7d2cc27c052b,0.0
10d9772db52e1d,0.0
997ebf2ff36bb3,0.34782608695652173
b7ee161ba0cc0f,0.3076923076923077
2016e55457c62e,0.3103448275862069
b3312fba56e835,0.4827586206896552
fc8ba5a0d786c4,0.717391304347826
838b80d479f42a,0.4642857142857143
2f56bc211bba6b,0.15384615384615385
3beab4f5ef54ba,0.08333333333333333
6de53368ec6b93,0.9166666666666666
9331e1435be553,0.2222222222222222
e3db8fd18d71ab,0.16666666666666666
6af896964b07d2,0.2
31b74990dc9703,0.0
fb74571bbd5967,0.7872340425531915
0eeb4f9860e957,0.6538461538461539
15ae1a65772b8f,0.6551724137931034
715eb7d073f154,0.8148148148148148
3f4ed97768548f,0.8928571428571429
009f196d87713b,0.010526315789473684
4f7322eaba94a7,0.2962962962962963
4d9592b7340a7a,0.7272727272727273
15033d2b7cbb7a,0.9285714285714286
224a23379072c4,0.03125
41790e2d3062cd,0.1875
c07ed46ce90007,0.02040816326530612
eb74786ed2973f,0.2222222222222222
f7ea217ccf8af5,0.07216494845360824
da01c436d09f11,0.0
60499e0e0871b4,0.3191489361702128
79b0ab0fd8c9f5,0.7708333333333334
41f79b82aba9b7,0.6538461538461539
fbd662d25af108,0.3695652173913043
c4967f21b007c8,0.42105263157894735
9d28e46a2c36e1,0.17857142857142858
b96f764d6c6102,0.0625
9196c69fbc3941,0.38461538461538464
ae9c4f09fa619e,0.4074074074074074
f0607c2adeafd0,0.37037037037037035
33ae729a0a468b,0.06382978723404255
00229f7bd635df,0.8043478260869565
c9e33700c70d6a,0.08333333333333333
ac0f3071a183ac,0.7111111111111111
56679f8d04090f,0.11538461538461539
98d0c94f262a69,0.17857142857142858
6090605a3771e9,0.6739130434782609
82ab820d233719,0.9285714285714286
5298ac3eb3b31d,0.9285714285714286
cbe5607f8c4b88,0.4431818181818182
365099aa541bd4,0.37037037037037035
2dc265caa28730,0.8804347826086957
3a610a6fe97909,0.7319587628865979
170d050e1aac93,0.8148148148148148
bfaff81c732daa,0.5
b616d29e6b1241,0.5769230769230769
4f58edfcdc3105,0.18518518518518517
98c36399162cfd,0.9629629629629629
9749e3ec97f244,0.5555555555555556
cc18e276e88412,0.391304347826087
a53cbdbbfa5014,0.4842105263157895
86b9460da17266,0.2916666666666667
3fe7ff47723a7b,0.35714285714285715
1b0218f1d017a3,0.8214285714285714
a92cd12d72c449,0.8928571428571429
2be69bd1804a0a,0.5714285714285714
c68e04a915c1b7,0.0
72026029de9cab,0.6206896551724138
98ffa0d8c8e8bb,0.4230769230769231
4a327ce60d8cf1,0.6785714285714286
16293a5eb53c75,0.8
a136ed64f2d47f,0.031578947368421054
3020c7028d1dd9,0.2804878048780488
97d40e4d5093ff,0.574468085106383
5fb203010002b0,0.5862068965517241
1b0383a42d3f98,0.32608695652173914
dcce34eb69bd47,0.5185185185185185
413ff438dc7c9a,0.08247422680412371
debb689c2defe8,0.3076923076923077
5bd76b5483ad7e,0.1111111111111111
8f47874e438e40,0.3829787234042553
52d2eb008a43b3,0.8620689655172413
e1f1b34c63d721,0.42857142857142855
a83ea2b6a40eb2,0.5684210526315789
e98e8b2732a186,0.30612244897959184
1914d0621264e7,0.8541666666666666
300feaa279cb15,0.07692307692307693
138fefd6b8ff95,0.0
d2c5b966846fc8,0.4642857142857143
2a3a83ccc2842d,0.25
6c90d9136582a5,0.4230769230769231
7b8407e719c807,0.34615384615384615
9f5fa3d783efb6,0.020833333333333332
a409ec53caffe3,0.9565217391304348
b8151666cf8946,0.6153846153846154
fe00796655d01a,0.4666666666666667
9a35dd55223830,0.43478260869565216
bdeed462004dbb,0.6444444444444445
10c5ba84c3aec9,0.4642857142857143
bf02bd45c20b4c,0.2962962962962963
56dc1b02073218,0.7446808510638298
c2d1b1376f6a50,0.6296296296296297
fb014beb7ae2a4,0.7307692307692307
a776c990b27275,0.29545454545454547
56bcf732fc31a9,0.0
7b966240e56b4c,0.07142857142857142
c512abdc5dea4b,0.4642857142857143
705fea03b202ae,0.7142857142857143
176bb96d3959c5,0.17857142857142858
7b1a49e25d7053,0.75
1a17cb633213a7,0.4421052631578947
8f679f529e0b66,1.0
5c95ec415627f3,0.2692307692307692
b1e0030a913292,0.5531914893617021
e9a429adf328d8,0.37037037037037035
65e8158f229d49,0.5
d5bec2c834235d,0.07407407407407407
8c75b5664b1231,0.19148936170212766
ea66e63ba3b34e,0.9479166666666666
669f095fa0a8b1,0.7037037037037037
9985c4990d61b5,0.9642857142857143
1d01199603feb3,0.6222222222222222
18155f9bde3885,0.07692307692307693
e4229d2b54f973,0.5416666666666666
399688e89a1a0c,0.4791666666666667
1eab95791ff6b9,0.2857142857142857
264b8c2ba09315,0.4666666666666667
bfa08ed7c416ca,0.5714285714285714
7f1b850d6e6af3,0.625
8a7b3e7019aed2,0.32142857142857145
b63b64b2a76a94,0.851063829787234
1c9e56ac99d9d4,0.5769230769230769
5ff92214e9ac7a,0.08333333333333333
97cb8b2646104a,0.5333333333333333
d8ff9e217e95c6,0.6530612244897959
d28900ca9c726d,0.10344827586206896
39c39469c86223,0.21875
d8cfe9ae250d48,1.0
feb06cf5e26033,0.23333333333333334
aaa8a95ba2d2a1,0.22916666666666666
a33d860f8c8638,0.34615384615384615
2b7be4e619aa87,0.9230769230769231
9be3e6652e989d,0.7142857142857143
42db3dadb78e59,0.56
6c6d24fcca7dd0,0.3103448275862069
331a7a5c93b592,0.5684210526315789
9c54b0a8ed62ab,0.7142857142857143
69e6aba2cec22b,0.18888888888888888
e41b4c41277300,0.8043478260869565
e9fdbb6f6af754,0.25925925925925924
a4b76736891e21,0.8571428571428571
5f76362f51052c,0.20833333333333334
5cc0a10301113f,0.1875
2e3929ac9ca914,0.36363636363636365
8f90823f8f65d7,0.375
51ce3ea22be0b1,0.9787234042553191
e969f121105efe,0.7407407407407407
258623505e936c,0.5869565217391305
7cef526b44590c,0.1276595744680851
956caa428e3725,0.18181818181818182
ab4648d68e6c1a,0.9166666666666666
2a8b6d583892c8,0.021739130434782608
516ebfd1e4bd30,0.4772727272727273
2e3212dabc4185,0.1958762886597938
7548889600ba08,0.9230769230769231
9742db39cc6beb,0.0
e311e347842540,0.5
5f4b04301e0ded,0.8518518518518519
a36266555abede,0.3829787234042553
09171aaf6f0f17,0.8387096774193549
2b15b964ecde9d,0.6122448979591837
ba4cbf48dd8db5,0.8
f1794fe5cd5e93,0.6785714285714286
352a0503a10b9e,0.8636363636363636
4041087551dea3,0.8607594936708861
d1759336aa4e9d,0.5714285714285714
6b4ad73fb82a33,0.28888888888888886
d051fea8374764,0.9583333333333334
206860f2c0c0bd,0.32142857142857145
f2826b2e2193eb,0.7346938775510204
7c4df87647f0e6,0.10714285714285714
452dbe44b10c83,0.9545454545454546
4ab344d635b7ef,1.0
2cfc2a4fba1c08,0.5714285714285714
4f16faa79df586,0.5172413793103449
72b2d5b53638be,0.2736842105263158
802a54ac3a4a60,0.2978723404255319
39562e57a94abb,0.44
261efd71350d67,0.5357142857142857
14e9637091cad2,0.8969072164948454
e3085ab45f144d,0.2962962962962963
70c785725f5c23,0.875
a39c3da0edc1de,0.037037037037037035
8917191b2d6a8d,0.06382978723404255
5b8abc940034dc,0.8586956521739131
dea507be46fd8a,0.038461538461538464
1367cf3e84dd52,0.17525773195876287
6132b6c6defbe1,0.4642857142857143
b89a7cd00eca39,0.7872340425531915
2cad1a9460e3c6,0.44
70e7b27f7d6c6a,0.15555555555555556
ceaf802e75c35c,0.038461538461538464
c40b615deda27a,0.13043478260869565
4456b2cfdfa3e9,0.5185185185185185
1bcf0218bc02da,0.5
c1dd7146267a01,0.0
1427abccfbf3f7,0.5263157894736842
171865a7c5ab87,0.03225806451612903
6845090cfc44ec,0.13043478260869565
a8d16878483edf,0.4631578947368421
19d286ad07b945,0.2765957446808511
4d883a7434e9e0,0.7872340425531915
757239b227d498,0.8367346938775511
bb9cae8b0ae077,0.0
e9a58011b0ac23,0.5
a6dc0938873d94,0.8461538461538461
3086191ee6d551,1.0
636180121fe315,0.5333333333333333
5eec840a399111,0.75
a0f927401851d2,0.68
6f243c972faa84,0.0
fcf68e4679770a,0.23404255319148937
c53b913796fe73,0.49473684210526314
3c662b2cad6c10,0.15384615384615385
587b39b054b84f,0.25925925925925924
e4a77f7220fc10,0.5769230769230769
97b89671d7a103,0.25
bc47675872919b,0.10714285714285714
c41ad080614695,0.6296296296296297
96d0275291e647,0.07407407407407407
cf07c351c71384,0.39285714285714285
baf58a35fd1d85,0.125
88520f1c66f807,0.34615384615384615
6d98181da99246,0.723404255319149
b9359e78c352ca,0.8695652173913043
47159c8807d805,0.25
49c5b21455ead5,0.7727272727272727
7de91e33b3d9b8,0.25925925925925924
8241873845fe0a,0.8214285714285714
5a84180079f130,0.7
0fb71f107e4e2e,0.0
3fbad6d64b8aea,0.574468085106383
29cb3b62b164ca,1.0
3b18e17aa4fbc8,0.2127659574468085
fbe5e2dad0e0e5,0.3673469387755102
711e8d4da9569a,0.3958333333333333
c23809e571c38d,0.2962962962962963
15015fd4fb1054,0.7857142857142857
3b41af884db6ba,0.2962962962962963
2af012796c2e85,0.37037037037037035
df52677173e9f2,1.0
f34906f91a3fda,0.9789473684210527
6d9b4b0a1d0825,0.16
25e91b68767630,0.7291666666666666
1b3c330fd0f255,0.2
863b6a20f1361d,0.1111111111111111
c0a35d4ef6130c,0.32142857142857145
ba38428b9fdafa,0.6071428571428571
dc49b53b225f6c,0.9791666666666666
f79fbb978a74d1,0.88
7eb630b07ee903,0.32142857142857145
3233cac91a3f9c,0.0
52fd721c3defda,0.7604166666666666
fd238067e4cf9d,0.9375
7ac414cf1dacd2,0.037037037037037035
f67af0552537ca,0.0
281714eb0348c3,0.6521739130434783
f72a95fe1d9d2d,0.723404255319149
825c30d8c6414f,0.7083333333333334
c3c76dffe0e55b,0.5652173913043478
118a10149c0009,0.4642857142857143
12602a501b4905,0.07142857142857142
9a53d423247d59,0.8076923076923077
3bca57759cbad1,0.3333333333333333
c148ac5eae270d,0.4642857142857143
2f839ebbcadb89,0.11578947368421053
85a3ee8e626fff,0.8214285714285714
d57546af2ae99d,0.4074074074074074
9327eb3bba88b5,0.02127659574468085
a50929b8641344,0.06521739130434782
1fec737dab12e3,0.5979381443298969
50d1708b151d30,0.39285714285714285
b29a82e29bef07,0.5360824742268041
776e25b0cb84a2,0.22727272727272727
9de5172778160a,0.8913043478260869
9a9413a7134756,0.14583333333333334
dabff729366951,0.4230769230769231
c1c9ac6786734f,0.07692307692307693
18d0df3fa8adb5,0.2222222222222222
802afe8d46d0dd,0.9333333333333333
47030dee88076b,0.25
91f528a14a48d1,0.043478260869565216
de0a367fae96e2,0.7291666666666666
237f1a812039ea,0.5268817204301075
51310c1431aa6e,0.9230769230769231
4a3d7b4d8d83ec,0.038461538461538464
217997e84c1690,0.2653061224489796
ee2e5174ca4090,0.038461538461538464
c93da31349c0a7,0.19230769230769232
5e63ec71ac732f,0.24
782a73823c3bd0,0.04081632653061224
a85d54e11ffff8,0.8461538461538461
85338f97ac95c1,0.29473684210526313
2fa432715c78b6,0.3829787234042553
17efa01d551c64,0.8541666666666666
e284e40fd9e008,0.24444444444444444
7976144805453a,0.4827586206896552
20c6b04dd7fc3e,0.7263157894736842
aee4f9c6dd2617,0.08695652173913043
59acb86f7204b1,0.6538461538461539
3afa04f557257e,0.8148148148148148
0f806a138a82ea,0.7857142857142857
8a08223f8321e5,0.32142857142857145
cd0714feb8eae6,0.0
9ccf8a3d8bd690,0.07407407407407407
80139a3e901673,0.03333333333333333
048e6ff53dd8df,0.8723404255319149
8a3ef1dce1177e,0.75
ae8c17a08e4816,0.14583333333333334
c753bccf0979d3,0.04
b01c7d743e4f89,0.10204081632653061
0131634e11601d,0.15384615384615385
a95dbabcff022a,0.07142857142857142
d847a7d7094451,0.25806451612903225
df41b525d00536,0.0
96a19fde0f75d5,0.7857142857142857
dc6117fb1615f9,0.9166666666666666
40a07cf2b1a979,0.4842105263157895
40902a21aa268b,0.46153846153846156
3b441c70ea9da6,0.0
c14c4f1bab0f69,0.9615384615384616
b02dd82be90f3d,0.4444444444444444
41b0e6793d51a2,0.8602150537634409
75abfc440e3edf,0.07368421052631578
654cfe3da9a34a,0.6428571428571429
b36836e22f4ffb,0.020833333333333332
2fcde673af9cda,0.375
281a1d4ee4bcc8,0.2127659574468085
29b7a209962e33,0.25
8ef6831a254565,0.9259259259259259
099514fad32605,0.5925925925925926
8684e62065f389,0.2
b0616ea5f6f504,0.06521739130434782
7bc775cf116999,0.1724137931034483
319f075a14d57a,0.11538461538461539
3e8b638dba24cc,0.46808510638297873
3f712c66f181f2,0.42857142857142855
646ee70b2bfafb,0.6153846153846154
15407eb83dc2ac,0.10416666666666667
a22cd4848fcbcd,0.0625
ff6ed7fe9ba3b9,0.14814814814814814
ffcd5e297aa95e,0.4782608695652174
bc80901afc4e52,0.4230769230769231
58d5a3601d6f42,0.3894736842105263
f32700638c65a4,0.44
dff96eb86931b1,0.4270833333333333
152a4b065437c3,0.391304347826087
aa636b73544cf3,0.9166666666666666
47d09eb522d599,0.125
b1b4bed5b8df0f,0.2127659574468085
8a4871e67ec27e,0.037037037037037035
6c0f58eb610e9a,0.5208333333333334
6729baa39f4f82,0.2
cea26c66594a87,0.4
258bf712698b82,0.9615384615384616
5286db5ef5741f,0.2127659574468085
ca565bbfb9de3e,0.7872340425531915
8cf435a848615f,0.9789473684210527
d8ee3e6c00a5a9,0.75
1d70fad3878b18,1.0
839d862b4b4b33,0.0
243ac12e444fd1,0.6521739130434783
17ce7bd7222091,0.9629629629629629
4d45f8d0925f6c,0.38461538461538464
1bbe80ea9f8602,0.4222222222222222
dd5197a2379323,0.875
119045e68856b7,0.7291666666666666
1297df4d3c1a60,0.11538461538461539
1b76ac82c7fd12,0.3333333333333333
5e566b1b9dd0fd,0.0
fc68c0e212b764,0.07692307692307693
4d5bd5d75267d2,0.8602150537634409
6184b54aa03fa6,0.0625
672e119d365ef4,0.5
f81c3aee3ac31a,0.14285714285714285
958f15b2959874,0.7551020408163265
a87d7bfd299e0f,0.1875
7a71f40b510fd4,0.5454545454545454
0c25bf079b9222,0.8846153846153846
ec40890e3422f0,0.40816326530612246
c65695e4814930,0.6551724137931034
c2f29ac5fd871c,0.5357142857142857
c1f75ae728cc24,0.4444444444444444
d196c48a126635,0.23076923076923078
cddb0d813d59fa,0.0
926e363a881ca7,0.7894736842105263
d5baa2a516ff42,0.7777777777777778
548cba654b5d61,0.4074074074074074
40bed85bd8da42,0.6666666666666666
e417a8d672e4ee,0.07692307692307693
edc58ee8a88abf,0.06382978723404255
79e98143c49444,0.723404255319149
c5299a22a2d4e2,0.4838709677419355
9908fa08c4880e,0.3076923076923077
31a868cf6a02a5,0.20833333333333334
b5936ef567f5a0,0.020833333333333332
1d6bb010007546,0.0
f8624d9dac0910,0.47368421052631576
9a2ebf0cc6df64,0.3
a6462d8cebe111,0.0
53f01567a20ab4,0.9629629629629629
5731a3fed5f236,0.5
614a692cc80d6f,0.1111111111111111
b8b5a78af2e029,0.8148148148148148
afa5bb4edf348c,0.07407407407407407
ae275048917803,0.40425531914893614
fb2a1b2d8d7dc1,0.5555555555555556
e12a32e7e56cda,0.4489795918367347
fad7f0df68a642,0.46938775510204084
18044e32a23bc8,0.37037037037037035
6f65d6639f9ce1,1.0
dd7012104f678d,0.6071428571428571
ba2e48dde99615,0.1368421052631579
8e8eb81b23c473,0.1111111111111111
a81027bbf78bef,0.8076923076923077
9cf9dc7aed24a5,0.02127659574468085
bb79033d843b70,0.4230769230769231
78bcfe3f0c9a10,0.17857142857142858
6a26d23900142c,0.5555555555555556
26c4286765915a,0.05263157894736842
c62f2b6d6e94de,0.2127659574468085
660dddc3b88bfb,0.2692307692307692
01d2023ff59b82,0.3333333333333333
ac17f796979c92,0.8888888888888888
aca394f01e837f,0.4375
c693821abc69e5,0.8148148148148148
0fb5101bf9f412,0.2736842105263158
5ef0041f6783cf,0.6666666666666666
cfb22908bc7f98,0.18292682926829268
0be9c3193ff719,0.8469387755102041
700eef7f445b91,0.45652173913043476
6c6a6ae039b96e,0.8333333333333334
97fcaec9e14f88,0.2653061224489796
7e906158099673,0.1875
05ca9cebb03f3f,0.6451612903225806
83275d4568456a,0.4
1f4f9f75d37d9c,0.3673469387755102
68e188b9bd61d8,0.5
5f0a0ffdb1d8b3,0.0
72055dc91edc74,0.03571428571428571
0dc37f8cf0519f,0.9375
ced8ccee8cea55,0.9565217391304348
9f8375e1d6e394,0.6326530612244898
475e8f035dd466,0.2962962962962963
9373072535a551,0.5106382978723404
09ffccfa995ae7,0.88
ef1abba19968ee,0.19230769230769232
759ca83ef9dc3b,0.0
60f361ca6a1f4e,0.07407407407407407
c8ee2bc3854522,0.46153846153846156
6d6c5f12926e7b,0.07407407407407407
0c839c72627070,0.034482758620689655
eacef6f9a29465,0.7446808510638298
ec4a0758c9d5fa,0.16666666666666666
ead92f6526a6da,0.2127659574468085
dafd8e757d0769,0.5208333333333334
9ccf8755903190,0.8541666666666666
08d0a219b87431,0.07692307692307693
de42923e69f233,0.2857142857142857
53477c9fe2ca66,0.22448979591836735
20dbe91a0cafed,0.5684210526315789
53082acf8120a7,0.23958333333333334
74ed203bbb1eb1,0.6428571428571429
8cf2de008becb0,0.9259259259259259
f509169190309a,0.10204081632653061
cbe444a20bc937,1.0
9f5a26fe15b3a6,0.48
04ecdc1bf21733,0.0
4c5a0fa8a43716,0.9591836734693877
62e1b977cf987d,1.0
16afc8c306a775,0.1724137931034483
92d6e0530a3e26,0.7777777777777778
21dd9d0ee1786e,0.5769230769230769
b1eb12f1a58c24,0.4642857142857143
5ef5467e4d370a,0.4074074074074074
ec71b6344fba0e,0.6206896551724138
53fb95d7b7631e,0.17777777777777778
2af26bfc67467d,0.625
875eb2b001ab4d,0.8842105263157894
8143e0fa0dee62,0.28
d2a2255c85b156,0.0
7adb9d8e7bb919,0.8631578947368421
e30da5a92f20bb,0.0
85cf3384e0a1d0,0.15384615384615385
522e3a16aa093b,0.6296296296296297
7bef146a456cc6,0.2916666666666667
c00d7f1abf7b46,0.625
9e70642f6c5d11,0.19148936170212766
d8779a8081ed15,0.6595744680851063
4956f9e64de58e,0.39285714285714285
4099dc4f19d9b6,0.8275862068965517
b65869a7706ffb,0.3979591836734694
4ca02e5f324d82,0.40816326530612246
a9e5809fee0d80,0.5
9f434ff3db1005,0.5227272727272727
708ba9259f14ed,0.46808510638297873
0481380a8016c6,0.5365853658536586
6a3d07e365df74,0.8214285714285714
2a599e8d0ddb63,0.16
1a83de7514bbcc,0.25
229e08e734fcb6,0.88
08292a17a16d4f,0.8275862068965517
94d2008ee888b3,0.12244897959183673
1bb1e7080c6bc9,0.037037037037037035
f66f79c9c81bf4,0.6868686868686869
ac3d3daf4eaf71,0.0625
50299b8ba85aaf,0.10416666666666667
abdd25e06a601d,0.7872340425531915
0161461941d119,0.7872340425531915
b7e6e3c13a187f,0.6739130434782609
