id,score
klue-sts-v1_train_05608,3.5824023795744404
klue-sts-v1_train_02245,3.763308133627538
klue-sts-v1_train_01807,0.8952944441267672
klue-sts-v1_train_08965,0.1727904676272401
klue-sts-v1_train_02252,0.1765468137392514
klue-sts-v1_train_07092,0.528334432878744
klue-sts-v1_train_11511,3.464327556864826
klue-sts-v1_train_10832,0.4127360947503822
klue-sts-v1_train_08323,3.2062146116695565
klue-sts-v1_train_03949,0.3511757646753435
klue-sts-v1_train_02232,3.8960422215385453
klue-sts-v1_train_06400,3.8160386722983484
klue-sts-v1_train_05003,3.910278147321288
klue-sts-v1_train_02377,3.1186149068898548
klue-sts-v1_train_10975,4.228241818300594
klue-sts-v1_train_03372,4.120919862904723
klue-sts-v1_train_04985,1.0295804217879476
klue-sts-v1_train_07601,0.03159260023648653
klue-sts-v1_train_02910,3.738511084427028
klue-sts-v1_train_06167,0.1037665149009413
klue-sts-v1_train_05176,3.213083496864575
klue-sts-v1_train_00621,0.07136115418608303
klue-sts-v1_train_04477,2.945001491127339
klue-sts-v1_train_09267,0.2527262702399541
klue-sts-v1_train_09601,0.20073985811124576
klue-sts-v1_train_11625,3.4841404226117314
klue-sts-v1_train_02154,2.895059105239361
klue-sts-v1_train_02816,4.144256292571764
klue-sts-v1_train_01670,3.6657527031170103
klue-sts-v1_train_00265,2.1317807399168993
klue-sts-v1_train_05459,0.1074770084757624
klue-sts-v1_train_04352,4.27719685784087
klue-sts-v1_train_10596,3.9757658763502595
klue-sts-v1_train_02909,2.5432080814095865
klue-sts-v1_train_03857,3.767530262047141
klue-sts-v1_train_07337,0.04738246091064492
klue-sts-v1_train_06338,4.06004048877919
klue-sts-v1_train_03541,0.5883975598358369
klue-sts-v1_train_01953,3.6096603431579553
klue-sts-v1_train_04842,4.072487919255033
klue-sts-v1_train_03649,4.002133544218115
klue-sts-v1_train_11249,3.7593276358689653
klue-sts-v1_train_10570,3.551911398486495
klue-sts-v1_train_00259,4.397072637122344
klue-sts-v1_train_08090,2.925761258163403
klue-sts-v1_train_09398,0.031012788805329282
klue-sts-v1_train_10496,3.63606042564533
klue-sts-v1_train_04721,2.4835466313687267
klue-sts-v1_train_00756,1.2868576194936083
klue-sts-v1_train_05288,2.886969057735924
klue-sts-v1_train_06880,0.4242362364517638
klue-sts-v1_train_03115,3.2696644510849824
klue-sts-v1_train_07252,3.0266560282648456
klue-sts-v1_train_11628,0.632276195707077
klue-sts-v1_train_10244,3.4347122227278835
klue-sts-v1_train_10973,3.369920792893218
klue-sts-v1_train_06485,0.5073801770192796
klue-sts-v1_train_10243,3.516330708685542
klue-sts-v1_train_00694,3.6779877209004432
klue-sts-v1_train_09915,0.404975848598349
klue-sts-v1_train_10356,2.942232685842975
klue-sts-v1_train_02564,2.145971323898839
klue-sts-v1_train_07288,0.10922337040121896
klue-sts-v1_train_10618,3.132487203707516
klue-sts-v1_train_06753,0.024298084839366595
klue-sts-v1_train_03378,2.8471249059259005
klue-sts-v1_train_05235,2.9783775702224746
klue-sts-v1_train_10010,0.7471616486735457
klue-sts-v1_train_10333,0.033976757526710144
klue-sts-v1_train_09015,0.6697044618048792
klue-sts-v1_train_10722,3.894746914713088
klue-sts-v1_train_05328,3.309394365163096
klue-sts-v1_train_05071,4.787697591165844
klue-sts-v1_train_03703,3.748398154461282
klue-sts-v1_train_04681,4.3621713953873
klue-sts-v1_train_04339,0.10838202404204593
klue-sts-v1_train_11507,3.6928128302975085
klue-sts-v1_train_06839,3.9688915139389924
klue-sts-v1_train_02847,1.8289549067242725
klue-sts-v1_train_04914,0.5123457862381493
klue-sts-v1_train_01237,0.10663277068377619
klue-sts-v1_train_09599,0.6432507485799888
klue-sts-v1_train_03274,0.07634113148243266
klue-sts-v1_train_07146,1.042665544062309
klue-sts-v1_train_10657,2.235474974546543
klue-sts-v1_train_08568,0.4156780745999744
klue-sts-v1_train_04404,1.8864827461885438
klue-sts-v1_train_01523,3.62601455029159
klue-sts-v1_train_01608,0.09428647003643759
klue-sts-v1_train_04607,1.449485319876083
klue-sts-v1_train_05563,0.436620816002947
klue-sts-v1_train_07290,3.2937178177012942
klue-sts-v1_train_01720,0.2588953462240353
klue-sts-v1_train_09073,4.094566616011878
klue-sts-v1_train_01730,4.036151404196138
klue-sts-v1_train_03002,4.037519186369671
klue-sts-v1_train_11459,3.906758211233739
klue-sts-v1_train_05491,0.19127155174557312
klue-sts-v1_train_01061,0.26372139507543507
klue-sts-v1_train_11269,3.412333926106636
klue-sts-v1_train_07324,3.3323242642729127
klue-sts-v1_train_01254,0.6645716422373141
klue-sts-v1_train_00952,0.4988869465398824
klue-sts-v1_train_07988,2.385415144736586
klue-sts-v1_train_07051,0.01609461961737062
klue-sts-v1_train_06952,3.529788026617001
klue-sts-v1_train_01118,3.095264951924886
klue-sts-v1_train_07078,1.5981479667906204
klue-sts-v1_train_08994,3.929293704113732
klue-sts-v1_train_02992,0.35691276994248966
klue-sts-v1_train_03669,0.4284975235479214
klue-sts-v1_train_06343,4.154827518479006
klue-sts-v1_train_02214,3.3432620545407437
klue-sts-v1_train_02325,4.07601309113576
klue-sts-v1_train_10278,2.737156827305287
klue-sts-v1_train_01805,3.4596844526023185
klue-sts-v1_train_03048,3.097450579288105
klue-sts-v1_train_09189,3.959827267307663
klue-sts-v1_train_02168,0.6423849248315754
klue-sts-v1_train_04345,0.21213792605482953
klue-sts-v1_train_04049,0.15837890759039286
klue-sts-v1_train_11337,3.883450812463961
klue-sts-v1_train_01056,0.1123469007889985
klue-sts-v1_train_04040,3.822742579313525
klue-sts-v1_train_07755,4.386562586650101
klue-sts-v1_train_03094,4.006201533822896
klue-sts-v1_train_05763,0.7904939935608892
klue-sts-v1_train_05882,0.05938149701347445
klue-sts-v1_train_06149,3.8466569607937897
klue-sts-v1_train_00008,0.049076147808200216
klue-sts-v1_train_03461,0.4195361733299101
klue-sts-v1_train_05666,3.935902533773902
klue-sts-v1_train_03307,2.697839624838033
klue-sts-v1_train_06248,4.739889304459686
klue-sts-v1_train_00096,1.0254504283207535
klue-sts-v1_train_05537,0.16571416130719285
klue-sts-v1_train_00426,0.47838873920832303
klue-sts-v1_train_07709,0.03901000264864084
klue-sts-v1_train_05218,3.8433058925075385
klue-sts-v1_train_04291,0.5775097779602942
klue-sts-v1_train_10643,0.33550553300734387
klue-sts-v1_train_02054,0.05951475613688631
klue-sts-v1_train_04845,0.18370500578914356
klue-sts-v1_train_10180,0.04144742088755629
klue-sts-v1_train_05357,0.05953936541977509
klue-sts-v1_train_00979,4.195722572953511
klue-sts-v1_train_01042,2.59375282603182
klue-sts-v1_train_08191,0.9648642406342463
klue-sts-v1_train_09652,0.11500841951109812
klue-sts-v1_train_07433,0.04073258609457468
klue-sts-v1_train_02791,0.3812468456897675
klue-sts-v1_train_05382,0.4634193814746178
klue-sts-v1_train_04747,2.033719516973695
klue-sts-v1_train_04707,0.366651277520096
klue-sts-v1_train_01516,2.6320106894659503
klue-sts-v1_train_00582,3.354016092247494
klue-sts-v1_train_11319,0.49022668744088854
klue-sts-v1_train_05149,3.121854289322597
klue-sts-v1_train_06758,3.704521739827449
klue-sts-v1_train_07347,4.112230419342634
klue-sts-v1_train_00003,0.42691976170460055
klue-sts-v1_train_04347,3.2820190541874084
klue-sts-v1_train_00410,0.16738424727046902
klue-sts-v1_train_10771,0.05114063472403381
klue-sts-v1_train_09551,3.924441409953234
klue-sts-v1_train_02503,3.9919154858208983
klue-sts-v1_train_09142,0.05474976056412978
klue-sts-v1_train_02057,1.2463095397530861
klue-sts-v1_train_06965,4.14444919843733
klue-sts-v1_train_00263,0.26695843438549494
klue-sts-v1_train_11453,2.6506547781660483
klue-sts-v1_train_00439,0.33551171731265683
klue-sts-v1_train_08644,3.422699286389287
klue-sts-v1_train_08811,4.033419558844656
klue-sts-v1_train_04303,3.302470507120063
klue-sts-v1_train_10933,3.055597443547923
klue-sts-v1_train_01107,4.262298913635661
klue-sts-v1_train_02406,1.4419176572472876
klue-sts-v1_train_03827,0.0919585818298945
klue-sts-v1_train_09162,0.4747887220406902
klue-sts-v1_train_00088,0.038234058669924464
klue-sts-v1_train_08840,1.353159170986906
klue-sts-v1_train_06510,0.7737736739282184
klue-sts-v1_train_03295,4.233527706061443
klue-sts-v1_train_01793,0.048187540702058204
klue-sts-v1_train_03595,0.7406830810648729
klue-sts-v1_train_00274,0.23832134564497132
klue-sts-v1_train_01281,3.7747902577479806
klue-sts-v1_train_03234,3.4367954966170293
klue-sts-v1_train_02036,0.04999421847840856
klue-sts-v1_train_04991,3.488935556652507
klue-sts-v1_train_04415,0.4289536906186709
klue-sts-v1_train_07966,0.16328220961420842
klue-sts-v1_train_11395,1.0793086949637307
klue-sts-v1_train_01965,0.08305727414698999
klue-sts-v1_train_02922,0.16523359002183094
klue-sts-v1_train_04989,0.06083499297694108
klue-sts-v1_train_00415,3.7389861497373325
klue-sts-v1_train_03031,1.9518708809739742
klue-sts-v1_train_02391,1.3499699309715663
klue-sts-v1_train_07159,2.0785590594787955
klue-sts-v1_train_10561,0.16529625526752786
klue-sts-v1_train_05888,0.3246451037105109
klue-sts-v1_train_10780,0.25091991176753403
klue-sts-v1_train_00710,1.2405028055540632
klue-sts-v1_train_03746,3.2733744532171776
klue-sts-v1_train_00407,4.10378376708089
klue-sts-v1_train_04560,3.895646075998382
klue-sts-v1_train_10131,0.1640464344731946
klue-sts-v1_train_04081,0.04394548852674739
klue-sts-v1_train_02974,3.012810163622532
klue-sts-v1_train_08332,4.221537827622157
klue-sts-v1_train_09421,3.370973042836823
klue-sts-v1_train_07751,3.9731121041863
klue-sts-v1_train_08396,3.1826588430281975
klue-sts-v1_train_08416,4.120011633812476
klue-sts-v1_train_10102,1.7923893710046344
klue-sts-v1_train_07876,1.769388584866586
klue-sts-v1_train_04716,4.137715343142398
klue-sts-v1_train_05120,0.06495697309386435
klue-sts-v1_train_02239,0.17581304693842664
klue-sts-v1_train_03538,4.590611749767667
klue-sts-v1_train_02742,4.223573106262327
klue-sts-v1_train_11523,3.9243324789130516
klue-sts-v1_train_02527,3.6405695178398565
klue-sts-v1_train_01110,0.37622190523789467
klue-sts-v1_train_09589,2.994391249672133
klue-sts-v1_train_01406,2.07485639376089
klue-sts-v1_train_11063,4.199449839521876
klue-sts-v1_train_02422,3.9381839212638794
klue-sts-v1_train_03508,2.8446213940415195
klue-sts-v1_train_09104,4.1025446462631425
klue-sts-v1_train_05111,3.6015468969411155
klue-sts-v1_train_07191,0.1751599524641063
klue-sts-v1_train_08604,3.0852575881093296
klue-sts-v1_train_09147,4.232428971467404
klue-sts-v1_train_10753,0.017686827980152014
klue-sts-v1_train_08817,3.86444089183464
klue-sts-v1_train_08094,3.8037613717800474
klue-sts-v1_train_00633,3.33349204169664
klue-sts-v1_train_06323,0.3877231855810578
klue-sts-v1_train_03822,3.8872937247498784
klue-sts-v1_train_07640,3.955322692826341
klue-sts-v1_train_09173,3.282225457009767
klue-sts-v1_train_06857,0.14703549390328363
klue-sts-v1_train_00131,4.069198088885123
klue-sts-v1_train_00455,3.1869923693044733
klue-sts-v1_train_09193,2.9397360705266404
klue-sts-v1_train_01617,0.03394187444638526
klue-sts-v1_train_10590,0.5752943118878866
klue-sts-v1_train_00774,0.2426602936346422
klue-sts-v1_train_10806,3.519766766849444
klue-sts-v1_train_00311,0.6931028312849223
klue-sts-v1_train_03231,0.018635959379861226
klue-sts-v1_train_04755,3.115437681166741
klue-sts-v1_train_07289,3.7583268389656417
klue-sts-v1_train_00469,3.9048096224723396
klue-sts-v1_train_02685,0.1350259693889424
klue-sts-v1_train_01350,4.180664144910207
klue-sts-v1_train_07908,0.04901131569227449
klue-sts-v1_train_07388,1.9165153795461642
klue-sts-v1_train_07707,3.714477608960906
klue-sts-v1_train_00247,3.958906128253441
klue-sts-v1_train_00993,0.3512299325294008
klue-sts-v1_train_00736,0.016924197158938066
klue-sts-v1_train_09075,3.764992908671949
klue-sts-v1_train_01701,3.5091789982281165
klue-sts-v1_train_09767,3.651079651734105
klue-sts-v1_train_09746,2.487669552355629
klue-sts-v1_train_08481,0.2981008916405049
klue-sts-v1_train_00563,0.08754371449095566
klue-sts-v1_train_09346,4.506469102442751
klue-sts-v1_train_11558,0.21562049763074215
klue-sts-v1_train_04385,4.038491794161702
klue-sts-v1_train_03635,0.8209901012408897
klue-sts-v1_train_04880,3.4085966998114285
klue-sts-v1_train_10364,2.460790280175885
klue-sts-v1_train_02589,0.10682273096829639
klue-sts-v1_train_09607,3.534136304382744
klue-sts-v1_train_04833,3.068702156916136
klue-sts-v1_train_06083,0.8426188488603898
klue-sts-v1_train_02108,0.4900747469387958
klue-sts-v1_train_00079,1.1158943691405496
klue-sts-v1_train_10938,0.8821063049638797
klue-sts-v1_train_00796,3.7695065386764033
klue-sts-v1_train_01643,4.31155317527181
klue-sts-v1_train_09381,0.687621826758311
klue-sts-v1_train_08689,0.008900165313012957
klue-sts-v1_train_10653,3.860764068692828
klue-sts-v1_train_10444,3.617733919408878
klue-sts-v1_train_08450,4.187716887630041
klue-sts-v1_train_06847,0.0934087580069387
klue-sts-v1_train_07318,3.394125370863615
klue-sts-v1_train_02439,0.06364306977098655
klue-sts-v1_train_04963,4.043226841019031
klue-sts-v1_train_07391,0.04582540429466691
klue-sts-v1_train_10196,3.3737369029686635
klue-sts-v1_train_05762,3.6205454692964256
klue-sts-v1_train_00333,0.018830757406508407
klue-sts-v1_train_02592,0.06568561545546923
klue-sts-v1_train_06206,4.1235065385775815
klue-sts-v1_train_09839,3.5868603680302664
klue-sts-v1_train_01084,2.7597672267255002
klue-sts-v1_train_04902,0.10717385705412816
klue-sts-v1_train_00450,3.418384041421141
klue-sts-v1_train_07180,3.8885549828111206
klue-sts-v1_train_10140,1.232479194738353
klue-sts-v1_train_02609,3.8732470932012877
klue-sts-v1_train_00293,0.18251763273820087
klue-sts-v1_train_01250,4.175275969566243
klue-sts-v1_train_01145,2.5589610294651113
klue-sts-v1_train_10296,0.9460930485980742
klue-sts-v1_train_05035,3.941031532338088
klue-sts-v1_train_03160,3.6145724419646723
klue-sts-v1_train_08872,0.13066672529040976
klue-sts-v1_train_10922,4.318200619470048
klue-sts-v1_train_08613,0.4858095042843718
klue-sts-v1_train_07969,0.279003290239788
klue-sts-v1_train_08606,0.029290282197847652
klue-sts-v1_train_06759,3.4390189674994236
klue-sts-v1_train_00852,1.1577919795392426
klue-sts-v1_train_01494,0.36772897491792206
klue-sts-v1_train_09648,2.209104400866596
klue-sts-v1_train_08131,0.4764359695571457
klue-sts-v1_train_09214,1.9296317524295588
klue-sts-v1_train_05180,4.108367553173146
klue-sts-v1_train_07978,1.7818213328161006
klue-sts-v1_train_04890,0.15907641887329993
klue-sts-v1_train_04459,0.13696953573351967
klue-sts-v1_train_00188,4.143158361135953
klue-sts-v1_train_01123,0.8242638709027261
klue-sts-v1_train_08480,0.45282598554114417
klue-sts-v1_train_06925,4.106235670213236
klue-sts-v1_train_06255,3.242641888302475
klue-sts-v1_train_11660,3.208515445914011
klue-sts-v1_train_03684,3.331640984211742
klue-sts-v1_train_10792,3.9690730068339874
klue-sts-v1_train_02012,3.8820738730790243
klue-sts-v1_train_06076,4.035208046782223
klue-sts-v1_train_04802,3.835208961757605
klue-sts-v1_train_00500,3.909119622976963
klue-sts-v1_train_00290,2.270934501483747
klue-sts-v1_train_09852,0.12986903629967478
klue-sts-v1_train_03773,0.10052299862343812
klue-sts-v1_train_07914,3.541291547117676
klue-sts-v1_train_09020,0.1286341865410383
klue-sts-v1_train_05007,4.068472676692595
klue-sts-v1_train_08301,2.493553077257576
klue-sts-v1_train_05403,4.515495785724371
klue-sts-v1_train_00590,3.9886510937244735
klue-sts-v1_train_03315,0.5358164999889125
klue-sts-v1_train_09216,0.3562562771218222
klue-sts-v1_train_05532,3.7321315487781757
klue-sts-v1_train_08588,3.0642800541724204
klue-sts-v1_train_11637,0.3818768096327544
klue-sts-v1_train_05385,1.4278441495739833
klue-sts-v1_train_04794,4.027931866780399
klue-sts-v1_train_01941,3.19587613152747
klue-sts-v1_train_00777,0.0
klue-sts-v1_train_02626,0.10997897897506113
klue-sts-v1_train_00299,0.43320986328523287
klue-sts-v1_train_01090,0.1967191404095415
klue-sts-v1_train_01194,2.5768080926134527
klue-sts-v1_train_07770,3.7809112026876326
klue-sts-v1_train_05362,4.0383208030595545
klue-sts-v1_train_08510,0.13517799081751564
klue-sts-v1_train_06300,1.7588380708199955
klue-sts-v1_train_04343,4.095762125560649
klue-sts-v1_train_00971,3.634575709104647
klue-sts-v1_train_09115,3.2603428037621636
klue-sts-v1_train_02585,3.5385937620357866
klue-sts-v1_train_01113,3.5627584347039614
klue-sts-v1_train_03334,1.7353273988678828
klue-sts-v1_train_03000,0.01824682766999643
klue-sts-v1_train_01592,3.6893875391040805
klue-sts-v1_train_06179,0.09342942457296073
klue-sts-v1_train_08233,3.5491804307754435
klue-sts-v1_train_11260,0.38406770391599204
klue-sts-v1_train_07937,0.07157440345058176
klue-sts-v1_train_01082,0.22978660686320737
klue-sts-v1_train_10025,4.106961173997057
klue-sts-v1_train_06258,3.515656797192086
klue-sts-v1_train_05816,3.903676202618532
klue-sts-v1_train_02879,2.1940026650512383
klue-sts-v1_train_04067,2.036563858218492
klue-sts-v1_train_02664,0.43026957178087527
klue-sts-v1_train_11315,3.9765065580828267
klue-sts-v1_train_09113,3.4281923768604066
klue-sts-v1_train_11232,2.0260557009682927
klue-sts-v1_train_09938,0.12183853479517115
klue-sts-v1_train_05015,3.8443139720821193
klue-sts-v1_train_10053,3.5743462345643886
klue-sts-v1_train_07341,3.904050149721664
klue-sts-v1_train_01671,0.6595444423893702
klue-sts-v1_train_04077,3.5733387570428925
klue-sts-v1_train_01744,0.07626476856235304
klue-sts-v1_train_05589,2.747519271207323
klue-sts-v1_train_05674,3.421033567269582
klue-sts-v1_train_01149,1.9547115129508603
klue-sts-v1_train_04387,2.43331195447142
klue-sts-v1_train_00895,0.00871527023949428
klue-sts-v1_train_05859,1.4171104721684924
klue-sts-v1_train_07333,0.2589699295091411
klue-sts-v1_train_00765,2.818006190125426
klue-sts-v1_train_02516,0.027795924726116132
klue-sts-v1_train_08748,1.8121733478119926
klue-sts-v1_train_05676,3.708693295212314
klue-sts-v1_train_06995,0.08834734558563467
klue-sts-v1_train_10472,3.4523813669382086
klue-sts-v1_train_03013,4.330689060753775
klue-sts-v1_train_05360,0.12483020027495068
klue-sts-v1_train_03079,0.3636837455321308
klue-sts-v1_train_11127,1.2485393686456159
klue-sts-v1_train_05053,0.04383606406311692
klue-sts-v1_train_10386,4.034315159818545
klue-sts-v1_train_03870,3.4081973259747054
klue-sts-v1_train_00565,1.2135254491599836
klue-sts-v1_train_03692,2.0122165172723365
klue-sts-v1_train_03519,0.09460649738175594
klue-sts-v1_train_08719,3.936790080931819
klue-sts-v1_train_06443,0.17908822661634355
klue-sts-v1_train_07403,4.316890449460679
klue-sts-v1_train_01011,3.0772141793581635
klue-sts-v1_train_06069,0.46548408615998527
klue-sts-v1_train_01950,4.009935738597008
klue-sts-v1_train_06867,3.2493750332209466
klue-sts-v1_train_08848,1.268809615215586
klue-sts-v1_train_01766,0.6689124598309573
klue-sts-v1_train_07897,4.1890495309904425
klue-sts-v1_train_09598,0.11801274143742306
klue-sts-v1_train_05549,0.054228876767538986
klue-sts-v1_train_05721,0.8766285310788671
klue-sts-v1_train_04881,2.9484428677956434
klue-sts-v1_train_01952,3.271646134673572
klue-sts-v1_train_11330,3.980653528773258
klue-sts-v1_train_06054,0.10571483656625023
klue-sts-v1_train_06388,0.7260502528581443
klue-sts-v1_train_01984,2.6147861076343366
klue-sts-v1_train_06187,0.06047867314077796
klue-sts-v1_train_04382,4.603616308365705
klue-sts-v1_train_03437,3.8709394371511547
klue-sts-v1_train_07234,3.239631734239375
klue-sts-v1_train_08708,4.153955331683373
klue-sts-v1_train_10702,3.857349412501996
klue-sts-v1_train_01345,0.10321846987879157
klue-sts-v1_train_01444,4.225711855033801
klue-sts-v1_train_05667,3.1239984497657565
klue-sts-v1_train_04587,1.855386758470942
klue-sts-v1_train_02119,4.15204005775457
klue-sts-v1_train_08166,3.547215100602785
klue-sts-v1_train_06162,2.8874899471814492
klue-sts-v1_train_08490,3.710723622842692
klue-sts-v1_train_10318,4.230252185529545
klue-sts-v1_train_01593,1.5814402294795382
klue-sts-v1_train_07139,3.8548109267233666
klue-sts-v1_train_07485,4.208588068101074
klue-sts-v1_train_03617,3.97554310635975
klue-sts-v1_train_05583,0.6524206074504311
klue-sts-v1_train_00080,0.949779291823483
klue-sts-v1_train_02021,0.3080655521231885
klue-sts-v1_train_03616,3.719009339933702
klue-sts-v1_train_00921,4.102318762454893
klue-sts-v1_train_00335,3.614476130799773
klue-sts-v1_train_10604,1.2992244861704343
klue-sts-v1_train_05847,0.011871458914160693
klue-sts-v1_train_01570,3.9604081435075607
klue-sts-v1_train_11648,0.4002840403342988
klue-sts-v1_train_02034,2.0233347182598997
klue-sts-v1_train_01572,4.022482871433112
klue-sts-v1_train_04609,0.19608422250882473
klue-sts-v1_train_03540,1.1328921168929442
klue-sts-v1_train_09395,3.591681390143559
klue-sts-v1_train_04098,1.510718658166168
klue-sts-v1_train_08121,3.803757595639434
klue-sts-v1_train_01509,3.8476545565607365
klue-sts-v1_train_10635,3.0782954678513406
klue-sts-v1_train_06021,3.198111428659585
klue-sts-v1_train_04353,0.06706310386544906
klue-sts-v1_train_06290,0.1718761287772266
klue-sts-v1_train_06075,1.2393205949799149
klue-sts-v1_train_10599,0.6236657874859068
klue-sts-v1_train_10090,0.19257290940225066
klue-sts-v1_train_03975,0.24865664693408296
klue-sts-v1_train_08302,0.38513714044976866
klue-sts-v1_train_00472,1.236142044908887
klue-sts-v1_train_00819,4.154116250475406
klue-sts-v1_train_10142,1.460425051049747
klue-sts-v1_train_09292,0.24765221192368217
klue-sts-v1_train_05492,4.045067712842377
klue-sts-v1_train_06433,1.7522330079824708
klue-sts-v1_train_05061,3.846144224076635
klue-sts-v1_train_10000,1.4189306921224678
klue-sts-v1_train_04680,0.08306921775060018
klue-sts-v1_train_03421,0.04338780436716133
klue-sts-v1_train_09713,1.5756994239271633
klue-sts-v1_train_01183,0.7411663819986802
klue-sts-v1_train_00031,0.19998691007189334
klue-sts-v1_train_11125,0.3268310348221132
klue-sts-v1_train_04381,3.2735832804139835
klue-sts-v1_train_09958,3.6745267691875307
klue-sts-v1_train_09040,3.796379922801341
klue-sts-v1_train_01566,4.034228242493352
klue-sts-v1_train_09868,3.505187668124731
klue-sts-v1_train_07040,3.9320452251224505
klue-sts-v1_train_00073,0.6973457513546765
klue-sts-v1_train_06728,0.36084702304502925
klue-sts-v1_train_03431,0.137969523409145
klue-sts-v1_train_04132,3.0832036748063825
klue-sts-v1_train_07677,0.5467745275856508
klue-sts-v1_train_10837,2.739041601245294
klue-sts-v1_train_07933,3.7820540359836174
klue-sts-v1_train_08722,0.7002854275528547
klue-sts-v1_train_11568,2.1215381707361978
klue-sts-v1_train_02631,4.3883685182333085
klue-sts-v1_train_01111,3.4433755073303725
klue-sts-v1_train_04449,0.25307552018787904
klue-sts-v1_train_03464,3.9125393493568907
klue-sts-v1_train_11359,3.494794242438496
klue-sts-v1_train_02688,3.9497286165769516
klue-sts-v1_train_08249,0.8820066889212483
klue-sts-v1_train_00373,0.5275206377169896
klue-sts-v1_train_09071,4.639159238357713
klue-sts-v1_train_04165,0.0767332700107217
klue-sts-v1_train_10004,3.5599686238056423
klue-sts-v1_train_04245,0.2722367903969432
klue-sts-v1_train_09119,3.8593831977885413
klue-sts-v1_train_06543,0.051487860344015896
klue-sts-v1_train_09343,2.7019930399678653
klue-sts-v1_train_04192,0.25556461720002366
klue-sts-v1_train_11612,3.0292014038847235
klue-sts-v1_train_08431,0.2929238891195439
klue-sts-v1_train_01193,0.13539441266488378
klue-sts-v1_train_00045,0.5157275184542229
klue-sts-v1_train_02882,0.3278448548978583
klue-sts-v1_train_01201,1.7262291811820374
klue-sts-v1_train_09511,4.128914732804283
klue-sts-v1_train_09476,0.47716253881963244
klue-sts-v1_train_02614,0.24241967748719628
klue-sts-v1_train_02678,3.346872386868429
klue-sts-v1_train_07952,0.19346451122455793
klue-sts-v1_train_04975,3.2230792064478466
klue-sts-v1_train_01786,3.1678548714931463
klue-sts-v1_train_05398,3.510414483007337
klue-sts-v1_train_09749,4.197086128139979
klue-sts-v1_train_02899,0.2039157815495467
klue-sts-v1_train_01584,3.9509149477367713
klue-sts-v1_train_10881,0.5285333703008122
klue-sts-v1_train_10328,3.931723520943347
klue-sts-v1_train_09961,1.8628417344435066
klue-sts-v1_train_06699,3.8078092426534442
klue-sts-v1_train_09004,1.98519432852678
klue-sts-v1_train_02655,4.138328952737917
klue-sts-v1_train_03979,4.332024232947555
klue-sts-v1_train_00315,3.2163228212162878
klue-sts-v1_train_10012,1.9048485471442156
klue-sts-v1_train_02388,3.6007384726537235
klue-sts-v1_train_02210,3.103280851649095
klue-sts-v1_train_05325,3.642211223884669
klue-sts-v1_train_07332,3.6292465523377415
klue-sts-v1_train_09121,0.09839442592866107
klue-sts-v1_train_03116,0.10671795764517278
klue-sts-v1_train_05034,3.9251743025446952
klue-sts-v1_train_01472,2.995019851315818
klue-sts-v1_train_06851,0.20249635351691975
klue-sts-v1_train_08342,0.054333335186307216
klue-sts-v1_train_06014,0.1365782863515149
klue-sts-v1_train_07225,0.8821697853467683
klue-sts-v1_train_09772,0.04667007589734683
klue-sts-v1_train_04605,0.0985291598897994
klue-sts-v1_train_05875,3.861468325496036
klue-sts-v1_train_01839,2.2631892396428204
klue-sts-v1_train_08339,4.041791695310539
klue-sts-v1_train_01351,1.7037019799859825
klue-sts-v1_train_01071,4.092425648676143
klue-sts-v1_train_04553,4.012868665460651
klue-sts-v1_train_10623,3.778035929541852
klue-sts-v1_train_10844,3.5171289826819088
klue-sts-v1_train_06902,3.631634481838298
klue-sts-v1_train_11547,0.5537824207814769
klue-sts-v1_train_09696,3.713234400121819
klue-sts-v1_train_02142,3.1746294643196356
klue-sts-v1_train_01594,3.713730069951856
klue-sts-v1_train_03971,3.7731920398423138
klue-sts-v1_train_00409,3.564750838576848
klue-sts-v1_train_09402,4.047840303360791
klue-sts-v1_train_03088,0.4473721502566612
klue-sts-v1_train_07625,3.5561821032966856
klue-sts-v1_train_00576,4.188619897895218
klue-sts-v1_train_07936,3.8145425827600676
klue-sts-v1_train_07590,0.8399417297633613
klue-sts-v1_train_11129,0.32237523456742473
klue-sts-v1_train_06487,3.667364673466299
klue-sts-v1_train_08269,4.1309350263626445
klue-sts-v1_train_11154,3.678099368291468
klue-sts-v1_train_00713,0.1629343070667833
klue-sts-v1_train_05770,0.06967048623801132
klue-sts-v1_train_00937,1.257783680720912
klue-sts-v1_train_08158,3.356234004556415
klue-sts-v1_train_01087,3.29986616967145
klue-sts-v1_train_03509,1.2913526393000812
klue-sts-v1_train_06193,0.648369778381195
klue-sts-v1_train_09029,0.14935468223748116
klue-sts-v1_train_03851,4.169872091125889
klue-sts-v1_train_11327,0.07023004944598588
klue-sts-v1_train_01454,0.026881519125656197
klue-sts-v1_train_10746,0.33852221265737253
klue-sts-v1_train_05572,3.786339736276124
klue-sts-v1_train_00881,3.9095698104460936
klue-sts-v1_train_03463,0.4416839726077889
klue-sts-v1_train_01710,0.41508858041953883
klue-sts-v1_train_02932,0.37713188760811117
klue-sts-v1_train_02290,0.9042640956544181
klue-sts-v1_train_03837,4.187296701663351
klue-sts-v1_train_09980,4.050216325038852
klue-sts-v1_train_06050,0.10186928561398922
klue-sts-v1_train_02301,1.5654218226675487
klue-sts-v1_train_05099,3.821977915051293
klue-sts-v1_train_10475,0.6796368622903014
