id,label
klue-nli-v1_train_09602,entailment
klue-nli-v1_train_24552,contradiction
klue-nli-v1_train_02996,contradiction
klue-nli-v1_train_14013,neutral
klue-nli-v1_train_14416,neutral
klue-nli-v1_train_24882,contradiction
klue-nli-v1_train_01158,neutral
klue-nli-v1_train_23811,contradiction
klue-nli-v1_train_22344,entailment
klue-nli-v1_train_24953,neutral
klue-nli-v1_train_23236,neutral
klue-nli-v1_train_16175,entailment
klue-nli-v1_train_09877,entailment
klue-nli-v1_train_06958,entailment
klue-nli-v1_train_22751,entailment
klue-nli-v1_train_11277,neutral
klue-nli-v1_train_04609,contradiction
klue-nli-v1_train_21361,entailment
klue-nli-v1_train_21786,contradiction
klue-nli-v1_train_00482,contradiction
klue-nli-v1_train_13150,neutral
klue-nli-v1_train_13975,neutral
klue-nli-v1_train_01601,entailment
klue-nli-v1_train_15311,neutral
klue-nli-v1_train_18555,entailment
klue-nli-v1_train_07548,entailment
klue-nli-v1_train_14405,entailment
klue-nli-v1_train_20644,contradiction
klue-nli-v1_train_13270,contradiction
klue-nli-v1_train_18386,neutral
klue-nli-v1_train_00618,entailment
klue-nli-v1_train_24480,entailment
klue-nli-v1_train_07555,entailment
klue-nli-v1_train_17560,contradiction
klue-nli-v1_train_06854,contradiction
klue-nli-v1_train_03444,entailment
klue-nli-v1_train_23481,contradiction
klue-nli-v1_train_19453,entailment
klue-nli-v1_train_12808,contradiction
klue-nli-v1_train_11025,entailment
klue-nli-v1_train_23856,neutral
klue-nli-v1_train_23981,entailment
klue-nli-v1_train_23412,neutral
klue-nli-v1_train_00665,contradiction
klue-nli-v1_train_20330,entailment
klue-nli-v1_train_07917,entailment
klue-nli-v1_train_12019,neutral
klue-nli-v1_train_01627,neutral
klue-nli-v1_train_12403,entailment
klue-nli-v1_train_22561,entailment
klue-nli-v1_train_19926,entailment
klue-nli-v1_train_13267,neutral
klue-nli-v1_train_14173,entailment
klue-nli-v1_train_11110,contradiction
klue-nli-v1_train_07818,neutral
klue-nli-v1_train_02370,contradiction
klue-nli-v1_train_03604,contradiction
klue-nli-v1_train_17524,contradiction
klue-nli-v1_train_17811,contradiction
klue-nli-v1_train_13708,neutral
klue-nli-v1_train_06924,neutral
klue-nli-v1_train_01391,contradiction
klue-nli-v1_train_21053,entailment
klue-nli-v1_train_18979,entailment
klue-nli-v1_train_06131,contradiction
klue-nli-v1_train_10494,entailment
klue-nli-v1_train_02825,entailment
klue-nli-v1_train_20365,contradiction
klue-nli-v1_train_02526,entailment
klue-nli-v1_train_09879,neutral
klue-nli-v1_train_07304,contradiction
klue-nli-v1_train_05063,entailment
klue-nli-v1_train_19040,entailment
klue-nli-v1_train_11833,entailment
klue-nli-v1_train_04381,contradiction
klue-nli-v1_train_23508,contradiction
klue-nli-v1_train_05472,contradiction
klue-nli-v1_train_07698,entailment
klue-nli-v1_train_10619,neutral
klue-nli-v1_train_08081,entailment
klue-nli-v1_train_16329,contradiction
klue-nli-v1_train_18007,neutral
klue-nli-v1_train_20833,neutral
klue-nli-v1_train_14627,contradiction
klue-nli-v1_train_07519,neutral
klue-nli-v1_train_17552,entailment
klue-nli-v1_train_07039,contradiction
klue-nli-v1_train_03712,neutral
klue-nli-v1_train_13762,entailment
klue-nli-v1_train_11481,entailment
klue-nli-v1_train_22771,neutral
klue-nli-v1_train_18193,entailment
klue-nli-v1_train_05536,contradiction
klue-nli-v1_train_06165,entailment
klue-nli-v1_train_19991,neutral
klue-nli-v1_train_15375,contradiction
klue-nli-v1_train_15779,entailment
klue-nli-v1_train_04970,neutral
klue-nli-v1_train_06908,entailment
klue-nli-v1_train_08473,neutral
klue-nli-v1_train_01445,contradiction
klue-nli-v1_train_12302,neutral
klue-nli-v1_train_12483,neutral
klue-nli-v1_train_11114,neutral
klue-nli-v1_train_22417,contradiction
klue-nli-v1_train_10823,entailment
klue-nli-v1_train_04865,entailment
klue-nli-v1_train_09356,entailment
klue-nli-v1_train_03601,contradiction
klue-nli-v1_train_19435,contradiction
klue-nli-v1_train_01198,neutral
klue-nli-v1_train_07564,contradiction
klue-nli-v1_train_06403,entailment
klue-nli-v1_train_14439,entailment
klue-nli-v1_train_21026,neutral
klue-nli-v1_train_01778,neutral
klue-nli-v1_train_15822,entailment
klue-nli-v1_train_16093,neutral
klue-nli-v1_train_15056,neutral
klue-nli-v1_train_01943,contradiction
klue-nli-v1_train_18501,neutral
klue-nli-v1_train_21147,contradiction
klue-nli-v1_train_07810,entailment
klue-nli-v1_train_03950,contradiction
klue-nli-v1_train_23732,entailment
klue-nli-v1_train_07181,neutral
klue-nli-v1_train_13029,neutral
klue-nli-v1_train_11882,neutral
klue-nli-v1_train_23727,neutral
klue-nli-v1_train_00971,entailment
klue-nli-v1_train_24153,entailment
klue-nli-v1_train_08883,entailment
klue-nli-v1_train_20906,entailment
klue-nli-v1_train_04213,contradiction
klue-nli-v1_train_02444,entailment
klue-nli-v1_train_22345,entailment
klue-nli-v1_train_09617,neutral
klue-nli-v1_train_21355,entailment
klue-nli-v1_train_06887,neutral
klue-nli-v1_train_10137,entailment
klue-nli-v1_train_20557,entailment
klue-nli-v1_train_21187,neutral
klue-nli-v1_train_13187,neutral
klue-nli-v1_train_12951,entailment
klue-nli-v1_train_07021,contradiction
klue-nli-v1_train_13706,entailment
klue-nli-v1_train_07135,neutral
klue-nli-v1_train_14014,entailment
klue-nli-v1_train_23553,entailment
klue-nli-v1_train_00900,entailment
klue-nli-v1_train_06223,neutral
klue-nli-v1_train_21826,neutral
klue-nli-v1_train_19348,contradiction
klue-nli-v1_train_05752,neutral
klue-nli-v1_train_04054,entailment
klue-nli-v1_train_09697,entailment
klue-nli-v1_train_10496,entailment
klue-nli-v1_train_01414,entailment
klue-nli-v1_train_06991,neutral
klue-nli-v1_train_21447,neutral
klue-nli-v1_train_06139,contradiction
klue-nli-v1_train_07936,entailment
klue-nli-v1_train_05503,entailment
klue-nli-v1_train_14111,entailment
klue-nli-v1_train_08066,neutral
klue-nli-v1_train_06247,contradiction
klue-nli-v1_train_15782,contradiction
klue-nli-v1_train_13246,entailment
klue-nli-v1_train_19972,contradiction
klue-nli-v1_train_08157,contradiction
klue-nli-v1_train_12655,entailment
klue-nli-v1_train_09089,contradiction
klue-nli-v1_train_09831,entailment
klue-nli-v1_train_13158,entailment
klue-nli-v1_train_05638,neutral
klue-nli-v1_train_04190,contradiction
klue-nli-v1_train_16211,contradiction
klue-nli-v1_train_04049,entailment
klue-nli-v1_train_00852,entailment
klue-nli-v1_train_02102,neutral
klue-nli-v1_train_19562,entailment
klue-nli-v1_train_22124,contradiction
klue-nli-v1_train_24236,neutral
klue-nli-v1_train_09210,entailment
klue-nli-v1_train_22457,contradiction
klue-nli-v1_train_13170,entailment
klue-nli-v1_train_17116,entailment
klue-nli-v1_train_13415,contradiction
klue-nli-v1_train_23815,neutral
klue-nli-v1_train_17637,entailment
klue-nli-v1_train_18740,neutral
klue-nli-v1_train_02266,entailment
klue-nli-v1_train_17281,neutral
klue-nli-v1_train_12384,entailment
klue-nli-v1_train_22291,contradiction
klue-nli-v1_train_03995,entailment
klue-nli-v1_train_10161,entailment
klue-nli-v1_train_11001,contradiction
klue-nli-v1_train_18744,entailment
klue-nli-v1_train_16065,contradiction
klue-nli-v1_train_06754,contradiction
klue-nli-v1_train_23050,entailment
klue-nli-v1_train_14245,neutral
klue-nli-v1_train_22004,entailment
klue-nli-v1_train_09159,contradiction
klue-nli-v1_train_08029,entailment
klue-nli-v1_train_06480,contradiction
klue-nli-v1_train_03149,contradiction
klue-nli-v1_train_12354,contradiction
klue-nli-v1_train_11796,entailment
klue-nli-v1_train_11243,entailment
klue-nli-v1_train_19967,entailment
klue-nli-v1_train_16909,entailment
klue-nli-v1_train_17659,entailment
klue-nli-v1_train_05817,neutral
klue-nli-v1_train_01312,neutral
klue-nli-v1_train_03290,entailment
klue-nli-v1_train_03949,contradiction
klue-nli-v1_train_20872,neutral
klue-nli-v1_train_06427,entailment
klue-nli-v1_train_08001,contradiction
klue-nli-v1_train_17831,neutral
klue-nli-v1_train_17457,entailment
klue-nli-v1_train_22347,entailment
klue-nli-v1_train_09947,entailment
klue-nli-v1_train_08816,contradiction
klue-nli-v1_train_20483,entailment
klue-nli-v1_train_12913,entailment
klue-nli-v1_train_13851,entailment
klue-nli-v1_train_10777,contradiction
klue-nli-v1_train_04020,contradiction
klue-nli-v1_train_22109,entailment
klue-nli-v1_train_12537,entailment
klue-nli-v1_train_05566,contradiction
klue-nli-v1_train_23450,contradiction
klue-nli-v1_train_07074,neutral
klue-nli-v1_train_02448,entailment
klue-nli-v1_train_02286,entailment
klue-nli-v1_train_21479,neutral
klue-nli-v1_train_07986,neutral
klue-nli-v1_train_06022,neutral
klue-nli-v1_train_17005,contradiction
klue-nli-v1_train_24183,neutral
klue-nli-v1_train_02068,neutral
klue-nli-v1_train_04828,neutral
klue-nli-v1_train_09708,entailment
klue-nli-v1_train_24020,contradiction
klue-nli-v1_train_22891,neutral
klue-nli-v1_train_16253,entailment
klue-nli-v1_train_03131,contradiction
klue-nli-v1_train_04258,neutral
klue-nli-v1_train_23276,contradiction
klue-nli-v1_train_08162,neutral
klue-nli-v1_train_17052,contradiction
klue-nli-v1_train_20559,contradiction
klue-nli-v1_train_18241,neutral
klue-nli-v1_train_02973,neutral
klue-nli-v1_train_08146,contradiction
klue-nli-v1_train_17797,neutral
klue-nli-v1_train_13312,neutral
klue-nli-v1_train_09646,contradiction
klue-nli-v1_train_16813,entailment
klue-nli-v1_train_01730,entailment
klue-nli-v1_train_14143,entailment
klue-nli-v1_train_15168,neutral
klue-nli-v1_train_19049,neutral
klue-nli-v1_train_17488,entailment
klue-nli-v1_train_00174,neutral
klue-nli-v1_train_15904,entailment
klue-nli-v1_train_12430,entailment
klue-nli-v1_train_09232,entailment
klue-nli-v1_train_01573,contradiction
klue-nli-v1_train_16438,contradiction
klue-nli-v1_train_07161,contradiction
klue-nli-v1_train_16265,contradiction
klue-nli-v1_train_10213,neutral
klue-nli-v1_train_12200,entailment
klue-nli-v1_train_00559,neutral
klue-nli-v1_train_16942,entailment
klue-nli-v1_train_13677,entailment
klue-nli-v1_train_22297,contradiction
klue-nli-v1_train_24949,entailment
klue-nli-v1_train_14119,contradiction
klue-nli-v1_train_24530,neutral
klue-nli-v1_train_15098,contradiction
klue-nli-v1_train_13502,entailment
klue-nli-v1_train_05544,contradiction
klue-nli-v1_train_14875,neutral
klue-nli-v1_train_18016,entailment
klue-nli-v1_train_10454,contradiction
klue-nli-v1_train_15013,neutral
klue-nli-v1_train_01118,entailment
klue-nli-v1_train_01995,entailment
klue-nli-v1_train_08318,neutral
klue-nli-v1_train_11421,entailment
klue-nli-v1_train_23047,entailment
klue-nli-v1_train_16416,entailment
klue-nli-v1_train_15568,neutral
klue-nli-v1_train_09385,neutral
klue-nli-v1_train_07532,contradiction
klue-nli-v1_train_02119,entailment
klue-nli-v1_train_14218,entailment
klue-nli-v1_train_09836,neutral
klue-nli-v1_train_08849,contradiction
klue-nli-v1_train_14097,contradiction
klue-nli-v1_train_09353,neutral
klue-nli-v1_train_23292,entailment
klue-nli-v1_train_22428,entailment
klue-nli-v1_train_23540,neutral
klue-nli-v1_train_21770,entailment
klue-nli-v1_train_09186,neutral
klue-nli-v1_train_01424,contradiction
klue-nli-v1_train_20497,neutral
klue-nli-v1_train_20135,entailment
klue-nli-v1_train_09573,contradiction
klue-nli-v1_train_21462,contradiction
klue-nli-v1_train_00002,neutral
klue-nli-v1_train_02240,neutral
klue-nli-v1_train_00673,neutral
klue-nli-v1_train_09335,neutral
klue-nli-v1_train_10188,contradiction
klue-nli-v1_train_09491,contradiction
klue-nli-v1_train_09838,entailment
klue-nli-v1_train_00537,entailment
klue-nli-v1_train_01009,neutral
klue-nli-v1_train_05867,entailment
klue-nli-v1_train_10883,entailment
klue-nli-v1_train_06710,neutral
klue-nli-v1_train_11097,contradiction
klue-nli-v1_train_02202,neutral
klue-nli-v1_train_07885,entailment
klue-nli-v1_train_16083,entailment
klue-nli-v1_train_23528,entailment
klue-nli-v1_train_08662,entailment
klue-nli-v1_train_12948,entailment
klue-nli-v1_train_06922,entailment
klue-nli-v1_train_14179,contradiction
klue-nli-v1_train_14059,entailment
klue-nli-v1_train_17351,neutral
klue-nli-v1_train_11391,entailment
klue-nli-v1_train_00111,contradiction
klue-nli-v1_train_09199,contradiction
klue-nli-v1_train_06416,neutral
klue-nli-v1_train_17666,contradiction
klue-nli-v1_train_13489,contradiction
klue-nli-v1_train_05460,neutral
klue-nli-v1_train_02727,contradiction
klue-nli-v1_train_21851,entailment
klue-nli-v1_train_23740,entailment
klue-nli-v1_train_04882,neutral
klue-nli-v1_train_04150,entailment
klue-nli-v1_train_08100,contradiction
klue-nli-v1_train_15765,contradiction
klue-nli-v1_train_17696,contradiction
klue-nli-v1_train_03972,neutral
klue-nli-v1_train_22495,contradiction
klue-nli-v1_train_05751,contradiction
klue-nli-v1_train_22399,neutral
klue-nli-v1_train_06071,neutral
klue-nli-v1_train_09942,neutral
klue-nli-v1_train_05052,neutral
klue-nli-v1_train_05528,entailment
klue-nli-v1_train_23622,neutral
klue-nli-v1_train_22346,neutral
klue-nli-v1_train_07455,entailment
klue-nli-v1_train_13295,contradiction
klue-nli-v1_train_09847,entailment
klue-nli-v1_train_15217,entailment
klue-nli-v1_train_03847,neutral
klue-nli-v1_train_13286,contradiction
klue-nli-v1_train_23686,entailment
klue-nli-v1_train_15501,neutral
klue-nli-v1_train_20775,entailment
klue-nli-v1_train_22247,neutral
klue-nli-v1_train_17266,entailment
klue-nli-v1_train_07980,entailment
klue-nli-v1_train_20294,entailment
klue-nli-v1_train_24802,neutral
klue-nli-v1_train_14196,neutral
klue-nli-v1_train_05220,entailment
klue-nli-v1_train_07743,contradiction
klue-nli-v1_train_23963,neutral
klue-nli-v1_train_03464,neutral
klue-nli-v1_train_07337,entailment
klue-nli-v1_train_01135,contradiction
klue-nli-v1_train_00442,contradiction
klue-nli-v1_train_08098,entailment
klue-nli-v1_train_12027,neutral
klue-nli-v1_train_07353,contradiction
klue-nli-v1_train_06983,entailment
klue-nli-v1_train_13445,neutral
klue-nli-v1_train_16913,entailment
klue-nli-v1_train_06950,contradiction
klue-nli-v1_train_18627,entailment
klue-nli-v1_train_05399,neutral
klue-nli-v1_train_01336,entailment
klue-nli-v1_train_11348,entailment
klue-nli-v1_train_10521,neutral
klue-nli-v1_train_06570,contradiction
klue-nli-v1_train_21655,entailment
klue-nli-v1_train_10416,neutral
klue-nli-v1_train_23287,entailment
klue-nli-v1_train_16520,entailment
klue-nli-v1_train_02986,contradiction
klue-nli-v1_train_04378,contradiction
klue-nli-v1_train_22621,entailment
klue-nli-v1_train_08570,entailment
klue-nli-v1_train_00080,entailment
klue-nli-v1_train_02546,neutral
klue-nli-v1_train_24866,entailment
klue-nli-v1_train_22698,entailment
klue-nli-v1_train_01837,entailment
klue-nli-v1_train_24219,neutral
klue-nli-v1_train_10192,entailment
klue-nli-v1_train_23498,neutral
klue-nli-v1_train_05216,entailment
klue-nli-v1_train_09813,entailment
klue-nli-v1_train_13916,neutral
klue-nli-v1_train_23252,neutral
klue-nli-v1_train_09127,entailment
klue-nli-v1_train_11071,contradiction
klue-nli-v1_train_20743,contradiction
klue-nli-v1_train_24261,contradiction
klue-nli-v1_train_07599,entailment
klue-nli-v1_train_15744,entailment
klue-nli-v1_train_10470,entailment
klue-nli-v1_train_13574,entailment
klue-nli-v1_train_22343,contradiction
klue-nli-v1_train_22277,neutral
klue-nli-v1_train_23795,neutral
klue-nli-v1_train_04419,neutral
klue-nli-v1_train_22421,neutral
klue-nli-v1_train_21071,entailment
klue-nli-v1_train_06676,contradiction
klue-nli-v1_train_17092,neutral
klue-nli-v1_train_10276,neutral
klue-nli-v1_train_13028,contradiction
klue-nli-v1_train_19636,entailment
klue-nli-v1_train_05804,contradiction
klue-nli-v1_train_02760,entailment
klue-nli-v1_train_05225,contradiction
klue-nli-v1_train_15263,contradiction
klue-nli-v1_train_16688,entailment
klue-nli-v1_train_24506,entailment
klue-nli-v1_train_15978,entailment
klue-nli-v1_train_16428,contradiction
klue-nli-v1_train_09769,entailment
klue-nli-v1_train_16667,entailment
klue-nli-v1_train_11269,entailment
klue-nli-v1_train_16165,contradiction
klue-nli-v1_train_05577,contradiction
klue-nli-v1_train_14942,neutral
klue-nli-v1_train_05419,entailment
klue-nli-v1_train_23594,contradiction
klue-nli-v1_train_02758,entailment
klue-nli-v1_train_05788,contradiction
klue-nli-v1_train_00247,neutral
klue-nli-v1_train_10533,entailment
klue-nli-v1_train_04977,entailment
klue-nli-v1_train_04386,contradiction
klue-nli-v1_train_05309,entailment
klue-nli-v1_train_13179,contradiction
klue-nli-v1_train_21407,neutral
klue-nli-v1_train_24553,contradiction
klue-nli-v1_train_13886,contradiction
klue-nli-v1_train_05614,entailment
klue-nli-v1_train_23546,contradiction
klue-nli-v1_train_20856,neutral
klue-nli-v1_train_24812,entailment
klue-nli-v1_train_02537,entailment
klue-nli-v1_train_04707,neutral
klue-nli-v1_train_20886,neutral
klue-nli-v1_train_15173,contradiction
klue-nli-v1_train_09527,entailment
klue-nli-v1_train_21922,neutral
klue-nli-v1_train_02145,contradiction
klue-nli-v1_train_12342,entailment
klue-nli-v1_train_17990,contradiction
klue-nli-v1_train_02401,neutral
klue-nli-v1_train_06358,entailment
klue-nli-v1_train_02811,neutral
klue-nli-v1_train_01952,entailment
klue-nli-v1_train_22799,contradiction
klue-nli-v1_train_19857,contradiction
klue-nli-v1_train_05718,entailment
klue-nli-v1_train_17506,entailment
klue-nli-v1_train_01634,contradiction
klue-nli-v1_train_22657,entailment
klue-nli-v1_train_24845,contradiction
klue-nli-v1_train_05745,entailment
klue-nli-v1_train_01883,entailment
klue-nli-v1_train_01506,entailment
klue-nli-v1_train_12468,contradiction
klue-nli-v1_train_13133,contradiction
klue-nli-v1_train_23619,contradiction
klue-nli-v1_train_07404,entailment
klue-nli-v1_train_08276,entailment
klue-nli-v1_train_15835,contradiction
klue-nli-v1_train_09800,contradiction
klue-nli-v1_train_01678,neutral
klue-nli-v1_train_12437,neutral
klue-nli-v1_train_05013,contradiction
klue-nli-v1_train_15883,entailment
klue-nli-v1_train_22871,entailment
klue-nli-v1_train_24708,entailment
klue-nli-v1_train_00959,entailment
klue-nli-v1_train_03011,contradiction
klue-nli-v1_train_19851,entailment
klue-nli-v1_train_09072,contradiction
klue-nli-v1_train_12509,entailment
klue-nli-v1_train_07777,entailment
klue-nli-v1_train_00024,neutral
klue-nli-v1_train_16867,entailment
klue-nli-v1_train_19391,entailment
klue-nli-v1_train_08819,entailment
klue-nli-v1_train_15933,entailment
klue-nli-v1_train_05740,contradiction
klue-nli-v1_train_23520,neutral
klue-nli-v1_train_04589,neutral
klue-nli-v1_train_14193,neutral
klue-nli-v1_train_15902,contradiction
klue-nli-v1_train_01585,neutral
klue-nli-v1_train_20417,neutral
klue-nli-v1_train_19137,neutral
klue-nli-v1_train_10624,neutral
klue-nli-v1_train_05068,entailment
klue-nli-v1_train_05478,contradiction
klue-nli-v1_train_18392,neutral
klue-nli-v1_train_01344,contradiction
klue-nli-v1_train_22207,neutral
klue-nli-v1_train_17588,neutral
klue-nli-v1_train_10852,neutral
klue-nli-v1_train_11487,neutral
klue-nli-v1_train_03657,entailment
klue-nli-v1_train_09621,neutral
klue-nli-v1_train_02563,entailment
klue-nli-v1_train_23673,neutral
klue-nli-v1_train_24810,neutral
klue-nli-v1_train_07415,entailment
klue-nli-v1_train_04565,neutral
klue-nli-v1_train_23708,contradiction
klue-nli-v1_train_04217,entailment
klue-nli-v1_train_18181,neutral
klue-nli-v1_train_21660,neutral
klue-nli-v1_train_14972,entailment
klue-nli-v1_train_16003,entailment
klue-nli-v1_train_00385,neutral
klue-nli-v1_train_20828,contradiction
klue-nli-v1_train_05057,entailment
klue-nli-v1_train_00569,entailment
klue-nli-v1_train_05144,neutral
klue-nli-v1_train_06499,neutral
klue-nli-v1_train_05907,entailment
klue-nli-v1_train_05874,contradiction
klue-nli-v1_train_05505,contradiction
klue-nli-v1_train_16721,neutral
klue-nli-v1_train_19489,contradiction
klue-nli-v1_train_16266,contradiction
klue-nli-v1_train_20585,neutral
klue-nli-v1_train_10810,entailment
klue-nli-v1_train_05180,contradiction
klue-nli-v1_train_16729,entailment
klue-nli-v1_train_15384,neutral
klue-nli-v1_train_01897,entailment
klue-nli-v1_train_21560,neutral
klue-nli-v1_train_20415,contradiction
klue-nli-v1_train_06087,neutral
klue-nli-v1_train_09321,entailment
klue-nli-v1_train_19297,entailment
klue-nli-v1_train_04861,contradiction
klue-nli-v1_train_17901,contradiction
klue-nli-v1_train_01698,contradiction
klue-nli-v1_train_03201,entailment
klue-nli-v1_train_09324,contradiction
klue-nli-v1_train_04607,neutral
klue-nli-v1_train_04226,entailment
klue-nli-v1_train_20249,entailment
klue-nli-v1_train_11548,entailment
klue-nli-v1_train_10389,entailment
klue-nli-v1_train_08058,contradiction
klue-nli-v1_train_19575,contradiction
klue-nli-v1_train_13374,entailment
klue-nli-v1_train_11107,neutral
klue-nli-v1_train_02595,contradiction
klue-nli-v1_train_17568,contradiction
klue-nli-v1_train_09982,neutral
klue-nli-v1_train_12107,entailment
klue-nli-v1_train_18086,entailment
klue-nli-v1_train_03443,contradiction
klue-nli-v1_train_13829,entailment
klue-nli-v1_train_11368,neutral
klue-nli-v1_train_15770,neutral
klue-nli-v1_train_23267,neutral
klue-nli-v1_train_22964,entailment
klue-nli-v1_train_05302,entailment
klue-nli-v1_train_08590,neutral
klue-nli-v1_train_09136,entailment
klue-nli-v1_train_03959,contradiction
klue-nli-v1_train_03626,contradiction
klue-nli-v1_train_04580,entailment
klue-nli-v1_train_09287,entailment
klue-nli-v1_train_22322,entailment
klue-nli-v1_train_06993,contradiction
klue-nli-v1_train_14587,contradiction
klue-nli-v1_train_15309,neutral
klue-nli-v1_train_20500,neutral
klue-nli-v1_train_15186,entailment
klue-nli-v1_train_09213,contradiction
klue-nli-v1_train_23741,contradiction
klue-nli-v1_train_20867,neutral
klue-nli-v1_train_07667,entailment
klue-nli-v1_train_11032,contradiction
klue-nli-v1_train_20955,contradiction
klue-nli-v1_train_09897,entailment
klue-nli-v1_train_03393,neutral
klue-nli-v1_train_21918,entailment
klue-nli-v1_train_09660,entailment
klue-nli-v1_train_09466,entailment
klue-nli-v1_train_19791,contradiction
klue-nli-v1_train_01199,neutral
klue-nli-v1_train_18651,entailment
klue-nli-v1_train_20000,neutral
klue-nli-v1_train_01054,neutral
klue-nli-v1_train_01346,entailment
klue-nli-v1_train_07854,contradiction
klue-nli-v1_train_08341,entailment
klue-nli-v1_train_06722,neutral
klue-nli-v1_train_14423,entailment
klue-nli-v1_train_09642,neutral
klue-nli-v1_train_24220,contradiction
klue-nli-v1_train_14779,contradiction
klue-nli-v1_train_09437,entailment
klue-nli-v1_train_13707,entailment
klue-nli-v1_train_17272,entailment
klue-nli-v1_train_00623,entailment
klue-nli-v1_train_15293,contradiction
klue-nli-v1_train_10045,entailment
klue-nli-v1_train_05620,entailment
klue-nli-v1_train_04593,contradiction
klue-nli-v1_train_23833,entailment
klue-nli-v1_train_16338,contradiction
klue-nli-v1_train_23827,neutral
klue-nli-v1_train_17554,entailment
klue-nli-v1_train_18039,entailment
klue-nli-v1_train_09429,neutral
klue-nli-v1_train_00517,contradiction
klue-nli-v1_train_11369,contradiction
klue-nli-v1_train_18641,entailment
klue-nli-v1_train_24585,neutral
klue-nli-v1_train_07617,neutral
klue-nli-v1_train_05538,neutral
klue-nli-v1_train_09951,entailment
klue-nli-v1_train_23374,contradiction
klue-nli-v1_train_18374,contradiction
klue-nli-v1_train_02889,neutral
klue-nli-v1_train_15816,contradiction
klue-nli-v1_train_24307,entailment
klue-nli-v1_train_21132,contradiction
klue-nli-v1_train_19621,entailment
klue-nli-v1_train_15999,contradiction
klue-nli-v1_train_03147,entailment
klue-nli-v1_train_14687,entailment
klue-nli-v1_train_07687,entailment
klue-nli-v1_train_22353,neutral
klue-nli-v1_train_01789,neutral
klue-nli-v1_train_03592,neutral
klue-nli-v1_train_05780,entailment
klue-nli-v1_train_00010,neutral
klue-nli-v1_train_22265,neutral
klue-nli-v1_train_20944,contradiction
klue-nli-v1_train_23669,entailment
klue-nli-v1_train_03962,neutral
klue-nli-v1_train_22423,entailment
klue-nli-v1_train_05669,neutral
klue-nli-v1_train_20032,entailment
klue-nli-v1_train_19959,contradiction
klue-nli-v1_train_24919,contradiction
klue-nli-v1_train_00601,entailment
klue-nli-v1_train_16156,contradiction
klue-nli-v1_train_05844,entailment
klue-nli-v1_train_21207,contradiction
klue-nli-v1_train_07223,entailment
klue-nli-v1_train_21233,contradiction
klue-nli-v1_train_05319,neutral
klue-nli-v1_train_08693,contradiction
klue-nli-v1_train_00337,neutral
klue-nli-v1_train_11840,neutral
klue-nli-v1_train_18292,neutral
klue-nli-v1_train_24291,entailment
klue-nli-v1_train_14382,contradiction
klue-nli-v1_train_14030,entailment
klue-nli-v1_train_16528,neutral
klue-nli-v1_train_00877,contradiction
klue-nli-v1_train_06323,entailment
klue-nli-v1_train_11336,entailment
klue-nli-v1_train_15413,contradiction
klue-nli-v1_train_08369,neutral
klue-nli-v1_train_21834,entailment
klue-nli-v1_train_00695,neutral
klue-nli-v1_train_05053,neutral
klue-nli-v1_train_17916,entailment
klue-nli-v1_train_16615,neutral
klue-nli-v1_train_12340,contradiction
klue-nli-v1_train_01191,entailment
klue-nli-v1_train_15154,neutral
klue-nli-v1_train_20540,entailment
klue-nli-v1_train_11688,contradiction
klue-nli-v1_train_11008,entailment
klue-nli-v1_train_20942,entailment
klue-nli-v1_train_05178,contradiction
klue-nli-v1_train_14201,entailment
klue-nli-v1_train_22195,entailment
klue-nli-v1_train_01150,neutral
klue-nli-v1_train_19700,contradiction
klue-nli-v1_train_12187,entailment
klue-nli-v1_train_13380,neutral
klue-nli-v1_train_17943,neutral
klue-nli-v1_train_20023,contradiction
klue-nli-v1_train_09661,neutral
klue-nli-v1_train_02408,neutral
klue-nli-v1_train_20436,contradiction
klue-nli-v1_train_21200,contradiction
klue-nli-v1_train_17314,neutral
klue-nli-v1_train_21932,neutral
klue-nli-v1_train_16080,neutral
klue-nli-v1_train_07829,neutral
klue-nli-v1_train_05905,contradiction
klue-nli-v1_train_02455,contradiction
klue-nli-v1_train_21106,neutral
klue-nli-v1_train_18186,contradiction
klue-nli-v1_train_17243,neutral
klue-nli-v1_train_13130,entailment
klue-nli-v1_train_06054,entailment
klue-nli-v1_train_18471,entailment
klue-nli-v1_train_17627,entailment
klue-nli-v1_train_20995,entailment
klue-nli-v1_train_19125,neutral
klue-nli-v1_train_09119,contradiction
klue-nli-v1_train_22814,neutral
klue-nli-v1_train_10084,entailment
klue-nli-v1_train_18851,neutral
klue-nli-v1_train_08731,neutral
klue-nli-v1_train_24171,contradiction
klue-nli-v1_train_15734,entailment
klue-nli-v1_train_20430,contradiction
klue-nli-v1_train_06120,contradiction
klue-nli-v1_train_01401,neutral
klue-nli-v1_train_13516,neutral
klue-nli-v1_train_10648,contradiction
klue-nli-v1_train_15709,contradiction
klue-nli-v1_train_21161,entailment
klue-nli-v1_train_00662,entailment
klue-nli-v1_train_02458,entailment
klue-nli-v1_train_21601,contradiction
klue-nli-v1_train_03161,neutral
klue-nli-v1_train_10346,entailment
klue-nli-v1_train_22951,contradiction
klue-nli-v1_train_12121,neutral
klue-nli-v1_train_18856,neutral
klue-nli-v1_train_05297,entailment
klue-nli-v1_train_16225,neutral
klue-nli-v1_train_16031,entailment
klue-nli-v1_train_12466,entailment
klue-nli-v1_train_02557,neutral
klue-nli-v1_train_09361,contradiction
